ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2701.879518072289,-1715.3373493975903,-309.5903614457831,-1912.8072289156626,1454.686746987952,330.71084337349396,1820.732891761843,2916.8116181221676,1182.0906146453967,3928.367703813086,1821.2803579844433,3512.4610065111924,3209.6213228579754,3338.845184891731,1222.5079495639234,4409.366248208848,2282.175428565251,3535.3326303516214,8745.0,3297.120481927711,104.0,8088.0,2726.5662650602408,45.0,25120.640557634677,23840.57982507404,5701468573.910791,4606251993.5396595,2.5793524175001576,3.9988552604653043,41.570420232637915,80.23673184562423,-0.055643047005062875,-0.05553006626668105
3377.559523809524,-1254.047619047619,-278.39285714285717,-705.952380952381,1828.9642857142858,-374.32142857142856,2061.9538627821917,1897.1419370862745,2125.6987235292017,3922.7386568910997,2698.472389168335,4475.189445506727,3918.09426616709,2290.612820892718,2145.4786539981947,3978.2313939500204,3269.4608427661205,4487.79359166936,12665.0,3459.5,25.0,9316.0,3847.8571428571427,196.0,1456.8175652078314,2467.701767863096,232188573.35493806,214599281.2239355,3.8705609486354846,2.988038878118959,112.78783847004567,49.471440314425166,-0.05596746170299607,-0.05584159040143238
3417.3809523809523,-1760.4285714285713,94.69047619047619,-2379.964285714286,1370.2738095238096,254.02380952380952,2765.9963528963744,2930.1425932641964,1395.6566506085258,3620.197881130151,1796.6556860719184,3631.453307365526,4349.686014940783,3423.3167952955187,1398.2512632706953,4318.025037698424,2271.6667915662197,3640.876980958872,10762.0,3420.5,56.0,11184.0,3000.785714285714,26.0,1915.7418643319374,954.2203152951118,97901780.75916232,77674476.31398661,2.73046430025736,4.919612153166305,68.78910266530204,126.97067832679929,-0.056347796546993706,-0.05586279733687351
3636.7023809523807,-1082.642857142857,-152.85714285714286,-896.0238095238095,2015.75,-319.82142857142856,2569.4116999385506,2044.517043376847,2807.873521428998,4618.486644812913,2865.331601535144,4278.985059707736,4408.01440695295,2320.374436122223,2813.2373742380014,4688.576096164358,3525.5960978589274,4289.594584850758,17483.0,4226.916666666667,15.0,11912.0,4308.738095238095,50.0,3103.701615741363,2176.850079211481,44197016.971265696,49513018.266251095,4.084881659118706,2.4746449660982437,125.39310507657856,63.19728865370506,-0.05651300399451774,-0.05633093309785915
3612.845238095238,-2912.9285714285716,129.92857142857142,-1082.6309523809523,1921.4642857142858,-607.4404761904761,2906.353547176103,3907.0938322780244,1802.7148342843316,4773.310948099916,1978.7816985746736,4313.135923021944,4581.587171702047,4883.471008948256,1804.9699905169246,4878.0435712827875,2791.8423192784876,4352.946351665294,11529.0,3382.1071428571427,26.0,11882.0,2894.9166666666665,22.0,-50.09395342610602,-343.174674612171,42740960.812055536,13533002.440632002,3.4332445550485797,4.7127162471385295,84.82304399382747,115.59836121822235,-0.05693196219683659,-0.05671073433788189
3496.0843373493976,-937.0843373493976,-156.63855421686748,-860.0361445783133,1914.6626506024097,-451.13253012048193,2083.722146392408,1539.6821664923984,2384.1295134021916,4764.615408415822,3051.1076805040498,3982.2814704885295,4037.7307610581443,1795.2453804156173,2389.29432794333,4824.489801354491,3607.4292535373593,4006.171034971645,14437.0,3528.9156626506024,26.0,12595.0,4600.048192771084,447.0,1327.9829980547197,1681.2065582216126,17444450.05327898,13154371.678431133,4.2037647698636285,2.1687878158512017,129.16276923962448,66.35964317985804,-0.0569793033090798,-0.0559807287678473
3434.9523809523807,-2376.8333333333335,26.833333333333332,-911.6190476190476,1524.0238095238096,-455.10714285714283,3270.7331118535594,3888.6580875530235,2065.7858049015636,4153.136748669326,2237.2307399506426,4044.3396856143813,4699.138462070924,4582.963617988858,2065.9434372010974,4235.699959021784,2715.6324660152727,4068.019497366302,12200.0,4020.1190476190477,10.0,12860.0,2726.940476190476,65.0,2133.1934354553578,2448.699324514061,24433974.02228563,40697399.40145963,2.5867930269840196,5.7545356650785555,60.81771721279909,148.91310293334948,-0.056597903956404835,-0.056752407413239954
3701.690476190476,-1684.5714285714287,-264.0833333333333,-1011.0357142857143,2089.5,-434.70238095238096,2505.7763055423143,2192.110895092864,2723.207022795849,4343.8936851860335,2622.191199645823,4732.855678351402,4443.756658289834,2738.8679926116156,2737.603877133293,4442.152284272419,3362.522788026871,4757.982449326105,17108.0,4055.654761904762,29.0,10867.0,3972.0714285714284,177.0,927.7953239319545,846.8202260862273,5312182.84308813,12241696.957908608,4.464609428726405,2.7820301048984737,128.21558566137892,73.56043925462578,-0.05651455410672259,-0.05698152999022711
3018.4285714285716,-1461.0833333333333,-120.96428571428571,-2206.3571428571427,1253.7380952380952,78.5952380952381,2656.939926555287,2882.137704024049,1720.6787251168787,3277.19853066089,1909.8680982757737,3592.659040387206,4000.970400147587,3234.1398043080208,1723.532712745761,3921.045502583888,2290.021366088722,3592.985689738642,11116.0,4041.7619047619046,2.0,10128.0,2995.2380952380954,85.0,2607.824472668127,224.6958921789767,14995976.519289358,2367482.4271164443,2.337705858394614,3.6796696811998446,43.38513591926826,90.34438453203789,-0.05646286457209166,-0.05623206111878579
4788.6547619047615,-1352.9761904761904,468.07142857142856,-2473.1190476190477,1401.4642857142858,-804.297619047619,3005.683956826795,2827.8651191454337,3102.794371998448,4259.634135073561,2882.35242783861,3816.150709183057,5639.589335142021,3116.241493790083,3136.599307257099,4887.4790682781595,3204.993289867428,3909.448071811477,16165.0,5234.3452380952385,26.0,13688.0,5186.9047619047615,90.0,3686.1726793888715,2851.318558511863,24997108.26378242,16493240.22973887,2.515596360373294,2.3530284834362685,73.53401934980216,44.40786689288436,-0.0560233289574586,-0.05675758709954144
