ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2023.0873786407767,-310.3495145631068,-550.3495145631068,-4577.456310679611,-1131.485436893204,3985.106796116505,245.50736096158548,351.8189157485802,471.46597127638796,6729.999319647079,2922.5231928710314,5168.125518415729,2027.7798371522401,470.1366667649878,726.4364945282721,8172.619678399759,3138.09310566239,6558.865030280535,2471.0,1236.5825242718447,21.0,15111.0,4155.601941747573,20.0,26967.69588046579,108638.16055155135,5921071978.12151,89338475729.96674,1.8387291748925414,3.4089094909382047,-13.969842530835793,108.32508541282675,-0.05562691624044922,-0.055623051564314616
4028.26213592233,-2745.669902912621,-656.757281553398,-8292.73786407767,28.92233009708738,7336.553398058252,5752.830457036532,5162.282269981767,3735.3341747698446,19865.12081986072,13034.330029964656,22926.35142874536,7019.500733912495,5852.843297081699,3793.0554965621054,21567.631374511115,13034.321950478969,24086.973316776577,24790.0,4194.650485436893,115.0,73876.0,16707.339805825242,206.0,-1220.820056192592,-4229.727925798543,325920471.0557838,5687781309.420132,6.970902247095062,4.317430255422062,220.19992230512426,150.9054661476462,-0.05617602667288383,-0.05637953280121876
4584.203883495145,-3578.747572815534,-714.7184466019418,-12487.378640776698,-1185.0776699029127,10229.708737864077,6938.233168806996,7566.114083683279,3441.8461102308115,18009.14640990116,12299.28019198918,20599.59178008629,8312.227648213693,8373.347995305428,3516.670529300475,21835.62674617008,12354.014403958086,22972.105625178745,23512.0,4332.038834951456,5.0,67728.0,16767.252427184467,206.0,1532.5254963840264,-7045.903459272758,96760552.43244204,1113427222.9392464,5.026867928409292,5.367266306670689,181.5450867510003,150.3419512362673,-0.056546908184710996,-0.055964711791425155
4532.817307692308,-3808.3173076923076,-699.5576923076923,-12810.932692307691,-847.5192307692307,10161.028846153846,7045.296983306068,7950.697954914287,3306.3022142672608,18177.754135781106,12451.924219943374,20553.527581631843,8374.23197224677,8818.671199288125,3381.0947419210474,22134.725332564598,12476.698678089735,22881.269010876054,20162.0,4318.923076923077,15.0,58948.0,16727.884615384617,196.0,-860.0946796525653,2635.849652051923,67772605.57041675,541327803.7240248,4.162097404182311,4.326514077932253,162.43840557558826,116.20562935962474,-0.056328755108685215,-0.05633304121583211
4587.815533980583,-3651.7087378640776,-786.2330097087379,-13530.553398058253,-821.7766990291262,10784.699029126214,7066.183336877968,7255.616387186123,3338.7489517434797,19133.178878853956,12835.505328497182,19864.362804821943,8422.639861867445,8124.587939364434,3430.84405816649,23330.23300251106,12859.22277959075,22535.860109043297,20854.0,4268.47572815534,89.0,60383.0,16694.29126213592,49.0,-1281.8466027241313,-258.71045538356367,47173657.139788166,799069955.1154305,4.659719788973958,3.6639568285991393,177.10988847959212,108.10637496219509,-0.05562696659150575,-0.05599681264264551
4773.184466019417,-3732.349514563107,-804.0,-12906.31067961165,-239.7378640776699,10500.009708737864,7226.912379032679,7495.853325834374,3284.900826036184,17950.311366203576,12660.049777278717,20052.0524616175,8657.686413750209,8375.815281575158,3384.5428309828317,21981.61729254962,12662.214495578522,22571.393323262037,20928.0,4120.174757281553,53.0,59741.0,16659.70873786408,32.0,-1644.1573548322938,-8060.810369785743,8396284.162319437,404513571.7828256,4.9154643672814675,4.68212944364685,179.98499925796182,124.5198494233291,-0.053885245787641055,-0.056125248745258094
4948.1067961165045,-3731.6990291262136,-554.2038834951456,-14969.961165048544,399.56310679611653,11116.699029126214,7200.148528874736,7636.190868858731,3210.1661123700724,20328.594845351447,13605.891656975293,19643.781024838423,8730.110918567154,8500.372026695833,3257.8703523942922,25136.97002463538,13613.912244179959,22484.50655688926,19104.0,4056.1844660194174,5.0,54673.0,18711.019417475727,224.0,897.6475913207202,-5602.491133131867,27720087.64096166,211845587.68233207,4.485998081187977,2.5890500043975657,173.86233274876963,51.554651870615075,-0.05614132386832799,-0.056371903030395694
3263.3846153846152,-1918.2692307692307,-295.3269230769231,-19787.625,-3299.6346153846152,13269.35576923077,3918.7208116441657,4782.436180783547,2376.5195190635554,14345.01945772951,12639.1634088452,15651.941924494582,5089.102918907297,5156.149319762986,2394.448932908717,24261.602239364856,13050.863500756745,20533.97511185379,21487.0,3920.096153846154,4.0,65792.0,21588.384615384617,1421.0,-2010.9908178633464,-304.8459991758376,12607248.742363077,136284129.2005923,5.471730197133255,3.5114553668693254,191.87725709629933,93.14613208457256,-0.05649758902981927,-0.057251093671010264
4841.116504854369,-3268.6116504854367,-70.95145631067962,-14125.495145631068,-1413.3592233009708,10303.514563106795,7077.207960963572,6624.916806079842,3829.3473784417506,19001.909908222842,15127.869933759564,18826.43657702834,8517.399045198343,7368.625578921085,3831.5813663538834,23527.679850045002,15164.766611093362,21475.76043976137,21549.0,4718.368932038835,22.0,63439.0,18757.3786407767,351.0,-1132.5917912604484,-3879.934232124135,5130530.168749045,143664822.46426243,3.7437624104766223,3.71124520372572,151.24667408360037,92.51175313786814,-0.05646177591919483,-0.05628606744575278
4439.776699029127,-5337.019417475728,-841.9611650485436,-10584.912621359223,935.5436893203884,5728.310679611651,6521.348362997327,8166.199783557995,3292.0650542781013,20205.440991067986,13237.905504139997,21654.170585564098,7813.350029873254,9646.352178892459,3385.260879651814,22980.919647073366,13279.374356899485,22487.32949648524,24058.0,5673.533980582524,109.0,62272.0,16372.300970873786,1.0,398.0045247338435,-5501.336866136956,9593456.540654896,120948271.57535782,3.429560125195106,4.604439946834278,125.36880964904582,117.28387578061505,-0.056981202220006966,-0.05564014016146191
4204.0485436893205,-3250.6116504854367,-678.252427184466,-12468.495145631068,-269.56310679611653,10570.242718446601,6554.42463184054,6744.178848601472,3375.865979626356,18889.424348033725,12762.534505263939,19357.751916223748,7796.229929684274,7493.232290877452,3440.2330328610515,22615.600568153226,12767.566010596987,22017.11076761431,21536.0,4093.26213592233,16.0,54015.0,16194.68932038835,5.0,-1705.9167430751756,-5013.016718655286,11343247.507524423,115852670.16472971,4.622931896448778,3.444578060578132,173.63555418540568,126.0122028283859,-0.05519932030774405,-0.05655491007579543
4279.865384615385,-3322.403846153846,-858.1442307692307,-11622.192307692309,-691.1442307692307,10663.64423076923,6918.246463599913,7017.04441689332,3568.1505409912934,18253.770039095398,12787.664949889779,19315.851376858638,8141.745454044945,7772.099110081078,3665.365931726536,21614.77346275352,12808.224014806328,22028.788374315656,23089.0,4257.259615384615,9.0,62925.0,15684.75,393.0,-488.66152042091835,-1363.7199635182578,14812513.641999753,200017560.89797953,4.934281211611784,3.8091625285118456,182.47655168639886,135.8962510147773,-0.05726628198488533,-0.05733510145604221
