ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4109.721518987341,-1639.5949367088608,-321.6455696202532,-7300.341772151899,-9183.531645569621,-4295.2405063291135,2977.386084872675,3534.9801029140735,2902.49831195497,22163.26840474644,18347.74144349486,25680.424974322166,5064.023911595915,3879.1740475440442,2913.1044730469375,23478.41633139637,20357.456886198182,26109.958693227098,18905.0,6070.962025316456,2614.0,86925.0,39833.46835443038,493.0,44916.66157013346,253439.6785783568,16040136377.044622,552473800737.4691,6.568954472284976,2.5068280121565674,154.42004584239635,23.724965871444038,-0.05530933897709283,-0.05547186232107577
-3918.4430379746836,-2548.493670886076,-66.60759493670886,-13252.468354430379,-6802.139240506329,-3799.26582278481,2555.1380793980366,4055.319819462627,2919.1314913531314,23885.777450573183,22385.932025349353,26094.868383493278,4632.778151936836,4690.466923668188,2919.9127609648835,27556.758331381745,23368.309695240223,26433.14113481719,21998.0,6648.708860759493,64.0,87054.0,38174.759493670885,1599.0,6945.766164738873,38538.75210227853,868414892.8549329,27942705729.1874,3.4860962003539324,3.111527999420243,93.54704654038713,48.48424881714744,-0.055852095423554446,-0.056053433498089146
-4299.3375,-1908.4125,-486.1375,-3918.2375,-9964.2625,-890.0625,2991.180496995696,2526.56803030896,2814.071324708192,23928.4008714164,16608.320819516415,27804.182443824568,5175.092582505167,3164.15885544642,2867.221039177133,24317.125300649746,19188.569653898125,27831.704802482007,16524.0,6693.8875,2692.0,65195.0,37709.8125,1408.0,1860.764459870139,35551.048550953055,378360548.26320493,12733008359.203674,3.2261600292883292,2.7693627435757664,76.96715698529677,-7.1479319371917525,-0.056171415474307373,-0.05628155293959827
-3870.73417721519,-2499.1898734177216,-497.50632911392404,-10520.620253164558,-5963.835443037975,-5151.544303797468,3047.9533938283575,3598.6025933136507,2869.557128918453,24222.132793033732,17601.874893398042,28745.51229399117,4851.28288135589,4305.69266689718,2919.5606549139407,26599.314737294848,18463.372813714937,29282.285587282797,24053.0,6987.860759493671,12.0,75205.0,38424.73417721519,45.0,3091.239872964476,22856.116986584315,140364316.82441407,3962910599.907427,3.750763897794448,2.2199212252195024,99.80141925611389,-35.141127469977384,-0.056292445249183726,-0.05572100944389366
-4223.9875,-1994.45,-577.2125,-7023.3,-7200.8,-2066.3625,3126.860002187385,2435.582357459659,2568.8717008697217,24453.29280171435,18338.32602875737,26548.760314850642,5189.114188616396,3147.2316247775602,2641.57678527428,25566.778596452074,19567.702236721612,26661.81940364348,19192.0,6795.65,2620.0,59016.0,35381.4375,1797.0,2918.7238151786296,21910.805765033245,74795078.99823125,2430798689.5870256,4.592495089235544,2.449417227478081,111.9588334476495,-24.567940253431658,-0.05562008303833108,-0.05585678239758631
-3775.0759493670885,-2855.3037974683543,-673.4683544303797,-9728.151898734177,-4525.164556962025,-2342.493670886076,2844.7202057421378,3850.2002958926764,2724.724012980194,24537.163872683945,20323.6710045514,29057.420883337232,4641.678860667724,4707.273645881997,2811.375193924258,26570.231824641458,20737.26072324398,29186.189310500173,23712.0,7338.5822784810125,82.0,73135.0,37382.79746835443,1158.0,2972.5059520424875,21590.2304293599,69379571.9763906,3349475522.714275,3.452211090932031,2.06593471605172,81.36298598940485,-17.14400869268225,-0.055901392657905946,-0.056334442623715855
-3985.65,-2086.65,-561.2875,-5155.6375,-7354.975,-566.5125,2708.1531316967194,3281.071158702406,2241.0365972855166,24701.062056248484,21643.345579617355,26309.812270187296,4786.168141112471,3882.613829625604,2302.605640899023,25323.4810316927,22741.615275195385,26324.802804342144,22944.0,6633.5875,1903.0,70801.0,37882.775,1220.0,3299.9426210753945,21190.75575736584,54357644.36298408,1677781367.0052147,7.613147779293821,2.0829475396414647,169.60135168836206,-3.597352864763704,-0.05614178834826662,-0.0564974220329992
-3280.9620253164558,-1962.379746835443,-886.1645569620254,273.8354430379747,-9921.848101265823,3811.0506329113923,2630.489733719983,2406.1995440052006,3450.701842180942,27014.386720509727,23271.945602594882,27632.103766637603,4155.868393159944,3028.8105866198125,3556.4861391868026,27011.58762996243,25283.951819686994,27840.25286536735,19400.0,6239.025316455696,332.0,92992.0,35743.26582278481,519.0,3214.708855922147,21960.20746863754,67389667.36393303,1438871526.3928263,3.713539891228785,3.403419089982165,84.28035032400217,48.45292198860085,-0.05625339589158918,-0.0558552959817668
-4212.25,-2457.6625,-625.7875,-3985.675,-7650.5,810.45,2654.7639088474043,3287.918923876077,2378.5879689753538,26966.14534348911,19976.40398061861,25576.63812351455,4999.239022091262,4100.728628853658,2457.866328240818,27322.557260897083,21368.90328900854,25577.425625441665,20172.0,7295.7,2012.0,81688.0,40344.0,4934.0,2674.9414439050843,19451.634008616085,41651034.483139545,1264177865.0418582,3.286371923589102,2.090704992379356,91.14747674871552,12.26305236139247,-0.056870808552649414,-0.055767677210919304
-3204.1898734177216,-1228.1898734177216,-532.9746835443038,-7606.189873417721,-5513.2531645569625,-2140.278481012658,2781.3563851681793,2023.023042210473,2927.645255439932,24575.852139720213,20237.791028173942,27747.022235471115,4240.042624278228,2345.9283957475523,2970.6614593940376,25776.78418065765,20883.45361400028,27862.36665186642,10387.0,5073.354430379747,33.0,75416.0,34413.77215189873,695.0,1766.4572849173362,26939.515039049475,13166828.19387762,1759854207.0865993,1.6366355583869063,2.0505569699491417,-12.588999207792972,9.67179805301111,-0.05605116443024238,-0.05645099066787423
