ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4659.65,-4528.575,-662.725,7405.05,16064.45,22495.5,5275.8905522610585,6075.3881638220755,1579.3101943520705,12566.991837048256,16973.96644202343,22228.2327799299,7048.643858927759,7617.250808198454,1707.5156880684874,14659.526302033091,23585.239386107572,31411.6640262817,9303.0,1606.85,207.0,79683.0,46862.0,16615.0,26632.632125111344,275846.50391453074,5831884027.01687,478378622472.29816,12.935757713636718,1.747357932159535,113.3617414416201,10.813637143409778,-0.09355061853174867,-0.09353723506851479
3368.512195121951,-5470.317073170731,-2868.0243902439024,-1305.2439024390244,11711.780487804877,11113.292682926829,5093.841575586218,7090.167585478594,1571.1733998684738,14554.40564932872,10368.29682760428,27856.39797463145,5851.127560710613,8643.519406567404,3170.0245786536566,14685.442699921678,15142.420315127962,30335.794481992038,16573.0,6055.878048780488,197.0,52664.0,34743.29268292683,510.0,6089.132217689814,28192.855353561183,266058313.34975368,20744894524.30518,1.8083911678346056,3.7870982735718024,24.636064893112128,-33.90410893757489,-0.09445027862423588,-0.09374415569218526
3890.8048780487807,-5194.8536585365855,-1098.9268292682927,-2682.5365853658536,11225.024390243903,8736.80487804878,4928.826462949102,5987.716468281892,1344.4082007855257,17612.941037065073,10948.79775207892,27572.846988373956,6236.633498149775,7955.050239757959,1697.9594783868968,17711.74478879522,15459.632739461322,28773.993126839636,11351.0,4476.634146341464,444.0,69175.0,31997.731707317074,595.0,1336.8618215199058,32385.235098032626,236096734.3647593,10862923254.6475,1.8929217272754106,2.203789627414466,26.377766078526765,8.910054272785791,-0.09586836862276038,-0.09475116427369663
2491.4146341463415,-4835.609756097561,-2602.9024390243903,-9967.80487804878,7784.463414634146,3696.731707317073,3226.919455254917,5744.874694668256,1682.6934745620147,14464.956744557341,8698.184130009262,28118.312338535346,4034.3601965022845,7519.134952840279,3044.1487696410827,17314.8591170677,11389.30539328292,28328.267430426382,16359.0,5296.073170731707,62.0,55677.0,35674.560975609755,874.0,2641.575396100548,36151.48750852618,119630178.90035848,4194045710.9171705,1.7019411181760984,3.2281013122805615,29.08970517093101,-39.130004230101214,-0.09556396769265747,-0.09499036901744254
2411.0731707317073,-2138.048780487805,-890.560975609756,-3144.7804878048782,14506.414634146342,25052.756097560974,2046.947046179619,2483.4044755844798,1675.1053856407702,13432.855940670195,12235.93459469614,13721.928727287735,3209.555063761498,3160.436447167601,1884.0635702081195,13643.443448116434,18924.31711497915,29517.54607215768,11172.0,2201.6341463414633,14.0,77008.0,43524.53658536585,2005.0,5564.904204702424,13500.395732822062,161996100.8816764,2434420271.2771587,5.434594420883446,2.2179502133695976,79.55541793953937,7.924087678027454,-0.09404785387518624,-0.09616178999483425
3472.609756097561,-2572.829268292683,-2014.4878048780488,598.7317073170732,8050.926829268293,14202.390243902439,3739.120670705722,5476.968057818865,1434.4708572293393,17733.526775106853,12694.270033663033,25453.814273212174,5040.054536580662,6044.520957839099,2407.555849971441,17770.825278336702,14749.105542122983,29104.52190664939,10488.0,2797.9268292682927,25.0,63893.0,34824.92682926829,558.0,-6697.56645663448,34746.55352080099,199826114.00843027,2570095722.2949753,3.09884788020274,2.4877295374186112,55.231330839433575,-16.685984202726704,-0.0974536018914568,-0.09503343551041575
3976.7073170731705,-4078.8536585365855,-1692.5121951219512,-5175.634146341464,10423.878048780487,14850.585365853658,3982.865581914326,5837.45582850486,1815.136669410884,16822.52056018732,12634.85760714225,26385.23080114094,5571.829902591664,7093.060289345684,2461.3079360570796,17537.89477660081,15946.335371504258,29972.692254377314,14247.0,3783.0,50.0,64315.0,34036.04878048781,190.0,-4259.607166861775,50199.36024020155,53953739.6802818,4653432219.992907,3.033014875659481,2.687753252146815,52.32720427322723,-18.214248062006238,-0.08901421396952398,-0.09549160017209454
4243.926829268293,-5960.390243902439,-2192.951219512195,3475.0,7686.048780487805,5995.951219512195,6034.457310133941,7606.319771730166,2158.124026290182,18506.080827267717,10816.96204105762,29969.06425783306,7353.633402578089,9643.322835883551,3119.2358703108916,18818.14866156553,12875.256091225297,30420.21100775104,15595.0,5949.756097560976,327.0,69547.0,37345.92682926829,2798.0,1845.2712742511137,37875.90028582622,20642814.587934837,2848751633.5535917,1.5948565466179159,3.139119626475472,21.559791780846172,-6.554091291197453,-0.09723283433938977,-0.09440917979141338
5152.804878048781,-5875.268292682927,-1164.0243902439024,-738.829268292683,8588.780487804877,11406.853658536585,4729.5062753138,6470.77698172355,1429.9206344431952,17227.47163728811,12799.563733015166,29019.29845111623,7002.21962892534,8776.961155317438,1837.7153565520741,17256.855775844353,15493.76411303089,30938.27658301007,12684.0,3740.878048780488,75.0,61987.0,39479.68292682927,1703.0,1188.1231507463606,37658.12016686614,34748193.44686216,2756351822.5802975,2.8069185060918267,2.1556452588430703,41.97854233596075,-16.574329340597522,-0.09353251568101913,-0.09435834781812137
2875.7,-1479.125,-1147.65,916.55,10720.725,28165.775,1371.9394912859677,2078.3569704178285,1749.7338145950944,15185.269425991017,13732.37252808066,9055.123395727933,3112.3698687656,2565.3328390288852,2062.4590177746563,15195.365859366466,17422.2321065643,29137.493296867528,2180.0,918.975,71.0,84321.0,42398.5,2973.0,-1624.2081905553634,16792.610902581982,22655053.770548295,823907554.0381775,2.018337088952417,2.6333054689983117,24.314708019017008,14.113154743301486,-0.09489557793203143,-0.09548079508567582
1201.1707317073171,-2627.7804878048782,-899.3414634146342,-2050.048780487805,8732.439024390244,21198.975609756097,1155.3536661453916,2923.186088060073,1217.2079426381358,8038.7567731585605,10491.488240037128,18637.635528664334,1589.2560001920212,3932.8791011662493,1475.4332559227905,8102.464894453641,13419.02471284342,28552.85891456619,12976.0,2794.6341463414633,120.0,67558.0,36532.48780487805,5620.0,60.35847017808963,28836.76078466927,19152921.810411185,1603375973.0873585,4.586390028685459,2.503835329447901,67.91504265227974,-5.573286834261475,-0.09717356871308383,-0.09635770447328267
3450.3658536585367,-4486.951219512195,-692.9268292682926,-11926.024390243903,19244.268292682926,1903.3170731707316,5486.533568543803,3674.1081592078463,1970.499390554079,21454.707456722062,8277.34056124517,26111.124609866125,6460.220031365691,5691.048733135821,2091.6169728168707,24773.85388503519,20581.29121847102,26123.926912259445,15772.0,4859.658536585366,4.0,76123.0,35905.12195121951,452.0,-64.4887844011879,24037.404504992926,44988981.201117575,2189357622.0286684,2.8033621939618265,2.575691820329854,38.3521231882759,20.781012615846436,-0.09639405334633047,-0.09575927877581741
6514.682926829269,-7775.09756097561,-1987.8292682926829,-3428.121951219512,8189.8536585365855,4413.219512195122,6965.195161746181,8836.443966023306,1869.6089505780146,22773.35663334303,13692.240734714378,29739.28297584402,9243.508688698723,11527.759259135548,2804.1180649093967,23154.78144531897,15591.55287561732,30189.91151717133,14527.0,4473.609756097561,93.0,64610.0,32747.634146341465,1245.0,-3582.274497697929,32644.19392011433,83004831.03755635,2367205109.0562572,2.3404347208804737,2.4669536773337093,41.3300547191397,3.811369815860536,-0.09688516772461023,-0.09332267103205916
2354.243902439024,-4610.243902439024,-1846.2439024390244,-1481.5121951219512,10412.19512195122,14253.975609756097,4133.120554913938,5023.487969278932,2278.0602759360268,13252.580322225996,11404.446690616734,27206.292882254074,4704.860341101348,6851.2143271173145,2907.8548962355353,13248.063643139812,15190.939724300044,30807.63757418668,16408.0,5661.170731707317,121.0,73377.0,42533.14634146341,2236.0,-6175.439983624432,28497.084042852057,137630114.36613446,1529786418.7916234,1.8830794133604345,2.9032077758162957,33.46290622923507,-7.845661094018298,-0.09726098353681195,-0.09421757954071049
2856.9756097560976,-2253.0731707317073,-1548.1463414634147,897.8536585365854,14200.80487804878,25384.170731707316,3270.758814475948,3186.8256880414765,1500.6158951960033,18550.30192684502,13071.08972751494,15119.116163369286,4423.802106013642,3872.546600201437,2146.4625805627493,18575.861223510525,19077.318667375283,29222.28061374219,9187.0,2465.0243902439024,8.0,83935.0,42366.634146341465,3993.0,-789.6369993559025,32927.598983691234,106836162.83760011,2145014301.303239,3.694491208910175,2.0806609223485184,54.42297076827409,7.566649480762853,-0.09661412648425445,-0.09302748906420306
3183.6585365853657,-6861.975609756098,-1740.4878048780488,1031.8048780487804,15147.707317073171,11384.707317073171,7045.356782975347,6534.8063233356215,2234.1066793055093,16988.20250098342,12890.914832124772,25424.974810674466,7565.100802126926,9148.110559283707,2760.2319715171343,16976.983128528504,19652.387792612364,28238.270535811123,14211.0,5486.073170731707,33.0,77461.0,38313.9756097561,1326.0,-6005.438880239245,28919.53834343749,96945932.19888218,1990288265.2640517,1.7198262969649956,2.15925385161197,12.793316850872555,3.1183653762420507,-0.09728517982642795,-0.09368906704009757
2009.0975609756097,-3219.7804878048782,-996.560975609756,-2040.341463414634,8242.609756097561,20909.90243902439,3414.4187641662925,4914.706653100949,1451.9360782864514,9069.251360890128,10154.124600564104,22735.551445108013,3975.0249608052013,5900.065826420716,1720.817396528499,9342.47419049151,12898.27834701489,30518.373743553562,14306.0,3450.4634146341464,111.0,79774.0,39941.92682926829,14218.0,1916.1299590524313,13371.181176231454,27384094.578854598,1857781204.0140204,4.417775746827708,3.2214592966346816,70.94460216029313,31.048751251707987,-0.09738176011590909,-0.0960201926121313
8336.292682926829,-10114.292682926829,-1273.8536585365853,2588.6585365853657,13886.317073170732,-5814.5609756097565,7922.075415135737,7492.237925781497,3204.096072800726,22768.708437635112,13984.379811511075,30413.675677067156,11531.034161308702,12684.909111646472,3441.9270765081587,22912.707378008472,20069.692575452438,31127.469182889046,15498.0,7161.073170731707,15.0,60152.0,33538.51219512195,89.0,-1099.0588107209269,31394.708841879412,18490882.701497752,1265083171.510198,1.5682007835346274,2.6486310573622975,7.207976715235525,4.159754033788251,-0.09705500217729743,-0.09613126190332207
4524.725,-3570.35,-395.7,-9150.425,15593.725,11329.6,6184.512823576677,4827.610063420356,1731.4689494039446,17468.191246444476,12327.028788955366,26096.52984567104,7612.501417077044,6016.538959401825,1763.043589931911,19389.92479936423,19613.573540408182,28298.87361097611,11317.0,3507.025,129.0,46431.0,28227.65,657.0,-2250.70276771424,22175.236230072554,38557520.740556955,1914765467.5940924,2.367377139204589,2.3591692175223384,30.32916876727738,-29.51213765126797,-0.093986834451174,-0.09321734223379596
5775.170731707317,-7788.926829268293,-797.219512195122,-4515.170731707317,19182.19512195122,10959.878048780487,7921.63844074221,6413.4794936303815,2506.009353266298,20595.293669082926,9895.658675585955,28064.81286350027,9811.465244493425,10088.331874001768,2647.4366433378163,21063.089211270773,21394.138133792745,29885.853102813155,15478.0,4477.8536585365855,16.0,68724.0,36703.634146341465,5620.0,2158.228595408804,33917.473534541205,20558613.034698427,2430352077.072727,3.229939109447455,2.3357044851870574,47.50546151539671,1.1258802173393723,-0.09500166943671187,-0.09450959945599746
4625.487804878048,-2375.9024390243903,153.82926829268294,-7273.170731707317,10442.585365853658,17220.80487804878,4769.87759956571,3535.2519479214525,2058.0096763529687,16657.222501750308,15982.622147701897,24845.830452375638,6588.738287374313,4269.641242711548,2069.008900239023,17889.28656636867,18786.83040025126,30200.95340644955,10772.0,3030.731707317073,54.0,49399.0,29232.317073170732,643.0,583.9719476299006,35222.82036127152,13438015.09065371,2868692086.259111,3.467116113670068,3.869662213704985,53.99120446384014,-42.80715566327131,-0.09545757272034765,-0.09449270955612343
