ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3709.6923076923076,-2762.25641025641,-371.56410256410254,-756.7051282051282,1616.6666666666667,564.6153846153846,2516.193990533573,3197.0309245028343,1904.7214105319717,3817.9852343705384,1136.3442295260745,5036.640648758922,4476.0273623736875,4216.209736061708,1936.64329612096,3894.038067913432,1979.9911874965762,5073.101660871627,8828.0,3598.769230769231,210.0,10747.0,3729.551282051282,79.0,26358.178324417855,27601.622174566044,4686936733.865269,5537221200.194925,2.380969797396794,3.1818600701667124,50.57636027183866,61.860538963750294,-0.05508708631233136,-0.055143694932035435
2670.346153846154,120.85897435897436,-1404.9358974358975,-1372.025641025641,1440.5128205128206,108.61538461538461,2128.967620730906,1634.5986485542794,2012.1094232530947,4017.7218760918904,4857.822480872321,4318.033370692168,3419.770229573461,1642.0955771864756,2432.563270318485,4250.459770002565,5051.361347353648,4320.446602627308,10074.0,3428.628205128205,14.0,18790.0,6066.128205128205,169.0,2479.622635529364,5213.223433085318,316332982.0949828,362655888.27076995,2.8577512373515956,2.609383147621453,71.36022771592991,66.63385974443027,-0.056095942557369265,-0.05602810534704016
3989.7179487179487,-2251.4102564102564,-832.3589743589744,-638.3717948717949,1510.3589743589744,-95.73076923076923,2698.157741288713,3338.4375019042877,2244.4064632868763,3735.015867209495,1882.4858256968348,4322.66930411971,4823.083533304267,4043.47103048346,2375.0554703373746,3787.183252389497,2380.012341058286,4322.515517315802,10857.0,4257.153846153846,228.0,7637.0,3316.5384615384614,8.0,2305.1187311469744,4570.931615406157,112841413.625162,140267692.3365583,2.899506759457278,1.6730286770289937,64.36110181602258,25.714903185916388,-0.05618442261318456,-0.05612823404503559
2932.1012658227846,-844.1898734177215,-1606.126582278481,-421.0,2497.8101265822784,-489.24050632911394,2547.035384644526,1276.326763001104,2594.1103264188246,3447.6462875490333,3659.6402864628894,4468.63003565057,3884.9040227298774,1502.066032865602,3025.0892904491056,3476.8803036011495,4411.078370694071,4489.068624327773,13023.0,3890.772151898734,44.0,13430.0,4370.53164556962,84.0,1348.8167804170687,3035.5330204861125,36885240.7494663,42351611.648544736,3.153595385474088,2.496881628573266,83.95333971363608,57.82912423952742,-0.05556780271346064,-0.05603309663838445
2476.0897435897436,-1562.179487179487,-1236.5128205128206,-850.4615384615385,746.5641025641025,1424.6923076923076,2819.1101230692316,2203.8342717377504,1885.4617310964406,2621.851845515514,1578.948586117821,3678.434883356495,3759.515719972181,2684.0349743603833,2239.1033060992554,2758.749544863044,1735.0712096522443,3958.2233971238234,9995.0,3610.0641025641025,45.0,7215.0,2747.74358974359,41.0,1603.1844337575944,3988.233887667356,29512617.168559235,95903331.42692196,2.8293285072686905,1.9401256686147232,62.079641107563475,31.673956489522926,-0.055822648482911984,-0.05681267664225146
3253.051282051282,-617.8589743589744,-1240.3974358974358,-768.8589743589744,1552.948717948718,309.3333333333333,3083.7155899781415,1274.3010762687666,2780.28143038256,4113.907123895514,4320.042920231483,4481.80036734832,4494.37122038964,1425.9439923190423,3040.3586643177987,4186.351310493637,4601.944123731699,4490.809615203031,14307.0,4197.333333333333,38.0,15398.0,5135.24358974359,142.0,1940.7807855317221,2817.135892978699,22363545.55340083,26328891.73340305,3.684359684351134,2.094583684386835,100.03261538664056,47.46249510490536,-0.05607272723059991,-0.05598041657728735
4191.74358974359,-2826.4871794871797,-689.1153846153846,-1005.1538461538462,1490.2948717948718,281.20512820512823,2419.155508282402,3072.9984143637807,1924.1878907175224,3348.1418548752026,2071.966844150115,4668.960020007489,4856.105720557448,4186.83106405959,2037.3806241574762,3501.4637415420048,2553.7792030535293,4675.3835438444285,9124.0,3941.9615384615386,37.0,7557.0,3013.8333333333335,49.0,1354.1045413515735,2923.09002212499,22051668.427109446,58027432.06759341,1.6414735968877359,2.2257865832497123,25.334656838523173,25.78754307570578,-0.05593002888132333,-0.05711274802722381
3122.4303797468356,-717.3291139240506,-1320.0379746835442,-1012.0253164556962,1779.1012658227849,-321.45569620253167,2499.4042423415003,1003.902525065978,2376.1564549624154,3776.8200604396247,3603.9200890200054,3696.271246773157,4026.1892778737842,1221.0628022704677,2690.409476622236,3915.9163823968524,4016.2395551755826,3706.86306187505,11819.0,3860.6835443037976,126.0,12353.0,4490.658227848101,8.0,168.42196864243505,575.0968123632559,4453100.554738401,14897982.617424786,2.752410550215353,2.3293751802033253,69.40434455309303,58.66077470060083,-0.057147347081948324,-0.056773981417343695
3742.74358974359,-2422.3076923076924,-467.7564102564103,-877.9102564102565,897.7051282051282,952.9871794871794,2567.5025189647176,3477.6123605919115,1625.5488402222882,3800.25501026696,1437.9694795893386,4329.25745662435,4555.305466973197,4236.612755613338,1681.3356297896028,3901.916746276347,1686.041833437879,4434.367779353005,9379.0,3199.269230769231,25.0,7477.0,3090.602564102564,67.0,1821.0867038521226,521.6610037260024,15481663.448233115,5819503.294035714,2.357610078624454,2.0696654403351005,61.301189777412624,30.948472318574677,-0.05697113359807735,-0.05723416407500597
2608.25641025641,-850.9615384615385,-1535.1538461538462,-97.97435897435898,2133.8846153846152,-505.0128205128205,2858.9364513662513,1730.0930176110649,2761.246814949605,3471.67119188358,4871.143915011784,4629.190739875076,3857.272468653971,1890.5811920120605,3147.3143862909287,3474.371763908715,5315.6945092231,4646.930543311249,13837.0,4411.038461538462,122.0,19225.0,4945.948717948718,26.0,2991.122815503734,1796.3827053288987,28935390.346052565,13894498.022147315,2.753552495801002,3.668461764075392,73.65967177156169,100.26526636737748,-0.05699210598596776,-0.05668003190757945
