ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2782.03,-1280.58,-548.0,-2139.04,558.89,1085.24,1404.3552305919613,1355.6802289020816,1156.2686193095444,2509.901698709334,2217.437633932237,3146.689652670565,3099.9954499966607,1851.623703671996,1276.5149744519256,3267.0773575169596,2282.7577247706336,3317.2231158003224,8293.0,2372.05,15.0,7108.0,2654.35,75.0,19755.54576372427,18653.12880211834,2846367797.79039,2451520140.3294864,3.605139835031855,2.658836251086051,129.52654642108732,53.696331173285536,-0.05528333790799137,-0.05529412776181951
3121.44,-2462.47,-766.45,-824.46,1778.2,363.56,2011.8613693950183,2213.8694471199065,1325.312615376085,3690.4626947693146,1765.5662512633157,4244.60347712999,3705.0848249399096,3314.605329447233,1533.0321164280938,3784.120463198813,2517.512268093246,4262.290466404184,7127.0,2185.26,19.0,8876.0,2897.8,18.0,1626.2676958016589,930.4708577159379,180134373.38138607,147056140.30453303,3.0640609967504524,2.845658705572764,88.7031525910785,96.66782112290699,-0.056031621180134356,-0.05612204496291087
3624.93,-1711.47,-786.47,-714.43,1130.95,141.72,2219.525734036665,2280.797476386494,2048.1615701137935,3230.5540533863536,2525.80902751475,4800.486502097054,4242.115282497636,2858.795569816072,2194.296231141092,3307.403777889842,2771.0421523318623,4802.5082925488005,11640.0,3674.59,8.0,5777.0,2083.88,10.0,523.8917504883975,414.10891946321226,61732965.74597704,37135889.95319675,3.001932028454438,2.260055900358021,102.12831200283681,55.324165283357836,-0.05600424664595472,-0.05647465274421967
3114.1881188118814,-2612.0495049504952,-899.9306930693069,-519.8217821782179,1378.6831683168316,200.01980198019803,2418.6010597470927,3026.2601567277184,1551.8727598580429,3683.717271514799,1940.0230479082438,4185.118394558152,3924.1090494127666,4005.5481559585537,1797.7401848646616,3722.716473301997,2380.8109588504035,4190.926200238031,7125.0,2912.0495049504952,43.0,7810.0,2250.4455445544554,19.0,1271.70697397875,3371.9830185168034,31560578.087381966,45674309.66769242,2.020110970832371,3.3117748998644285,32.429854114298244,92.10864333327694,-0.05647690744771709,-0.056875794050027226
3434.03,-1748.83,-573.38,-712.73,1487.0,31.15,1948.0482693431904,1622.296744067188,1714.857737351994,3531.1528773434597,2487.7234191123416,4553.623222146844,3937.0506892850644,2385.4281816898197,1809.3229120309065,3597.484163967925,2909.2003334249775,4553.694233257213,8514.0,3018.92,32.0,7521.0,2842.96,179.0,438.44757370060904,2599.2509584568866,17269215.6285993,20287846.073297333,2.035200106009088,2.514301840472726,54.40606446721914,54.583132790363614,-0.05579487472371408,-0.056031728947016635
2839.4,-2051.08,-901.31,152.1,1138.68,-825.03,2297.5393621002454,2763.1812112013213,1624.323279380986,3087.2289863079473,2352.2574218346085,3716.00507159113,3640.8897209336074,3439.807631249166,1862.6424052941563,3092.391375618552,2615.4846701902115,3805.6936910371546,9769.0,2953.69,106.0,7075.0,2953.51,11.0,-236.09050773718585,1345.314774850153,2883212.198400569,6135017.866450674,3.0379185217253326,2.2197706736094514,74.78835987750703,56.02780742759568,-0.055924654194907976,-0.05686462660867215
3543.09900990099,-1959.3762376237623,-601.5346534653465,-1539.6237623762377,1077.1584158415842,604.5247524752475,1884.6264898320926,1705.0184593548565,1673.6251780366035,3736.344981000502,2479.7416764513487,4633.088269149765,4015.4262353435342,2569.3401568465315,1774.242711136163,4029.0003993325417,2711.779155484239,4670.603420001606,9267.0,2901.4356435643563,38.0,6943.0,2524.019801980198,40.0,-4.8602044611373065,2219.5915089770265,3190473.3656988316,9848757.013865346,2.995081538627171,3.02063687011006,91.03629171831814,47.920858409652425,-0.05608118366710125,-0.05654978256031896
3070.22,-1595.64,-699.66,779.11,850.66,-559.72,2184.7587466619743,3435.7487059888417,1603.1405985889076,2947.0663249372255,2900.5222843556985,3759.596834557663,3761.607478193332,3780.4168182886924,1747.4331060157924,3059.0837566173304,3027.161799441847,3799.9153569520467,8255.0,3144.22,6.0,15898.0,3779.79,11.0,1042.7876002869266,2472.416162929909,4873918.821797088,12669364.307196427,2.7000318742541087,6.926578409629226,65.55482735215584,193.06336970608064,-0.0566737018744034,-0.056702082872082164
3079.92,-1873.79,-883.72,-1075.82,1453.54,450.54,2125.292659737948,1463.2004633880485,1880.243752074714,3688.0565892724585,2834.2272777397366,4329.780202953033,3757.79756772501,2382.5668406153895,2078.7426343826214,3837.998189160594,3197.815807703752,4349.443019514108,9398.0,3246.31,0.0,6804.0,2798.02,68.0,259.1011174445003,1342.8687604710656,6845707.752136195,15718945.786076196,3.1584411801164394,2.5392347240327915,73.60301643737192,37.24827438318599,-0.05663266097951755,-0.05690567717812864
2943.33,-1947.89,-1327.67,-403.06,1331.85,-245.44,2390.986207407102,2041.7764506377778,1597.3497074250836,2984.535183703486,2005.6269172692614,3784.955568466293,3787.7384611401035,2822.4461110887482,2077.832810887344,3007.0099467743703,2413.6519488111785,3793.8185644545524,7419.0,2689.93,56.0,8729.0,2937.65,63.0,1081.283847004379,147.26218085743355,10671513.40323748,3425807.4042070727,2.1909332035590245,2.7088130131688564,80.01059154601798,52.993628840082025,-0.05606034249945869,-0.056772905350675806
2928.8514851485147,-1727.2277227722773,-588.3465346534654,-1413.1683168316831,586.2772277227723,1132.7029702970297,2104.4053860642935,1509.8924517779153,1582.4955041862388,3165.8875132122066,2235.8654027094735,4040.300218900337,3605.075346983159,2292.156133987006,1688.5298514998012,3455.2135524550877,2314.158958059778,4188.009554633677,8757.0,2799.3960396039606,112.0,7542.0,2374.2475247524753,22.0,1959.4063004225643,710.4637717442936,10346398.496771878,3056627.6864314433,3.666126601165124,3.0606905972012717,123.61986352207117,76.35964679853473,-0.056588543702340365,-0.05639006459193251
3294.9,-2047.89,-1009.67,-293.29,1913.33,-402.7,2313.0171114585387,2431.5572044225073,1771.6100500423336,3210.0355642047025,2128.3762494472167,3946.7611271902438,4020.243532424373,3181.9352114711573,2042.8553962529995,3220.817121477095,2869.8493775806423,3970.7875339786187,7808.0,2913.78,104.0,9253.0,2844.32,11.0,1967.8860997860836,1698.8839844531337,12096841.24916353,9302539.64543587,2.1662547950941953,3.2478895286194094,56.24361918140468,54.996881257825436,-0.05662556390878265,-0.056840695785194614
2147.46,-1410.9,-718.57,-2605.4,922.57,1752.97,1314.7008599236558,1733.9576401688719,1380.4070380329856,2608.4826417670483,1591.7538365121036,2790.087662545928,2515.8731088828786,2238.7538096003323,1556.4622481769354,3684.791036137599,1837.4600648721594,3285.4783532995616,8956.0,2490.51,9.0,5539.0,2187.98,63.0,1949.8795853587842,1698.0449936066932,6392994.53031629,6695746.843199146,4.709281607684837,2.2371101419103723,151.021184377464,57.54630700317231,-0.05601395671963882,-0.05725635048381676
2971.3366336633662,-1631.3366336633662,-824.1683168316831,84.20792079207921,1127.039603960396,-628.8019801980198,2220.2683749611674,2826.7059248886944,1489.8672419715765,3207.9654053191875,2247.688004906248,3522.8097294165013,3703.979285114113,3261.9877269378358,1703.3325954413804,3210.3578052335165,2512.29797178,3578.6632232366505,7534.0,2840.227722772277,149.0,8770.0,2652.6039603960394,62.0,2554.3147602172858,-832.3132318700563,7400500.188685446,1978007.1121893192,2.263336672006646,2.984711558441057,51.45385796213895,95.39021328994293,-0.05720128130708175,-0.05530692745452977
