ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3489.9523809523807,-919.2857142857143,129.76190476190476,-846.7380952380952,1995.9166666666667,66.86904761904762,1949.8329941788402,1983.324680036819,2717.87247694082,4299.222268798201,3043.340255644065,4100.675471457902,4008.2980713229686,2183.8547505336915,2721.8827823681863,4383.554083704444,3650.161589704267,4101.116690261673,16581.0,3860.0,4.0,12057.0,4767.5,171.0,29465.206180651734,28241.98200679745,6373399686.497077,5529686920.957741,4.518812744437268,2.1533573913225896,128.23122723274975,46.85195548574972,-0.0554441552117233,-0.055285465911984855
3715.176470588235,-2160.4823529411765,-433.56470588235294,-498.0,1545.4352941176471,-400.7176470588235,3350.44902743599,3607.7593113663584,3492.7643737056696,3641.830548114021,2212.140224219894,4588.823282508624,5013.32549253663,4186.659720082909,3515.5947618307437,3676.6226637723794,2683.7283898688847,4606.727784702819,16645.0,4427.505882352942,10.0,10816.0,3647.0941176470587,4.0,2459.4893009876578,5058.087797689464,311811550.76519024,297971898.2997578,3.428366399394535,3.1718145515842724,95.77613157665104,73.88993969548225,-0.055711304934087935,-0.05590630030711826
3173.529411764706,-802.1529411764706,7.035294117647059,-1072.035294117647,1921.729411764706,-134.68235294117648,2026.3498152750565,1695.3410945857613,2598.5005728255987,3565.4222729161825,2706.9318780925064,4740.074090239337,3790.455471622499,1864.068147580321,2598.625319845317,3726.3841060580903,3296.829648224452,4742.031326961301,19358.0,3754.3411764705884,74.0,14387.0,3815.7176470588233,106.0,1797.2474964136802,1486.898848089864,138830285.03796932,108397840.94123107,6.862010121851488,5.445419350022858,173.4028824587136,132.59274095888463,-0.05607989798781841,-0.056237199401248196
4002.9761904761904,-2482.785714285714,-618.3452380952381,-678.452380952381,1926.4880952380952,-372.64285714285717,3331.391283329882,3717.1349780484948,3115.5289682691387,3403.3689220642173,2077.453835090306,5067.243937381593,5207.085644077875,4453.726957226252,3168.8600117091833,3471.770167398484,2794.5544772271796,5076.190636781915,11761.0,4221.821428571428,6.0,11729.0,4297.440476190476,71.0,1927.3321928153816,1774.3263981784041,94355076.65740845,47052363.87015735,2.2103357375010235,3.031811915179024,58.700338833295056,72.86689587251188,-0.05651711315350195,-0.0559526568862245
3385.705882352941,-1132.270588235294,184.8470588235294,-896.7058823529412,1939.035294117647,-61.84705882352941,2874.1443865421297,1928.932990158729,3253.5223568262763,4459.29971720229,2533.936131106137,4475.470111001223,4447.607865967027,2214.6861495878984,3261.5483078908833,4552.429551737117,3155.7416989652743,4475.597801674425,20102.0,4519.952941176471,49.0,15275.0,4648.6,22.0,1856.6454755621412,2676.4529322403664,23078902.69711051,19346877.40713908,4.804036561230583,4.039188660848371,133.389514655185,101.07392940262221,-0.057117071995169785,-0.05575399778091043
3849.3176470588237,-3364.752941176471,-1438.8588235294117,-196.34117647058824,2120.2705882352943,-1148.5647058823529,3761.0288961908414,3850.4564128657257,3094.5456010755056,3691.5952042238555,2186.6232390896353,4985.837434199209,5346.185349221938,5092.932637200184,3396.6785904849494,3699.449410544287,2999.2836615353576,5094.869126068373,11442.0,5345.564705882353,189.0,13047.0,4000.141176470588,306.0,3309.5370713879483,3557.1215073842795,23725848.412210666,49565712.49863041,1.3635616351398105,4.107231243444408,21.781177267941793,101.2821704050045,-0.05654470510315524,-0.05676865704590228
3678.464285714286,-1290.3214285714287,38.845238095238095,-891.0119047619048,2281.2261904761904,4.023809523809524,2608.005435337534,2027.5673699464105,2772.3710618461237,3983.4841502734985,2590.785868019922,4767.5367123160395,4537.441775830035,2390.0499222719973,2773.1095598537718,4083.383883554936,3442.1049882303128,4767.538490867668,15880.0,3946.3690476190477,25.0,13235.0,4382.380952380952,432.0,3362.3224893026245,2611.0383740971088,16863966.907618534,15145434.732548274,3.93912753002767,5.1484855258327125,114.62070877139185,129.6309881995094,-0.05690792607652169,-0.05615673488347326
3808.5882352941176,-2944.529411764706,-907.0117647058823,-650.3294117647059,1750.6352941176472,189.7058823529412,3134.70543884377,3736.427444116309,2389.823827619349,3289.188601046808,1782.4411062525185,4956.744909160045,4932.9402615001745,4718.99884322437,2541.8359413898406,3358.0893972614845,2462.0693782932703,4962.546000972153,11265.0,3381.6117647058823,12.0,9750.0,3918.576470588235,11.0,2374.882932050049,3695.8805922679007,86251561.46170907,31407739.426779587,3.494891961835076,2.324671699753937,96.78245134867275,19.482345295327097,-0.05715585429695118,-0.05645446850730979
4067.9764705882353,-2160.2823529411767,-479.6588235294118,-733.5529411764705,2311.564705882353,-544.5058823529412,3550.8330648048122,3052.501356944594,2871.1170056897145,3933.08770586273,2148.794996924759,5316.9808910976135,5378.937126585949,3692.653957123362,2903.1993487915242,4011.047350388527,3143.9268869660814,5336.337978757475,16625.0,5359.517647058824,110.0,10232.0,3528.0941176470587,137.0,50.44943866718524,4361.8778495772885,24081953.559685815,39492905.04964078,2.315515499863038,3.064444134459798,59.11642939621981,76.58932826458391,-0.057107757753375656,-0.05630655919388951
3562.285714285714,-3382.845238095238,-988.7380952380952,-888.1071428571429,2102.464285714286,-502.1190476190476,3126.6346645488984,3679.5601690743483,2354.8316938668117,3039.6553936019022,1751.2142457716757,4983.215010693579,4700.81196127202,4939.564573782939,2538.801010600983,3180.6115483391823,2701.767787684839,4998.615079628127,14594.0,3804.2738095238096,33.0,8696.0,3518.7619047619046,36.0,1297.0881447487777,2531.3211613513795,8049211.302086814,15136179.073292306,4.275822583145682,1.9156092117606647,125.25760733230754,11.967814414473475,-0.05726206469664727,-0.05643045108392901
