ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2008.9174311926606,62.80733944954128,82.90825688073394,-367.1743119266055,-1852.0275229357799,-839.4678899082569,250.20381461416125,125.16049286215637,336.99001946092625,4878.36218236532,12535.531457828893,4881.7167099412545,2017.2194460638093,140.87804602992975,347.5174472552263,4896.468757541294,12669.717536296588,4935.131306173556,3213.0,2154.6330275229357,815.0,29752.0,9232.43119266055,32.0,23728.472878489425,107208.82976534529,5536962112.317347,123801409955.20232,2.2469373943112783,2.6904514591525954,-4.9577706603394605,106.20535909429529,-0.055855719103364086,-0.05575992155483495
2008.073394495413,-294.77064220183485,-147.6697247706422,-6660.4495412844035,-2262.394495412844,4367.733944954129,351.06618558633136,569.3940984612644,535.498937475018,10465.166818892954,9507.247399863698,7517.251872629126,2030.0270346642899,641.673657374843,554.5562901086621,12399.121908462608,9769.483180061501,8710.487474640644,3955.0,1580.2752293577983,11.0,27501.0,10175.587155963303,314.0,-2609.2064501191826,-6753.493659657116,298188212.0085992,6610796772.963158,2.331504829637932,3.0076962358269133,60.58506319666377,90.31186176261592,-0.05609867733093322,-0.05627834057765818
3489.302752293578,-2341.4036697247707,-284.48623853211006,1675.5045871559632,6565.412844036698,-4168.54128440367,3248.0209113659894,3110.3197483368294,2978.405095839963,20553.522162752965,13863.016665367455,18564.12247675737,4762.5240243560775,3893.979732351377,2991.8920818368097,20630.2460510882,15335.325033124,19057.898138052027,22517.0,3914.293577981651,50.0,59968.0,13891.055045871559,98.0,283.57532119909644,-4051.1050616532734,91169098.05610125,1677723230.9104707,7.980726898170776,4.226908642486415,252.51761079145726,140.3244652168531,-0.05711294939547164,-0.056780034307546356
3367.2363636363634,-2247.1272727272726,-266.09090909090907,-16368.136363636364,7692.718181818182,10572.063636363637,2520.655206962006,3115.547567067891,1693.0798392496522,18596.738989578924,12039.629988206214,21591.462646723106,4207.585526597928,3840.6832133690154,1711.4484402506444,24804.26475078979,14216.514583399125,23933.7917014645,13536.0,3357.2545454545457,393.0,62016.0,19335.20909090909,84.0,-2247.2319180043346,-5033.196981039154,27558321.260089207,661721285.1885027,4.990180559328046,3.4077732675692944,170.92419484638683,111.23888295141427,-0.055932052764057875,-0.05663140482011972
3865.9174311926604,-3495.2844036697247,204.29357798165137,-14349.871559633028,10174.275229357798,6854.59633027523,3341.602898574481,4046.6655293281024,2761.753064805182,20773.738597329462,13951.944369570387,24618.329908357864,5110.251927397307,5354.607862187311,2768.9503293857592,25114.38461640162,17287.708868102127,25489.10754391611,17260.0,4419.935779816514,150.0,76906.0,20017.036697247706,282.0,-1200.8430497852928,-6531.019429015369,20202364.445639513,709538918.8408492,3.498760993479525,4.884565605508722,142.24973184900273,162.0610199332115,-0.057139521017865604,-0.05661954973619084
3743.6880733944954,-2990.8990825688074,-29.339449541284402,-12893.018348623853,9783.633027522936,2117.9449541284403,3694.277103145015,4455.716461212434,2633.15736099721,20519.28691115733,13695.035826722185,21958.753442048997,5252.911802388246,5365.045174532144,2633.475528232257,24104.858533636023,16806.868584987136,22049.173730176062,18100.0,4504.917431192661,34.0,66478.0,19301.330275229357,260.0,2259.7580167829174,3887.9030297508984,36686370.234285414,477637745.0726523,3.592425296976573,3.9293427932597393,144.29907606413275,134.23228987897804,-0.05731599946119847,-0.055291236081438745
3816.064220183486,-3466.8990825688074,227.38532110091742,-14291.091743119267,8425.366972477064,3266.119266055046,3830.6712720762253,4916.366706175156,2516.555370906535,19519.25086846216,14509.760474170014,21110.85180475356,5409.107775465885,6013.52404733613,2525.9945139298443,24108.524117970992,16718.729261497898,21347.803251401547,18151.0,4183.577981651376,114.0,61052.0,17107.34862385321,52.0,1069.7100932119506,6126.8953284941645,12131155.28228187,265924818.1155515,3.973302596103611,3.075365182203474,152.16007763203308,112.36116875230879,-0.055935664187943955,-0.056952825389545186
3984.072727272727,-2800.672727272727,354.41818181818184,-13104.309090909092,7549.109090909091,6752.0,3692.9542272522162,3818.958212559313,2299.9262367755555,21073.163799858346,13278.145744180296,21281.636938919903,5433.019701117168,4734.473755915703,2325.9219481940722,24745.52350885454,15255.964357945684,22308.433818951646,17428.0,3337.8545454545456,14.0,70964.0,18709.381818181817,350.0,-526.279970923271,11770.864816086398,6418477.450733908,467832623.1568838,6.908388941463927,5.0283280651374636,226.19102163111282,157.8638099838677,-0.057141187405010736,-0.05726601130779873
3818.816513761468,-3207.6146788990827,146.0183486238532,-14196.678899082568,9069.697247706423,20.03669724770642,3300.7026457005486,4136.0516257341205,2509.614606522996,19916.850245500373,13789.946541986297,21221.504224973363,5044.944953828135,5232.797236414879,2513.8109962307512,24369.886679855343,16498.873389116354,21221.48062954354,16290.0,4091.5504587155965,5.0,73852.0,20949.825688073393,186.0,-629.6946306972156,-1186.8536913196606,11856615.91939974,44095268.966694064,3.754341974861506,4.724748094321148,145.3295935004572,147.5956580950037,-0.0574950336555121,-0.05670324142445833
4493.623853211009,-3491.0733944954127,610.0275229357799,-14293.165137614678,8637.449541284404,370.8715596330275,4234.451451813763,4554.519677382021,3208.3586631376616,21030.641309469233,15188.511990754934,22294.735254825388,6146.876817919723,5759.35826811898,3265.377173094834,25326.980467224195,17565.12026612123,22299.93328640204,18743.0,5378.302752293578,4.0,73095.0,21542.146788990827,121.0,2564.481682511799,9678.96770659166,8376861.65898609,253874950.63521302,2.70145432021397,3.433579722272341,106.25321931737365,118.56440809162706,-0.057502564684248664,-0.056982607582882434
