ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3703.6153846153848,-1439.9846153846154,-1412.6,10220.738461538462,8866.738461538462,3086.9846153846156,4104.128878456255,2260.386724831655,3312.1414714304133,17092.05057871114,19636.20361907053,22895.685343134646,5512.177323540476,2675.8832416749656,3604.8617278507472,20211.725275576664,21549.19263095845,23077.124528248914,22087.0,4992.2307692307695,32.0,65496.0,25322.861538461537,1618.0,31702.28790221923,155192.46944630743,6329211651.879088,152422044175.5568,4.296000024675981,2.6549244678178217,94.22348609070313,31.3149427582171,-0.09382254151956082,-0.09361047840497108
5558.772727272727,-4212.151515151515,-1280.378787878788,-7284.681818181818,12640.939393939394,-2994.9545454545455,5516.944956227479,5643.716311118656,2851.6837850472402,19873.182673307456,14349.094349009183,27312.765761842264,7862.771636199942,7049.023246328014,3129.4035277339894,21051.806192933862,19012.06906550455,27525.142336625893,14491.0,5489.030303030303,41.0,37918.0,13507.787878787878,373.0,4717.975552643796,12062.466760819718,299532292.787476,7189234321.080976,1.628961614240293,2.2455113550289303,33.76032043981096,43.31091980182979,-0.09421855969933209,-0.09430865459030961
2392.151515151515,-1300.0757575757575,-368.9848484848485,-15780.89393939394,6414.469696969697,22134.863636363636,2114.422509089246,2060.222203140576,1335.0926436305501,17158.590551687066,11782.862883038508,12235.317082102143,3228.9561733936507,2409.8026858746102,1380.9616159939005,23389.359614939647,13340.791052030589,25703.061329579425,7125.0,2017.939393939394,18.0,63042.0,21527.803030303032,715.0,4848.024702920589,12419.360396582862,137533145.23071128,2740556513.3095694,3.64531743899919,2.2615389268712565,83.26461139483995,45.25145816694707,-0.09437276130796758,-0.09428477644841243
4689.818181818182,-2003.9545454545455,-837.6060606060606,905.8181818181819,15734.045454545454,284.3181818181818,5175.549588154287,3878.7860999896384,3182.2591472846693,18985.080657954313,13804.047725008826,24466.53918631226,6961.593006045253,4369.254806097495,3294.2116728368483,19030.650963403987,20989.731437856306,24464.282670679495,24566.0,5429.348484848485,12.0,64560.0,28814.18181818182,1361.0,1934.0629341424442,19451.123950644396,22320487.742022105,1821089486.9278908,4.431517543027281,2.3793435101781677,101.47319717269572,19.396474948807306,-0.0966293378388142,-0.0950727043360169
5171.666666666667,-4609.530303030303,-447.8484848484849,-9910.545454545454,11311.636363636364,2313.818181818182,6017.645890962974,6001.691925216294,2905.0523409083517,22143.063127793375,10026.933063462302,25903.00607042255,7947.880216724076,7568.451117512871,2942.251982287161,24145.112022431324,15131.718388667541,25963.49580340316,17172.0,5644.681818181818,58.0,37985.0,13981.363636363636,93.0,3964.9533967531547,2121.4894700724153,43842107.341952994,1076210905.8193443,2.0924748605899017,2.213442373774485,44.609310386848165,45.199986146806005,-0.09675544229975876,-0.09560430787796434
2731.939393939394,-262.8787878787879,-586.8030303030303,-14318.727272727272,7765.863636363636,19339.757575757576,1982.42859586049,1508.6494191909935,1665.3902448632907,17248.70268680114,9449.906092519215,16569.73105378303,3381.468172258908,1530.9166891411528,1767.7016108066668,22588.856546107112,12009.215200937331,25606.017050922255,14919.0,2191.378787878788,21.0,54584.0,20008.863636363636,409.0,1755.6508695731281,13243.095754615884,7562985.545943381,1043514176.3774121,8.836152409332415,2.228712745565821,161.38447308082306,32.90668527182857,-0.09661577326058214,-0.09702946468258222
3306.909090909091,-1835.3181818181818,-1171.8333333333333,-268.06060606060606,14903.833333333334,12270.818181818182,3690.519624717602,3683.0530655221746,1987.5208637703818,19940.820747098067,12074.616666524802,22735.911360065973,4839.9862759635125,4131.021791936536,2328.7106687581177,19940.85313818814,18914.99243305226,26114.37542056215,19229.0,4470.333333333333,40.0,63870.0,27717.28787878788,33.0,4991.942139063352,6113.746804902799,30022881.58461722,214961234.88521606,3.5606832769416497,1.8278728422767019,94.81279699469786,5.450333526939115,-0.0956264630468929,-0.09617344460574391
5350.045454545455,-3720.6969696969695,-1076.7878787878788,-162.84848484848484,14261.439393939394,-3846.787878787879,6260.626544358809,5347.00905237969,2988.1948852030546,16815.356093851038,11926.239315182202,20770.602030637256,8237.970220174679,6507.98387995992,3177.8318509208875,16811.347905326907,18688.23190519703,21219.31953825727,15798.0,5470.772727272727,115.0,55148.0,15844.954545454546,130.0,4304.441295892119,4103.54546176589,46849016.06198688,695888187.9453207,2.07716732192759,3.974014861183481,47.2370027393986,79.81204016605162,-0.09450814642741194,-0.09486760427468151
3604.2727272727275,33.39393939393939,-241.1969696969697,-12123.5,7213.878787878788,16959.060606060608,2978.929063020701,1647.155608235145,1476.8990377739565,17194.843707930337,12270.189980768366,19822.43747321834,4686.295548692695,1647.257187698461,1496.1999997974667,21034.679787739275,14243.158709721065,26174.257839613056,20790.0,3424.590909090909,7.0,52877.0,22403.075757575756,1938.0,14175.278656685845,23170.21451755693,398861431.6531205,5588671568.95791,7.512633408984996,1.992894296074082,149.95945994163645,37.60094298561453,-0.09684900529130037,-0.09718112413117273
4204.80303030303,-2431.7272727272725,-2255.530303030303,2089.5,18961.196969696968,7054.348484848485,4885.761276342937,4358.983134380675,2229.740359814423,18233.11580665629,12035.164427203154,23610.973474128547,6291.176590586168,5005.900600110016,3211.3848494870795,18297.648129630146,22158.344534967026,24799.206694606546,20918.0,3529.3636363636365,53.0,60673.0,30091.015151515152,98.0,637.4474934842049,48794.635555529894,106062782.73531106,2649275445.945481,4.929181525224334,1.731564821451878,116.30721601546625,-7.733942638657727,-0.09626121870557242,-0.0969430616465979
