ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1562.0545454545454,472.8909090909091,-796.0363636363636,-2714.181818181818,-2309.4,1523.0363636363636,375.454560350589,1790.1315310966947,443.03993437051736,5831.169977954308,4671.462430234338,6255.419549463543,1592.9800261259913,1848.9294740470768,905.2993477800087,6422.747681624912,5202.18536770846,6448.67071432696,8672.0,2079.490909090909,258.0,21399.0,4452.8,14.0,81137.79177020758,105224.97827055633,42947345922.46613,71576767845.13719,17.157181849051543,9.647653869603046,193.26921770095845,121.4018169332423,-0.09443914586664673,-0.09402841126582369
7921.125,-9719.05357142857,-1361.2857142857142,-4297.5,8712.910714285714,1419.142857142857,6604.806109081497,6593.153320300311,3018.515701782852,23551.445611814364,18599.95306449594,30509.53272293064,10328.910228957222,11686.786987418129,3312.0862005690615,23862.10873509955,20720.42028626074,30515.91003359676,31973.0,11046.82142857143,277.0,37265.0,15977.625,529.0,-518.1744981019708,-1107.4151224843174,2293556352.531985,3104695976.6403913,3.4326495006041178,2.3225674368424643,54.95639283242063,15.943192950186809,-0.09546993305612296,-0.09496581441728362
8978.80357142857,-8023.928571428572,-302.5,-7132.267857142857,8242.214285714286,3866.8571428571427,6493.050853497873,6834.597914879277,4044.0495655212803,24887.764463860633,18822.86147823364,30281.36807177157,10969.200959797781,10510.627653883066,4053.097409037051,25745.517143420187,20541.42595029441,30457.440097969964,30874.0,12999.839285714286,1178.0,32766.0,15868.875,661.0,-2925.55749354061,-801.4132643813097,951401734.9545546,1738242569.0169523,2.6586447593791176,1.732410724420733,24.656784013037573,14.866437292881697,-0.09464551568194098,-0.09465846931954658
8848.0,-8254.927272727273,-22.527272727272727,-6462.309090909091,8689.2,791.8727272727273,6552.103615009319,6900.093878980692,4387.857919104826,24528.70995367778,18768.590571658428,29317.67533403873,10896.879278031853,10831.176742080328,4388.3116260439765,25228.51753760919,20631.695499885605,29317.93533503154,31230.0,13348.872727272726,45.0,32766.0,14549.745454545455,149.0,-6845.734854054477,-3775.752598933357,364925032.5996239,896358583.1761793,2.6943742297228233,2.097478112244886,12.427539734534237,19.234527063279288,-0.09510699286181182,-0.09412098352431497
9223.839285714286,-8446.75,96.78571428571429,-979.0357142857143,10063.375,-3861.035714285714,6437.021108538554,6795.630994613772,4355.7809184914595,25467.398498333834,18858.32688121217,30281.61193840228,11157.115565061735,10900.073484352559,4354.300411251912,25480.664996788673,21300.441821792603,30476.074846860258,32966.0,13179.875,591.0,32766.0,17362.98214285714,218.0,-4063.000423723724,-2710.9179472735195,184377026.2703564,490662778.5080155,3.129203531163086,1.6799404235973463,29.40490183852006,1.324294928959921,-0.09382840567088188,-0.09527887657677661
9393.857142857143,-9950.285714285714,-268.73214285714283,449.44642857142856,11304.535714285714,-3547.1785714285716,6401.18487235322,6250.380663801191,3959.832980454327,25977.034418472795,17381.20602853423,30362.045893579336,11232.618780968729,11709.988097773627,3970.306458574703,25970.86755901422,20497.05875502978,30504.258412907344,30630.0,11569.482142857143,815.0,32766.0,15621.410714285714,585.0,-4900.239778041337,-401.64291278234384,145507639.36506492,365537404.45863086,2.6339609324432134,2.13429807544175,27.07668980181838,13.581699567590912,-0.094583056643005,-0.0959551258921338
7400.381818181818,-9641.072727272727,-782.3818181818182,-5949.509090909091,8240.0,1862.1454545454546,7154.71623799819,6462.546153415681,4028.7485028439723,24020.484850046658,17536.600567229256,30489.580059823853,10430.445064155394,11444.428299792477,4078.274641873136,24702.690087960425,19203.368004786887,30540.03505028649,30130.0,13532.054545454546,287.0,32766.0,15210.672727272728,219.0,-5704.182857834376,-98.56694704342196,104187914.46991234,369196836.1068066,2.42597789023123,1.9270183631322224,22.332252300963866,6.136096141679495,-0.09284357742822065,-0.09534344175508828
8406.285714285714,-9703.625,-701.2142857142857,-4724.232142857143,7874.517857142857,2347.0535714285716,6253.3694446920035,6212.384085918303,3800.4979002752198,24103.080181952828,17587.17100880942,30549.501354102707,10518.386732968404,11431.497987234343,3851.7110622608825,24544.488190179425,19391.765144274883,30596.281194720847,30654.0,11609.80357142857,42.0,31397.0,14333.982142857143,978.0,-4607.033460172642,-1739.012338983979,46810809.37869103,335818111.9909001,3.1275631908316734,1.847718412921014,35.48978750031593,4.697122157322295,-0.0924669730051296,-0.09556679151006585
9057.125,-9450.910714285714,-247.55357142857142,-7277.410714285715,8023.017857142857,2832.7321428571427,6061.4113556571,6294.363601469011,3920.781512280503,24765.211604227283,18594.30100508379,30751.67003241999,10801.801381681007,11221.738500880461,3925.026740127293,25771.864864407577,20436.71910128923,30830.46981043498,30083.0,11394.125,793.0,32766.0,15401.44642857143,85.0,-1927.6789678905739,-4976.333090638926,14518553.692095073,311691613.1464601,3.09982368987857,1.8090456965607429,39.35191232618097,6.494861228921132,-0.09348295201017297,-0.09494235343614381
8706.982142857143,-9363.982142857143,-484.69642857142856,-6227.714285714285,9918.57142857143,1843.25,6098.5177147629465,5875.019124941248,3973.24515163931,25095.180314025252,17461.327290448717,30599.137889769023,10517.62252891376,10968.5376572853,4001.937412500529,25728.522580563607,19883.02098615083,30620.392188050108,28844.0,11108.30357142857,435.0,33829.0,15333.67857142857,589.0,-1690.2280929289325,-3566.641622460801,18665028.304098755,361970884.3013522,2.5952332724952525,1.8857763474832685,30.691507327666148,11.797453373417607,-0.09715527916358221,-0.09696421098018235
8632.527272727273,-8645.781818181818,27.181818181818183,-8608.290909090909,8121.636363636364,3744.7818181818184,6012.566822575603,6233.964892011902,3958.047767938539,24170.75650750796,18100.729429461884,30419.575954903747,10423.395010525819,10644.998087877193,3957.975233052191,25483.68374898303,19983.672150487804,30580.49955802197,28609.0,11908.618181818181,90.0,32766.0,15221.436363636363,885.0,-4595.620569635139,-5592.054780925083,32211206.515160955,249232673.13199455,2.7180066240508745,2.2737405174331555,24.944270252673583,12.720520703936891,-0.09685074718205837,-0.09624462480913343
8693.69642857143,-8318.30357142857,87.94642857142857,-5656.035714285715,8952.55357142857,1755.875,5879.933422270307,6146.799642909821,3952.467923605436,24662.644927710706,16869.61187938376,30086.458712873096,10406.459914227727,10396.002439983498,3952.3075831902124,25183.107041229046,19037.561418623372,30104.457103262015,28150.0,11771.517857142857,99.0,38360.0,15903.17857142857,159.0,-3917.490082238089,-5112.697288372031,17543614.030552574,287015087.41461074,2.9143645563619884,2.237764374845439,26.875667981295944,6.097429926841795,-0.09738337592388618,-0.09671792194525497
8794.785714285714,-8477.357142857143,282.76785714285717,-5207.303571428572,7777.285714285715,-482.125,5949.483315689677,6912.763884712361,4099.404233173229,24981.915556391134,17099.05654773157,29574.471264854477,10532.518564969567,11018.603899444664,4102.865068200164,25417.45391212503,18767.331690619056,29579.48883728385,31386.0,12564.982142857143,623.0,40287.0,15427.32142857143,166.0,-4167.911789880137,-3329.5878800541673,35719177.138898484,176655981.46701953,3.1563913510963872,2.820565539570795,36.316145145089436,24.535116338867514,-0.09661444631605583,-0.09703726142420091
8502.49090909091,-8560.672727272728,135.78181818181818,-3624.3636363636365,8444.6,-869.2363636363636,5795.74404715056,5899.953663387426,3844.271213735358,25645.17747891148,16860.47464641922,30432.537832267175,10194.074543576773,10452.848413014251,3843.423999035708,25941.28110525419,18817.92306141819,30428.32719627611,29840.0,11543.927272727273,1423.0,36290.0,14549.0,1295.0,149.52844535302856,138.76248960907577,2719956.8951220117,209334913.24693224,3.2003470373072176,2.2859396454483516,36.775477435994766,24.495956853481605,-0.09589110743824172,-0.09733235605461577
8205.267857142857,-8426.035714285714,-195.67857142857142,-3745.0178571428573,9538.0,-628.5178571428571,6134.927194209141,5489.354617559715,3788.485305183833,25849.327241170213,17618.874632661093,30604.49201318653,10136.653255988529,10053.971688556006,3796.3565051619844,26207.745686764873,19904.045384759636,30599.04369099746,29948.0,10781.767857142857,132.0,31043.0,16177.535714285714,1324.0,-338.39367138419243,-1826.0295807908115,5067267.806161818,161911823.2374442,3.273735734296902,1.7264780382013427,48.348153665133204,-6.206573700786503,-0.09202639564840692,-0.0971497497838047
7454.142857142857,-9097.464285714286,-668.2857142857143,-5084.267857142857,8666.464285714286,1706.1785714285713,6191.0391477705425,6046.7414319722875,3516.941144495938,24953.02413626365,15095.09206126241,30448.260196425446,9817.629174456675,10816.211331673792,3559.6872304419426,25449.46024160995,17509.363886626084,30464.12516035401,30140.0,11405.714285714286,548.0,31723.0,14101.625,223.0,-5264.474617786249,-3075.4458944923963,37436291.65047343,189091539.83470047,2.8039250125467583,1.8915494026019926,34.73914658811923,12.277526846256798,-0.09723686245045449,-0.09738543921817316
7510.927272727273,-8382.89090909091,-512.3090909090909,-4392.581818181819,7685.945454545455,852.9272727272727,5605.495498116823,5421.202934555656,3655.8154861818125,25471.35840854695,17033.39257020911,30326.334772593407,9446.1940686087,9895.40805442789,3678.942775506918,25806.53870207739,18793.57654432154,30321.79095244271,27896.0,10699.072727272727,53.0,32766.0,14065.272727272728,116.0,-3758.3681674845675,-7036.079617407521,16176272.407838399,317607324.67271405,2.850904761113238,2.545894993403373,29.378446347107943,23.04061041968686,-0.0975610159351104,-0.09699982804157525
7507.339285714285,-8812.75,-743.7678571428571,-3488.3928571428573,7815.553571428572,1084.1964285714287,6090.921681854706,5844.551119934428,3495.3737139062478,24243.045058037143,16768.333277735568,30642.588372608134,9718.281119144182,10503.329961765186,3560.780188887181,24466.569653450457,18631.590469165916,30641.408485029348,28967.0,11103.142857142857,244.0,31979.0,13980.25,103.0,-4015.8998821211003,-5748.669221251222,37119707.97623754,316421856.4434511,2.9951026756786994,2.016727613911086,39.303531509892174,15.0920067256655,-0.09714528041864377,-0.09615474385563308
