ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3178.13,-1617.61,-1574.28,-1041.66,1561.69,614.03,3584.986835558953,2697.615739125757,2360.978557127532,1517.512947834054,2488.8569888482943,5950.413819314672,4793.5711458160295,3143.756878322495,2844.0466240903997,1831.8654699513281,2948.9029536422527,5977.157121073529,14716.0,3635.76,27.0,6965.0,3281.28,514.0,21407.424527019262,18201.38774459101,3278887293.1276865,2023922722.7267525,2.9343658145261826,2.072038924273362,115.40776588983393,29.964752019538647,-0.055126012290165144,-0.055430618278688684
3784.2574257425745,-2448.128712871287,-1462.4059405940593,-792.4257425742575,1655.4653465346535,-15.05940594059406,4118.061711974663,3935.1552318788026,1939.6123660949388,1884.6522744105723,2673.6793398140844,5942.180321077733,5586.6809892142155,4626.50148921439,2429.094785150947,2032.897305681117,3146.6663894249473,5942.33413569096,13070.0,3202.3168316831684,5.0,7137.0,2483.4257425742576,40.0,2615.3391199555945,3635.8217458262125,226862741.39607647,84918392.44150122,2.8107229382002274,3.3919777193042555,112.34375670337063,64.65968400193155,-0.05627203052641148,-0.05603364294072377
2807.29702970297,-1382.7623762376238,-1539.118811881188,-976.7722772277227,1433.960396039604,586.3267326732673,2366.2043369556923,2039.8010282402597,1949.9208299748263,1820.2031861403937,2432.348575224587,5660.889146827997,3663.6435889063573,2454.8430995817953,2493.0600644887227,2061.5099724077577,2837.6366473835683,5686.577626218595,15453.0,2291.6930693069307,3.0,10875.0,3146.267326732673,42.0,3369.2525702950625,1848.1799187196282,60750773.78008434,34911523.222645335,10.077877533290836,4.719905263109687,246.04471157798235,133.2810657448258,-0.05638342559523546,-0.055732621111827745
3813.25,-2119.58,-1739.93,-663.1,1474.6,-537.9,4093.3659568715575,4143.613415201278,1881.1218301457775,1831.4234867719704,2534.7042905238463,5583.381205676363,5590.958496537065,4648.482554554766,2563.8548769382405,1938.3338721696014,2934.828451545337,5614.5514923277715,12638.0,3562.62,5.0,8674.0,2247.22,75.0,1429.6188743080943,3328.124494666226,34990592.51969611,36599831.14974444,2.4785253088322508,6.914338199147375,90.80782812872802,171.49283760729426,-0.056494061381743434,-0.056560398863470016
3360.980198019802,-1505.6732673267327,-1207.5940594059407,-559.5049504950495,1634.4455445544554,573.2475247524752,3231.283702180922,2428.586372515813,2264.6834575198545,2620.5183937944853,3478.37407119954,5239.9701439961245,4665.443804300841,2859.379464288026,2568.438037114201,2674.849776479545,3849.1277744136237,5266.86809636946,14399.0,3139.138613861386,7.0,7428.0,2354.207920792079,62.0,1616.4944830996058,2499.540804563925,8403359.751189837,24482385.520100705,4.533471205227961,3.093011417665138,168.230213940073,108.94131517781102,-0.055498909123454336,-0.05672868285217504
3762.920792079208,-2450.940594059406,-763.940594059406,-1072.5841584158416,898.7821782178218,242.23762376237624,3784.2822396904976,3495.470495704254,1909.599193511347,2457.9472715420234,2290.0069327846018,5718.141752054445,5333.993636002099,4264.930116776839,2058.348785500717,2667.466987370766,2463.3133425860333,5721.501333124942,13075.0,3306.3366336633662,4.0,8744.0,1917.1089108910892,1.0,2577.341492454602,815.826868144274,26803201.497793525,7211759.368178824,2.79474887958407,6.186041067433273,107.55345737816658,171.6144781255751,-0.056700226360615044,-0.056517366762895295
3239.46,-909.56,-1535.53,-799.25,1655.64,14.69,2758.5495669072175,2232.8292519724832,2140.604721168997,1982.3703253617878,2699.2641362237964,5500.989557592254,4242.085216022893,2405.597514132404,2633.654018659247,2128.7436271190572,3168.5926497421533,5500.906929770763,13560.0,2654.03,6.0,8539.0,2989.62,123.0,4110.82331301926,1121.293439319969,35131787.94417663,10506180.670815784,4.8806785623038325,2.9260853137622287,167.36224286925116,88.15864143849392,-0.05687715706225601,-0.05653217015846065
3541.2178217821784,-1601.0891089108911,-1354.5247524752476,-317.28712871287127,1157.2079207920792,-150.40594059405942,3407.971007163772,3288.9064932587657,1972.0840744564234,2060.0789071021604,3339.0728327599577,4960.711481554909,4897.660535681529,3651.1182933560517,2385.8970436651907,2080.852833540009,3535.139780450942,4964.591362442593,10072.0,2989.108910891089,10.0,8687.0,2298.1485148514853,33.0,2874.595892811117,1530.0014744765483,17535737.822533865,7072410.682988733,2.5694049426061865,5.158272180727989,100.58552188239614,133.3533218525291,-0.05675098997655376,-0.05659635296170444
3363.5643564356437,-706.9702970297029,-1476.5643564356435,-1257.2079207920792,1712.8415841584158,219.35643564356437,2892.1076603118695,2309.819009441626,2263.92443726475,2044.9319341474225,2928.0875693679995,5173.5641359752135,4418.587182920498,2409.561551670164,2701.833233525374,2385.473923895241,3399.467429168898,5176.265318119267,14822.0,3175.2574257425745,16.0,6521.0,2786.4554455445545,30.0,2436.2577344794386,2057.3329351926545,9961054.280862324,7136093.558130419,4.400024253318269,2.3897720303036256,156.65584304777119,37.694687368418684,-0.05626721607608321,-0.05599675942733672
3592.891089108911,-1203.6534653465346,-1278.7821782178219,-345.0990099009901,1196.4653465346535,-384.41584158415844,3557.880620858899,3098.9319484370967,1916.6423058250537,1877.2137402351873,2892.7919452526553,4425.637485058558,5052.207034632695,3322.126002760555,2304.3330922416576,1901.3684311282464,3124.816542733761,4444.751415829107,11278.0,3323.762376237624,32.0,8726.0,2138.09900990099,2.0,2613.060378283417,1845.20984762354,16025901.098680623,4335754.4460888235,2.5807676348301385,4.720231622604646,105.81614525723108,99.51151535609121,-0.05695134800617153,-0.05669073921436526
