ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3018.1612903225805,-1111.741935483871,-68.24731182795699,-1062.3010752688172,1790.52688172043,-721.4516129032259,2071.526506470841,1990.2678457414715,2070.995890236017,3950.9405762858387,2392.6480390370184,3580.565778674314,3656.6456263301125,2278.7099019410743,2071.7553281661776,4093.681133870401,2972.624887272208,3651.6648066621688,14254.0,3438.967741935484,46.0,9600.0,2855.6989247311826,127.0,22617.88641183502,24974.048840566982,3723697090.1758018,4623952002.331794,4.849148518038381,3.005488353972467,158.16853706967214,85.68599143223135,-0.0554466668829343,-0.05547650262053222
3666.6236559139784,-1664.47311827957,-413.60215053763443,-537.9462365591398,1887.215053763441,-473.13978494623655,1811.1250262038845,2567.9323904796547,1490.2795761487462,3715.6138704443947,1995.1055840920337,4031.400632294256,4100.8702040064045,3067.379954447482,1536.8353988019512,3753.8483894774968,2733.563004381778,4060.7452491500403,8361.0,2981.1935483870966,148.0,8523.0,3689.935483870968,51.0,2851.6381264158176,1838.8507468077405,169371237.4941226,218027118.8552221,2.8518016655679888,2.3449705326861947,82.28375306950858,26.345379479353955,-0.05564479391544881,-0.055682989132248666
2860.1505376344085,-765.4086021505376,57.31182795698925,-2028.52688172043,1579.021505376344,310.741935483871,1906.0090255170228,1566.1983549424046,2148.466463869132,3698.6645626211566,2356.2524542256742,3614.683938513919,3420.657595711207,1754.6664756757095,2149.4098464862495,4202.0886191798545,2831.340658545203,3622.8423597281817,13870.0,3151.5806451612902,86.0,10087.0,3915.1720430107525,182.0,1162.4050697736893,1712.6593233387334,68078118.31676614,117808074.23513179,4.7326597971205935,2.122063883356932,159.03734749980492,52.405763139063794,-0.05605808702932888,-0.0562528779834956
3705.430107526882,-1701.763440860215,-165.70967741935485,-1157.6774193548388,1594.4516129032259,-588.5376344086021,2192.5139037006475,2756.2505849753957,1588.965679651058,4165.6611317837705,1894.559810997322,3698.8114025699538,4310.907502443501,3235.8400381799115,1596.861117977242,4316.736650738374,2475.474017820269,3755.9463850422344,8935.0,3376.043010752688,41.0,15549.0,3363.7419354838707,101.0,2655.176214548142,1548.6562047161947,42206791.43299194,24147763.662802223,3.265144852443264,7.272767771564002,86.70599225379331,137.7230500758265,-0.05644672356706516,-0.0563127049318981
3168.0752688172042,-1123.3763440860216,-85.38709677419355,-1045.1827956989248,1760.3225806451612,-688.258064516129,2152.780445034345,1855.6587964783878,2319.0742711210573,4065.240336088365,2464.7497975679466,3684.968864698392,3836.49870478643,2170.2706981447745,2320.792349399717,4190.132997606926,3037.8215949938126,3755.9132016720814,15153.0,3717.9139784946237,60.0,8969.0,4000.7311827956987,18.0,571.6272346708752,933.6408159067645,15311402.328760142,27653401.21907967,4.501746517270712,2.157449441396116,145.2150212757011,28.07911297706629,-0.056304013446933504,-0.05661276059594082
3272.2659574468084,-2100.159574468085,-36.702127659574465,-1337.7340425531916,1618.872340425532,-428.52127659574467,2370.734493897577,2927.441192309089,1507.5423419652163,4477.003798452383,1971.7368787954213,3411.2179923308345,3982.143452805713,3585.0474714207658,1509.0769829354406,4674.014549681921,2535.89603115961,3432.6369973125834,13450.0,2909.31914893617,3.0,13120.0,3430.7872340425533,219.0,1971.7690877634839,1745.546234002839,19915982.84962896,18107124.131456066,7.551050664336377,5.75233857868932,176.62556841998546,161.93614218050047,-0.05669008622443702,-0.05620834813377224
3823.1290322580644,-1998.1182795698924,-18.774193548387096,-2.6666666666666665,2294.2258064516127,-838.6666666666666,2283.8384961001784,2246.4965991817467,2419.704892196696,4340.682197290346,2512.342387372925,4212.930821876424,4396.403895805498,3018.925061488231,2420.1915990979073,4340.654415256779,3410.4172812513816,4288.665719768093,16805.0,3304.430107526882,10.0,11908.0,4174.419354838709,3.0,2583.7358057147653,633.3369235248733,17212497.688160364,15351587.03319971,7.432252996728356,2.965971301336482,202.44292210648229,19.02087821705199,-0.05659577565428686,-0.056355590925983766
3310.8172043010754,-1128.494623655914,181.76344086021504,-1470.967741935484,1333.978494623656,-569.494623655914,2169.7002456999903,2029.3648615157242,2091.893914046194,4624.979117050013,2356.5028935160703,3659.995243994405,3925.553395683925,2285.7154593890996,2101.871633947087,4879.71925862654,2687.2148710962547,3693.759009959355,14687.0,3529.1397849462364,41.0,11549.0,3652.440860215054,25.0,2167.470156783638,551.6274404334588,12112957.535676897,4969443.9879184915,4.758280233742859,3.587871332841664,157.58562224495108,112.72248829054298,-0.05603460870103059,-0.0567017231477412
3594.05376344086,-2275.1397849462364,-450.7204301075269,-447.2795698924731,1841.774193548387,-425.44086021505376,2120.9011853146894,2659.222500511057,1671.1989804063921,3905.1795828135387,2023.345990781397,4166.766888103383,4156.144753861897,3483.3745688766767,1725.4103672703116,3937.8432541968523,2717.8739022234085,4179.713593110191,9330.0,3036.1720430107525,90.0,7400.0,3454.430107526882,55.0,3069.8308410970203,1633.2585510052772,17080940.45707329,10440176.025332637,3.0242370835477463,1.8200984303741503,88.13406827360134,-7.4965915651764465,-0.05607285120243084,-0.05620298597803637
2981.978494623656,-1000.5376344086021,-314.6559139784946,-535.1720430107526,1907.225806451613,-1097.8064516129032,2661.685510616089,2019.922196544287,2662.864611153288,3968.2754167136204,2695.582662337928,3435.2405506664322,3991.748386709225,2239.8284256487336,2680.2312991986905,4008.768452452242,3279.8410956787566,3595.7174946142904,18153.0,3856.010752688172,42.0,13552.0,3944.9139784946237,120.0,1606.6274573115331,239.26807273864125,15329738.580826594,6272046.949564175,5.928357151312669,4.3891916486452,186.41125116688036,121.66272024180665,-0.05747203640396551,-0.05584478447938371
