ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3376.0454545454545,363.5,1842.0,-22665.545454545456,431.54545454545456,8092.318181818182,3265.5779723821843,2477.223383787142,3136.253845245659,13011.622795629011,16071.887261796537,21630.794539418916,4718.013184497359,2512.4712662309917,3664.856043309453,25298.81835185193,16056.28877644916,22632.895533432587,18075.0,6981.0,36.0,59156.0,25171.31818181818,472.0,32935.46854717456,210368.24835224287,4613990119.4110775,221356028681.99863,1.423483399246374,2.8948416301510393,10.828760447910675,11.04395290650097,-0.1520285252032907,-0.15277748139212943
2941.3636363636365,-2867.409090909091,-1069.1818181818182,13655.863636363636,22358.31818181818,-12119.40909090909,3689.507111443809,1234.139163059781,2306.891098387543,13359.507920939699,8322.337255244243,20092.19001229898,4474.132927679446,3142.92870801047,2691.8288308407455,18435.379732016274,22918.917883585724,22828.708360507193,16448.0,6384.045454545455,2560.0,35282.0,23894.772727272728,5222.0,7108.413779661995,33535.537834474824,280211615.93766075,18278513280.6208,5.535455830955665,1.967830792578188,38.4683306821731,-12.522098361833242,-0.15497154178653172,-0.1558492967409075
2760.8695652173915,30.782608695652176,-704.1739130434783,-12098.565217391304,6249.0,31021.08695652174,1012.7475389800755,399.60488498995187,789.000067449579,10972.082034997156,9620.830297261025,3430.7709662861052,2959.2494054199387,401.90719240186263,994.5170993349311,16391.3021805442,11434.640495479933,30711.407998671595,4916.0,2372.3478260869565,216.0,39839.0,28518.304347826088,2115.0,5122.655701554487,-13968.887816405559,76886889.67377326,2831211931.604682,1.7224544367232282,4.013144044289364,7.985687813579092,-26.711114375035923,-0.15160012569539472,-0.15854726334332966
1991.4545454545455,-697.4545454545455,-739.3181818181819,-30886.636363636364,-9842.318181818182,10591.136363636364,664.3786717935674,365.1437208683133,537.2186074356102,1762.9957195673,6283.883927344644,2462.977875178253,2077.7589544331827,756.3982837344117,929.265961537776,30398.610805579436,10991.540716304598,10315.7848487381,2146.0,564.5,65.0,38298.0,30137.81818181818,19507.0,11116.090276944797,30939.79815556454,193926186.91259146,4885612402.9091835,5.921931136586221,2.2262370978140162,39.02081104120805,-10.865275229546963,-0.15753436742717408,-0.1576014240648839
5681.695652173913,-395.1304347826087,1144.2608695652175,-13335.130434782608,8906.95652173913,-10216.652173913044,1799.4867372981228,1743.751757041859,2095.6604475909126,17937.556065112447,16649.32437152551,10980.827885865985,5934.173357324726,1792.6570515153828,2428.160101447363,21688.367815991573,19133.60647156452,15588.675074079176,10137.0,6430.826086956522,2365.0,42132.0,26480.91304347826,2750.0,6341.619866973164,23186.07462438537,65430590.184733905,3052864416.356955,1.4173844970204799,2.2996168024523405,-4.19141651679631,-11.493229299736866,-0.16027028149583347,-0.15398643138119983
3255.681818181818,-3393.0,-2110.681818181818,13487.454545454546,21909.31818181818,-13316.0,3621.3744624747537,1714.5535199366839,1049.444487813197,11223.630067286735,4991.590063820637,17390.56813071646,4648.783873229643,3655.5634312647344,2440.1902030933425,16612.444989990323,21482.395417262862,21185.81739792406,5633.0,3775.818181818182,641.0,38729.0,22080.772727272728,1029.0,2303.7468314425464,-10162.574395893738,50660286.206182875,1263559261.9253702,2.319445351778387,1.9394353951401384,-16.61141409705977,-9.939910526370804,-0.15922059327625976,-0.15659575063164893
2479.909090909091,874.0454545454545,-809.1363636363636,-12563.0,18215.363636363636,22099.81818181818,1347.8919352254582,708.4640395677335,787.2044934094489,9478.844226151012,9550.146284532659,14408.97650221807,2823.302144652605,1128.4974926463465,1077.1936392142484,16262.679942404662,20408.892228634068,26101.029357966985,7178.0,2639.6363636363635,129.0,48224.0,33060.181818181816,2036.0,22768.96451189519,12648.876209292193,952666565.130221,1602592880.0667875,3.446912372222843,2.7461490056511164,20.640436780192598,-20.742331014574418,-0.1582452800592497,-0.158858535630786
1508.9130434782608,-1499.8260869565217,-16.652173913043477,-27828.739130434784,-12690.434782608696,7292.260869565217,1227.2665716365361,1803.663874197663,249.4989239983894,3868.60973729564,14183.896626647083,13892.924280345842,1932.6248764422644,2385.8269189018138,248.8242788377582,27972.32547187216,18848.940586075158,16131.125098904966,1831.0,889.5652173913044,93.0,70663.0,33226.913043478264,6884.0,5902.612846732482,-920.0311732897649,328296983.39406747,2448694974.3315153,1.7117216122273966,1.8930081738853735,-2.6420851565427674,8.866916573110407,-0.15668885843406144,-0.16032649203379654
7676.545454545455,-1515.2272727272727,2326.6363636363635,-267.27272727272725,15650.59090909091,-17401.0,1906.154140228708,3012.0547474060213,3780.5293682111287,28583.117336754956,17444.648419323275,18566.35253868969,7886.79076338751,3309.05667002766,4490.510914442506,28570.493472684844,23779.608155843413,26576.213199024423,15847.0,8657.59090909091,48.0,51855.0,29864.136363636364,1589.0,-1656.942108819538,30681.1346489067,142790570.49724585,1218958806.1839814,1.6922612902205543,2.9172405013482106,-8.765411510168862,-13.649169576718688,-0.15710936513957818,-0.15926391757375616
1983.8695652173913,-3178.478260869565,-2950.4347826086955,13049.95652173913,18376.08695652174,-11967.91304347826,2041.5349777613085,1383.6481386282956,654.6023940060974,11499.30252409078,10974.827079158953,21176.47022402481,2645.4986626178897,3369.273363798194,2872.331971851746,16515.339327030386,20504.87992607147,23744.473013643663,6403.0,4145.04347826087,1517.0,34531.0,19458.130434782608,1963.0,621.5061703075629,14124.936374530085,44884041.124500655,707735675.3683045,2.1730619550116983,1.896128649360294,-7.613357313513437,-2.695714622192876,-0.15877238186207548,-0.15327348056917278
2427.2727272727275,-14.772727272727273,-478.5,-8813.636363636364,1211.8181818181818,32254.545454545456,721.8675967222769,382.1673075472657,408.2073476021269,5782.630629934264,6932.963325272372,1476.797188814211,2545.6646390570486,382.07573023729685,571.2362590350543,10689.908282623808,7002.010717708814,31590.763071735786,3144.0,2040.4545454545455,24.0,36859.0,24652.727272727272,2466.0,1243.9152150725786,11283.657774116326,42378595.017526165,691647971.5314106,2.529697747171787,2.250559858375711,-15.90649169774092,-10.981517251491628,-0.14933952940520076,-0.15197746245401075
2212.6363636363635,-689.6363636363636,-995.2272727272727,-27994.272727272728,-4529.863636363636,17817.954545454544,716.0197938808334,385.5968248635529,525.5425018072851,2605.7135467138696,4667.661046146855,3062.246306225012,2322.2009544239,781.4519702567662,1148.0930632218722,27665.75793451011,6549.911730841735,17394.473494083217,1932.0,557.0454545454545,17.0,28138.0,14706.181818181818,767.0,2434.0618975148227,10366.106298703442,11434806.168817246,711036777.9377722,3.765157684443142,1.785241198898572,28.587205103548577,5.214628585353736,-0.15477903364057483,-0.15543904624579932
4260.173913043478,208.7391304347826,300.2608695652174,-19717.391304347828,3577.7391304347825,-5778.652173913043,1392.4107878379907,611.3914828040506,1877.5905670049121,4840.560841656022,10642.859809791662,11527.446977986003,4465.64267734658,639.4825693650603,1911.4803050310875,19384.876368604648,11245.408628297653,13361.0712096585,9530.0,4769.173913043478,1504.0,31040.0,21922.130434782608,44.0,-5656.332001524301,5587.653077577582,148421770.7919327,2680421284.9852138,1.5888741328583917,3.9317932584898805,9.179506590108646,-26.872876590636,-0.1579735713694291,-0.16027479083204027
6753.0,-5289.363636363636,-1167.3636363636363,19561.81818181818,26551.545454545456,-29069.590909090908,2939.294016967649,960.9532705622879,2343.899633941155,12607.782540042866,6709.944049515864,6513.832529133641,7188.34667424234,5372.6663517542875,2717.9579734525964,23575.96628309894,26513.401174088962,29644.114023314523,9262.0,4336.727272727273,148.0,47873.0,17043.772727272728,2125.0,10469.572521203254,24220.184206666905,222726169.90836963,2146707754.1379154,2.313306064368016,3.197037285526228,3.9362946160448042,20.734192619890695,-0.15939475001863299,-0.1599623886015928
1567.5217391304348,-936.2173913043479,-1785.9130434782608,-1357.391304347826,18052.391304347828,11371.173913043478,1051.663310115622,1733.54012109395,471.4692352071938,5297.723148181615,6362.056488042821,19392.627613375345,1882.5526957229945,1898.6303186656748,1785.4913098055963,5486.844503783176,18141.028558874856,23085.920086004615,5538.0,2891.217391304348,102.0,45318.0,28066.17391304348,10016.0,10603.675064673216,30625.353178948164,117598986.65168005,1133820719.6191149,1.6835328324297996,1.4538745182677726,1.5592678718119861,-2.714146824192881,-0.1598252445119975,-0.15710819649942648
1935.590909090909,822.4090909090909,-330.27272727272725,-18285.454545454544,6018.272727272727,20726.272727272728,891.9622732707882,678.0422890194408,446.89712232391634,4752.674773101251,6524.671214027917,6656.3165238771935,2035.001127987179,1018.6870560588361,542.4381824855085,18609.53555915012,8632.098122704583,20974.23646242738,4421.0,2440.090909090909,136.0,27441.0,15084.636363636364,271.0,-45.051123761932914,-11275.822695828094,265971224.6248765,2498345977.6724577,1.9938515260578487,1.5745836917598015,-0.013982789199804915,-1.3289089104514258,-0.16009224062653374,-0.16045723061606473
