ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2283.927272727273,392.7090909090909,-227.61818181818182,-1231.009090909091,27.027272727272727,236.33636363636364,1072.482104472949,1731.7032722720126,1116.6523199426751,2039.2401270533037,2355.824252886685,2354.9000803942554,2500.443800608204,1782.635245411079,1139.5184549145788,2403.1543986261813,2355.491735961266,2372.560674576196,10129.0,2900.7636363636366,30.0,5131.0,2301.1363636363635,16.0,18932.4941377515,17872.094765974503,2726887453.394524,1695761953.5518258,4.7441420310950795,1.892861438610806,178.20547271407636,38.44586573140922,-0.05540036923234735,-0.055274682365820275
2637.518181818182,171.8090909090909,-885.209090909091,235.20909090909092,1163.990909090909,-395.6636363636364,1674.8070317231745,1706.7351659509054,1482.1062188597414,2017.343385795816,2612.2489566122053,2710.1903012771513,3098.689299159771,1714.2114089415734,1733.1585485885169,2027.69587328708,2846.724958774397,2733.706097456844,12162.0,2812.0636363636363,229.0,10438.0,2229.190909090909,26.0,2691.0312124368957,1193.2276095800369,130695121.9989087,133916113.11702222,5.50180214212801,5.691488564780358,155.88291643307687,141.37667267698296,-0.05574273098407673,-0.056323570808590094
2278.690909090909,432.2090909090909,-402.54545454545456,-1143.7545454545455,-148.71818181818182,565.6363636363636,1070.5378904242293,1709.0065997142951,799.9478716111862,1715.7900631654354,2559.795052008315,2355.9352613819183,2482.41331259431,1769.7201037041268,896.1970055335338,2083.6483977520165,2566.902078735802,2437.177409888892,8817.0,2732.7545454545457,100.0,4933.0,2459.2727272727275,37.0,1389.8272197096858,558.4273294204894,48560155.625829466,45651020.28458191,3.565191083540111,2.5562185840589677,103.64355594662013,-27.69740803138502,-0.055875185713157846,-0.05609411769885362
2395.009090909091,409.41818181818184,-596.0818181818182,-294.1909090909091,550.7454545454545,111.95454545454545,1144.1165234605464,1359.8169889857181,1295.300795095045,1993.8725170209555,3203.075739653439,2484.368557797524,2632.55587353293,1415.2174134290206,1437.5095414703103,2016.0962030617486,3247.116015510043,2488.1614406114113,8958.0,2629.6545454545453,5.0,7011.0,2379.7454545454543,20.0,2355.4653112729343,-671.4415797940758,25320139.000291385,8664154.158832502,5.1589770106925,3.0498451918030147,169.8043918529294,91.46124431514956,-0.056100382392511805,-0.05646403720483563
2603.809090909091,-238.20909090909092,-107.2,-426.96363636363634,290.04545454545456,-262.91818181818184,1489.4598503709378,1760.0325602310963,973.8182290718978,2465.536646827114,3131.2693536100096,2278.3414531291355,2979.7899483627425,1777.9124198697957,983.2244541673723,2500.6725277231103,3142.9898113970166,2293.020078808335,8699.0,2542.2545454545457,98.0,5967.0,3136.309090909091,291.0,1994.4479845835376,2321.446340427451,18583123.9722819,19965395.131307706,4.143134772879964,1.9193584260771919,133.66869424427762,13.534583085011246,-0.05625964888002991,-0.05673367117009287
2613.8818181818183,648.2818181818182,-369.3818181818182,-202.95454545454547,722.8181818181819,-109.78181818181818,1055.0883120557562,1172.8676505222668,1713.028068017327,2198.7779189263465,3214.2383803655844,2437.0545574383186,2803.4748389681104,1337.1847190000612,1752.014866063953,2205.5316839916195,3300.7973802483766,2439.98530546991,9718.0,3134.509090909091,13.0,7417.0,2837.1363636363635,232.0,1248.1835120355931,904.7407955182157,6792705.745267671,5073541.554808423,2.809836397342491,2.5022861434280053,103.4705866491456,38.93798387016688,-0.05540400375905406,-0.055542163579166096
2458.954954954955,341.7477477477477,-654.5675675675676,-47.72072072072072,1053.6846846846847,-93.02702702702703,1343.6631132952396,1807.142808867091,1349.263293118353,2071.8700505383677,2827.2871034166315,2525.278442724247,2782.912732961506,1838.0456473661914,1512.2782735252717,2072.509961505744,3013.3783127672264,2526.7872062335573,11269.0,2690.6576576576576,3.0,11385.0,2808.126126126126,138.0,2623.570430460037,2027.18714667822,20325547.10030442,15650377.820262728,6.1543640646913,6.907817053053668,208.1935490366948,150.758967428552,-0.05674746259480186,-0.056735276228883386
2496.2090909090907,286.05454545454546,-532.5363636363636,-180.9,589.6909090909091,-129.14545454545456,1557.5626110331825,1469.2562958118879,1202.9981236066837,2031.0963038131986,2405.9803101200146,2833.7491241844127,2946.4665047538488,1496.320790836948,1316.121944474475,2038.1864331713223,2481.1437172107835,2836.8967808953757,8103.0,2588.672727272727,37.0,5509.0,2195.0454545454545,34.0,699.3207461545082,1786.2341106412202,5227019.325600363,14725234.835340071,3.8811989190956346,3.692421827345925,151.86274762390659,112.087909431313,-0.05644769004841829,-0.056438649082631805
2438.990909090909,665.6545454545454,-313.91818181818184,-369.6181818181818,343.3363636363636,-206.70909090909092,996.7270784961712,1553.3468564476393,1412.7215037984363,2156.572879315384,2973.077197955766,2500.3901872812057,2638.22978012289,1689.5778278503883,1447.338507241984,2186.398790872167,2995.986786898889,2509.676672402244,9678.0,3287.109090909091,101.0,18108.0,2648.0636363636363,55.0,1096.7276345807932,222.60300367338766,7647077.866300893,1644010.5909670317,3.6203936013913536,30.401604472073156,111.08907895381869,447.39451911585735,-0.0563326242002267,-0.056026968275823125
2500.7454545454543,136.94545454545454,-495.93636363636364,-250.66363636363636,363.6636363636364,-197.62727272727273,1627.9826778088518,1709.355079914396,1261.0991507986212,2177.640984658022,2373.9062764359564,2569.2777451157276,2985.842850397979,1714.929640751268,1355.303156291811,2190.564653234412,2404.8105330773983,2578.079946217904,10019.0,2535.9363636363637,42.0,5481.0,1783.8636363636363,14.0,1265.623735784456,1026.1413817365622,5422579.454305106,4827375.243763253,5.17417886702956,3.2418325949163815,180.0666274604959,14.828353347054295,-0.05716050433303706,-0.05663746296097982
