ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2966.340909090909,-1064.5113636363637,-417.95454545454544,-719.75,-2775.818181818182,642.5454545454545,2403.4522980688744,1979.465646548659,1761.5437338944505,3664.153767859237,2277.5623417809493,4720.73350870979,3822.6760379227917,2245.1792270025207,1811.4262963953922,3731.3393921071975,3592.529341311191,4769.4624149135225,12967.0,4606.420454545455,126.0,12965.0,6461.363636363636,6.0,36486.54982707105,46978.50074598885,8560116108.601647,15750435162.22407,3.5036600367148427,2.2832688581174594,95.8278683644459,-4.014935389188395,-0.05541778027834681,-0.055343860052140384
-3369.5454545454545,-2516.1704545454545,-884.9090909090909,-535.2954545454545,-2255.090909090909,60.13636363636363,2908.453048629441,3270.765737382948,1403.7373112358569,3279.780053749159,1737.5017411576662,5413.3072738685,4455.469514081438,4126.111413634789,1663.5711245280847,3321.4890383408133,2836.339253974454,5414.277085967836,21552.0,6770.625,1260.0,14359.0,7535.818181818182,44.0,5053.3967242091785,7288.912967043569,424135960.26786345,844404433.8119795,3.44597925377008,1.8116322524459427,119.99982058958568,-11.363226801721355,-0.0558279890411149,-0.05578188925637145
-2867.159090909091,-1025.8522727272727,-421.53409090909093,-352.375,-2809.8977272727275,46.36363636363637,2141.238363556883,2020.247568684533,1610.6060436135203,4021.154985856301,2269.435347731001,4611.421998661263,3582.323186019222,2265.2321549697926,1666.0970212118227,4035.1144472335263,3616.4285920454226,4612.1188977814445,12780.0,4339.409090909091,52.0,21909.0,6497.386363636364,117.0,1990.2837033281448,3853.139404924112,217641504.3608817,366625837.92304355,3.7544501722378296,4.898967043455551,96.01383359683636,58.524991578938774,-0.05638774082040836,-0.056103865685225525
-2414.112359550562,-2156.6853932584268,-1187.6629213483145,-639.2471910112359,-2481.4606741573034,-640.3033707865169,1996.3625604845633,2582.709387269968,1657.8238113280745,3391.10989673307,1437.2319599204875,5033.77697642425,3133.734947167856,3366.8247285549314,2041.4093776582422,3450.3639492120933,2850.695160636508,5067.151247401734,18054.0,5758.460674157303,1150.0,14652.0,7724.134831460674,144.0,3661.335097287142,4293.455998519599,91321632.747755,172700585.03749865,4.560242814246325,2.931331731111048,146.46201602575144,-74.92685692542427,-0.05633075950514775,-0.056031070381343265
-2683.590909090909,-485.84090909090907,-524.3409090909091,-1152.465909090909,-2906.806818181818,153.6931818181818,1940.2190281590542,1592.9981463382753,1924.7092235634548,4277.850641657774,2970.5137585762836,4078.261810024565,3314.3909936956607,1664.220913821239,1994.321894324439,4424.120853858476,4156.688937177588,4082.5293727719163,10541.0,3749.159090909091,262.0,30675.0,6306.920454545455,424.0,5909.853061080333,2270.116236746504,114143439.87050448,54599973.65285339,3.6931068579738975,17.148089939314527,72.62634569335029,229.9198043210222,-0.05599768329058803,-0.05616888707629752
-3330.318181818182,-3150.1136363636365,-551.2386363636364,-973.1022727272727,-1898.840909090909,255.29545454545453,3167.791759751116,3417.1504241908156,1200.58489899241,3293.4932805313106,1566.8114113317306,5333.28280797626,4608.309621562099,4659.2720388294765,1320.4770961147476,3438.9395745966913,2446.41527638818,5342.95521947103,23508.0,7031.670454545455,665.0,22063.0,7321.034090909091,176.0,2569.000550443459,4085.0303210472725,31882200.75032884,56241536.72669118,4.405927932387611,3.680228929463571,143.25934568246998,56.35855274730502,-0.057010373163019185,-0.05593297722789148
-3531.3977272727275,-762.2727272727273,-389.07954545454544,-794.5340909090909,-2246.1022727272725,-75.13636363636364,2628.8238397344817,2446.854920768087,1706.114482268648,4176.571337735216,2854.5777269563846,4891.733241731376,4389.438648361232,2561.040253845726,1746.1547266910384,4251.795394835628,3615.3027174271815,4891.545877141685,16426.0,4682.75,27.0,14595.0,6930.613636363636,915.0,2863.209314386254,4094.263329649313,49758597.49238323,88015380.43680194,4.4403258207550325,1.8307760700184703,106.74035786801626,11.173860191084724,-0.05740583642800387,-0.056347215103104406
-3404.303370786517,-1894.1460674157304,-619.6516853932584,-962.8988764044943,-2033.0786516853932,-696.5056179775281,2648.3668309125947,2833.2728197911674,1539.5779861237725,2766.7891811527775,1128.3603895015394,3982.861198276646,4324.587375263926,3398.112084904357,1662.121796129435,2939.7767552633168,2315.795327743797,4046.6066030687984,20845.0,5918.101123595506,1233.0,11135.0,5904.730337078651,140.0,-562.1017914722937,1465.015820293049,15522133.898233004,13902538.346613456,5.905539918380212,1.713839075430609,178.31428790668508,-4.804256827098885,-0.05704605296912935,-0.0565744972640852
-3013.5454545454545,-805.9886363636364,-150.01136363636363,-1612.4204545454545,-2015.7386363636363,-1032.3295454545455,2835.3317207445766,2258.077313511435,1840.1966805095165,3203.300128178505,1790.433206883039,3748.9476895328526,4114.833844541213,2363.308368195276,1843.4087958552122,3614.6060344235175,2695.4002211680418,3916.7739464675865,16785.0,4090.590909090909,552.0,19330.0,6724.715909090909,376.0,2777.001334527016,3237.7341156942516,31351480.28814144,26107248.88062125,9.413706483112392,4.52369379412709,183.04719853264405,38.080927338428694,-0.05661213217288596,-0.05619296045238447
-2914.931818181818,-1564.4318181818182,-835.0795454545455,-794.625,-2524.5454545454545,-283.5,2121.035298028857,1759.3387615937834,1346.8285376467286,3748.752394713193,1890.4403420107521,4138.576595376175,3547.4374522002113,2322.4220605378187,1576.3072316767325,3847.909758734427,3052.0388193051303,4155.9867250859825,14458.0,5314.443181818182,2179.0,12146.0,6581.352272727273,7.0,2069.76099134415,4781.236307321898,29676107.01932708,60087401.50253343,5.122474383542079,2.026720352806449,152.1162319068404,-40.790273710600694,-0.05588115679549505,-0.056487529973538814
