ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2696.03,-587.62,-791.01,-3452.94,-5948.95,-4143.14,1662.1772130825884,1280.0875187876804,1714.335922303153,18006.236696188465,15646.036439062615,19891.434003454953,3160.602396695921,1412.1498433240008,1886.9013832206494,18296.838277145045,16738.832661508986,20329.326510241306,12572.0,4074.66,366.0,54580.0,22283.57,878.0,28573.002616606584,165609.4270209563,6240943208.407391,220653142624.8993,3.7265893735810813,2.2499645584250882,118.66278938433734,26.865948388156326,-0.055495256842743194,-0.05537639421803216
-2718.4257425742576,-1068.2475247524753,-528.5742574257425,-3790.158415841584,-8502.50495049505,-2528.5643564356437,1641.7234461113483,1758.74445043566,1614.2081259868162,17565.74988340445,14220.023577300813,21884.388221479523,3162.6606905522376,2058.6241800900634,1700.659243171935,17927.49858802846,16632.355303461805,22024.63206129999,13949.0,4315.247524752475,595.0,55758.0,26283.287128712873,171.0,3938.761936924522,28708.325545129737,332880954.55626935,11720098062.763391,3.6462568831171835,2.182327090219517,122.34333328301537,26.306104583891674,-0.056051631736846644,-0.056034557356291925
-2774.8514851485147,-391.94059405940595,-764.6336633663366,-4826.821782178218,-7295.821782178218,-3607.772277227723,1629.9772138144704,1351.0895250790425,1822.4971318100593,18208.64511082208,15005.743950395528,21802.263341622252,3206.5263614900614,1403.9659525927273,1973.987395507824,18776.80071785446,16712.75408272685,22069.752514459808,12087.0,3937.90099009901,30.0,53363.0,25532.435643564357,39.0,2104.5149483038244,7622.261633745286,92394466.84893683,3682627678.9419074,3.9333890303063996,1.9189529045608547,106.4792104754375,-18.020130457169266,-0.05580303662865305,-0.055898910035123116
-2764.039603960396,-1064.4257425742574,-615.8316831683169,-5827.455445544554,-7209.534653465346,-48.415841584158414,1840.3993376896683,1816.5492076977066,1868.9369154458227,17009.552849611195,15089.412148794578,20285.724650146563,3309.47997470453,2105.0948639286103,1965.7096896943901,17887.31666171412,16727.54507652359,20285.500847981675,16187.0,4444.297029702971,374.0,52287.0,24410.633663366338,1150.0,2591.86372232667,15544.963734923413,37443633.662265964,2733213824.9356475,4.962122368134296,2.28626380763524,145.91648030503114,22.42878412602443,-0.055593732385726305,-0.056276614346538426
-2800.4257425742576,-370.7821782178218,-645.1683168316831,-8433.257425742575,-3297.772277227723,-3839.09900990099,1617.1992837464315,1249.4067941788428,1799.5186619695967,18220.945851131397,15664.137358440017,20469.211901215873,3216.035522992325,1295.1695519571294,1913.1821814469056,19982.461822932393,16015.209804408056,20774.574290714023,11280.0,3816.3762376237623,310.0,60425.0,24480.663366336634,414.0,2412.7314975053523,10905.838136096936,52987843.697095744,1126206255.4981053,3.4117140462228885,3.1121532880087805,83.18141943325764,38.858463804303604,-0.0565379336356463,-0.055579247609769296
-3008.3069306930693,-1190.4653465346535,-571.7623762376238,-4854.970297029703,-6547.217821782178,-2068.891089108911,2204.3251261301216,2249.2005117545923,2022.393286253592,18685.626356595367,14816.093609660787,20292.049251714743,3708.738483448767,2535.4481959715613,2097.809881049687,19255.01405652127,16261.723545287761,20383.648559908535,17960.0,4775.9009900990095,38.0,58778.0,25225.61386138614,55.0,1687.8457526180143,15625.51894945412,16636657.264523728,1253875873.6316285,4.301694473881741,3.312160622825287,142.86930460942753,-3.0701846054801885,-0.05611113858510852,-0.056012985679083784
-2977.94,-273.72,-438.91,-7824.96,-4055.04,-5490.28,1685.7758371634116,1305.977396747738,1829.5871461668607,18518.26358942933,14739.378791590369,20341.86940369091,3407.811905020581,1328.9329704691656,1882.2724218348417,19994.88601567911,15278.665410303349,21007.704860836177,13715.0,3715.59,707.0,63473.0,26241.52,369.0,3148.5442468858528,5700.3294212137625,26707301.389056157,940387183.8964292,5.334336705517659,2.9803745495815863,154.30885843161744,14.200466690767326,-0.055841682204665816,-0.05608734688503504
-2899.029702970297,-1101.5841584158416,-654.940594059406,-4260.40594059406,-6843.990099009901,-1681.6930693069307,2068.107100137833,2115.16358583842,2144.4013534902583,17903.050326083332,15263.611002203395,20691.426885235644,3554.182740166162,2383.8252768386883,2240.2415556637575,18367.016175688957,16768.775538464517,20744.95187239823,16313.0,4681.6732673267325,18.0,45200.0,23315.118811881188,380.0,2057.765469887348,10285.913425883105,16881371.61524078,709056307.7647036,3.8006726785101925,1.8441995162207008,127.42869613803576,-12.791833061763244,-0.05625539853854563,-0.05696849439433786
-2913.3069306930693,-601.3267326732673,-687.1386138613861,-5738.9009900990095,-6712.3564356435645,-2951.009900990099,1844.698967449773,1760.428417276169,2082.0398812597477,18678.280974137044,14905.397598315945,20844.172971953492,3432.302388072519,1849.8516611655195,2193.427840862176,19494.004238165737,16403.69575177593,21034.460541626155,14057.0,4274.009900990099,650.0,65838.0,24201.61386138614,951.0,1322.9569259694308,9895.955357043595,6606713.560796062,404774181.24665815,4.323225615317279,3.5529183364779175,133.44930280149194,62.02628958333136,-0.05600906327296448,-0.056307073111046935
-2964.7821782178216,-952.4851485148515,-752.9009900990098,-3203.1485148514853,-6620.1287128712875,-981.049504950495,1877.4271046049626,1874.4118012458503,1834.2315821915993,18578.887185510695,14975.796642187774,20069.576386026507,3498.799323049308,2101.255986968812,1981.3106298309683,18824.502800949893,16457.309475075683,20087.062154038307,16078.0,4670.168316831683,172.0,52969.0,22500.940594059404,16.0,2570.6682616709186,6288.436774304187,14011647.63978044,297869458.0086756,4.449253989506378,2.5179956442494102,144.94144502311448,22.73111016054694,-0.055590729105064775,-0.05584520808702706
