ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1951.970297029703,-856.9108910891089,-153.4950495049505,-6450.831683168317,902.8415841584158,3862.29702970297,286.29083242808963,562.7598357225596,390.11435918029923,12791.858911508287,5136.238153571679,9991.972460045048,1962.540289048511,1031.6767280922493,416.9416821770566,14314.905495550247,5216.812323802935,10720.391989840744,1928.0,1024.3366336633662,11.0,12773.0,4293.495049504951,61.0,25841.169690826,145836.10226726747,6651405595.936855,202204532074.81757,2.0241692647597262,2.8135610474689865,-31.836209404220785,73.7144419245701,-0.05576388328351937,-0.0557205980082373
2776.70297029703,-1465.8316831683169,-494.6831683168317,-6232.3564356435645,5466.029702970297,-577.4257425742575,2931.774333084361,1895.6662063142985,2952.010787601365,13028.232024005529,13213.74134942693,21839.928886095313,4035.467792825349,2392.150797011669,2991.9762385221557,14510.43039600231,14338.421021717824,21843.801125805974,18761.0,3031.8118811881186,16.0,84172.0,18306.90099009901,37.0,-594.7358217239157,-1601.4150715887586,411761535.1937251,10433291945.761639,7.221842685728249,4.425359869485661,223.07529083677346,145.55086504308113,-0.056233533593713844,-0.055987306645318015
4453.450980392156,-3007.1862745098038,-157.08823529411765,-12178.833333333334,9079.64705882353,3410.1470588235293,4381.698812404538,3948.7806328652655,2988.972671042628,21100.754367335852,15729.999448300401,26350.192002217176,6242.816472538971,4968.0394927939915,2993.4746860594014,24301.875367196357,18129.34803938998,26537.44382111479,19795.0,4647.549019607844,106.0,55973.0,24340.62745098039,132.0,-2844.6706868907586,-22184.000040274612,65620592.90727244,4312391077.682034,6.255915500485375,2.0216889018911526,187.12888930374658,37.03725480123907,-0.056155224262945974,-0.05626664239672978
4603.475247524752,-3544.4158415841584,-88.56435643564356,-12241.70297029703,9116.643564356436,694.1683168316831,4803.752190114292,5015.498718982115,3448.3500169517306,21877.22735879593,14821.957409475508,26276.246803065253,6647.416129446073,6146.557611805776,3449.791474541872,24960.94253186782,17367.79633672791,26277.465560196757,19250.0,4830.39603960396,53.0,58740.0,24055.029702970296,230.0,-497.92886850715314,-11166.622006172802,14488554.003809474,1360494898.060843,4.013114001993361,1.9926619212352281,122.62547029223865,27.616698023267983,-0.05606039651780029,-0.05667040626098412
3637.0392156862745,-3178.450980392157,-386.62745098039215,-15122.088235294117,5334.480392156863,7152.0,3197.6384938145347,2965.426578667786,2178.551135053607,22349.9470527792,16869.350135804565,23475.647009396864,4829.534471943054,4349.555260113879,2215.0740349686184,26884.366568221572,17681.438508099003,24460.80413601303,15844.0,2516.7843137254904,20.0,62751.0,24893.843137254902,2.0,-1097.4448067098083,-11401.529625835345,40513763.31073702,810643084.335192,13.817146591327244,2.3657833288926553,262.92971289067003,46.81253830502789,-0.05636898080993726,-0.056340130170861036
5322.574257425743,-2617.920792079208,-190.990099009901,-15290.732673267326,4555.455445544554,-4338.158415841584,5068.993493584835,4244.782799084936,3065.753806875423,21154.004243067357,20397.849583695326,24750.390415395173,7343.488172159976,4985.624059967491,3071.540507482998,25963.73434635166,20950.000404310118,25131.355476360757,28930.0,5776.811881188119,67.0,92042.0,32195.752475247526,215.0,-870.8440961547029,3010.605884905324,41771363.26311414,1075773724.1965225,6.4258882463201115,2.3581382532749937,195.918891663189,65.71437977777938,-0.05631124412273853,-0.05736289023732815
6097.803921568628,-4239.725490196079,-153.30392156862746,-6757.519607843137,11358.20588235294,-4128.1274509803925,5427.494858148163,5006.394474816911,3601.745102063207,24718.925407531384,16774.173857131136,27404.917781410277,8054.475205942176,6561.640393000734,3609.123676972885,25629.628572699017,20108.431218974674,27679.637066751053,25698.0,5411.049019607844,47.0,70020.0,24965.166666666668,1744.0,-2030.7910018476914,-3015.1438267590315,38362467.45443898,981922031.7396358,5.461559302943923,3.7448050429038178,164.80365687464712,59.948748203831514,-0.055767169683563614,-0.056346115808768464
4072.6633663366338,-2724.059405940594,-25.712871287128714,-13902.722772277228,9545.970297029702,4636.118811881188,4033.7379871237627,3328.6105307543617,3273.471575984116,19418.944976479368,15082.19802291504,25522.693934769693,5693.09725948368,4254.866986088628,3273.1164018711615,24058.993757507033,17700.467854475675,26002.35673172646,18371.0,4256.019801980198,29.0,50506.0,23125.960396039605,1219.0,-5112.487895412426,-14156.468414977811,31050762.13810112,559138456.6799766,5.311537211704416,1.7908776725073297,164.29709374035355,0.2635618857620298,-0.056984879528342525,-0.055721348636533656
4859.921568627451,-3419.843137254902,-351.97058823529414,-11623.35294117647,10077.56862745098,1708.2058823529412,4478.212802684752,3984.522569859089,3218.7871480469344,22623.47728470337,15973.176418974113,27476.544377482867,6552.530751923409,5201.829840188403,3234.0325264834523,25606.961573744273,18787.722589969413,27550.038199859642,21683.0,4702.794117647059,102.0,80802.0,24213.852941176472,1032.0,-1050.6847195655725,-9035.900358877932,18293400.392212223,445170699.88861036,6.7850579573489975,4.343266957916536,199.50567693929742,125.73662604953421,-0.05677434698901435,-0.05672596961935035
4175.732673267326,-2889.7227722772277,-460.23762376237624,-10542.871287128713,9952.168316831683,-1480.7920792079208,3718.9423038420705,3056.764344698084,3321.3225989540097,20583.700019815842,13835.098044647999,27577.64214268594,5571.455204792542,4170.370843258071,3346.5742111142627,23174.369167613426,16881.314017587494,27600.36155954885,17262.0,4701.732673267326,130.0,59665.0,24146.980198019803,230.0,2270.587153479804,-7308.460652954637,21067096.17966107,327362693.9668364,4.97156799447662,2.4611845431094466,153.3880930623732,32.04381342044685,-0.05669060418293673,-0.05472606856353624
