ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3239.923076923077,-695.7692307692307,-1053.7472527472528,-708.054945054945,505.46153846153845,894.945054945055,2641.6469650610256,2400.1940600797275,983.7675007921735,3125.5650365488423,3008.1346090328993,4048.987725660706,4179.080811443041,2500.423944274031,1437.3173844827259,3204.0820478306687,3051.355784053889,4138.523779915137,9018.0,2083.021978021978,8.0,8450.0,2598.087912087912,55.0,20001.119118016006,21306.75542491722,3082346063.080978,3075067723.776642,4.419071037390814,4.070575717804893,137.51889968594784,95.54354768664612,-0.05569262436899238,-0.0552825398083226
2495.3626373626375,-29.483516483516482,-862.1978021978022,-749.0989010989011,1030.4835164835165,756.3076923076923,2030.8231824999025,1992.41488724809,1491.3794767540144,3216.028337088639,3827.0016720899926,3336.3785331743416,3216.9398126545293,1992.6359068186182,1724.3983821088966,3296.428786922713,3965.405972592532,3411.2321579108093,14642.0,3200.1428571428573,26.0,12821.0,3854.3076923076924,118.0,428.37610606448663,2538.827264858064,159230866.37334597,201576204.16615835,5.661098487673349,4.2098985844038195,173.06927973699965,118.21102152528152,-0.056103058962057306,-0.056175303091924284
3493.868131868132,-1093.967032967033,-1191.098901098901,-1041.6373626373627,951.8351648351648,215.6813186813187,2592.861446811095,2327.59049991829,1079.1634761466821,3424.5146871013417,2998.102012607501,4076.276391837191,4350.222338640221,2571.34133337977,1607.7935737600694,3574.106015941163,3151.0640920311207,4079.1484903829387,7198.0,2217.7252747252746,161.0,11377.0,2539.6813186813188,23.0,104.46678670342045,1948.3865837780972,25163556.74515607,39850782.23831933,3.45044717165855,6.466022902331839,111.13187097344722,157.659297867465,-0.056052786926228726,-0.0558516898093133
2759.3406593406594,-100.3956043956044,-1089.857142857143,-956.4285714285714,1085.6043956043957,446.84615384615387,1966.0125879575837,1947.483889543424,1336.3666749382912,2669.8056487436015,3636.5034918046335,3515.3219366682792,3387.059524097594,1949.404620294713,1727.4704463049845,2828.6265276573777,3798.179500297941,3539.252325276911,12133.0,3195.3076923076924,7.0,10433.0,3598.4395604395604,15.0,1511.7893604369933,1475.052458250274,17222660.046882436,19325704.4361746,3.807966036715079,2.6034053848663627,127.64834329283217,44.015979505200264,-0.05592710878977993,-0.05622137777382688
2811.4725274725274,-1019.7582417582418,-1169.4505494505495,-1663.901098901099,544.6593406593406,1358.4505494505495,2204.7975661666947,1948.3389398778966,1099.7134625059798,2467.850500805417,2760.749862223641,3542.8679564079694,3571.049450207064,2195.1676448533467,1607.608523501653,2961.4967944835366,2818.98845157441,3779.4303556471064,5602.0,2038.6813186813188,46.0,9962.0,2251.032967032967,24.0,2241.8993896734305,1779.149038083142,21496071.4010947,24552599.259923793,2.3691465456500067,7.9659891419543145,63.89240976068357,179.33009241319846,-0.05614341998889578,-0.05604643492197174
3546.3736263736264,342.8901098901099,-1186.2747252747254,-1083.5384615384614,1072.2637362637363,-220.87912087912088,2722.1886225364087,2109.39539615371,1492.83783390878,2707.209101994062,3865.132107776237,3237.293014322443,4445.45520728755,2139.4536454662675,1903.8875122602856,2904.4865900272894,4019.464132454463,3247.040745724575,15389.0,4086.285714285714,35.0,11870.0,3941.1428571428573,204.0,1812.8722796364648,1683.3588980404684,20735223.74778073,28156413.21466267,3.8788925125855624,3.4835467098628228,118.79025405755179,106.98377950247935,-0.05583185168326406,-0.056340053506271165
3421.1098901098903,-907.4285714285714,-707.8901098901099,-975.0879120879121,1002.6593406593406,-347.0659340659341,2525.1041942129004,2907.4237652749975,1684.5712273124682,3241.618638906847,3179.062688041966,4554.084671198051,4177.1336944247905,3031.0997967770672,1827.2879140625653,3391.054870076291,3318.193007521539,4563.522423752064,18963.0,3126.5384615384614,73.0,11020.0,2835.120879120879,68.0,526.7886322512419,2008.6523949191203,7006445.536286638,20598227.438616265,8.774482115982485,4.416835529350382,237.8717888453335,138.06542802279722,-0.056068068437434476,-0.05645635696158318
3428.4175824175823,-1493.8791208791208,-1534.021978021978,460.65934065934067,1947.8241758241759,-1482.956043956044,3339.424105099137,3040.0415385406245,1378.099891585872,3389.622196499272,3278.114610782143,4218.237260474668,4764.305212079317,3388.228431068204,2070.4684504709567,3413.543800030296,3754.5196295067694,4445.635243054216,9312.0,3511.4395604395604,164.0,10155.0,3118.6703296703295,9.0,188.40974942868203,578.5300143059877,1840200.9893599832,9212521.758453192,2.6793931679446517,2.750038838398168,65.70948119098115,75.4479118651291,-0.056799769162086615,-0.05646928087029958
2718.467391304348,-302.5217391304348,-807.4782608695652,-1293.2826086956522,1235.5652173913043,496.0108695652174,1869.2962537476053,2091.731441037977,1423.5030697120887,3183.6502446895506,3548.342545373307,3657.638902339722,3300.137426321621,2110.5353586234937,1627.642640513387,3438.7473389113024,3752.4097445913803,3695.3029101585284,13363.0,3482.532608695652,257.0,13188.0,3409.271739130435,30.0,302.3013174515266,425.1332550232729,7223265.719344735,2772259.7966692494,4.532767688863413,4.191899354561973,148.85800627267707,104.56088388046796,-0.05692569370446709,-0.056258615095993406
3561.846153846154,-1124.2307692307693,-1190.6043956043957,-530.5384615384615,836.7912087912088,-390.1868131868132,2965.4546340406373,2572.1084652769523,895.5293401273295,3196.2526783136254,3511.7575385301216,4201.90219848064,4649.799135446606,2805.453913244817,1477.6185436165724,3242.04867566553,3606.3247005994685,4217.376754845089,8586.0,2551.868131868132,33.0,12904.0,2768.3296703296705,12.0,1448.7397860114913,1867.676990088244,12803711.05318501,12572779.845609918,3.664275495025105,6.451203619093064,113.15994841717622,156.92751575512634,-0.05731318933873097,-0.056164873546632584
