ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4022.1157894736843,-696.3684210526316,461.30526315789473,-3760.8105263157895,-1886.8105263157895,4365.41052631579,4796.078036241734,3153.4160290565583,3379.3994972168034,17384.758087421917,15069.341293427322,16957.92902132177,6259.950664846791,3232.1791329331395,3410.909781398814,17785.721678683127,15187.513590550558,17514.60529296681,21121.0,4232.863157894737,93.0,55450.0,11209.6,59.0,28714.35424252882,125656.78348134902,6803601272.379101,126423378235.26065,6.032587872274712,6.04963940722096,200.4572542862725,159.3996257459662,-0.055526448788137665,-0.055563643533872914
3641.4315789473685,-2451.3684210526317,-780.8315789473684,-8418.273684210526,6077.642105263158,12904.831578947369,3498.6120324346375,4676.03835378901,3887.5334836662983,18386.49500826222,15278.23616905541,18080.466349035185,4921.993218413173,5226.5624770317045,3952.7983358894653,20383.41711913465,16349.275934393772,22452.023742099274,22151.0,4260.242105263158,9.0,91086.0,20253.18947368421,20.0,4081.68682113598,14134.265069357707,349058819.91719085,6819587953.585149,3.9345630722141802,4.632985784407818,148.93725816323104,161.42604730417509,-0.05617954680602396,-0.0560717531194672
5135.4631578947365,-3189.357894736842,367.57894736842104,-6541.1578947368425,8442.863157894737,8873.831578947369,5756.611900687598,5242.389863832474,4191.852844723684,21417.149080155858,17153.218431508045,19821.33356022876,7625.808818534733,6092.003776305979,4195.294180764668,22504.304152995406,18985.28439164341,21876.486934846882,21832.0,4360.0,25.0,85888.0,22252.084210526315,62.0,2813.0800298523445,11641.190286133397,78919093.069515,2192799137.106023,3.8608223070202894,4.257847029631162,141.75285302922387,134.36143850615932,-0.05560221625370776,-0.05596366700367841
4775.347368421053,-3813.9052631578948,-273.6421052631579,-8367.694736842106,5831.926315789474,7840.957894736842,5602.872708143618,6810.403741670479,3354.248791309011,21522.745148735386,13982.665934013237,20199.481197750196,7216.184912731716,7714.500209618931,3362.4670610791277,23232.653936125967,15028.681865020631,21807.24492528983,21097.0,4517.9473684210525,40.0,66592.0,19258.284210526315,891.0,3330.994883064793,746.7012353577212,44573201.206355035,708325695.8180186,3.3623765973890882,4.093538727220261,128.2659803727871,127.50088309173871,-0.056026060188203816,-0.05697813100896018
2919.625,-1133.7604166666667,-557.9479166666666,-14976.177083333334,2910.1666666666665,12361.1875,3056.217340673106,2606.2638429615367,2618.663199443598,14712.976134927996,15651.299704962898,11308.043436262731,4265.075666093158,2771.5157236158702,2684.2614886749266,20981.472209378368,15859.819003144392,17049.956868835965,18892.0,3239.5208333333335,7.0,71358.0,20701.447916666668,82.0,2290.7827766062815,-4955.685400500774,103633795.30974926,1596319726.3429916,5.591652903344227,4.44228703397575,193.20621690236197,148.80826494505945,-0.05691834554728281,-0.056845737453372486
4654.252631578947,-3718.557894736842,-894.4526315789474,-7861.968421052631,6937.789473684211,10164.294736842105,5437.774703322372,5898.078752743627,3143.635340558525,20336.687759847733,15072.584789462775,21281.09648252876,7085.513430120717,6941.367222369774,3308.4524240353317,21942.32184447024,16463.185933917433,23754.943160263894,21277.0,4845.7052631578945,4.0,81147.0,16869.947368421053,18.0,763.2272791217107,4398.400735209346,31835526.610671457,898992378.6545012,3.275126172777852,5.320399963487438,127.0602375466293,174.02964074249834,-0.05690295384260493,-0.05713633640127264
4089.9684210526316,-3876.0947368421052,-756.9368421052632,-7861.347368421053,5277.178947368421,7892.347368421053,5507.545488823279,7092.992769803286,2709.5438883192314,20133.801338113175,13057.735163275198,20094.344669362563,6790.23484207478,8044.795140501191,2841.3845198201675,21754.1784259823,13964.449287198435,21695.45554670257,20944.0,3971.547368421053,24.0,59595.0,16203.294736842105,30.0,4383.343797114704,-4277.925074558557,53683909.417058356,124884447.94776072,4.1810640341393235,3.8581581893495738,154.1143762141481,123.68818964608145,-0.05710412695340555,-0.05446892511828615
4513.631578947368,-3563.8947368421054,-1024.3894736842105,-5282.094736842106,5286.357894736842,6942.684210526316,5236.249385733662,5533.710495206511,3098.919784302104,19904.113096758378,17613.03024851662,21923.435080859406,6846.701107294781,6582.886747988462,3286.1450027269593,20511.55932048792,18297.956729185855,22961.416167356194,18919.0,3553.136842105263,23.0,79212.0,22545.094736842104,163.0,479.9920226515029,4279.9727905433265,50870665.647651,290319964.5345485,4.425474099707689,4.3266304377761085,158.04352557899836,131.4972671570348,-0.057398329340122616,-0.05599486546367005
6498.6875,-4877.604166666667,818.3958333333334,-5359.84375,7315.479166666667,5654.114583333333,6954.822899923135,6689.381254838645,4367.8492944818245,25206.71255332922,16930.273896275376,25346.737307747804,9496.343444321083,8310.211172356974,4437.750528139229,25704.99066957459,18361.510822006632,25905.44475045256,22142.0,6548.3125,13.0,64969.0,16478.875,34.0,-1641.5438775833204,3880.0493797870827,8271317.794380544,362573769.36637086,1.9385605633082157,4.466470757202959,73.28099815151698,146.20534181887277,-0.05519820370328694,-0.05635619706574119
3514.1473684210528,-2032.9157894736843,-242.94736842105263,-10241.273684210526,3100.778947368421,9227.736842105263,3322.694359448186,4869.801790938503,3097.741170340026,18160.49574462114,18081.002342923475,17656.465342015268,4722.953505014242,5214.589001314636,3105.169211424548,21044.146102144914,18327.91448784297,20103.830525549107,17090.0,4352.768421052631,52.0,61560.0,21046.21052631579,377.0,6352.777368872322,-3368.844747107514,96035808.1802711,293802879.60868603,2.6448028459672743,3.3954639920913205,105.91752922586284,105.32137928243964,-0.05738557325651763,-0.055892054726645386
2887.7263157894736,-2234.6,-1698.536842105263,-10653.126315789474,3135.0421052631577,10448.378947368421,3069.344030885389,3799.9324199530865,1304.912330128309,16837.245666177456,15618.145321575606,20587.56571255556,4115.692303469989,4371.587688219175,2136.9085121908433,20137.66190447509,15864.92228222542,23267.43367252313,14584.0,2602.0421052631577,7.0,98304.0,18637.726315789474,846.0,3826.215643405598,-5137.464249098733,27448221.22263684,317046068.27529347,6.1620971863595315,5.719878610192544,194.84737827215892,170.25932195220477,-0.057452161235871595,-0.05604076310142362
4757.884210526316,-3738.378947368421,-410.61052631578946,-7866.652631578947,5221.252631578947,5387.452631578947,5836.067881514298,6650.336633392011,3303.4203775584847,20278.318338034704,16361.570279897871,20238.12342510839,7524.048274139324,7648.403545838831,3329.5925149767913,21640.679289367585,17188.055589182917,20920.698913553988,18539.0,4689.063157894737,12.0,63681.0,19689.905263157896,1203.0,1795.093957044306,5636.023774874246,10416947.18578192,225765926.08011287,2.836679267485418,4.17810550428385,112.2321973328332,131.74486587084482,-0.05683773470863976,-0.05699205627969365
4969.273684210526,-3424.5789473684213,167.37894736842105,-8336.978947368421,5358.621052631579,8371.547368421052,5121.917566486394,5791.901475246697,3600.2173306414843,21550.518691103895,15421.609206206704,20795.977007281297,7076.794676598781,6730.965408976791,3600.057881113639,22998.052544325987,16297.928515127636,22387.955687918682,18450.0,5169.1894736842105,27.0,59503.0,18995.147368421054,180.0,777.8371062583548,8564.762692012204,4239424.432094419,121524924.61108221,2.2828329367695046,3.5875323298141906,90.6144358947121,119.48083576670761,-0.05615971939166229,-0.056779169803959445
4354.5,-3589.375,-889.7708333333334,-9512.28125,3910.65625,8561.59375,5246.371182134292,5934.631083301583,2598.5375141722675,21467.724755090112,16395.576484870242,21878.241028739656,6742.845924879692,6894.143195193536,2784.2907647190873,23638.58617392511,16780.87816192635,23568.565404342073,19084.0,3998.7916666666665,67.0,64308.0,19314.96875,434.0,2467.6085879414422,-4338.8447442057695,20822052.446303412,65178811.90406056,3.794828488279447,4.223207757587528,140.13881649326444,136.77533909975762,-0.05675890137983352,-0.05682610653891383
4789.936842105263,-3495.2,-680.7684210526315,-8974.8,7571.2947368421055,9176.947368421053,5279.18527147846,5427.693894483225,3466.2841735560946,22993.69872514504,16783.08738250282,22950.096480753007,7088.658882884318,6476.982975364216,3544.0450053575787,24574.657479435577,18313.364074818208,24709.676044650583,17248.0,4835.6736842105265,16.0,87412.0,19818.052631578947,138.0,602.443852880234,5981.322581390501,5728036.290799409,153008044.65208286,2.471017231658374,5.147187271318335,100.76847115666571,165.97937554048366,-0.05711317443023802,-0.05720040139295128
4686.873684210526,-3847.7684210526318,-868.9263157894737,-3290.2105263157896,5991.821052631579,6690.8105263157895,5527.494922962641,6037.320918531772,3116.3778484026725,19667.850818701063,17225.645424964143,22230.7647964699,7199.272763711331,7178.551082363715,3258.217051992506,19887.031785086798,18143.55579407277,23197.286514862713,18555.0,4323.042105263158,42.0,76347.0,22594.715789473685,1028.0,1440.8362650884474,9853.693015973993,9833158.963781131,214558710.57127187,3.2964106857222513,4.033495505774776,125.6340300818811,134.74779663929715,-0.05564264711818987,-0.05660813799836724
4409.736842105263,-3639.9684210526316,-750.978947368421,-5217.4315789473685,5504.831578947368,8075.3263157894735,5395.488075277545,5904.58550535236,3842.016857598018,19690.424329175086,14798.657258825513,21833.977954387392,6946.693199683308,6959.545394257935,3922.3403365579425,20288.461911041693,15758.805671750635,23185.684917070797,21746.0,4916.41052631579,48.0,74856.0,18246.284210526315,337.0,2750.1858972454747,-165.2922288626507,20974019.389763173,152088593.11131567,3.3191166458143937,4.903672279367223,129.5996683675069,154.74884330015462,-0.056385643550414054,-0.05638759106284896
4355.302083333333,-3286.2083333333335,-638.0416666666666,-4409.260416666667,6467.375,8932.875,5554.3455980516255,5689.150781302527,3826.2961234446366,18576.232318850292,11984.695723483039,21021.804381350186,7044.863762137869,6574.434276992964,3878.859696053296,19018.68675556359,13689.718589602198,22725.442488816363,23489.0,4568.447916666667,8.0,71989.0,15388.177083333334,28.0,7404.283296363034,-7766.179323361473,79628487.78812812,455807792.19891346,3.638587298210785,5.401114656639057,139.10706330200568,174.8804996370208,-0.05683607458214888,-0.056578190066594786
3352.8842105263157,-2027.2315789473685,-609.0105263157894,-12459.315789473685,4027.2842105263157,12574.452631578948,3268.0074578846393,4390.658490734729,2913.091185790471,17144.91053886412,14561.066294816137,18054.580599562494,4681.2738482282,4835.783497177986,2973.3257898574752,21130.512294335236,15119.173005091738,21943.398285733132,22070.0,3813.084210526316,9.0,64496.0,17241.894736842107,279.0,-801.8064053745592,977.7957817310589,30775602.516444106,382375640.83883,4.423914438917624,4.32591579919026,152.48553518452823,144.1399079911157,-0.0538766298492257,-0.05652618262133275
4944.6,-3305.0315789473684,211.43157894736842,-5012.6736842105265,3534.557894736842,4309.978947368421,5300.936268086593,6202.081352179096,3683.593105035997,21444.392360361704,19323.53578858955,20664.276524263845,7237.350603493985,7022.804385114179,3690.052722487423,21949.837099503424,19679.994507113053,21043.065822260785,21061.0,5127.168421052632,192.0,61867.0,22959.484210526316,316.0,-1600.2134928300209,1569.4716744370814,33401239.34328872,285488326.0233832,3.255917896962767,2.668787374826494,118.89573034829561,72.01831914199867,-0.05605304891358614,-0.05654676012498643
5774.494736842105,-2792.557894736842,1343.2421052631578,-5217.6,6478.821052631579,7958.378947368421,5296.872194864199,3469.311982793366,4747.939154109722,24896.022032411456,21589.215017352533,24300.90657542697,7823.190049966493,4443.909818356377,4939.928720985866,25371.68597638341,22649.075090212962,25476.393138086005,25221.0,6675.1578947368425,151.0,67796.0,26331.094736842104,147.0,6268.2066110596425,2566.118315957218,65660517.8381413,47525910.1507791,2.7364177389749225,3.1568368919524827,89.92911366518851,74.33655781663364,-0.057518586417672414,-0.05532959231749138
4676.4315789473685,-3963.936842105263,-768.3789473684211,-7892.38947368421,6687.884210526316,6523.936842105263,5323.8857440877055,6219.221777946345,3470.085814777973,22014.259766833326,16638.5107304961,20808.150227181803,7081.09512122168,7390.574131960249,3548.167176978767,23394.574476057252,17896.71314162699,21779.125222875326,22874.0,4506.2,7.0,78070.0,22244.694736842106,948.0,356.3644400117397,-333.9390719278901,35015634.16461536,868771683.7072839,3.649922423946998,4.079557277939279,135.55703634081308,131.94856860405952,-0.05729753968325581,-0.05668530064126786
3092.0,-2448.59375,-875.0729166666666,-11472.34375,4360.1875,13651.322916666666,3234.7129219607727,4520.513298977957,2883.093359633994,18133.510868779136,13603.825429633618,18390.238980829632,4476.123809074841,5147.333736387218,3009.043786723062,21393.48089932032,14304.762763819841,22938.612352456064,19462.0,3933.4375,0.0,85101.0,17379.979166666668,16.0,-95.5150084211396,-10873.20116040999,89070906.18737386,1507896046.3317454,3.5408660415431177,5.445470465502093,138.48073227841445,175.46929056947693,-0.05588558550744266,-0.05668854144744784
4491.631578947368,-3164.705263157895,-570.0105263157894,-7005.136842105263,7215.2947368421055,8856.2,4751.139355608353,4694.20078911244,3686.3463875009757,22969.437397845486,15612.656496689744,22789.932481357682,6541.720954160706,5661.0104816794155,3728.9764801448778,23932.95290114492,17267.998003303837,24394.49125066861,19185.0,4349.715789473684,19.0,78938.0,20523.178947368422,12.0,4055.8523247831254,4990.571064890656,54375715.94628369,771532481.0674943,3.122002190401768,4.69287885831854,121.55487298929616,150.13841899594115,-0.05644635383183053,-0.0567771399868195
