ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4803.340425531915,-1863.095744680851,-983.468085106383,-9099.95744680851,10751.053191489362,8389.63829787234,4890.035221455832,3878.843441206649,2884.0430669651996,20152.76034187359,13962.318764999802,26316.892800398942,6866.090928490379,4301.4810747195215,3047.179990354528,22134.89658742887,17498.48214359712,27672.827288676814,18927.0,4467.223404255319,101.0,37540.0,16119.436170212766,410.0,25447.23640454803,126093.2612655173,5312535199.870858,124617974192.47383,3.4236866809899125,1.867887635623663,124.2149982870677,8.838136337205462,-0.05558056939050802,-0.0555338117966765
3533.478723404255,-1411.2446808510638,-708.3829787234042,-8895.053191489362,12797.170212765957,12425.734042553191,3981.0464658517135,2734.259562282868,1951.0763451828561,17915.030558160135,11824.88820447603,21736.53717250084,5326.000871876951,3035.396418080119,2071.9081142856103,20056.649079226423,17216.734555831354,25242.45574234518,15015.0,2938.0851063829787,10.0,46970.0,18776.489361702126,1198.0,2162.323299155698,14411.175536493472,172418618.50017902,5631102816.328058,4.479379953201563,2.3838835191066514,148.85229016058133,44.18780240855817,-0.05541992476505757,-0.05576251587060508
5033.3263157894735,-2516.2736842105264,-1085.6736842105263,-5801.747368421053,14773.736842105263,2673.2526315789473,5141.1250444583875,4115.94790141826,2581.2905738155796,20948.928867321156,13242.509873550087,27376.48351564789,7109.090983418789,4766.587752260521,2781.3398683292726,21837.454989559854,19640.098936667942,27541.559572284288,21393.0,4251.105263157895,8.0,33989.0,17045.389473684212,66.0,3183.211910078685,7373.9882902743175,70753121.08110675,2373155872.6794944,5.60809100541371,1.6986138044016699,175.02241969159329,-3.74156490553164,-0.05578612336775727,-0.05604276045924241
2875.691489361702,-1233.787234042553,-757.3404255319149,-7321.085106382979,9033.202127659575,7754.946808510638,1985.9492798993797,3291.8644285566284,1951.1666953296435,18866.376697377218,15374.405176770762,21077.027225052967,3452.8573720782174,3482.3411756790556,2072.30963758859,20354.350472815702,17678.842368173417,22592.62575016977,12244.0,3402.946808510638,2.0,76147.0,20601.191489361703,103.0,5259.751596190367,1494.0237631363425,119536446.71149215,813130237.7632961,2.5491034010303824,4.5984279744253,99.86607593143336,126.37733577809388,-0.056772758029822144,-0.05586635093462269
3491.3829787234044,-1532.1489361702127,-446.3936170212766,-4521.265957446809,8952.41489361702,6625.276595744681,2851.08132942019,2110.159662021049,1667.373382291777,23099.484512453928,18350.30636129845,26540.550686108836,4441.401848851185,2586.800961180809,1730.1617775791212,23578.645326569764,20285.234362944255,27447.789850566314,17706.0,2984.053191489362,16.0,64892.0,17420.127659574468,362.0,2211.907500848027,17134.955924979637,36285503.754970506,868767241.2663356,7.957444563268091,6.339424078902581,222.8340406120685,140.76735086932118,-0.05602235811435666,-0.056897992947018694
3240.2526315789473,-1417.842105263158,-1209.2947368421053,224.25263157894736,7836.136842105263,5384.231578947369,2816.424444253193,1901.763443717293,1842.995774911923,22684.608430902488,14438.15025418254,25215.013680543936,4224.8396593679645,2381.5127103321715,2218.2547312316456,22683.25063217583,16282.075345864883,25861.29053807518,12757.0,2997.8105263157895,48.0,45342.0,20238.57894736842,267.0,1321.7894257690516,5410.7170090352265,18595529.69350429,587827794.9406341,3.733348523777552,1.7036586302306835,120.65787656000012,6.066180703871042,-0.056132890556675114,-0.056980224012444555
3780.563829787234,-2263.436170212766,-1230.5212765957447,-7918.393617021276,7286.297872340426,11125.41489361702,4074.7857690872797,3717.428378142345,2541.2380839385273,20111.752807356326,22312.555890326574,23275.42231118023,5474.545480987828,4330.906780635343,2833.50256336495,21695.878680847258,23375.741397731475,25972.936658981966,14278.0,3750.372340425532,64.0,70952.0,20751.617021276597,2.0,274.9504657554627,4697.043964247322,5487898.703533967,174466368.5625593,4.18515162135634,4.709504234933301,133.54436529706237,127.65506303801958,-0.05630078451769081,-0.056058569771489646
3783.425531914894,-1421.4468085106382,-1069.1702127659576,-4864.446808510638,10531.351063829787,7854.085106382979,3947.1730130614474,3057.000003984097,2474.4967706409916,19971.988278077828,16368.08840835313,23003.506234230455,5433.584978943852,3383.254532848889,2709.214006296825,20517.258332666228,19440.882954020242,24332.039168247004,20035.0,4439.191489361702,1.0,62994.0,18853.244680851065,337.0,3393.0233112455835,8875.097783074678,31922412.44814135,284009232.82020444,4.140607011364237,3.346416181151827,139.115765652828,94.05853847891827,-0.05665287591786839,-0.0560777890469752
4398.58947368421,-2558.936842105263,-423.9684210526316,-6650.8105263157895,11995.852631578948,6423.789473684211,5110.71161306429,4676.2059556763115,2819.1849301633997,21590.814101542772,15159.742662789082,25656.190510518092,6734.00959310276,5342.048588913788,2851.2432025346416,22547.437239132778,19374.882236653997,26426.47068775031,20234.0,4254.694736842105,30.0,39499.0,17444.263157894737,395.0,2800.5578770088996,9454.424118614297,20125670.31585661,187364461.3441246,4.095286395347644,1.6344151619269365,137.45833018035177,33.97725195203616,-0.05633352210398625,-0.05617670874607177
4330.244680851064,-815.6914893617021,-1229.6808510638298,-9915.712765957447,9284.787234042553,7506.340425531915,3561.804385803158,2676.7115450386646,2751.779880122924,18845.461983164547,14287.672550762325,25524.468611796154,5593.406706570369,2790.586240170654,3014.2991387505554,21172.675965558847,17090.97836236939,26518.104457143992,20733.0,4161.36170212766,16.0,61795.0,15538.287234042553,113.0,3021.542756782204,9641.946503619165,17932046.75442398,239977589.29420012,5.269263438275363,3.5686483054826277,162.28206395687607,99.28912628740115,-0.056274096470152225,-0.05646700457248651
