ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3020.1009174311926,-794.4954128440367,-402.8715596330275,-774.045871559633,1451.9174311926606,-276.8532110091743,1953.4394638220635,845.05710801244,2143.898440525912,3402.7681320268607,2563.333954110218,3634.031325585222,3584.0856689773486,1149.9702748451905,2183.3221992385993,3480.914357100429,2951.292397664752,3644.489011639808,8458.0,3114.4036697247707,67.0,13656.0,3467.0733944954127,2.0,19942.833530210668,23495.313998795504,2691023503.123602,3742428389.4430776,3.8392118831366915,3.247559513030502,92.90830125291912,106.4759789649786,-0.05546769536758757,-0.055469265775621855
3259.1100917431195,-1864.4495412844037,-1275.091743119266,-1021.4587155963303,1481.8440366972477,-278.95412844036696,2850.355238400161,2279.4067283862223,2230.5956289447067,2760.4255477403876,2540.55289464049,3598.571489819307,4318.947519813026,2936.0323583322975,2565.3831857849727,2943.6737282430986,2945.2310589876797,3609.081862455915,8731.0,3013.2201834862385,95.0,7556.0,2953.5229357798166,8.0,2472.7126521189,2150.6100626674443,128457334.20014445,180421485.5769285,2.610019221201739,2.272239423309942,85.54054176876646,57.41785649895199,-0.05571091307712874,-0.055887600669218745
2944.5545454545454,-861.2,-252.86363636363637,-669.9363636363636,1715.3636363636363,-23.736363636363638,1956.6559914026686,738.0125556951162,2003.701802118874,3734.2838392316485,2836.1253558922763,2801.510225146349,3525.144472861425,1137.2977542482804,2019.117766388443,3787.487945375356,3320.465583454991,2801.6417313620045,10569.0,2625.981818181818,176.0,13412.0,3275.2545454545457,11.0,3288.002001352003,1436.6569004937396,61232257.05390208,64731336.9755749,7.15649550020104,5.319272231184384,223.73969072441508,183.96108920225663,-0.056190037607258804,-0.055884273934574465
2905.1009174311926,-1916.3761467889908,-1595.6146788990825,4.275229357798165,1228.2385321100917,11.697247706422019,2747.5567645737847,3077.439022248878,2342.3562472021717,3132.771640332369,1919.5830882093105,3831.936574297127,3989.8136927370797,3624.2936888612194,2832.894988937752,3132.766784293182,2283.747499659679,3832.0092568982827,10508.0,2866.266055045872,24.0,10035.0,2955.2752293577983,47.0,799.2344117248658,1124.27822296283,16812321.10025815,30600757.08458915,2.423031910503559,3.796309989048704,93.41292012270884,111.06588064182478,-0.05647307048266883,-0.055895943824298855
3751.672727272727,-1360.9636363636364,-860.4545454545455,-295.4909090909091,1546.1727272727273,-305.73636363636365,2946.899134756949,2018.820234934184,2128.439793639112,2992.7393892869013,2358.71149083594,4034.8583162458217,4767.061215923668,2446.0931410200747,2295.372059364035,3005.513460897549,2822.361875193444,4045.8226009282484,12982.0,3066.5454545454545,60.0,8840.0,4147.181818181818,112.0,1583.3176858649986,933.2465589761587,19389996.183956213,7211342.491547249,4.2432803551531215,2.1298182203796814,150.09272553206958,43.18389969434011,-0.05621117899183812,-0.05616222180406177
2783.9816513761466,-1413.4954128440368,-1428.2844036697247,-7.743119266055046,1537.7155963302753,225.32110091743118,2755.2002264844205,1906.5439318341919,1835.581470406333,2278.9210778534807,2185.5231860510107,4249.879193793041,3869.353612187285,2340.2601184522946,2302.4739606452754,2279.158745492723,2658.5126886280477,4259.643110777317,10491.0,2913.3394495412845,4.0,7637.0,3738.02752293578,0.0,2524.4628232547457,4295.313448328848,13658568.270040967,35118712.76730372,2.3379529480229717,1.9203833200595746,81.3122550970926,2.5692942050137733,-0.05672707549530565,-0.05707319497546909
2327.7798165137615,-1535.5504587155963,-1127.6422018348624,-681.7706422018349,1586.1376146788991,735.5871559633027,1490.0859454397937,950.5886647364888,1787.1796960739312,2132.7408745000707,2104.4172005302003,3821.045184890672,2714.3256583940906,1783.9630940972174,2088.720136193322,2254.5779340156905,2590.5759959564375,3905.1371212519307,6047.0,2541.2477064220184,39.0,8302.0,3331.862385321101,11.0,2090.2000749821564,1204.6565798332986,7991432.246335927,5782719.843418164,2.809733282585943,1.8857399166457576,90.20245144613915,47.73764283575872,-0.057047691029286154,-0.056368468626684314
2802.1545454545453,-1614.1,-1599.0727272727272,150.04545454545453,1175.9,388.2,2622.104691197713,2445.3089458835616,1856.2160157986164,2853.456983918301,1953.443771417777,3672.1525136182377,3812.1753477270927,2935.4462429849646,2462.847867445697,2859.375372031769,2281.116570693157,3697.0819771076954,7493.0,2204.0545454545454,2.0,12053.0,2807.509090909091,23.0,2983.1670272108126,3977.8977486151016,24380630.393787466,45854840.26389231,2.5861282744136767,6.304112190355414,113.63241604251122,169.6282959015246,-0.05683926279419571,-0.05715534495622494
3036.605504587156,-934.3669724770642,-1529.0642201834862,-735.2660550458716,1537.302752293578,653.6697247706422,2841.2267937394995,1442.7084804488577,2202.1467242551644,2804.58716621627,2635.258536365936,4491.751670182375,4147.323040669695,1727.3293009039903,2673.9362799733653,2896.2904936924424,3056.049989984523,4539.297977489511,15316.0,3495.4311926605506,5.0,11262.0,3914.0183486238534,234.0,674.0234763598207,-217.33425232446007,4976748.822426154,3738003.2738819304,6.188271661675745,3.71356654055155,196.19304573581476,70.39319365980502,-0.056028804686977136,-0.05625253722766753
2579.1272727272726,-2062.5545454545454,-742.6090909090909,-699.5181818181818,1715.2454545454545,-642.1,1771.6245264806957,2637.186198028521,1892.2244651804253,3393.201349264421,1624.8434887215205,2989.5702389382736,3122.2685750180835,3343.0699704422473,2029.0255274168167,3461.5686788191592,2356.344092406324,3056.986271417712,7850.0,2462.2181818181816,19.0,6390.0,2765.3,1.0,1388.0418334276756,1624.688328616659,5578170.109108819,7269108.865272187,2.262896688244034,1.666969876633962,89.28909402661253,30.36363067934818,-0.05625856354095624,-0.05647149274211099
