ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3248.082191780822,-1423.3424657534247,-157.13698630136986,-3134.7123287671234,981.7397260273973,-395.6027397260274,2744.6729873294607,2765.0691042933813,2256.346087185783,4248.17314008506,2346.018525650952,4102.403451457292,4208.976324313328,3055.9811688080786,2260.7360208932805,5351.267500603357,2527.4753687674242,4110.020186265129,21535.0,4226.561643835616,35.0,16259.0,4127.726027397261,348.0,28236.824311896646,29887.477661778747,4535724583.8091755,6144160104.878512,7.538741177375964,4.7630948827285815,156.17209803709898,122.87251070113291,-0.09337872237720733,-0.09383254133389829
4452.54794520548,-2416.931506849315,-93.56164383561644,474.45205479452056,2958.972602739726,-1005.4109589041096,3056.2400181624166,3432.746538181132,3281.952107675398,4859.369542130423,3355.852073669779,5382.061441792865,5324.480114823483,4224.355452172718,3288.0170440847446,4878.806786247457,4449.732682443461,5460.958871344898,23108.0,3995.041095890411,16.0,11184.0,3720.5068493150684,108.0,3244.6499447786578,1890.2904812106108,259799658.05959067,279316564.7568154,9.802111414500413,3.087094300255087,183.72102486657116,71.5191867841768,-0.09473738980661853,-0.09424579796130979
2704.1369863013697,-1558.6438356164383,-211.16438356164383,-3064.7397260273974,1128.8219178082193,123.46575342465754,1569.8494332668317,2544.9936572922284,1564.3431359498209,3669.9355463349893,2145.8317422726013,3741.1725938065665,3089.3502885686908,2925.2251078347545,1573.6334319282212,4880.19249283502,2434.0218310386213,3747.6354865069293,13521.0,3333.2876712328766,15.0,12706.0,3563.7397260273974,55.0,3909.452348657558,2538.7160521316123,75935654.30415945,123119351.59673418,4.865998344376824,3.609055559387822,98.01241257270271,90.62704141551096,-0.0941490580868465,-0.09486367043800455
4105.3835616438355,-1098.5616438356165,337.93150684931504,-1862.86301369863,1498.5342465753424,326.8493150684931,2323.3372243786685,1612.1642217088315,2747.7525863484993,3513.810227649945,2426.9270260681683,4077.932099136572,4655.765986151819,1972.8454278507936,2761.6391375462867,3961.686452502924,2850.920728466507,4094.3108139338774,16969.0,4712.945205479452,91.0,9975.0,4260.219178082192,114.0,1883.5362119427148,1692.642281547711,80237232.8719352,35176918.87888687,3.724021274713483,2.3350495981102157,90.72502041863831,24.883625993424268,-0.09603509038581337,-0.09488733331896952
3715.5890410958905,-2393.5068493150684,-279.8493150684931,-1589.6301369863013,1755.2602739726028,-1128.4383561643835,1988.7115338730969,3189.0700727231338,1912.7517608459655,5072.652984262307,2036.9945244951427,4311.150909444382,4121.84985070791,3946.212336940218,1939.1680429065802,5328.299203053473,2656.248332795609,4449.22713621018,15330.0,3200.5890410958905,62.0,13490.0,4286.726027397261,59.0,3037.4225858672166,1670.591480251653,36761646.67600338,17851922.19123696,6.89886908076684,3.561920596486617,141.93825785383046,88.37477407579442,-0.09595733537626411,-0.09408395615964074
3750.5753424657532,-1415.013698630137,-164.3972602739726,-689.9589041095891,2451.7671232876714,-257.5342465753425,2265.5651520987276,1972.3596661969045,2632.7717662034233,5141.0475958493025,3146.1209373061824,4382.133778625947,4308.4869924816485,2452.073676517183,2642.982040894934,5183.207457544528,3987.652450815285,4387.311877089354,18361.0,4198.342465753424,2.0,12130.0,5284.54794520548,56.0,499.50017557981306,1840.7055467283817,15832873.314555693,17721907.961249385,5.307042779878622,1.870072245238865,130.19050582849394,16.70165925298446,-0.09693899649281297,-0.09406603147696406
3376.6486486486488,-2731.945945945946,-92.62162162162163,-655.9594594594595,2099.1216216216217,-393.8783783783784,2502.85668871562,3089.306164339181,1627.6366396007265,4646.825233305218,1945.981962875462,4449.464182002379,4121.19740537311,4115.975665097605,1633.7243887444351,4680.2038489330325,2876.9353368528173,4464.225896093448,11551.0,2781.837837837838,11.0,9872.0,2527.0945945945946,32.0,4138.797082356252,4997.176765408291,42931063.991731934,54640235.67415979,6.682287007622776,4.207510785340714,116.87944626140556,108.85124325716427,-0.09639826282162833,-0.09603508515760087
4013.6301369863013,-1579.986301369863,184.31506849315068,-1291.7808219178082,2315.6438356164385,-315.8082191780822,2690.1533641299397,1809.9502630143,3221.0400378826957,5364.8735873001915,3386.196039411743,4829.480319609921,4815.209884613205,2385.4147768332127,3225.9641714712884,5492.588597997243,4105.06373234026,4840.51167622507,21164.0,4313.465753424657,17.0,16836.0,5454.630136986301,88.0,2485.992906780326,3488.105994067221,12754518.574486373,31910790.101327065,5.26450320728794,2.685876448997578,140.5439921125427,57.804493847337106,-0.09556946389364125,-0.09611768003552072
4202.287671232877,-2280.794520547945,-175.013698630137,-627.013698630137,2207.3424657534247,-997.7534246575342,2323.911173522024,2960.7544605053126,1691.356678071646,4220.382183701298,2127.0292782345396,4295.004100533489,4784.877080054709,3736.650111369075,1700.4120532050258,4257.268366594415,3067.9008440692955,4416.4995436632935,8502.0,3610.3150684931506,168.0,9570.0,3782.7123287671234,232.0,3479.1851961242546,1637.2355869355845,24030181.144264158,15928228.206342427,2.357736574027158,2.0803955725903283,30.075311904901827,35.42370961244609,-0.09491101130429518,-0.09392377926329237
3907.904109589041,-1618.6712328767123,400.5342465753425,-1106.0958904109589,2419.5479452054797,-1529.13698630137,2313.2366603418745,2452.49213981124,2707.351155409058,5535.716045303732,3173.042001468254,3652.444329584639,4553.614666860446,2938.349511088677,2736.053544797689,5637.863795630592,4003.7953962886845,3971.9376400490423,15514.0,4040.205479452055,26.0,13377.0,5060.945205479452,10.0,1868.5798258920684,883.7182427375913,15452992.609178323,9330180.715156278,3.272468323080687,2.4316284065045983,97.56076798305736,57.20852888839368,-0.09550517548580459,-0.09653185378573845
4067.5479452054797,-2669.5616438356165,-180.68493150684932,-490.5890410958904,2061.068493150685,-18.84931506849315,2656.1413164619057,2997.037239202753,1822.3374361614253,4802.66231623945,2334.3675979406435,4698.48083015587,4842.198848140327,4025.5012552680173,1831.2099301334017,4823.635221845103,3112.7529153996093,4698.815303911612,12358.0,3356.698630136986,79.0,11792.0,3256.8630136986303,43.0,3838.632179179297,1905.440924406421,21510131.519043416,10686964.103222445,5.924567081138997,3.511658931328946,122.5247925302886,80.46929314925907,-0.09749160861253375,-0.09413493945856588
3763.972602739726,-1608.2328767123288,202.1917808219178,-1234.5342465753424,2273.1369863013697,-1433.7945205479452,2604.5720755516304,2286.4985826465245,3140.7272259536808,5388.2440046966885,2965.8696735618046,3694.141639158255,4581.119412162616,2807.8579877643483,3147.0326097095567,5513.212892430354,3745.8663994050535,3990.1829995456364,19368.0,4410.753424657534,11.0,17182.0,4917.191780821918,21.0,3406.9093282548724,5167.057961101137,23906714.791969765,40548167.48026077,4.625797576420675,4.14442969720716,125.57080893104079,85.50507420798505,-0.09217205288538195,-0.09408321620185901
4480.465753424657,-3040.1643835616437,-43.42465753424658,-770.986301369863,1886.150684931507,-567.6986301369863,2643.0992071209707,3416.638039776046,1890.6283039557115,5350.196891184394,2153.279497022031,4681.285671066052,5193.736048066584,4585.05388145989,1890.7786031229034,5402.608304620157,2861.166643459244,4723.962261921109,13015.0,3789.5342465753424,39.0,12083.0,4244.041095890411,3.0,2106.6457467306604,3598.0936651906068,21730731.264878843,36393502.99310286,4.062832362898184,3.084435512110054,93.87793758265039,63.003013946843666,-0.09646868525754781,-0.09311488322352392
3292.4864864864867,-1683.3648648648648,367.2567567567568,-1286.0,2228.3513513513512,-1185.3513513513512,2588.9513063748136,1605.9918005605173,2946.121622648142,5518.306501876155,3365.489576190651,3451.0132148500315,4170.890873143971,2350.8157899712983,2971.401437032701,5650.037646370633,4035.680899714982,3674.4350255184477,18227.0,3766.864864864865,72.0,17008.0,5116.756756756757,83.0,-1848.6457391402967,-3665.4674779561637,12223157.781646283,191139020.01899827,5.483333976119828,2.537510681383098,144.4851247561904,60.45597112874641,-0.09662343586959835,-0.09745570187155002
3786.4246575342468,-2239.3424657534247,-969.931506849315,-765.9589041095891,1720.027397260274,254.32876712328766,2078.163924708845,3692.0565024381954,1335.6392524681332,4734.569264510737,2333.0729174461517,4960.021381971011,4304.295161303003,4326.650673996518,1630.9482030695797,4794.488589580377,2890.318383182791,4965.0657295377405,10895.0,3035.8630136986303,96.0,12408.0,3461.109589041096,23.0,-678.9098381833644,2569.46003376375,17117734.45946503,152164723.14624912,5.580447332763519,4.152208815400472,105.75065122042906,93.1686299450527,-0.09727205439559576,-0.09638866499078304
2719.5753424657532,-1873.6712328767123,-605.1780821917808,-2065.1369863013697,1840.5342465753424,621.3424657534247,1737.362313393691,1319.9847867071132,1442.558431416633,5219.732444611049,3409.7557369985384,3887.8440609647814,3224.448316410961,2313.9087134644215,1565.5104642571478,5599.245987643067,3878.4277583464577,3930.5902864582567,10058.0,1817.6575342465753,38.0,15546.0,4888.493150684932,122.0,3545.082091812261,4129.20420031864,33641434.81610936,46055827.39217156,12.808485341996759,2.6253839702791617,192.0003282957192,64.00803079770684,-0.09620494489436242,-0.09292360190714231
4149.191780821918,-2447.0,-100.20547945205479,-1086.6712328767123,1744.3287671232877,-449.5890410958904,2624.162786409573,3269.5960853970687,1769.2125084775607,4651.605706519287,2278.6124904449766,4571.8102957072215,4871.825950902845,4081.0749842899554,1770.4934727319107,4758.729283880338,2879.694266496558,4599.969603830485,10760.0,3840.6438356164385,201.0,15852.0,3571.931506849315,51.0,2214.3446698328144,3776.240054602804,15302698.301783342,21157863.19241238,3.247194005966252,5.379448221221184,72.49128726602476,96.56228002203432,-0.09342898144092902,-0.09519072481657112
