ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2828.65625,278.625,-1097.2291666666667,-7253.791666666667,7739.552083333333,3733.0625,2177.291807643409,2292.7278117665114,1230.1853920630435,14082.573417752454,19401.847572282142,23807.965389813628,3580.296715764863,2309.529578723771,1640.0278198859921,15890.614639622974,20821.56418360742,24050.156496805448,12061.0,3502.28125,6.0,60018.0,23537.322916666668,639.0,22057.401459222023,132301.81070516809,3327000210.7926736,106345646363.06711,3.314672066849878,2.0343564786355635,99.25386971012209,41.61030646352096,-0.054949426827336174,-0.05512373551811947
2826.625,-527.65625,-1144.40625,-7602.958333333333,6207.854166666667,3494.90625,2346.9389596463707,2263.0763929134946,688.5805603264508,11360.920220439468,18218.80210461018,23727.64781545783,3677.632305573791,2332.4567855053606,1312.1015387220102,13709.732441013088,19218.863056036033,23977.785301581753,8737.0,2862.8958333333335,54.0,59748.0,16978.635416666668,115.0,4077.903131241324,30323.234380907765,265610991.04087728,6376180489.491798,2.883582200406914,4.479680651156665,84.71596080463314,98.87995866925948,-0.056229291099357884,-0.05604619873195267
3017.65625,186.21875,-853.5520833333334,-4330.4375,8791.385416666666,4311.145833333333,2175.9902899446006,2451.7656197369156,1426.8902379909348,13577.033580055097,17932.89531026285,25355.66258296252,3712.083201911922,2457.8948034005307,1657.604273366636,14268.552904902444,19876.26440605939,25672.353557621085,17198.0,3912.21875,33.0,57781.0,21764.552083333332,63.0,3152.7481259124847,14583.110299339269,75441479.69554782,2950222330.3072996,4.976192145507784,2.018481328344375,121.81091783979669,32.0305889324674,-0.055856266280258304,-0.05634762451355636
3210.7938144329896,-215.1340206185567,-962.1958762886597,-7496.98969072165,570.340206185567,5265.4639175257735,2574.355291412443,2641.709287958271,979.5563479349805,13117.26675043717,19401.101438423422,23538.69110961811,4120.62611972461,2651.2885799212086,1363.5487092415242,15091.130187295346,19401.203774163034,24064.325469222273,11473.0,3181.546391752577,12.0,48808.0,20736.75257731959,536.0,610.3312196182458,14901.802543475938,83669687.43457222,2033378338.556606,3.2980275731273343,2.3863748881149167,102.52092686854854,27.745030854973255,-0.05667037100823965,-0.05616988494451094
2814.7708333333335,638.0416666666666,-716.1979166666666,-6096.229166666667,4220.197916666667,8367.354166666666,2316.9244266769065,1982.445494333387,927.0464772191488,13233.513989467634,15552.40441856131,19612.366471267404,3666.298559173816,2098.6903009178527,1169.819087686924,14527.537109887782,16030.969237632411,21390.213926291155,12444.0,3900.3854166666665,3.0,58572.0,20939.114583333332,130.0,659.1702265691705,1969.9864533407913,9310714.673258599,185863041.98806113,2.873016014611709,2.568945598519179,74.24919378416135,68.79518751849969,-0.056649831309979866,-0.055993714215771234
2678.5416666666665,-74.51041666666667,-1235.78125,-7269.510416666667,7416.875,4193.135416666667,1754.520821701469,2031.8418969347715,1047.6989670120463,12445.585632491384,20000.60411222631,22051.385170955054,3185.3351864442775,2032.9790615211298,1613.0204360402051,14546.52308650593,21226.024639578653,22514.25406709973,7180.0,2785.4583333333335,151.0,55015.0,15958.395833333334,551.0,1975.5883023061429,11523.241565884893,35492834.31210726,712268627.4427106,1.8126466871907523,3.979586283662123,41.6126069734217,121.55085624938245,-0.05701310777591402,-0.05674000953909656
2815.257731958763,-118.79381443298969,-1012.4432989690722,-5383.041237113402,9314.60824742268,-1566.8969072164948,2197.156830351885,2200.754271776838,973.8091189350014,11715.63996270204,17600.938456149357,24633.64827565512,3537.5872172411,2202.2689915948517,1398.4747619438165,13000.24181178752,19834.78231528759,24662.491023715455,12225.0,3146.8041237113403,15.0,63637.0,16707.18556701031,158.0,2091.0338290599548,14575.04174335887,17679135.701689046,509185930.32336134,4.90684812353142,4.505758443336833,150.24847799072938,136.09900271940663,-0.05717699849268895,-0.05653759782859317
2144.1770833333335,-182.71875,-1614.6041666666667,-5763.875,6215.708333333333,6123.739583333333,1768.0876818699116,2293.0340450292065,972.8669891045756,13560.120098789215,20409.49633689368,23452.768179868755,2758.265123149574,2298.1578786969067,1870.363951882093,14813.060097708823,21244.808581058885,24333.179439082418,7703.0,2307.8333333333335,26.0,46933.0,15518.510416666666,509.0,1754.026981733427,15002.514615824017,11533168.787414357,516459424.04661113,3.0749321541737227,3.1292320591316387,91.14626176965844,98.33269601792567,-0.05640188581691444,-0.056197685345833935
2312.9791666666665,270.2291666666667,-926.3541666666666,-8107.5625,3310.9791666666665,9276.25,1841.4761758089267,2167.649190461363,713.7408885478419,14577.461767758272,17684.81407746268,22101.751928565503,2945.0262661533825,2187.911332755512,1153.9780291091624,16745.702767177812,17932.350638929074,24119.80888925463,10780.0,3073.625,12.0,56352.0,17805.354166666668,1268.0,1567.1682505808121,20043.934151727703,8038677.969072828,864306258.9599813,4.0114758352049495,3.573991620731685,119.81622278558329,111.60106919105574,-0.056796769304356974,-0.05624796937846649
2575.5833333333335,168.80208333333334,-1453.9270833333333,-5240.958333333333,6584.385416666667,6095.0,1873.571293623164,2231.165996396618,1143.5563146421707,12233.628174381047,22581.168555701664,22095.07699574538,3136.863916265203,2234.430942190129,1853.9014857186992,13302.615143898085,23466.272141495974,23019.323942975967,10773.0,2901.1458333333335,4.0,47729.0,14969.927083333334,618.0,2068.6617620723814,11415.837305090943,8580339.077592948,287976162.07701623,2.8908807101698923,3.958155183441599,84.13857561402497,120.63173857687926,-0.055778934927352884,-0.05613701074143743
