ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-4369.739130434783,-4003.3333333333335,-670.6521739130435,-1614.536231884058,-10363.376811594202,6799.811594202899,1898.0890009023358,3056.081315680513,2395.209110008202,29883.257263918964,23317.979956381492,26351.647729434233,4726.592151044856,5038.233216319883,2482.024941775204,29901.84089262927,25354.31281981859,27315.487923122677,18922.0,9043.72463768116,3599.0,92865.0,39899.92753623189,703.0,42307.0614768189,272907.1550784517,12724577351.014496,538199605330.4018,3.9081056309987727,2.25902399008711,32.124927893700864,41.68292943526203,-0.09425446998056737,-0.09423681975542882
-2739.0,-1069.9285714285713,161.25714285714287,-7982.8,-6171.528571428571,-106.05714285714286,1729.090152983024,1698.786021806837,2172.7314411546417,28482.64179224152,19453.722210674507,23628.60776637286,3225.285254272647,2005.8962122417288,2182.1522927081483,29561.243378064173,20318.070845924325,23628.98005476689,8986.0,3858.7571428571428,141.0,84049.0,43186.9,2222.0,9353.699697445938,50411.3191908412,549084709.0246814,18484897073.174763,3.0175278304531497,1.8191170263008223,38.42062314212691,4.671632478539618,-0.09527912162006193,-0.09484009660066559
-4027.4347826086955,-2415.1884057971015,-277.1304347826087,-8347.753623188406,-5536.623188405797,-3561.753623188406,1883.2943408957656,2609.7244304984097,1790.840289652502,26738.7420619288,21539.971106559413,25817.177215785316,4444.32819950637,3565.097949748975,1809.7045399012322,28078.64394280227,22265.66887756165,26051.689609174173,12595.0,6719.753623188406,3649.0,98304.0,42398.82608695652,629.0,5938.569765895712,29286.2002246984,249955404.9599808,9617938889.247438,1.882804190122472,2.2225219403008567,28.27821954901228,-3.5723020747966903,-0.09531906583322401,-0.09573122196806433
-3302.2714285714287,-1367.9142857142858,205.14285714285714,-6348.442857142857,-4411.4857142857145,-2878.9142857142856,1296.5687936637314,2332.8888782499675,1954.7554671731066,25540.126757813043,22048.103150368355,24779.862336284295,3528.8500413428897,2682.3313633585885,1967.3511851508072,26440.87681899265,22399.28385015914,24989.325929284285,9005.0,4831.928571428572,159.0,80753.0,31586.242857142857,224.0,4406.1829969324635,30613.09720043337,77439288.00384383,3639352212.7290998,1.510518668221878,1.9456388895169376,-2.0019335952819195,18.25140717870147,-0.09433157223723418,-0.09396940319563363
-3837.5942028985505,-1987.304347826087,-59.14492753623188,-1977.7536231884058,-7507.478260869565,1504.855072463768,2470.7002385337973,2679.993623894357,2469.159660325149,26758.362336827,15939.845310900524,23103.679829895606,4567.9504775355645,3342.9867275939887,2469.6289899144945,26867.388414533172,17535.301882657794,23122.460233112826,15241.0,5884.04347826087,1819.0,74788.0,35318.637681159424,2719.0,5399.907327086559,47913.689683436845,53263424.44976747,8924831282.596514,4.023642092074402,1.907195138934855,58.95613834360628,25.31001426116154,-0.09531013142185445,-0.09517280518941602
-3759.7714285714287,-3298.342857142857,-112.28571428571429,1272.4714285714285,-11517.014285714286,1.8142857142857143,1001.3397645912218,2918.237965278734,1665.1585151169459,26558.782882102532,17258.22430244985,24925.42208288389,3871.301815004501,4322.758302618496,1674.5562994417357,26567.27263301867,20532.90643228919,24925.38807750615,18184.0,7170.4,416.0,84132.0,33321.5,80.0,6494.180969279326,21752.896491123447,58768580.9621235,3769231717.84946,4.368056410269818,1.9294708845589807,48.20460936674632,19.45009103144879,-0.09517187755006032,-0.09377037882730982
-2967.9565217391305,-452.40579710144925,-408.7536231884058,2324.478260869565,-843.2608695652174,-2847.521739130435,1875.209359948883,1448.7679333881006,1120.3743194073115,25385.245592147083,21374.975035252737,24805.745832273657,3480.4396211573244,1530.3929494447316,1196.2322492739017,25449.64606541852,21383.69825628724,25013.49151233552,7293.0,3898.7391304347825,13.0,98301.0,40977.89855072464,875.0,5373.018316228469,1163.9866933179815,50287471.4224292,1324909324.9898698,1.6693044067245228,2.7065168831777324,-22.318296244324053,1.6904691174883149,-0.09599822042343689,-0.09273702175700853
-2828.6857142857143,-3134.9285714285716,-661.1285714285714,-9378.785714285714,-6292.342857142857,-643.0857142857143,887.7995530208514,2160.9074980741852,1238.6085250535282,27008.22338297072,20351.13074732328,24633.98230176292,2904.314421191834,3703.986958091819,1414.5482822643924,28765.30489247668,21190.87780896029,24654.70762581227,14811.0,6624.742857142857,2675.0,85573.0,41094.642857142855,1712.0,7307.157205960553,21801.975356200062,63165831.88532315,1061643054.9943492,3.5656434724029538,2.2287168974501124,65.67025589292332,31.95423964595398,-0.09717833476198638,-0.09669349122607822
-2939.657142857143,-463.2,-304.74285714285713,1215.2142857142858,-7756.5,1339.2142857142858,1344.9902195055536,1252.4712312635602,2045.5464460962567,23629.896917528382,18704.46559676898,23399.116015885174,3194.326407867549,1333.800820426884,2073.0426775291294,23673.058446560844,20320.089087614047,23438.4392974447,7665.0,4085.6857142857143,380.0,78006.0,33594.1,137.0,2653.8456572465993,7516.20727043952,17424904.22966936,367554527.5899338,2.8072589374945185,2.0182505857986293,4.3224816157224675,8.396045644404703,-0.09478253720899366,-0.09480273485941
-3586.710144927536,-2952.4057971014495,-162.1304347826087,770.8550724637681,-17331.608695652172,7100.028985507246,1878.5092323942633,2628.729717939942,2415.864310184426,26352.649416340777,14368.60749919629,24019.608129746044,3998.132355654742,3967.0629335618787,2420.1357459831684,26377.96649791673,22735.05496275345,25195.756764335067,11803.0,6701.246376811594,1868.0,96111.0,36661.76811594203,233.0,4609.6305584297415,27119.80312651454,27500000.809399143,1326243190.5105677,2.340766658896089,1.9929200455392375,4.075562549918218,27.686410746707608,-0.09639203379045147,-0.09680539818074672
