ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3528.9444444444443,-3433.5925925925926,-1104.3425925925926,47.601851851851855,1880.287037037037,-995.5925925925926,3592.463698332905,3963.8486509208324,2393.5475944276673,3946.563009412972,2205.3188612634053,5580.865774904726,5003.283703210804,5201.144510799736,2619.7676052572974,3945.5535369530803,2855.9887906331533,5651.389249064733,10941.0,3946.8055555555557,99.0,9611.0,2842.425925925926,21.0,20038.334244210386,21026.773395291817,2676324837.281073,4004400277.222418,1.9224603129006257,3.4083431264128357,53.99791229370043,113.74155820035504,-0.055247261033402495,-0.055561436170748615
2689.296296296296,-1973.6296296296296,-457.9259259259259,-813.8703703703703,2047.2407407407406,928.8333333333334,2330.35515071712,1774.491712835513,1215.8927644438204,2500.7697189925625,1309.71040258013,4238.842471318836,3571.3983074379103,2649.262178908043,1296.5279488781653,2628.7296537667376,2425.4617277113634,4340.299010436954,8394.0,1921.2592592592594,47.0,7372.0,2988.3703703703704,14.0,2897.551436069371,745.137970009058,131371249.42521492,201780154.04799664,3.6273322573896136,2.2879168136322936,133.29790179158564,45.73286352157129,-0.0554020510967176,-0.05623245941224288
3256.045871559633,-3067.733944954128,-1086.4036697247707,-677.2201834862385,1734.926605504587,157.21100917431193,3041.8260439231217,3614.5809433041754,1885.479355179488,2990.3480832946525,1796.0301916514456,5261.078947272357,4459.797159784514,4749.984995630575,2171.7163972516632,3062.33413256123,2480.897497780876,5262.810333415464,9480.0,3317.045871559633,21.0,6180.0,2519.0091743119265,37.0,2576.340025881138,2340.497268835346,66558441.07172646,59570973.43096101,2.2320745116024896,2.0009695211826006,86.85616209094599,39.23169453705032,-0.05618439239567474,-0.05645592480500983
3274.7685185185187,-2398.0925925925926,-758.2314814814815,-102.93518518518519,1901.1944444444443,167.78703703703704,2583.4676228074527,2772.457393150379,1728.0271069558562,3200.555665417127,1479.538638643971,5520.947028304423,4187.894911173994,3668.8200873487017,1883.0373489146218,3202.1945874549733,2408.8972907551306,5523.029654529732,9542.0,2350.8333333333335,5.0,9134.0,3255.2685185185187,156.0,2053.510726970431,1092.3355093933562,25633453.08560106,42696105.33059789,3.0700339095356033,4.076630597294913,126.12288932232089,109.56048613181521,-0.05580965458900401,-0.05603546509390475
3608.509259259259,-3315.240740740741,-938.0925925925926,-696.8518518518518,1740.9351851851852,-94.53703703703704,3828.2936317746467,4416.117092464882,1845.106592228022,3273.387189364824,1572.6495908636302,5694.313116890122,5273.98454593306,5510.456286141964,2056.061021936345,3348.475158768374,2340.509154404625,5694.528826475072,10480.0,3641.064814814815,3.0,7036.0,3214.546296296296,54.0,1018.4470721109295,692.5277832616976,9604186.424353432,13755530.801809695,2.1688813343882476,1.8329286784029444,90.12387377513299,-1.7357379812940321,-0.055990932290966966,-0.056871151912695
3396.467889908257,-2636.467889908257,-474.74311926605503,-107.60550458715596,2086.1009174311926,343.0550458715596,2950.4713170707664,3307.085774186988,1608.9681607671334,3414.6902308553545,1653.7559479459308,5878.101650241969,4519.396889819085,4222.183957026562,1674.071789917674,3416.3343558838997,2658.997660704693,5888.733125697587,9995.0,2475.3119266055046,9.0,9432.0,3522.1926605504586,164.0,3032.8475207431716,3087.645336972238,20362831.39777334,28690676.22602377,3.067741094650281,3.32867459184979,134.16398224766826,91.67754046749612,-0.05654581136679827,-0.05694193934494232
3321.8888888888887,-2697.074074074074,-992.8703703703703,-962.2129629629629,1912.0740740740741,727.0925925925926,3010.982794499925,3592.271920914406,1548.9190731319368,2622.832804451087,2179.1546625145884,4876.860292476593,4486.872582776791,4463.936182422498,1828.3749969931305,2799.8339517563195,2886.4982854406567,4938.506793743616,8090.0,2608.4444444444443,18.0,8634.0,2825.3611111111113,142.0,2487.1446308547925,1948.1042426020833,9485567.544317706,10595665.33423138,3.4427966109505244,3.0758271481241124,124.74153830533183,85.92512458584693,-0.05591105351016593,-0.05587785375253133
2820.046296296296,-2213.972222222222,-724.3148148148148,-708.5185185185185,1975.712962962963,1235.888888888889,2473.9340588285986,2353.445764469502,1793.6589179376174,2310.6555161945157,1611.5563690841707,4486.875840093243,3711.0150440826033,3185.838986247782,1914.6226540515515,2430.933409359611,2534.541387765506,4682.224121314808,7949.0,2619.3703703703704,10.0,9642.0,3528.1203703703704,1.0,3182.0731118554195,1519.7377407623062,14162862.248699693,5502692.594648424,2.3221113084513703,3.277408539146271,100.33146189507744,89.25338148952113,-0.056749323283478814,-0.05657512027584431
3384.1743119266057,-3425.4311926605506,-1382.8990825688074,-20.71559633027523,2442.146788990826,-885.0,2697.8699658660025,3158.200862817737,1706.2516470116243,3397.5309039944927,1900.4891739715547,5670.595432547893,4259.69827397682,4615.8810941389465,2204.7482121319617,3397.989305618974,3064.446619304831,5722.887759055938,8701.0,3103.6422018348626,13.0,6882.0,3002.577981651376,11.0,2757.817775495729,2181.3110968060714,17495312.91343187,12586787.063198615,2.11902525626104,2.273780607517858,77.17748918677653,21.612856366485794,-0.05687677398841154,-0.056382309042044755
3401.8796296296296,-2913.972222222222,-556.2777777777778,78.86111111111111,2543.4166666666665,356.27777777777777,2992.225264765751,2952.9830791217337,1821.2086296584314,3743.5938802167475,2218.5720498830137,5778.441224578742,4541.74313187414,4133.31765342008,1900.3664363991995,3744.4358114803217,3372.5311312842587,5791.6008037821775,7787.0,2226.3703703703704,12.0,12362.0,4198.574074074074,80.0,977.9285883704456,1088.2690525232133,5986720.59772027,4061495.772775007,2.590218713791549,3.4609422289386997,97.8849753560869,74.59412638533874,-0.05724597111665769,-0.05594043112871919
