ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3316.7272727272725,-1913.2077922077922,-233.14285714285714,-569.7012987012987,850.3506493506494,-853.2077922077922,3668.984958212732,3722.3623355342193,2229.535975440449,4325.168779365724,2317.6805787378476,4382.2470058928675,4946.481100007082,4196.604482414108,2241.805597651665,4363.447872687646,2469.607658518451,4469.1482017662665,11958.0,3551.2077922077924,27.0,13245.0,3300.5584415584417,94.0,26511.963640177466,24842.05785937362,5160887472.335569,4287076779.4239902,3.138335565543773,3.6394947454583537,68.7077731488589,96.69140067813629,-0.05527749201866644,-0.05556129822757406
2529.525641025641,-1083.8461538461538,499.96153846153845,-263.61538461538464,1542.9358974358975,-70.34615384615384,2985.7754327512025,2249.881879365437,3956.2951288333807,4758.774618315723,3405.4941162748787,3741.804767368665,3906.0179851096436,2502.788788121906,3989.1247433426693,4765.308812335574,3731.8292500169473,3742.8710784979503,23284.0,4093.4102564102564,57.0,15740.0,3650.769230769231,83.0,3922.1765554201215,2561.511577617737,308554983.79861593,186419822.58178204,8.185666388365629,5.026493829689058,181.69396974647898,136.0390007071563,-0.055982059272687866,-0.05566799897098438
3443.220779220779,-1173.025974025974,-29.207792207792206,-527.4935064935065,289.8181818181818,-171.0909090909091,2719.8894537812525,3941.3862396955974,3463.051485824113,4666.850647037596,2228.227425825281,3830.8858607443367,4402.606565595951,4116.210997267508,3463.0700084053865,4695.065753381035,2243.1619207265003,3835.3322888941143,17234.0,4099.714285714285,115.0,12349.0,3277.5714285714284,37.0,3425.6156428742274,3200.718730652939,116930817.242427,109417925.75325035,6.092517289586596,3.834552540856345,126.96757733199578,112.10452927826624,-0.05605350430774642,-0.05618277692490752
3065.2051282051284,-1228.025641025641,483.37179487179486,-1109.7692307692307,1648.7820512820513,-60.35897435897436,3416.6009938056986,1998.0941078351152,3297.159546386715,5590.139762422744,2928.3732825133725,3631.8860832476316,4594.223477256452,2340.5144952689575,3334.3376826667213,5696.505374980304,3344.84806868176,3632.604723462639,23489.0,4815.833333333333,96.0,15884.0,4403.2692307692305,222.0,1628.4961149871626,540.1964713605347,35950683.860540494,19491629.52781896,6.113311709077465,4.528274452846226,146.60079213585158,113.73661846004495,-0.0563312227706487,-0.05670351261905103
3462.5064935064934,-1018.8181818181819,-67.53246753246754,-1003.4025974025974,443.9220779220779,150.88311688311688,3407.618743957993,3428.6672557558404,1849.0509192378565,3623.9565106079085,2459.912910722812,3494.421625853448,4874.923729007087,3565.7181003871538,1848.907083278498,3772.2007355932674,2491.8443073250087,3498.29063638563,12832.0,3354.025974025974,35.0,10876.0,3680.4155844155844,4.0,2011.521235757843,1171.1593995299468,51386087.31793514,30520382.709549543,4.510729743590055,2.6407386736193543,93.13260493136633,71.03977233541892,-0.05658071928752716,-0.056547820252122384
2311.5897435897436,-1668.2307692307693,-580.7435897435897,-2044.7435897435898,1083.448717948718,666.5769230769231,1923.1329876815523,2379.464031297874,1326.5087135059453,3863.2713783884733,1900.1329220648245,3265.3444640056746,2896.387201413654,2836.096952340826,1438.2426153166302,4425.898593390314,2127.040929409826,3357.7101648715975,8378.0,2730.4871794871797,14.0,11659.0,2676.3076923076924,45.0,306.7104432056059,1379.9491649049082,10777600.954429477,8083615.611137552,2.4120033391075713,6.273646828580296,56.37076049279028,154.17437738052442,-0.05669736756031746,-0.05695772200097282
3240.1794871794873,-745.9358974358975,2.9358974358974357,-59.333333333333336,1149.3589743589744,-1196.025641025641,2833.903378248174,2886.742777313794,3270.998668158386,5397.999416001884,3059.8165933815258,4038.1435932625627,4262.915115510897,2978.075245299666,3270.9711311819374,5396.9637926789155,3278.3117332726033,4211.701647699035,16537.0,5173.128205128205,76.0,14375.0,4660.051282051282,180.0,-1401.0634978498265,851.7543465761208,22180264.282846857,5772381.507235891,3.9067981276439805,2.59571946828555,90.79808845684293,78.88465407410378,-0.056641361636707896,-0.056625473121201066
2849.87012987013,-2172.7402597402597,-198.35064935064935,-388.1818181818182,1522.3246753246754,-19.753246753246753,3316.441796264231,3401.4530957208776,1856.201350143348,4153.403790340585,1690.3370643480068,4457.132032373251,4244.305046138334,3980.1927921066417,1877.5291479225298,4170.2292378362,2265.3250820296694,4457.257582397965,15055.0,3206.4155844155844,11.0,10916.0,2099.3246753246754,32.0,2714.9591431024296,2125.910236555824,32019715.614879202,5759086.3486818485,5.7250923605859,10.153695985770954,114.97860466174792,179.46132349646788,-0.05667178218358566,-0.05704152763146238
2986.6794871794873,-1606.2179487179487,-248.15384615384616,-68.96153846153847,1542.3974358974358,-540.3205128205128,2760.5354988597214,2062.266675635261,2793.3044872115956,5572.920960504673,3201.940664069137,4141.920293191601,4050.665511955238,2590.078280670297,2804.4577747322937,5572.3080737904975,3551.455174850776,4180.935036813091,16426.0,4040.6153846153848,39.0,12739.0,4711.525641025641,55.0,2734.546983828888,2209.300852845448,13832731.388062492,25373752.564400706,3.971581749237595,2.481280998502964,94.34729875337112,54.31794614850058,-0.055904123659859244,-0.05714984688203054
3445.3636363636365,-1856.987012987013,-353.8961038961039,-375.09090909090907,1283.5714285714287,-540.3896103896104,3701.972153743227,3520.8257178826193,1960.176872312462,4205.229726685808,2533.1534106122076,4286.573913754737,5049.532712082338,3980.88986005919,1992.4625238861856,4217.087174077177,2843.7508407305736,4324.965295259004,10568.0,3514.5844155844156,21.0,12157.0,2639.883116883117,4.0,4856.246060996122,4644.436130196177,36233265.80903953,42265369.292844445,3.296996835211843,4.800493945309995,61.02315360876716,115.2681360343134,-0.05638505659449805,-0.05714156977094779
