ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2370.5,-309.6585365853659,-1097.378048780488,-109.46341463414635,580.0365853658536,372.2926829268293,2359.687203459546,974.076313667548,800.5558631091466,4253.37244472408,2838.724925244289,2704.9639730182244,3328.9041978609994,1021.7345127938795,1366.7593281099676,4257.153196851555,2867.0293349244043,2734.506474400195,7021.0,2827.268292682927,44.0,22294.0,3976.4756097560976,137.0,19538.422756597432,23554.26939726233,3132987347.711334,4043624173.7565103,2.2535451457445177,9.791091079174215,40.36992214854175,210.905858266909,-0.05570626053841457,-0.05512164444949036
2876.170731707317,-1243.6707317073171,-1067.219512195122,-1575.7073170731708,857.3170731707318,774.3414634146342,1957.9699843179035,2295.9399433984995,1062.077993461515,3103.318808302341,3085.9952868456694,3152.7857552027317,3419.600247639852,2592.4511825965674,1507.9738142256463,3480.2207842774965,3195.8403375973953,3257.415274154139,7271.0,1763.1097560975609,27.0,12504.0,2785.121951219512,169.0,1282.8621570741861,2207.592407094729,129167045.3718439,353844561.4073005,5.125378675619302,6.563116879757342,100.10801316475832,154.93116847514906,-0.05595149909076241,-0.05655536068479744
2876.8072289156626,-100.96385542168674,-1033.8915662650602,-462.10843373493975,1128.7349397590363,139.48192771084337,2362.3884886189217,2146.924784707987,1642.9355567338039,3518.120754762387,3594.771862171634,3909.982963271878,3681.0856063074457,2150.761428632094,1945.9964740739983,3539.265724337448,3779.8266725735975,3912.436446999137,13980.0,3741.0361445783133,41.0,12667.0,3528.397590361446,87.0,617.8399379925734,1564.1831700636599,24840756.141336538,59059443.81665709,3.2067609882096253,3.3175939984193294,97.65721676055684,85.27705569008414,-0.055379714883031485,-0.056799468494046365
3297.5243902439024,-1863.4268292682927,-944.390243902439,-482.6219512195122,1094.7682926829268,62.829268292682926,2314.067221893881,2163.257333629596,1036.5755316256743,3368.6118146198955,2740.0767974870596,4155.070354917514,3976.352353173115,2861.194512189859,1403.6673481955202,3399.42220520904,2957.948326945224,4156.024979971407,6555.0,1995.878048780488,24.0,13722.0,2172.512195121951,5.0,1189.0182229433112,2845.678380699669,21968499.183611237,25349120.92580035,5.02585612570139,10.750051695135948,120.82020461671235,221.6043340376347,-0.05602638594690543,-0.0565052461932456
2450.8072289156626,-143.34939759036143,-928.7469879518072,-519.3012048192771,993.0843373493976,485.5301204819277,2105.267002950239,1447.3137060399254,1779.5514134001978,4372.279767350403,3734.3672258887555,2583.594871512685,3200.908080868408,1450.1065602722367,2005.860011451988,4396.958403808168,3868.9589147905604,2624.629633080327,13498.0,3209.289156626506,80.0,17587.0,4757.674698795181,16.0,1584.5821289010714,2409.0261104778174,10171805.421783874,8906242.516949575,5.182301544450929,3.234348136806302,147.52445042752393,98.44184763655579,-0.05562803111576176,-0.05718872085258166
3605.878048780488,-1426.4878048780488,-938.1341463414634,-389.4512195121951,1104.6341463414635,-700.890243902439,2583.256244879201,2935.517740973146,1205.415119360466,3536.704133083651,2902.7903996938,3630.08298086276,4411.638393734596,3275.4934835800864,1517.8689851556887,3554.840665703118,3116.5672876638787,3701.661431527543,7740.0,2904.939024390244,19.0,12193.0,2794.2926829268295,31.0,818.8172144583999,2716.25223294162,23811311.05291635,32996169.67738129,3.0944628948253734,6.171569138243279,69.50653268120449,139.5039674178978,-0.05687248067190197,-0.05659004503092858
2710.253012048193,-47.75903614457831,-490.0,-237.46987951807228,962.3855421686746,671.6746987951807,2262.0313810257703,1368.5583402929578,1527.4314371456164,4732.069390080629,3834.7005461517074,3195.8084248506175,3530.2766726620976,1368.947991126631,1606.8352641963832,4736.265215628353,3957.443424463744,3258.914411974993,14597.0,3600.8072289156626,27.0,22607.0,4820.084337349397,37.0,2266.250240424189,3777.040877449975,26566339.1576178,40259970.21649584,4.3986438513978054,6.635088250304903,120.49237489204154,146.71233583996118,-0.05729828938500956,-0.0568304396488422
3741.609756097561,-1259.0975609756097,-1196.9024390243903,-736.2560975609756,1442.1951219512196,-543.5975609756098,2613.3642315431525,2700.9295874036325,1108.3557547389669,3914.0339280301678,2808.1066118891526,3853.4346606342556,4559.761613901516,2985.5639414992415,1620.235544454014,3973.83462438376,3158.8061228811143,3894.9335336700315,7406.0,2551.829268292683,82.0,10763.0,2916.6585365853657,14.0,-990.6492050214449,2383.5132661483726,2771265.3924868256,12913801.58047798,3.3270051203240283,3.618002392146769,96.38843788993435,101.68148870631288,-0.05474798608071933,-0.05609792489007921
2699.5060240963853,-600.1686746987951,-579.0722891566265,-405.48192771084337,982.144578313253,644.6867469879518,2618.3324306949867,1600.291184385054,1647.1400319596564,4901.6857359294,3998.9330419841704,2589.567916529283,3759.0460354171696,1706.1052948480153,1748.2596544212502,4915.120509866063,4123.415507292848,2658.755594870091,14043.0,3602.4337349397592,68.0,25814.0,4469.325301204819,44.0,1143.8884919662821,1798.3260623320646,10168204.134614859,14232503.746432086,3.6581471279533018,7.673673593358054,108.28411674851672,176.88635520094772,-0.05742405439425394,-0.05705919399203264
3743.0243902439024,-1560.0121951219512,-1281.4878048780488,-1045.5243902439024,918.390243902439,-62.13414634146341,3056.7629478755694,2969.3985907799924,1187.6681337178625,3454.6925012044026,3274.098344429117,4425.1147964608435,4841.627251144432,3354.875514756426,1746.4809216696578,3602.687931152002,3412.5874204830307,4426.20210073889,7167.0,2863.6951219512193,30.0,11981.0,2710.7804878048782,42.0,975.3269576753187,2225.5345640839505,15049814.755763305,16488839.223249426,1.8993898557449655,5.12882731860696,36.30602079010956,124.93325546154546,-0.05741574695248263,-0.05682162192477799
2877.5180722891564,-501.30120481927713,-856.5903614457832,-606.1927710843373,1086.3975903614457,295.68674698795184,1878.068407062394,1888.9647667155057,1773.356615255492,3616.9782779016723,3612.8668956283977,3548.9312708638154,3437.093767453117,1952.702785544871,1973.3865363092825,3661.269774469751,3779.090907127976,3557.1509176027953,12721.0,3171.578313253012,7.0,14396.0,4010.156626506024,51.0,2162.006775797132,330.01752293504,11709213.899047595,2453744.2455375884,3.8867787321317215,4.332935767536836,114.65048882676336,97.66989670548124,-0.05729906759840369,-0.05633391343751542
3580.060975609756,-1706.341463414634,-1573.2926829268292,-542.7560975609756,1195.6097560975609,-614.890243902439,2633.187581127218,2863.536922494634,1212.119042060662,3161.0745890556204,2840.575506815741,4040.4948056937556,4451.86041543719,3332.816339988983,1989.8423825311072,3202.594866362085,3090.2870535228167,4094.880764516808,7876.0,3129.012195121951,11.0,9386.0,2688.9146341463415,15.0,2349.460907378703,1850.6612342092603,28498932.968261145,18007306.9317616,2.4312456677001544,3.774842312942986,14.155550732558435,78.59876503506268,-0.057113153587124404,-0.05694380043660894
4135.421686746988,-1468.8433734939758,-865.8192771084338,-1209.44578313253,581.8072289156627,12.072289156626505,2348.944114537683,2597.773495482488,1322.8465158616796,3623.4001954535115,2963.131725901195,4324.83709839433,4762.7716543337765,2993.542858115363,1583.3415442611024,3809.746903651149,3019.805080281104,4324.65545392702,10921.0,3129.4819277108436,29.0,14003.0,3663.590361445783,162.0,2361.1846187022884,517.6427866479062,28064209.480785437,75858784.92612062,3.4198712820364716,6.030168416218462,81.49946317924582,127.51613852824133,-0.055262880835929486,-0.05601486467029963
2553.8414634146343,-881.890243902439,-1021.8536585365854,-2126.3048780487807,158.9268292682927,1236.5731707317073,1452.1623184098164,2301.315618865473,1498.2516562042717,1850.5097526473023,1865.1926924918698,3619.904158606781,2891.018743980879,2437.691148227425,1811.013346572414,2835.947600482584,1866.5082177234763,3859.659578379369,11079.0,3204.439024390244,77.0,6551.0,2273.5365853658536,58.0,6115.93532390653,10657.614500531326,38307291.937277034,124036802.36671041,2.79691473640843,2.782686989848076,73.53166429040135,61.44320539780787,-0.05753907163476438,-0.05754070189759428
2695.975903614458,-439.6024096385542,-1061.8192771084337,-268.3734939759036,1293.566265060241,264.09638554216866,1923.3690791410768,1507.4490289748135,1403.4844325363126,3544.4017490285605,3312.8314943344453,3785.1495358112925,3269.98077810201,1579.8262257648648,1785.5631726078732,3552.5149398124086,3550.969390808351,3796.1524719591343,11236.0,3099.6626506024095,57.0,14430.0,3706.8313253012047,15.0,4496.455214279925,4827.472773057304,41989729.6562221,119346261.04773371,3.512479295636267,4.579768957329419,87.25358042793765,113.77124379857462,-0.057321483049782136,-0.0573195305983428
2954.9756097560976,-1640.9024390243903,-1077.280487804878,-1670.1707317073171,765.6951219512196,990.329268292683,2276.7391011824234,2181.449876875736,1050.19911347893,2478.1380307773475,2382.20588481744,3894.770366482578,3674.797784381824,2719.2409001724604,1510.4872780242708,2980.82934113572,2505.3512898126387,4030.147995527417,7508.0,2027.939024390244,15.0,11350.0,2346.5365853658536,28.0,2916.511984263089,1456.931565459912,23798455.72398978,19377265.8547904,3.172150809146661,5.634039160283294,72.79880516875089,122.75650411443786,-0.055447753163083105,-0.057131503976672375
3161.5180722891564,-568.6265060240963,-1496.9638554216867,47.16867469879518,1531.4698795180723,-431.34939759036143,2759.994394300787,2590.6413215971716,1932.2978044755296,3264.3709485953304,3515.0780772546864,4163.355178961418,4155.279953742696,2659.5739399702115,2451.7375250149157,3265.5168025829857,3847.8668131898994,4184.433335273654,15151.0,4129.518072289156,9.0,12906.0,3411.722891566265,4.0,603.0653014872795,74.43647805004045,13837062.284247737,4244645.2366582025,3.58228594772439,4.148103338583928,104.22809937764069,104.76257243918674,-0.05714960738781759,-0.056177653285057486
2980.8536585365855,-181.6341463414634,-721.9878048780488,-1008.0975609756098,1227.2560975609756,541.5243902439024,2459.8010963707425,2236.2123765717597,1863.6533067279813,3510.4750452482153,4046.6281052197633,3278.875255461261,3866.206860451841,2245.6637347911415,1999.577153470935,3644.8140639785192,4234.660715812872,3314.4749519821494,16665.0,3859.6951219512193,146.0,15942.0,4090.6341463414633,0.0,2673.6582186546166,2252.016141549536,14238446.16872358,15986525.43221618,5.101251496496251,4.097770350242416,139.7839546144889,117.61491640637136,-0.05739320345712844,-0.05595803676664073
3482.759036144578,-1095.6265060240964,-807.2168674698795,-622.3132530120482,554.5903614457832,-77.08433734939759,2270.946194391827,2307.0873227942775,999.2173550119994,2838.8116712836077,2650.786430990804,3230.588323826584,4156.27072909044,2559.487507530525,1279.154412902599,2907.331405879704,2710.2870052085646,3232.3370298746377,8903.0,2393.3373493975905,27.0,11203.0,2581.987951807229,92.0,80.23855775686286,868.1332082357876,11827346.972022597,13616410.034306336,3.7071967263293573,6.64815551244063,114.21555691498227,146.64571186214758,-0.05747807009983959,-0.05688401905626885
2944.231707317073,212.5487804878049,-215.3658536585366,-1526.0487804878048,-270.4878048780488,1447.6097560975609,2457.155285377805,1585.3209670148822,1523.8210542733734,3576.6061517192375,2667.997270636257,2080.9787435624758,3833.4513408841945,1595.0161517646911,1536.424563401793,3875.6454379852153,2682.8446270112117,2509.162410048421,18053.0,3511.487804878049,1.0,16003.0,3295.4146341463415,49.0,-112.15150761946715,3039.6158710199747,3191588.8990887036,13982848.874087512,7.050810575428442,6.462473066103996,176.4998783734801,142.4956319298071,-0.05489206344799078,-0.05708403159657362
3535.5662650602408,-1113.4578313253012,-859.156626506024,-593.144578313253,991.4698795180723,-534.5783132530121,2761.7593931969677,2680.1395251973267,874.273363545873,3377.244153260301,3211.5131201550853,3224.830909275048,4498.4890448623955,2900.9290971180294,1223.5147770413541,3426.034352650622,3370.5576743536935,3273.2324246872686,10558.0,2821.5542168674697,1.0,14829.0,3387.8192771084337,32.0,1550.3040780198608,2775.1190836447954,23615112.18173346,33880348.91570696,4.290871380582591,6.956003941974747,122.82457489276868,156.84806339731995,-0.05658125901899096,-0.05513812727237306
2702.0,41.41463414634146,-75.39024390243902,-236.47560975609755,-23.073170731707318,1064.621951219512,2674.18987048688,2115.140810539348,2151.5496611293447,5365.255009959857,3833.7722252305994,1891.5207248351098,3789.715151146491,2114.9014680386877,2152.509924625147,5368.67392106577,3833.904813887692,2146.494592722135,18633.0,3927.7073170731705,49.0,20897.0,5324.243902439024,202.0,-85.34385749884096,1886.9311648443131,24696984.8458801,28851269.05426729,5.7860398389197005,4.238526485838544,147.16130168152273,110.02923282705996,-0.05724260583406126,-0.05631295311347124
3276.722891566265,-1277.1927710843374,-1259.710843373494,-46.44578313253012,906.9759036144578,-368.1686746987952,2434.2812793853527,2532.1816090004922,846.5763058237973,3447.0575023936776,3774.784480642764,3501.626274802891,4065.799964262579,2838.9248962001548,1496.5095614361705,3447.814193201741,3905.557648040632,3520.5187460037555,7867.0,2416.3493975903616,213.0,15257.0,4021.734939759036,28.0,1971.5161675218424,3537.570906928146,12220496.753350165,17747599.65304885,3.5861413258680765,3.9640531455851247,108.98499840355392,80.93611667050963,-0.05597538517325585,-0.056695111554802814
2496.5365853658536,234.890243902439,-696.109756097561,-450.3170731707317,887.219512195122,598.1219512195122,2134.6986924374337,1628.9802335907991,1507.0639511405989,4551.249407003158,3431.5159480429247,2628.861071534511,3273.488647731846,1645.8479873794467,1649.3567815008755,4573.911596509373,3545.6825721487003,2691.783654735729,14502.0,2914.9024390243903,4.0,22791.0,4653.975609756098,58.0,801.6411594392607,3003.9809131375873,19957507.056626637,24127869.993164398,6.902840625097643,6.791206328851894,162.61048604403328,153.0979367777951,-0.05574440052543204,-0.056354555792663276
3344.734939759036,-1429.9759036144578,-1054.7590361445782,-305.72289156626505,841.2530120481928,-571.6385542168674,2592.163565150366,2293.3462579345446,1023.8488344445184,3203.1127094457743,2914.137398963666,3308.5363595811423,4224.097906119356,2707.3286215493385,1467.0472228994088,3217.967039525091,3034.990379294412,3365.0448000025344,7410.0,2303.4698795180725,63.0,12740.0,2754.614457831325,47.0,1003.3537634741433,1462.6447974650991,25598535.79768886,53030345.077522926,3.3244906090458435,6.253698060649302,94.63113103589733,138.3416211886362,-0.055581197248851466,-0.055872872057451464
