ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2573.7391304347825,-755.4347826086956,-1112.6195652173913,-3760.163043478261,5911.641304347826,5254.097826086957,2277.9984235696506,2610.76085306127,825.9528444973528,13854.034515891175,17012.068369111294,24135.40430458754,3377.2309341542955,2708.8029082331136,1395.0720684204657,14375.137153599007,17921.636905112646,24782.374590360716,5727.0,2813.8804347826085,15.0,61688.0,15132.684782608696,12.0,24064.633068687566,136568.64097623623,4899914972.906912,128144584993.25818,1.6620030298068453,4.34142913874309,-4.7606720970661485,124.21310186817344,-0.05574763110702604,-0.055703407733735395
2400.782608695652,427.2391304347826,-1247.2934782608695,-6575.782608695652,5443.29347826087,3555.782608695652,1806.0492088424444,2032.4702655354672,1003.4596460411333,15582.901739664241,23135.99023153639,24441.72786200667,2983.045186878087,2072.4272054137705,1598.1788650781891,16788.49335304444,23816.79912669426,24678.3691889494,11275.0,3284.25,103.0,58829.0,20100.032608695652,72.0,251.90983143575534,3212.37573936782,145931207.51723754,4919463739.063137,4.956542089994542,2.5077426001557415,144.40824127973653,77.25037759664522,-0.05552035784747702,-0.05596572791990088
3274.47311827957,-684.1935483870968,-1037.0645161290322,-7032.623655913979,6342.731182795699,2869.3440860215055,2471.05432068912,2442.643520088262,830.4976160578814,13839.61373295761,17352.069616929926,24217.389863211814,4087.4245170762115,2541.0067050814364,1330.2258236613375,15414.67651019568,18494.438893894563,24360.61864404166,8329.0,3283.7526881720432,37.0,53173.0,19321.47311827957,262.0,1832.7491924716005,8250.567266661012,106123175.47487003,2268744230.2995157,2.1411314834751685,2.5471024419614885,42.04581767002491,44.50176021840785,-0.056484815160451875,-0.05591983176814011
2744.391304347826,292.9130434782609,-952.6413043478261,-6489.510869565217,4006.358695652174,7009.45652173913,1870.2274790723825,2381.658166951951,1520.397513218103,16904.674984983976,23020.122612856772,24970.848823792952,3295.8330575862396,2397.478244902883,1787.9815100930946,17992.130415279753,23383.481631875544,25874.63602432514,14152.0,3834.6195652173915,36.0,56012.0,18327.130434782608,488.0,1657.9904380004757,7898.785256724464,57418261.320653774,1326969357.8444784,5.039172796827853,2.925507704127982,146.18240479966042,86.07523190530698,-0.056552320846730716,-0.0561205937420632
3038.1720430107525,-786.1505376344086,-1205.268817204301,-5240.537634408603,7834.301075268817,3671.978494623656,2698.4095513797333,2543.6711949200385,815.6943546331051,15323.52237965906,18023.951864650426,24920.786735211695,4050.205960513693,2669.450259542598,1453.328201135261,16105.279800141947,19639.542507756603,25174.21186986431,8722.0,3086.2795698924733,179.0,60310.0,19292.537634408603,255.0,832.2445356397194,12124.218341131298,16630733.535839139,729557601.9443799,2.211641570920757,3.052218215043423,37.10607784661664,84.42146575720321,-0.05637669423267861,-0.05636656937918279
2798.032608695652,144.0326086956522,-1287.2282608695652,-6886.152173913043,8508.79347826087,5437.315217391304,2313.9779369286157,2704.0808223275003,1213.0649870602908,16778.498499878613,21637.861961594794,24745.193688382198,3616.949875540704,2708.3181509050482,1767.9971873133243,18074.550759947342,23295.832083602236,25274.003968461864,13427.0,3864.271739130435,41.0,60659.0,19883.760869565216,173.0,1421.4201093328754,9052.02791625358,16971523.553803794,1078135961.685691,3.9115797640150247,3.3541905005079045,112.11045490870359,75.72076097127875,-0.056072427133656656,-0.05621214471829809
3572.7096774193546,-541.3440860215054,-1082.763440860215,-5297.279569892473,7418.817204301075,3319.2043010752686,2651.0676717772376,2633.7439036351207,902.6120016148097,14839.908801376616,17892.06792090524,23542.18098414511,4429.042596609413,2688.3041002617006,1402.2815011980122,15693.846014295861,19467.028478556924,23728.272875989507,9361.0,3781.3333333333335,204.0,55337.0,22251.021505376346,338.0,1372.068840783095,1542.0211014630365,13318533.958999075,262637057.24221033,2.7912154692274393,2.3966956637275114,57.78641988027357,43.519374637085335,-0.05625460671065478,-0.05673987709220422
2587.5652173913045,465.2826086956522,-1064.3369565217392,-6938.967391304348,7744.032608695652,3407.6847826086955,1958.178112590776,2138.3435780151162,1340.1683485047413,19100.886713082316,21079.885549194045,23063.498758558766,3222.364521387308,2191.3962741674045,1705.1360553900984,20294.933788734823,22533.05322983762,23268.14851030967,15324.0,3216.75,60.0,46583.0,20774.293478260868,647.0,672.9337517647999,5872.194359571132,8370459.724148321,210724974.24119645,6.342127927810393,2.4657860901723017,184.27623319198295,14.492050829103263,-0.056149850828135034,-0.055701796258597745
3239.6989247311826,-286.7096774193548,-701.9462365591398,-6954.096774193548,6083.193548387097,-642.4623655913979,2893.7457049349464,2792.2352835556235,1339.7239389504725,14662.313220497164,16883.85815931981,23036.017737671747,4325.529416289155,2806.9037240577086,1507.6040986544078,16130.570648666242,18025.132744653103,23054.891697252515,11468.0,4203.365591397849,46.0,62974.0,21009.516129032258,35.0,787.7740256115638,7913.459246286813,4613422.040044842,330719486.3287119,2.4851749178668325,3.239986845681798,47.87045148895159,55.647014564164344,-0.056376945176708035,-0.05558281753448875
3324.913043478261,-403.1521739130435,-1245.4782608695652,-6439.032608695652,6734.521739130435,8099.195652173913,2598.6563160186447,2795.0070940344544,1771.8179648690946,16093.697885744908,20275.799801013156,25544.1153477639,4212.283332061747,2819.9490243619653,2162.0385911368967,17317.003015696802,21408.957135517714,26720.841162153625,17416.0,3996.3695652173915,197.0,53561.0,16960.532608695652,155.0,2805.0214657646634,1493.435037791576,16447686.293843241,131152083.01186688,5.692244162297128,2.983226509003739,168.64118522700508,93.71445629172965,-0.05657161706030461,-0.05692132101882539
