ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2442.3829787234044,327.0425531914894,-963.9255319148937,-8611.244680851063,5913.691489361702,5657.265957446809,1603.0584665129766,1611.8813092528894,863.6742599535596,14204.26307767599,22842.15268926366,23077.732579367355,2885.1988647858752,1637.2391005410375,1309.0144619912064,16555.57728643837,23515.630478878276,23851.018256732325,10361.0,2880.840425531915,97.0,38327.0,17207.287234042553,444.0,25080.236735183396,137286.41276631685,4945209194.975478,120079379465.0359,3.5061488021693332,1.9949640294802458,96.55189750993408,21.441704013028545,-0.05560241507338761,-0.05503448252337047
2795.223404255319,-639.3510638297872,-956.2446808510638,-2931.095744680851,4250.106382978724,4140.297872340426,2126.470340951133,2290.834381526192,1395.8587128014449,14163.68105278186,17642.832866630615,23470.20726953101,3449.399711883276,2373.7189176480015,1698.4403076715425,14444.90516491556,18080.618692342152,23896.896003367146,13345.0,2835.7978723404253,17.0,56112.0,19771.542553191488,505.0,688.8071887149737,22750.326398218484,224487596.03582957,9788926029.31258,7.3853081786967945,2.299829209462633,131.77309742289242,62.61244486304796,-0.05589819343007284,-0.05637257415182535
2594.148936170213,711.8617021276596,-1029.8936170212767,-10683.234042553191,5815.648936170212,5650.840425531915,1801.9633688179308,2483.819260846595,1148.4076350770765,14580.011615096162,24404.715693216054,23973.93351930912,3136.370758044223,2576.19292962276,1538.9782048143556,17901.791341484306,25158.906595791177,24627.579297470376,13212.0,3706.308510638298,13.0,62033.0,19652.36170212766,535.0,-198.74098750709607,2619.4262595787427,76372281.98285924,2994184290.795551,3.6549805163491174,2.9860131138672172,108.21889736662561,92.08522488564527,-0.05589853814183171,-0.056343705684814366
3105.553191489362,-118.47872340425532,-284.40425531914894,-8243.978723404256,2792.18085106383,4258.45744680851,2724.3624386794963,2459.750228007889,999.6557669536097,16459.73729217674,20264.80724974678,21233.784376509317,4102.226453078916,2464.352396481184,1038.621334556413,18271.877783178286,20458.88518910185,21623.800422023167,12747.0,3901.436170212766,38.0,67087.0,20812.0,499.0,1114.2987055308904,-778.3936526496781,39850819.15063171,736080014.5274019,2.949298142539066,3.2750130619346556,71.07134012950192,79.78291516564322,-0.0566206927971276,-0.056090661381885315
2234.0425531914893,1661.5425531914893,-831.9574468085107,-10297.382978723404,11020.36170212766,4472.31914893617,2371.7808093850213,2125.2196004904854,1551.345400114386,19539.863867667485,20847.47209166889,21560.82866043172,3223.3872332251904,2682.700792588169,1765.804801144419,21949.74195699629,23661.054311413503,22066.821698476208,12444.0,3754.648936170213,17.0,98301.0,27021.957446808512,136.0,893.8596239701482,3871.5630574595043,27685907.712288372,209738100.31028602,2.5393171257922336,3.5615012742090295,92.03444140987438,98.33723289438821,-0.056489251312196474,-0.05528032622148506
2966.9574468085107,-344.6595744680851,-1055.5851063829787,-3930.8297872340427,4984.68085106383,1895.9468085106382,2851.3962555849216,2906.3878575997637,886.9933134833833,13044.538154891932,18180.184876171697,22781.202714991792,4050.5058549335617,2927.503304138986,1390.4832123509393,13529.051491339633,18784.89191039188,22882.70528359234,14992.0,3906.946808510638,8.0,58264.0,21322.074468085106,365.0,869.9607963433344,9171.302881120397,16985600.352591407,290896969.36377865,4.8585404307100735,3.0472970582585908,118.59259813218465,57.18589257681678,-0.056957577712464284,-0.055639815752475626
2975.946808510638,152.53191489361703,-1394.3617021276596,-7494.45744680851,9085.244680851063,6350.053191489362,2746.583582817594,3026.704965261908,1524.386990898212,16411.66200762654,20784.754501564043,26864.51366759279,3979.4478915141726,3028.3666266705413,2085.197332362963,17913.179239248595,22609.728029879225,27665.3968648832,17013.0,4497.904255319149,20.0,64555.0,18338.542553191488,814.0,1854.5824810976776,15845.1136882777,16135910.041781826,514308485.8622464,3.8948886587573535,3.799520808124322,106.85923091039788,113.47531340232707,-0.05709234297025416,-0.056228853653950556
2858.904255319149,-1039.4787234042553,-1099.127659574468,-2192.425531914894,3278.7978723404253,3864.946808510638,2690.2165916305635,2731.837810883463,1368.7786273867903,14824.004901095926,18010.5338313039,22618.93033042785,3868.997097770066,2924.0941041264787,1760.1923069502402,14935.877812210321,18271.42583408964,23003.354394383812,8744.0,3485.531914893617,343.0,57982.0,18987.08510638298,17.0,-176.59981092310713,14070.21163812089,2948017.9988338053,1129714083.8839812,1.9639753808433735,3.5888615104384174,46.622913610840726,92.88326479851007,-0.05686771747903554,-0.05686967065857041
2864.5,132.8404255319149,-1207.9893617021276,-8259.946808510638,5080.425531914893,9707.946808510638,2525.288677936622,2870.8135605021853,1630.2733718535685,14956.685900369455,19974.037781909505,23349.069296650254,3785.4686533548147,2872.1068977172304,2035.9571720404579,16938.011275474022,20646.73997398116,25265.340262602964,18561.0,4319.946808510638,14.0,75811.0,16544.808510638297,23.0,1258.57466255136,6395.92531431088,5464273.252929571,382414506.9240478,5.056889913689758,5.037909781347501,133.80936570977403,149.42698937088278,-0.05684375112360825,-0.05674110913402848
3065.4893617021276,-258.56382978723406,-961.8936170212766,-5148.712765957447,7569.425531914893,1163.3617021276596,2840.308682899939,3222.3525338715385,1310.7331852454167,17016.417403516723,19830.98764530755,22533.22658916221,4111.427748077251,3229.8103708909744,1634.723582594122,17827.321059530354,21116.264582926837,22581.523306229526,15274.0,4187.5,4.0,98304.0,20090.117021276597,405.0,3342.2220970359444,7062.04622759239,26305658.519845497,357902761.257598,3.775767185366238,5.021947159142154,93.23783540988089,122.3097277809145,-0.057090443570565357,-0.05605578244572784
