ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3214.41,-2100.74,-275.49,-1188.53,2131.04,-818.7,2755.4560159107964,2325.0208787286188,2531.725771780783,3924.2532410754284,2861.9013388277376,3997.760238320953,4230.7221901231,3145.7016959654648,2546.4461883181434,4090.8085765530514,3563.2567434862167,4085.1099324253196,12925.0,3541.92,24.0,9587.0,3426.79,50.0,23317.608004594786,21578.40128185305,3991824439.9611607,2915942482.590288,3.3663494422032554,2.6773966093642967,112.01592920437793,59.27002024597553,-0.05523533511741072,-0.05531199130308831
3485.32,-3580.24,-66.59,-838.68,2324.09,-757.9,3191.722404122263,3625.976210984292,2540.0070134586244,3902.401244692297,2208.4495479451184,4824.3809863960805,4720.975672464327,5115.225930494175,2541.015306919657,3992.189466946678,3211.5228521684226,4890.958323273671,8492.0,3253.17,56.0,5517.0,2389.79,29.0,1917.4792620463763,2979.2435540199717,238531609.6682697,185095556.3919685,1.7773857901884802,1.7070307972088108,41.70958181083272,13.485487875444129,-0.0560540522936027,-0.05621467709503964
3107.32,-2037.42,-637.65,-1585.29,2566.88,-264.31,3016.938588996468,2781.824907113313,2370.0456447661513,3940.379877988796,2989.9834017358694,4046.7979425144263,4313.06482909775,3463.914219492163,2451.7698607332622,4246.636851674511,3939.818655725159,4058.9284755954986,14488.0,3297.83,18.0,8061.0,3594.58,36.0,3000.792413235942,1425.835251177139,84933639.97162595,38715861.421945244,4.950170602487694,2.867102054538748,129.73968789867652,39.25151547907247,-0.0563650635410788,-0.05586648236980864
3514.0495049504952,-3018.6633663366338,76.86138613861387,-790.5049504950495,2036.3861386138615,-744.3465346534654,2809.7813059264695,3937.348296859041,2118.7141150540397,4180.837391317993,2521.6487624999572,4475.754803369312,4504.03715164144,4983.164207092867,2120.8662927405794,4254.269493202339,3222.466872222934,4541.401845550808,8314.0,3016.841584158416,7.0,7856.0,3222.80198019802,8.0,2547.6794302305857,1736.2009357771856,41879233.447415896,29937604.01402879,1.589912614962102,2.152480649438739,25.784198677918432,10.412958234272015,-0.05594246370339153,-0.056184970320696276
3908.97,-2375.29,29.3,-1226.94,2302.47,-985.95,3323.6615924144567,3208.8421968459284,2711.3884836186794,4325.147055669206,2626.4471278689393,4615.108911550735,5144.265579263963,3988.985235620709,2711.85480437283,4499.831672407313,3482.0975589434597,4718.885074887923,15814.0,4158.96,28.0,7036.0,3093.12,153.0,616.2639474106497,1627.0819963610554,13063982.60736548,13554963.266929165,4.304168860763062,2.0964631443164077,134.4634313140341,12.396235103866706,-0.056341561382673246,-0.055637630538767566
3134.62,-2809.34,-172.64,-1114.33,1548.72,-692.64,2991.3935955263396,3520.1006721461813,2092.592318036172,3986.9224801858127,2006.718370777524,4262.214168328946,4339.972352446499,4486.093474282497,2096.1181598373696,4141.302984568987,2512.2839290175784,4316.460489799484,9444.0,2843.34,46.0,5865.0,2693.29,83.0,2157.316117109564,1172.9129577006354,41920102.45952678,21877369.13698467,2.95795597121248,2.5905295742465495,98.68351151374506,35.57225109182748,-0.05698606768289989,-0.056425114605304076
3275.93,-1736.61,401.07,-1911.88,1907.32,10.87,3250.9108166867627,2495.49239749974,2429.0247248332,3947.4220911192165,3135.5602517215325,3988.2559833504915,4619.868172361631,3043.2096230788966,2465.4258678775964,4390.706093557163,3661.0825093133317,3988.241563646816,13450.0,2986.55,2.0,14139.0,3539.41,26.0,3308.0123792231407,908.6143140942852,34072927.64248746,6686291.360158019,4.805175824793955,7.157430978133197,163.84545824292732,172.62900122188987,-0.05731620060638763,-0.05717807431941718
4518.376237623763,-3720.19801980198,222.95049504950495,-773.6930693069307,2836.227722772277,-1574.079207920792,4281.543658468625,4418.633801937417,3247.7985038681977,5131.027966192786,2559.8164215858533,4961.04357006908,6180.836176569005,5736.220596583893,3251.292489377901,5195.121775986269,3817.6859496167294,5186.42590836602,17852.0,4065.5445544554455,10.0,12848.0,3341.3267326732675,144.0,2669.4450363824794,1292.9797479149897,16253234.626034535,2542221.5253542718,4.610309444408172,4.498283549288122,139.41839879618254,155.3352653417076,-0.05727359908084752,-0.05590727211456317
3649.33,-3642.85,499.6,-1103.36,2009.36,-1081.41,3060.4893035609525,4367.624179605543,2120.870909414338,4448.243211865107,2033.965475789597,4778.708941965287,4753.464848928621,5713.199783833924,2185.3121607678845,4582.077805974054,2838.3975232514563,4907.504436065239,9470.0,3179.02,109.0,6436.0,2448.47,52.0,2335.7020694363705,2740.531757557363,14638066.693061342,10925022.908581475,2.4045723837797373,2.6036303714660507,64.98830307278962,41.84466029394707,-0.056372006869669776,-0.056938489968567735
3859.3,-2559.33,139.0,-1840.01,2317.07,-832.6,3998.1526568028885,3581.397181549542,3006.219577808647,5110.659408735727,2733.4903725916065,4880.740780701224,5564.8555902197495,4391.700503221958,3010.899559932214,5438.129839384124,3562.0767720530675,4948.360015196954,15777.0,4203.83,113.0,11754.0,3616.54,36.0,958.9831555081067,3286.621164099066,5779234.594679737,14780080.014303427,3.9288754371908152,3.7216532786805163,116.45982205201352,111.47062273903488,-0.056662734578872775,-0.05704630675693354
3520.38,-3441.62,-137.78,-667.46,2162.34,-1043.83,3108.324198882092,4080.467423342086,2080.168241252615,4473.929965107188,2366.216073152238,4854.041981339984,4704.3243340569115,5356.03674371265,2083.6439283140485,4521.82092303532,3196.34473735234,4970.187488415301,6752.0,2816.34,47.0,5758.0,2056.05,12.0,-286.95044056280665,1334.2545034357943,948251.1968552985,2722863.004540731,1.5961071828982596,2.0953200087600163,33.91511302582496,29.043864020604115,-0.05515385572707641,-0.05710383438319186
4175.811881188119,-2745.8811881188117,79.81188118811882,-1749.3861386138615,2330.5742574257424,-660.7821782178218,3971.352153376405,3983.812783127259,2928.676221669776,4994.0577744159655,2863.331910572753,4751.897212539238,5770.342372772166,4849.756031426368,2930.114121049936,5292.378312065362,3680.525271918089,4800.382809611321,14335.0,4179.267326732674,18.0,12143.0,3729.2772277227723,39.0,1482.0273543729982,648.9402607529074,10125625.266083647,9501527.30549151,3.1174255223544223,3.3999316143487954,103.56576273221528,117.98521667088353,-0.05737387366215406,-0.053310280050004696
3459.28,-3786.89,113.81,-562.28,2056.61,-1119.58,2541.8533708331806,4482.03524655697,2250.548993232318,4697.522562459493,1797.5781753734666,4735.631042452104,4301.522202662681,5855.65027729628,2254.997984478035,4731.623953781619,2710.9158876660117,4863.8526828019785,9924.0,3274.1,38.0,6871.0,2431.17,26.0,5055.197599365358,6347.205889627139,44908851.8198909,81521749.02166405,2.233004790865543,2.9117205441785723,49.95540899350601,77.64337884305301,-0.05729102671711039,-0.05733497519182125
3647.61,-2364.62,197.34,-1775.34,2373.7,-51.05,3750.2847760375485,3493.1373759639055,2183.127486163829,4631.607370324476,2187.447980432906,4954.885377329631,5238.9267173725575,4204.185157673244,2194.722775204194,4964.016265082136,3206.1830546617266,4954.867040597558,11649.0,3304.27,2.0,9584.0,2941.01,7.0,917.6182819917187,1752.676516925629,6987804.050226839,19437951.26316345,3.4636457040841164,3.2690518359551763,116.25779517528855,89.21678263820696,-0.05691048218906843,-0.05713518110381713
2834.08,-2523.6,-90.21,-1938.91,1624.65,-102.71,2206.571467760788,2684.762024910214,2117.2310378083444,3420.7617939603742,2122.262307132415,4276.0836723875045,3536.0474176684907,3635.343194252779,2118.2344653035934,3964.332071106052,2636.124968585518,4275.2339783922935,7843.0,2700.61,105.0,5114.0,2114.09,25.0,3339.1926545342144,3501.0963152718336,37821152.813324474,60373040.3683605,2.412518283797272,2.0061830557034224,65.23706097905382,28.117226625192338,-0.05604692958143669,-0.05614000923189563
3457.1188118811883,-2276.8118811881186,-115.02970297029702,-1348.5841584158416,2012.9405940594058,-637.4455445544554,3178.597638166204,3678.304223009122,2172.8938543958866,3555.0736937367,2339.8505716899567,4381.825437037133,4635.701705991305,4279.306312342163,2177.87877541337,3825.5834693792945,3068.036681529072,4414.498448799755,14506.0,3547.930693069307,166.0,8105.0,2981.207920792079,111.0,2963.179936249874,2736.7491476460777,17444639.761170898,34508707.69592561,5.313267331618317,3.6711185935399038,166.85967761514192,98.25754432050448,-0.057084576765255995,-0.054985361075710226
4119.57,-3400.68,342.34,-103.04,2797.91,-1623.3,3691.1244238647664,3987.510295632601,3157.5624358742302,4879.266015906901,2403.5037063876143,5343.147970728492,5462.060694463217,5212.2742195705705,3167.8424455771155,4881.201833565172,3667.494432170279,5557.297611249554,13021.0,4002.23,65.0,8372.0,3338.49,3.0,-218.7971877834813,1184.9999142248341,2776465.3349771933,2041869.0760792454,2.3696490832366224,1.984094034515432,62.27590042269844,35.43540186650003,-0.05396573090287959,-0.056087824951691116
3020.16,-2873.43,257.66,-1658.34,1856.05,-1230.04,2872.8230608486847,3345.9691709355297,2035.8033372710638,3959.309180961243,2150.3528753381374,3915.463777585485,4092.2305311406885,4326.110364981458,2047.7159373311524,4325.164699754218,2812.0278785958008,4076.1313325259775,14277.0,3132.55,4.0,8727.0,2716.93,12.0,730.2518092456693,2761.925893990605,5516249.133608636,13392126.222170712,5.7613930381303256,3.525394201330524,178.68453360729785,98.23286987921365,-0.056201558539155864,-0.056204490291950446
2903.75,-2144.01,-639.05,-1058.19,2401.37,150.97,2433.228612743776,2346.128613503317,1881.8949631886999,4082.914554939767,2512.1671981639684,3867.7227697821113,3735.1817505979548,3160.783670231166,2006.9112212551904,4235.235184732956,3460.2010245071024,3874.462237524067,10469.0,2514.11,24.0,12539.0,3220.45,71.0,1872.8644989440595,3008.582700636226,14491594.709586881,10778653.897870675,3.563481692282307,5.751664166891151,106.46538126984706,154.4380962213317,-0.0561700394412181,-0.05701684753775135
3047.3366336633662,-3525.1782178217823,168.36633663366337,-773.0792079207921,2153.079207920792,-1127.7425742574258,3024.9830109608465,3886.3587826109087,2117.0532134183154,4822.903484908171,1731.2539253218729,4252.178398718322,4277.64123607327,5251.113787559834,2123.086966501074,4883.764287295343,2761.8261769494416,4393.792407792189,8424.0,2863.732673267327,12.0,6702.0,2226.5148514851485,169.0,2164.2805781909383,1416.1393016255797,13302798.815192169,4200909.149942722,1.882163674646875,3.1503383898848205,44.740376588840135,75.94500905746459,-0.05632780470516614,-0.055923177147206564
3834.59,-2756.63,-39.82,-1291.03,2453.47,-938.57,3798.850698147928,3796.498958663231,2855.203216388634,4946.345404830823,2812.9014685358247,4780.937490017098,5379.537356501951,4686.0497553909945,2855.535389379722,5102.565442010518,3729.470770766276,4872.362403393246,15557.0,4216.88,19.0,11158.0,4071.75,281.0,4532.9007720400905,1700.5064197869258,30453760.482064337,4746809.76547035,3.890860145539566,3.132609507312868,119.42205568442147,79.76678524619967,-0.05702483462796721,-0.056383772349847566
3635.54,-3049.44,518.29,-575.85,1611.09,-1700.73,3337.4596980763686,4517.581973231255,2229.832303707837,4535.415121383598,1792.6630586975905,4527.762239271294,4927.098405755663,5448.891197298768,2289.4307960713727,4565.503631583267,2391.1500099324594,4849.580974682245,9521.0,3733.95,18.0,5783.0,2205.69,9.0,485.5292106770015,-107.94328093841747,41362085.60366396,21766804.120245323,2.0096743584990615,2.5975316886544,33.29107911745917,47.02682485761584,-0.05717008524889047,-0.05682514321794553
3254.27,-2440.55,9.2,-1065.0,2529.76,-749.14,2968.2385696859,3050.228811167287,2937.0855346073954,4742.691220182904,2731.9162429737858,4223.48198956785,4411.712163094959,3898.324572171999,2937.0817319237135,4850.6451076119765,3725.6952183451613,4293.387960573794,14973.0,4057.98,37.0,12897.0,3419.26,0.0,1384.6033637977341,1821.0085894156887,18312766.409787357,14279637.744827315,5.0233279511564914,3.492517448255878,155.91275590770127,118.65890653735444,-0.05660393459450789,-0.05612303543656057
3487.5148514851485,-3339.7821782178216,182.5742574257426,-315.9306930693069,1701.0,-1466.009900990099,2770.577225729644,4441.61319136554,1921.4490943972144,4273.184073867574,2102.1979563125715,4822.270114454204,4455.03485890508,5541.587360607746,1930.078600974736,4281.615475402704,2692.3515964323606,5050.028268718056,10749.0,3070.920792079208,0.0,5643.0,2203.079207920792,40.0,1973.0970972471664,1215.3234019441154,38749627.4756512,26814724.75791984,2.642780943897394,2.1667676214220726,44.54012095033796,43.0831415793858,-0.05580448055799342,-0.05522893985085775
3480.43,-2256.43,-147.66,-748.45,2658.48,-739.82,3078.6450289455256,2976.8059320773664,2666.0484806627196,4147.837696616757,2631.731417925469,4467.305939341518,4650.966363026076,3736.451927965888,2670.195738143554,4206.7860071555815,3761.297459654049,4534.517154008792,15081.0,4014.12,185.0,12426.0,3166.13,71.0,2197.208503358547,1593.6554008442072,74218780.79319064,37747067.894141376,5.025493634019936,4.132383931440518,156.49278671359414,136.46521988948479,-0.05520984577769774,-0.05574449577367462
3987.1,-2878.53,591.39,-1250.27,1942.47,-1119.64,3355.0314976017726,3977.2640943607203,2688.803427098939,4916.511297248387,2128.5472687001807,4597.881212591729,5223.342399268882,4914.97982803592,2752.3431417612155,5065.3499434886035,2896.6171769842144,4740.974872323201,10991.0,3748.46,87.0,7218.0,2644.16,49.0,419.26407365631775,1014.5853957513109,199435017.0020032,150726311.11132154,2.4930613176285465,3.395424170161017,82.71827227481401,103.60899187177819,-0.05559303276406308,-0.05490523766288196
2531.6435643564355,-1661.6930693069307,215.62376237623764,-2554.960396039604,1385.4851485148515,440.45544554455444,2869.1258875156973,2035.052624730265,2899.5804770717577,3400.249216905883,2138.1201502733593,4024.7014336642605,3826.6040162302793,2633.976696484569,2908.0806912688467,4252.75787397466,2556.260484255534,4047.851137539913,18023.0,3492.366336633663,20.0,10170.0,2636.6831683168316,86.0,1852.5584613672552,3034.385016357054,1504510843.056644,1106243255.7685142,7.27484244069922,6.321180981114286,231.03317045795208,190.33547129487343,-0.05348276966450611,-0.053606734004599324
