ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4026.75,-3724.3382352941176,327.3382352941176,-626.8823529411765,560.4264705882352,-125.8970588235294,3353.521209528479,2661.3917529269725,4387.194650531025,5956.98628453072,1841.7561096982422,4966.423428649463,5233.470360545274,4600.974322965543,4398.480775489753,5984.596642263223,1927.8691948244157,4967.68308967186,11975.0,6356.926470588235,141.0,9178.0,3706.176470588235,64.0,53646.859852853355,30328.362006583535,15130002116.920853,5871998262.0326,1.7773955265905226,2.0419238133437463,4.054918708669386,39.04706959463503,-0.09392665473294588,-0.0935296861766346
4779.176470588235,-5041.64705882353,910.2205882352941,-672.0147058823529,1062.9558823529412,-405.1617647058824,4221.086223590024,3736.0130607190895,5203.557151540183,6786.111192214756,1834.5980160182098,5695.775657014508,6344.054664663231,6290.227495184612,5271.8551526004585,6811.189566355023,2127.387589482075,5708.954755212098,14643.0,7024.985294117647,457.0,13836.0,4764.89705882353,375.0,4279.7107563893305,5759.997668211471,931351587.7521933,417842379.594229,1.6295255677052574,3.468450596194864,13.378585829975199,62.111661678442786,-0.09564898999386942,-0.09481256386640448
4829.264705882353,-5500.0,639.5588235294117,-958.3235294117648,713.0294117647059,-534.7794117647059,4268.537989441895,4132.474874483242,5147.147714080421,6975.827856653139,1859.499341263742,5753.634908019236,6419.076220875692,6898.249675695662,5178.858905089376,7030.783024754531,1991.300764649609,5776.915825583956,15500.0,7131.529411764706,219.0,15626.0,4570.867647058823,69.0,2461.769581797967,1761.6718663072943,231440390.97805434,101417105.58346665,1.7640778319600983,4.468021545746458,18.060936769574596,80.08444482188312,-0.09492914781781726,-0.09503468672596505
4716.0,-5591.838235294118,696.3823529411765,-671.6029411764706,965.5882352941177,-576.3088235294117,4508.6342427939435,4260.662896210267,5154.855175566826,6925.679271056728,1652.9238373377907,5547.79996301323,6505.9379958528925,7052.72667650813,5191.279327759539,6952.5873104063585,1922.9581378698808,5575.442249670582,14854.0,7257.514705882353,231.0,14010.0,4283.411764705882,50.0,946.2279803908054,1572.5362853888068,137355883.78940868,69142948.35521781,1.6185620625291297,3.472478329277799,8.194605944571956,68.73155933199556,-0.09527334899657312,-0.09447778545321159
4627.376811594203,-4886.95652173913,1547.2028985507247,-39.710144927536234,932.5652173913044,-1069.5217391304348,4380.277098592062,4133.798164628158,5542.261447056022,6021.551941878645,1339.628758365845,5354.483943425615,6350.406348974958,6417.478113194726,5738.323745293315,6021.198099275977,1636.9784156589644,5454.570136757946,14691.0,7953.710144927536,264.0,12796.0,4114.0,138.0,3911.492434911488,2439.6446102441305,78136727.71938261,36152121.59102214,1.7829910144861252,3.3879756960195264,-18.170989569813514,64.21620101497585,-0.09621426821394105,-0.09587009814152489
5384.911764705882,-5760.838235294118,2013.1323529411766,1356.6911764705883,1313.7794117647059,-1941.0882352941176,4851.849478354842,4150.395529657338,5644.441335241502,7321.663590229001,1698.9534204464549,4901.752277240126,7216.828032656811,7102.700473390799,5942.305990547282,7450.449095228303,2139.650284096748,5265.061158239285,14371.0,8526.117647058823,1262.0,13832.0,4998.5,46.0,3625.888582310611,2970.6071093528208,41269711.54595798,44843010.36237429,1.8056138089007026,2.1779421294010968,-10.227578060814377,36.94868013286323,-0.09580004710978503,-0.09511217607384874
4782.10294117647,-4947.5,742.8676470588235,-366.04411764705884,1142.264705882353,-897.5294117647059,4060.193511767833,3770.2752605666838,4994.904085384473,6504.977325741084,1651.7165805501802,5241.503895680974,6138.399718407166,6104.403410653657,5049.718942382717,6526.085004449001,1970.9936356479454,5294.250274645905,13920.0,6873.382352941177,5.0,10679.0,4055.6617647058824,136.0,4626.422263357819,904.5849468286744,50054176.946850136,22925733.366218828,1.6614352749525163,2.111187477807193,14.28843032120049,33.409281090301505,-0.09533685677162067,-0.09434977293755858
4758.294117647059,-5161.191176470588,915.75,-645.0735294117648,875.2794117647059,-631.1911764705883,4101.543742891503,3690.5851462287933,5040.354352166562,6340.56735565302,1535.9872878584072,5432.728001529815,6181.125744602535,6213.744226215264,5134.5990120656825,6389.951186180118,1745.4990058466847,5450.8123773919615,14426.0,7309.823529411765,62.0,11117.0,4134.279411764706,56.0,2355.1400364993456,1434.1464080853946,27679655.01282519,18794256.447952658,1.678771380613144,2.4440258054079553,5.773145647317197,40.56247364187256,-0.09701673255796872,-0.09417671846691632
3881.057971014493,-4193.405797101449,854.536231884058,-1350.768115942029,790.7246376811594,174.97101449275362,3489.8279256722612,3009.9168173125427,4630.410502219333,5292.874284251116,1272.1557740036546,4446.4992472925815,5138.421295086371,5040.051226160191,4723.85955411002,5498.228556623448,1473.2920448014922,4456.083535826148,13765.0,6786.101449275362,46.0,10871.0,3617.68115942029,3.0,3108.337583588407,-318.7271623975884,27898997.216377236,14824189.943582265,1.6957172458513248,2.8644971137016566,15.513034079475089,58.39765720650883,-0.09380515004725042,-0.09361236520029041
4263.220588235294,-4771.367647058823,920.0882352941177,-1002.4411764705883,1043.985294117647,-422.25,3575.156532666045,3201.9018753446862,4887.519967115352,5888.243143225888,1348.0265359908815,4944.38251391757,5439.185642711816,5620.726307212284,4973.911962015648,6005.660812443344,1668.0300859538052,4951.24318761876,13637.0,6890.85294117647,12.0,8366.0,3688.235294117647,189.0,856.1002079263831,1193.6864933461627,10122118.000352597,7206127.017495127,1.6307972735242533,1.890997398261227,6.127783947172966,32.49515525575964,-0.09333982121996037,-0.09492484316715605
