ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2400.4901960784314,158.84313725490196,-718.2450980392157,507.7843137254902,567.4313725490196,-83.04901960784314,2630.2208795809383,2284.291376804969,2225.1745265211703,2119.6709791628778,2037.4879981158956,3663.883660224336,3559.4448895254195,2290.1416558635774,2335.259214314166,2180.265368809809,2117.788015461267,3665.8424987293433,12716.0,3372.794117647059,42.0,7726.0,2165.1470588235293,4.0,26342.669378663104,21544.09168938816,4434487033.693551,3429733866.90083,4.500197366294684,4.791359198474648,157.08262966010082,122.8146601459273,-0.05514662224997879,-0.055144193759370894
2263.8039215686276,730.8921568627451,-997.1078431372549,-31.392156862745097,873.1862745098039,1539.6274509803923,1920.4834384744572,2952.896731916493,2016.8420754025253,2889.2952955211517,3082.3737002160547,3948.647346759866,2971.1011921706145,3046.300869939816,2246.911573170395,2889.6700809038025,3205.071096761212,4225.117877459914,19123.0,3192.6862745098038,6.0,15786.0,3244.0882352941176,203.0,2085.766670763646,1635.6987013598045,347208706.0386597,233231609.3340155,8.031595430551253,12.178795289760172,201.17036136722967,280.18077529106813,-0.0563959044781869,-0.056158450462710785
2826.735294117647,-1375.1568627450981,-878.0392156862745,727.9901960784314,893.1078431372549,390.8333333333333,3288.9203421339407,2911.488374018751,1395.149841260679,2907.8562151641936,2265.759785840766,4653.795272248465,4310.900207385833,3229.7245587650655,1666.6811450351522,2998.1104719407494,2428.4667336553302,4672.683205946799,10178.0,3256.892156862745,72.0,6628.0,3452.5,27.0,-1964.1439780879532,985.9229937220931,94711002.0873684,58609032.289372675,2.9079868379408738,2.0726022532241006,94.92709698245272,-8.95842883597191,-0.05627400404885763,-0.0557672832883791
2825.1941747572814,-129.15533980582524,-805.0970873786408,-75.63106796116504,1203.6699029126214,516.5533980582525,2359.896565628127,3111.8598283564947,2186.874355963931,3927.169678275476,2402.772093542601,4795.337642710178,3650.261946977696,3114.1767866086902,2331.89578902527,3926.548089978349,2690.6833975090917,4817.570298659301,13229.0,4474.514563106796,105.0,9930.0,3253.116504854369,10.0,1998.9179366536148,136.52462280790607,61236612.487654455,33055853.002685476,2.6013111229260253,2.9928101174940083,91.28555957880143,87.67955623912502,-0.05717436502762984,-0.055908547600464306
2846.921568627451,-966.843137254902,-533.7549019607843,654.5980392156863,933.0784313725491,77.02941176470588,3033.6684196671254,2790.6638293027354,1429.9577721694,2840.3523055051924,2134.101239780191,4524.8563935922675,4131.483786064009,2963.9608469007794,1536.3354189785,2926.0895155379603,2319.302937877469,4525.519433949966,11828.0,3483.9313725490197,4.0,6901.0,2976.2156862745096,79.0,2978.8921150273113,1124.6853523806965,37107706.01944237,50124547.32006664,3.154863108407313,2.006393375824189,106.79240237447834,38.68769237085555,-0.057041189015208646,-0.056863666255275475
3255.8039215686276,-917.2254901960785,-116.98039215686275,565.9803921568628,1616.764705882353,106.57843137254902,3239.325795677543,2670.7239231209833,2846.3009794917184,4650.3259821324555,2812.766759058485,4838.478052503604,4562.354805640287,2812.1652619972947,2848.0248022989203,4691.716872924694,3249.253307888372,4837.9365810999525,18467.0,5001.676470588235,16.0,14243.0,3585.872549019608,14.0,337.4596455791662,1384.7208151979203,3475126.748447523,25513788.500142258,3.9994908857499616,5.0677473437442595,138.70342067104858,143.67020183316322,-0.05628791736723433,-0.05714789836619105
3042.323529411765,-198.5686274509804,332.96078431372547,466.46078431372547,583.2941176470588,636.8039215686274,2602.413092739094,3244.8401253917173,2818.6765011562147,5178.12582748707,2696.10967299504,4499.500088705213,4021.8431524783828,3250.191662523497,2840.9175609713307,5198.816574424395,2754.7647029514974,4542.170114927575,22942.0,4511.735294117647,23.0,14885.0,4060.598039215686,8.0,2829.39674716398,1060.753722370577,31216713.996743627,11822302.903919538,6.853069502851012,4.92070185657109,212.6905804529902,151.19461173943603,-0.056808970945792486,-0.05612947347887746
2464.990291262136,-134.11650485436894,-825.0970873786408,99.79611650485437,577.3980582524272,441.24271844660194,2529.768507208726,2792.116644627572,2760.8591567556173,2631.7295080562853,1925.6009438302065,3772.0845969458787,3535.6767688226582,2793.6304979762986,2880.7379802195846,2634.5445637249004,2011.0461026999023,3796.2694667367423,13801.0,3588.902912621359,56.0,3850.0,1654.611650485437,29.0,1399.3869743192708,-1355.1196145963875,29760460.037475575,11252708.772960776,4.090789423766936,2.1260800282248513,150.47815820872614,55.80110230275951,-0.05654632188797612,-0.05735003140290425
2764.549019607843,77.22549019607843,261.51960784313724,612.1176470588235,810.7058823529412,546.8823529411765,2763.783266186133,3096.822822597557,2638.0202762012755,4829.316986708486,3265.816566545965,4348.027402426513,3924.1812134607685,3097.805505673394,2652.7108609429533,4871.085827334076,3363.329031847849,4381.410760805469,20325.0,4322.392156862745,67.0,17937.0,4846.509803921569,117.0,794.0592508684515,-1301.8871839031985,16144088.51352908,9506283.184140867,5.855402039907586,5.5716615141268955,191.2879216685754,154.71006969514312,-0.05664462683231274,-0.0563506582000149
2641.294117647059,94.59803921568627,-368.05882352941177,20.431372549019606,421.4117647058824,290.1764705882353,2163.68229976298,2734.622396129962,2928.4697867276896,2953.105754160137,2145.722705957994,3655.0986497297704,3408.4362379594686,2737.5279298422997,2953.297860850131,2953.395115097598,2187.6795971091933,3667.5913343880657,16599.0,3943.5,19.0,5766.0,2319.4901960784314,49.0,5207.210339355704,3266.710184081824,43781293.4942818,39738204.06905625,3.7017095548186116,1.8890202505526896,137.66323058042013,29.078687649469067,-0.05684915904305535,-0.05731658983656347
