ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3631.836956521739,-2728.6521739130435,-201.27173913043478,-12830.369565217392,12137.804347826086,3367.75,3380.778646996854,3426.191560021542,1727.956242711523,21127.042924225127,11741.596627906158,26289.023382473,4894.912299920505,4361.210492113599,1746.302058761537,24902.384444501276,16875.92608730993,26551.39882645177,11248.0,2792.695652173913,27.0,58049.0,13058.489130434782,181.0,24872.9338139851,114731.80386110122,4017929828.36922,107582088157.65665,5.161837744960405,6.8545245204370016,130.02401605709304,153.79801271576898,-0.055554683364271294,-0.05544715906123585
4210.462365591397,-1332.4408602150538,223.3548387096774,-10117.612903225807,10203.913978494624,1929.8924731182797,2754.212219651029,2245.5835620260223,2700.6754471158597,20645.92961173948,11255.782988241213,27388.003347662914,4992.1566686454335,2618.65156344877,2707.890946169008,22863.923282563905,15295.181586481438,27473.456794450878,18217.0,4174.559139784947,91.0,63413.0,19650.36559139785,547.0,3607.5286335301307,8209.902479075436,182270646.23449084,4869130833.525132,3.8719795168192435,3.9893072063428754,135.43249413542281,112.02356076935523,-0.056038430044321026,-0.05560100448080796
3636.3440860215055,-2945.6021505376343,243.21505376344086,-10130.10752688172,11327.397849462366,3458.1397849462364,3517.5048381802535,4180.945168990187,2304.3672539455697,20878.573177299888,11136.148487905202,27410.351467358683,4997.688620591232,5115.987877990128,2312.6632810707447,23304.194585284797,15886.439784679827,27674.023867934542,13393.0,3534.8387096774195,65.0,45885.0,11456.118279569893,394.0,1704.2784265516466,7621.135424433625,90254355.65421878,2823680801.022341,5.121160894139642,6.072746051813041,158.65750258328328,142.1112466000254,-0.0566995697062152,-0.056412844254358586
4232.771739130435,-1942.1847826086957,-389.6630434782609,-9404.554347826086,12480.673913043478,1775.3152173913043,3281.714986248742,2015.8742800999667,2753.660686493796,19074.09880789911,13392.587526299778,26876.540971322178,5318.765741304045,2820.2484569086555,2787.609021069459,21305.918939040308,18245.520378152145,26959.211760143524,15404.0,4464.402173913043,12.0,72745.0,20285.717391304348,104.0,420.0820633294697,329.66348358205335,21739191.39008988,854440961.5679088,3.145187698710496,6.133362306130479,86.94779328887749,151.93670211812073,-0.05595182851786761,-0.05634444960177189
3601.494623655914,-3197.1827956989246,-405.26881720430106,-11858.63440860215,13754.182795698925,3424.6236559139784,3435.821908357016,3388.317851066479,2132.513874934197,21679.523120699876,10727.064540013323,26358.562788321902,4921.434877966437,4640.198660930718,2180.017845443384,24809.827130974074,17493.51610420764,26627.829037847176,9449.0,2460.8709677419356,8.0,41926.0,16060.172043010753,705.0,2202.0447063333863,10941.50942277793,40740106.98052784,603331893.549061,4.113345330078007,2.7276742169843513,115.87026673280896,49.80690696139293,-0.056509428373183575,-0.05683820748586401
4457.989247311828,-1605.1612903225807,-474.01075268817203,-7339.10752688172,13515.09677419355,-3458.505376344086,3230.335087125989,2300.86525341935,3077.086777562569,19703.17630758279,13084.067762362627,26937.41981830905,5485.527317062286,2808.603261332916,3115.3216389288755,20916.143054835004,18878.600308627312,27136.096385497505,14688.0,4880.795698924731,83.0,58769.0,22405.84946236559,85.0,632.9166394142055,8755.843552757968,17695534.503741626,220718966.91792163,2.3610313240516314,2.929605342382649,48.2619261276006,59.08800673137367,-0.05621127209400085,-0.055307204123746664
3786.1827956989246,-3020.8924731182797,-74.04301075268818,-10325.193548387097,13827.924731182795,667.8172043010753,3417.1381453988024,2851.8573345978602,1745.6247608629988,23747.21139963701,12209.283238825237,27758.86495614462,5041.808123137734,4100.554479946676,1749.7284028874217,26053.325224999015,18374.677601443494,27775.4561049627,7160.0,2624.3655913978496,79.0,74922.0,13877.838709677419,43.0,795.2282352327288,10702.114060968624,9689584.96303287,815404239.4045099,2.89710924643089,8.736399337048846,54.666161781852445,191.01220298643906,-0.055855607333094734,-0.056833308189211645
4410.20652173913,-2469.8152173913045,273.4673913043478,-6862.978260869565,13344.260869565218,-1057.6630434782608,3052.527038810578,2869.9191748896314,2901.992784099044,23272.291680817052,15321.386952758552,27959.823545241976,5332.634566882775,3793.366147402709,2912.602647939229,24172.95016353394,20464.993538277482,27966.57145729678,14253.0,4063.8804347826085,443.0,79497.0,18249.097826086956,59.0,1088.201577704307,13280.623104430926,12927855.780404916,808842279.3462223,3.724919558221532,6.671901145253945,123.32990166912658,146.97196785049735,-0.05555896759948249,-0.05680156876732478
3060.7204301075267,-2178.3440860215055,-87.90322580645162,-16765.52688172043,10763.677419354839,3355.2795698924733,2327.252763525271,2852.5678737769726,1705.6194635151699,18472.93823986641,10621.874641023585,27076.671543799912,3750.9257538310044,3519.42818241583,1707.9932166015735,25242.203617401665,14911.134742595144,27329.279562560776,15431.0,3030.8817204301076,129.0,74885.0,16643.021505376346,240.0,-600.4526759287628,7213.083248295931,1802663.280096197,452247306.9089028,8.901812358593277,8.002115829890167,210.93746105459144,193.24840580324138,-0.05460131805855667,-0.05576666687786466
3663.4086021505377,-1806.8817204301076,-423.6774193548387,-6629.225806451613,11697.79569892473,4242.5161290322585,2835.5493750710957,2187.211578374755,2769.866855102652,20109.939829558498,13974.785030299887,27090.858303182325,4588.374180867981,2852.702495333455,2811.35979802986,21267.31922128915,18095.701147254633,27479.02353917742,14518.0,3399.3870967741937,104.0,54175.0,14982.161290322581,60.0,1782.975162468721,-1720.2548032358252,7433037.85740668,98386234.1845831,4.898809978626951,3.6105474468289045,149.1350687376834,86.85829216927402,-0.056288980334122676,-0.05563100598774055
