ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4182.30303030303,-1534.8383838383838,-187.3838383838384,-781.040404040404,1777.909090909091,-1074.0707070707072,3635.671476590846,3228.846329949403,2828.1536869941956,3410.9442653960855,2626.5459754524322,4160.037609236818,5492.188620066125,3588.0823597295002,2837.079685418466,3480.2527410253037,3184.524979244839,4296.429084575688,19846.0,5367.515151515152,62.0,11234.0,3644.3535353535353,22.0,25220.387927713942,21935.108656213506,4206783463.735568,3532979937.095937,4.215229568404451,3.5534013286365136,125.64266702224774,103.62094314550959,-0.05523364483083365,-0.05539801690916936
2939.18,-1708.22,-355.24,-1517.27,1391.59,-290.5,2155.2765064547975,3397.1180645241043,1213.9719182188685,3809.0391312207594,1887.9341863049676,3529.121991019863,3576.6332996268993,3767.4151908171734,1273.2912078546683,4122.434468854538,2315.175861570779,3535.9148858534477,11033.0,3095.64,26.0,10851.0,2921.08,38.0,3339.4417546502345,3209.2414071082308,192331839.71314353,189814074.49448073,3.363594291209596,4.585684338953487,90.43970403593268,142.41563806639908,-0.055484684825028885,-0.055984977373356275
3204.78,-890.17,-650.83,-617.74,1589.14,-313.68,2126.1906268996677,1975.7987966923652,2061.5268642952487,3289.471289147239,2768.5342511524027,3577.0845181762197,3792.9115650117656,2170.1140868627162,2174.265832413323,3343.6353479409204,3193.3138774633476,3587.6365200504915,14509.0,3244.68,9.0,9178.0,3470.58,34.0,4754.924951184263,2850.7275184206173,72582548.3799512,54575467.34946793,6.250487415663696,2.2854939881574428,181.8512526341789,36.109649999171786,-0.056079100418022255,-0.05585289552418099
2998.7272727272725,-1790.7171717171718,-250.06060606060606,-1384.4242424242425,1391.8484848484848,-505.7171717171717,2333.7291679558834,2932.3355133770106,1454.0835036516698,3649.484918311199,2135.9911768768793,3303.259648975265,3760.5792859154776,3433.225854451869,1479.3744241633647,3896.1016491624114,2557.714551562142,3336.4445601613556,8751.0,3026.717171717172,44.0,10809.0,2889.121212121212,0.0,3515.6060699777663,2294.227213201629,49128980.690368935,26266096.37721109,2.2505415567493694,3.911542184300916,58.25038561527724,133.24473115524978,-0.055808188800217845,-0.056370540555588065
3765.47,-1023.07,-180.35,-784.77,1443.33,-590.18,2692.9812054099084,2369.0283950706457,2460.579022968984,3360.352539268908,2489.7638127362607,3673.4071593108224,4597.200061994257,2588.985892197947,2469.579168603428,3442.5837433532392,2887.2648423724486,3716.1535705619053,14767.0,3957.51,23.0,9723.0,3421.68,47.0,3202.095746821711,1473.9737520137148,39777930.35621117,29201792.687109552,3.5155582147478035,2.651910750986642,118.79336040425748,70.75756445216832,-0.056096769320140905,-0.0567557754136846
2844.94,-1502.96,-442.0,-1477.67,1376.41,-19.87,2064.73113842069,3115.098073124504,1150.2673167572832,3567.9932338516282,2175.563137493141,3597.8335396083858,3449.462230551307,3424.8503675343245,1241.0332066467843,3882.897004814833,2544.763668791269,3597.5030660167617,8939.0,3104.24,3.0,10644.0,2836.81,24.0,3556.697788437053,1690.4577571011441,19303837.385230027,6851534.908189484,2.1318745370055847,4.969539213993772,43.78319512018381,150.71949096732317,-0.05644097608283145,-0.056791287397028094
3189.34,-590.11,-489.64,-917.8,1448.17,-58.63,2124.5210524831236,1795.8203798762834,2077.4141841009946,2982.630487271262,2681.7669663136285,3619.150555383265,3794.835674966704,1894.8436637358766,2140.6618555951336,3107.434581773203,3053.323806935648,3619.1171533952866,13395.0,3297.39,1.0,8549.0,3451.8,10.0,5773.530110507524,3394.3931311456336,45097375.03547892,20247092.50547665,4.965898095248997,2.4335034314195885,160.5242298366223,40.954531785406694,-0.05704134195869835,-0.05705197324029912
3002.949494949495,-1883.6060606060605,-317.1313131313131,-792.5353535353536,1633.2626262626263,-320.80808080808083,2359.594091919047,3192.8105672428733,1664.3086705327287,3225.7657422348207,2046.563900595748,3856.2104913862663,3786.8787766030837,3711.739760611599,1698.3734107740388,3314.0064449502383,2627.6969656781853,3866.799564069344,8865.0,2895.4848484848485,19.0,7669.0,2228.5252525252527,2.0,3665.9954571114504,773.1571105538463,35949066.765652485,9272958.592725066,2.0208710919605863,3.2161471198787708,56.59039413799225,95.19941087999659,-0.05637012264679456,-0.05712724833777345
3766.89,-838.72,-66.28,-1735.67,1295.62,-217.11,2585.6448295500677,2003.916404348245,2331.739589923368,2699.785001590126,2349.1595167114556,3355.402393093712,4548.761232467583,2171.925297978731,2332.26742463209,3189.5597235355226,2685.940967333422,3363.531128144944,13566.0,4458.09,44.0,11170.0,4224.5,155.0,3474.729780076827,1709.973168011561,27093989.291581698,7132146.353491291,3.1178897759930178,2.279952894784346,89.26261229399468,58.76703178234034,-0.056091086343601715,-0.05634680449625462
3726.0,-1851.86,-167.99,-541.21,1945.98,-1565.86,2754.1795257390177,2948.8064014790807,2027.891907153584,3822.030783740367,2602.644492664336,4273.50501820274,4574.738936813772,3452.3942909233297,2038.3042191979096,3865.4657377863277,3224.555243750679,4531.728767258694,13584.0,3876.93,121.0,10913.0,3335.89,50.0,3390.9802408603286,2279.1360064056785,17548317.168937124,6954308.206467572,3.9534340385029965,3.3286168764758157,122.00604230368536,94.15547264102995,-0.05602446657053414,-0.05652293881250443
3450.56,-1933.84,-798.18,-602.87,1374.92,-846.4,2633.67778561919,3157.58605946758,2012.5659545157773,3165.664455486557,2482.846889748943,3781.5672801630803,4314.131527897591,3681.3267173669874,2155.963858695224,3235.2388984432046,2814.7546997917952,3857.2568387391575,9379.0,3340.72,27.0,8354.0,3005.09,120.0,4058.873489047538,2837.427056205725,43157221.744090445,25833996.114262026,2.6228154919707554,3.186036104724944,81.44436993750956,95.99460104329205,-0.05697165397194694,-0.05725324600071776
2919.060606060606,-895.3434343434343,-163.2020202020202,-2220.7070707070707,1156.2828282828282,391.37373737373736,2235.3292968747173,2498.2400070194426,1694.8083451226084,2767.9450597401546,1806.4199359533698,3195.8517219144564,3653.416631156113,2629.891892005518,1699.9732826183363,3597.6762477797224,2146.580560102532,3232.509888897199,15420.0,3753.6060606060605,85.0,10605.0,2856.040404040404,17.0,3047.435478494209,741.2219859597764,35177250.96132198,6479651.65482252,5.1309822251332315,3.6953675557411927,146.91023179039212,117.69334030167559,-0.05692060794032325,-0.05656195311242263
3125.98,-1177.71,-1013.46,-820.27,1513.72,-347.07,2306.3319206905144,2570.841485517728,1831.3062627217766,3296.444058977947,2495.2520743235536,3869.2989193200087,3812.8967308333963,2819.9521112955094,2124.1328395371133,3404.796682622914,2888.77700073924,3878.7058498937504,13907.0,3483.77,9.0,10953.0,3183.02,20.0,4107.477321546291,2089.607708149265,43656944.1939063,13406329.633081552,3.8762498062203057,3.527624916937355,114.79175842447486,97.40979718514272,-0.05611501188924776,-0.05608614059364746
3540.01,-2263.67,-177.89,-1352.52,1639.76,-394.73,2597.220618795985,3468.3895523731176,1804.7432952026727,4063.123999350254,2478.453652627784,4008.0461050705244,4330.230641663328,4126.194354365776,1818.5241571120248,4282.342387058746,2975.3643003840725,4023.8206905874918,12363.0,3934.77,4.0,9972.0,3514.83,7.0,4992.956684319124,6326.495787010285,26899923.83520242,78920586.97423293,2.8287620104301663,2.424003775906423,70.20492429489093,58.498961616905596,-0.05735397501472608,-0.0566675086826335
2965.03,-848.18,-863.3,-622.15,1601.96,-373.04,2116.6649237163165,2083.912536474599,2012.6109184589054,3413.08484574805,2619.3112714574418,3575.6078166913117,3590.1552849424215,2252.989471790758,2209.7059985436977,3465.4319225747317,3067.9884256626524,3592.212385146513,13332.0,3424.21,96.0,9945.0,3556.29,97.0,5676.321858109934,2486.9516175987314,47290899.077728316,18712414.214307517,6.21370276872331,3.0234962759715986,179.59411626004265,82.01772025510488,-0.05701300449972372,-0.05602146383576013
3073.7070707070707,-1436.5656565656566,-71.84848484848484,-1775.949494949495,1127.6969696969697,451.8484848484849,2473.7468225874513,2776.6610316488764,1455.8053366502302,3098.288269343869,1877.301106817852,2974.8294092011915,3904.7949842068365,3127.640792880942,1459.0437957716686,3551.0082463515296,2198.09233177087,3011.9421550644934,9387.0,3002.969696969697,48.0,9823.0,2549.151515151515,41.0,3293.9984256409152,1225.4372795430202,32592569.178285327,7504472.805472277,3.4128210166574107,4.30453792739447,94.39346846953534,123.42075640051428,-0.05612012843021777,-0.05624487567507508
3192.49,-698.61,-629.73,-705.44,1586.28,-574.66,2074.942024611531,1823.1024861425096,2243.3480405347273,3235.9552720122692,2585.874240255315,3416.759329488105,3780.567416407225,1954.8303685997923,2333.2553675069516,3298.5369696275957,3045.2937592291487,3462.060548286237,14131.0,3555.99,61.0,9985.0,3695.2,89.0,2124.180702941805,1017.4892314195357,40881909.43258201,21802879.42319858,4.832925817229658,3.44098535430336,151.34683276679516,76.99084832690532,-0.05688118135777608,-0.05671477308841214
