ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3603.740740740741,-1012.1481481481482,485.24074074074076,-12256.62962962963,-1774.7592592592594,7094.2037037037035,2738.013330137709,2305.128152174509,3113.80004674258,17653.688401322404,11759.981664014313,20369.374621460425,4524.382044974638,2528.226892947352,3153.4106080501097,21575.835652671976,11901.131420692429,21596.928558632284,16232.0,5163.12962962963,132.0,44703.0,11291.111111111111,141.0,64298.21279424463,138653.79580285383,27336841829.773815,142315763495.04092,2.701869833122793,3.4374114575132095,59.93702098027546,71.97884858528367,-0.09407866859203486,-0.09382534397188672
6462.509090909091,-4390.363636363636,25.854545454545455,-3285.672727272727,9293.363636363636,-721.5090909090909,4105.091993160756,3476.885895665846,4663.967191627103,26245.79277533804,18373.902713851832,30168.066849254257,7561.622300682693,5575.21964997385,4663.640209107045,26528.259211640707,20358.38683062719,30162.60223853373,19727.0,9109.563636363637,236.0,50265.0,19632.436363636363,307.0,6240.202049007305,8212.809128998557,1643765352.8902416,6694803467.391521,1.6596021762752977,1.671276462464432,11.099838851549842,8.682219704478856,-0.09460203287316908,-0.09424079680545931
7659.509090909091,-5529.218181818182,564.0363636363636,-1512.8,10677.763636363636,-2323.672727272727,4517.021596295888,4620.953684701814,5018.301176641363,27867.14772101242,17901.277082832377,30028.098381052787,8780.649084518442,7172.71668705291,5040.087333298177,27941.199663839514,20586.90127903486,30073.501879712825,22350.0,10538.581818181818,216.0,48301.0,23289.4,719.0,2093.0617249456573,7026.292961552093,544183288.2115066,2394878606.8669744,1.7502088755832503,1.764127635393482,10.581658550036828,-7.578748476854133,-0.0943915325101447,-0.09417497124349779
6208.727272727273,-4909.8,0.10909090909090909,-5504.072727272727,9383.709090909091,1062.3818181818183,4087.553752103278,4625.348046579847,4329.8071429707825,25970.745115159825,16847.351105848975,30156.498453301247,7300.38650782521,6627.464979503509,4329.807675762389,26681.144766227022,19034.370807472562,30196.514213338658,20377.0,9607.50909090909,571.0,54235.0,18833.436363636363,368.0,-940.4105444635961,-161.244347796324,191069830.75170437,1055418449.377408,1.6994827030982498,2.1707756376577914,6.07285630777074,27.519248390597795,-0.09498084739698465,-0.09475862344461476
6407.727272727273,-5194.2,61.32727272727273,-1120.4,11897.654545454545,-2364.0,4098.824967114884,3903.1680493018634,4553.394762465251,26575.02008326958,15970.005242633171,30121.083901178226,7511.976932629895,6405.804485705984,4553.9778276299785,26624.139409736625,19621.227884383512,30168.741173002833,20933.0,8805.872727272726,153.0,49754.0,19788.6,198.0,1620.2694779070816,3969.4228292658895,82515099.22437099,1169891342.8034158,1.887868738802751,1.6563757906995804,19.08220424156537,8.06046005548051,-0.09447077605145482,-0.09448404492049105
6407.363636363636,-5497.327272727272,-127.43636363636364,-2681.2545454545457,11005.545454545454,-2412.890909090909,4279.482121202865,4818.084910967454,4628.068114120042,26959.896006380568,15271.944934060322,30157.065871088515,7633.912502177968,7192.225783947048,4627.440370422744,27154.200741489167,18622.13809958459,30207.638218593896,20210.0,10436.2,406.0,51705.0,20469.8,1448.0,1333.169877274171,4641.224124416997,155362336.07582408,1052220850.0734288,1.7891601839155924,2.1653874327346463,1.5834891883085105,18.952618386085685,-0.09696109348565422,-0.09515559429035787
6381.462962962963,-5320.7962962962965,482.3703703703704,-6222.333333333333,10932.74074074074,932.6111111111111,4324.680838284684,4522.50811328085,4625.786155280747,27089.341239462916,16538.25158488762,30349.455584100917,7754.533817207984,6881.898248303298,4660.8668205086615,27824.784220653462,19692.77004573186,30382.678765119515,20377.0,9520.111111111111,233.0,53579.0,20915.01851851852,487.0,-3074.6712442906046,-3804.405080328469,54280387.18040889,379708295.4498549,1.6863737836347754,2.037434349509606,8.884146364607787,17.61255020181887,-0.0917347468841164,-0.09520498377352467
5877.290909090909,-4329.672727272728,125.2,-5448.545454545455,9052.709090909091,-875.8545454545455,3898.926190138415,3972.6201468439494,4460.364004224522,26081.925041725623,18232.140263969915,29939.73043272783,7087.289268953129,5764.501621602213,4465.067292580564,26682.069324820844,20233.441776605203,29935.345175895334,19257.0,9346.418181818182,516.0,57911.0,20390.563636363637,1235.0,-86.31487750287017,-2608.6607228948023,13742774.435028903,198318149.0846401,1.62718516361573,2.693604196287883,8.65986681316016,38.06328329798833,-0.09663619042714243,-0.09560942313913272
5514.836363636364,-4163.672727272728,52.21818181818182,-3581.909090909091,10681.690909090908,-1408.1818181818182,3606.6065169044455,3145.535964900472,4242.744934080225,26544.82416405647,17262.74250211887,29938.79194799254,6630.911586857969,5134.931986802835,4244.404598998545,26777.462284880203,20220.88501749884,29944.487893433743,18195.0,8501.89090909091,189.0,51012.0,20072.363636363636,142.0,-1753.3587741313745,-366.05366177069715,16304027.776862135,394624536.3051012,1.7588701687775532,1.7234019811436543,8.436808697698321,11.25041478542149,-0.09758604300547177,-0.0953017930660891
5577.727272727273,-4136.527272727273,351.6727272727273,-2960.8545454545456,10042.181818181818,-1387.2545454545455,3077.842520950609,2893.2354142980585,4242.912578305556,26856.521003606114,18308.673523708538,29977.147460351327,6418.889361592364,4984.082005381095,4266.221803039227,27014.750482922205,20791.310092964755,30012.584113092536,16954.0,7550.254545454545,27.0,49083.0,19341.127272727274,122.0,841.0304619349317,1431.2684079024352,12313258.049807332,639445400.1068602,1.8324737095571912,1.763451891667719,12.339063249580093,10.978355049941433,-0.09742046663444255,-0.09753691967890074
