ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3273.175257731959,-1702.1958762886597,-1366.659793814433,-1254.9690721649486,1040.6907216494844,292.35051546391753,2283.301892701679,2179.602428551793,1382.1287631500882,2800.105424865474,2308.2794937459194,3931.5055604358436,3987.1824198905842,2765.6478128536664,1942.6543590569288,3055.026694333911,2538.640193278251,3939.4305648478858,6596.0,2582.0721649484535,1.0,10753.0,2853.9278350515465,52.0,25727.473056733113,24278.07238531054,4135857229.9813395,4411071698.125423,1.9581726061259477,4.716986916792835,34.193104895245305,118.53548693226101,-0.0556796386860062,-0.055321148084883386
2895.958762886598,-1354.0618556701031,-1861.1030927835052,-124.65979381443299,1775.2577319587629,-681.0309278350516,2597.4369820945203,2394.0587315432613,2143.9762300031907,2782.603811754923,3464.6651793240517,4122.593419046791,3855.3497441197906,2757.849726399548,2840.5434266637935,2782.8833708350235,3914.736327706365,4176.03331246341,13361.0,4356.773195876289,118.0,11040.0,3511.7525773195875,23.0,1816.2166356054472,2300.2150285711173,194581592.24916953,243972358.87066138,2.3981618099971933,2.3529299846737004,66.325706881489,72.84565094714532,-0.056223896247496394,-0.055874920458067565
2552.8453608247423,-470.2061855670103,-1127.041237113402,-1020.6288659793814,1200.6082474226805,1142.5773195876288,2151.8379264120645,1575.060759729899,1698.7759248268412,2799.2744973880253,2903.3617131418564,4250.542599257647,3347.2345594350404,1645.5676988645564,2024.4268604723811,2980.3398495065458,3141.625925155356,4396.261030870027,12408.0,3113.8041237113403,36.0,9986.0,3983.8762886597938,75.0,1689.6699424717458,1079.8718537773846,95233352.45859934,71301924.68362343,3.9210493529793005,2.2508024224446777,136.41731008817112,45.106423164505024,-0.05623211746239518,-0.05562414108192397
4600.0,-1689.4948453608247,-759.3711340206186,-1927.701030927835,671.5979381443299,370.8144329896907,3040.296858810126,2974.6390334711623,1707.886954222858,2864.5160937231335,2766.000616175864,4531.397460639689,5519.103359868088,3419.019421431196,1868.8859215128316,3451.315824077213,2852.3170667870245,4542.735103051337,13382.0,4092.226804123711,45.0,8687.0,3553.824742268041,2.0,-38.650735933501856,2511.313708591247,14371787.521932421,46427884.5439687,2.9156335627340564,2.012258367120295,86.6442223334997,41.58800288903619,-0.05659378969263783,-0.05611393210565692
3197.783505154639,-1968.360824742268,-1931.9690721649486,-459.92783505154637,1401.3092783505156,-45.24742268041237,3782.0028240592046,3662.3813463785464,1831.2728212388158,2862.877114973303,2443.9297494460875,4874.292788434068,4950.548365960213,4139.337988058168,2637.3559021563956,2902.6177325012895,2798.726321135841,4873.974779852598,11289.0,3903.9690721649486,24.0,9887.0,3264.917525773196,17.0,2338.5439112099816,344.0659513647814,17255930.633516658,46589501.21070248,1.88454239315414,2.502901322658173,56.23711304275373,80.42765279381317,-0.05621103165595182,-0.05651105317703817
3158.4329896907216,-790.7216494845361,-1266.5567010309278,-1709.8969072164948,1048.7731958762886,1407.7113402061855,2352.402677359361,1897.0266560751206,2062.5900509155063,2976.986439777247,3576.807673375969,4109.378667439521,3943.780401552564,2057.193063124867,2420.337379566707,3429.470537116255,3730.7571811000907,4327.500364189685,13357.0,3486.2680412371133,25.0,13088.0,3983.9278350515465,138.0,1423.6194608267679,1029.3081258088978,26797631.78254895,18068732.346287396,2.7636483317722345,3.9763417229735265,96.1290750201639,89.90288638860095,-0.05709955555919694,-0.05689411069828222
4163.876288659794,-2127.958762886598,-934.1752577319587,-1702.659793814433,1073.6288659793815,-105.89690721649484,3446.8100570840634,3061.055118847815,1868.5910915291158,2827.794682254727,2295.788338568795,4491.0988140366835,5361.721423065236,3749.7473454406463,2085.6669407239656,3276.952660974528,2543.3550372216664,4492.425122863606,10497.0,4202.7525773195875,12.0,10943.0,3300.9484536082473,17.0,-582.9062915779122,1105.24025152905,4101380.4706247505,15811570.140931796,1.6864639847070186,4.688968321027464,17.99043668531338,108.12936716084037,-0.05712545215429523,-0.056144079961354156
2530.2474226804125,-1716.9690721649486,-2298.680412371134,-231.46391752577318,1685.0,-248.4536082474227,2667.4224715106566,2419.2240759494,2070.9262976683663,2756.3313014579985,2964.0075006513607,4413.7028100309235,3629.7760630707285,2954.6546050344946,3101.3577871170137,2768.6780946423833,3381.3664885511753,4417.983656333381,11153.0,4179.40206185567,0.0,8875.0,3535.742268041237,15.0,2214.9592841451454,402.887246731084,12760123.486364773,12168130.551524611,1.8619823207414927,1.9334892496887908,46.96260170506809,36.612193150061714,-0.05630861772097956,-0.05640182889871851
2684.556701030928,-597.9484536082474,-1259.9072164948454,-1322.5257731958764,1585.9072164948454,1219.381443298969,2338.0815980952175,1284.1488850560008,1864.7958044804252,2703.2030492341946,2985.5303125621836,4398.9155094829,3569.6496319450403,1423.9169260778995,2245.473235544435,3006.0832978835488,3378.302332457019,4554.291991780035,11581.0,2836.659793814433,5.0,10812.0,4784.762886597938,35.0,2980.326720172345,954.2818846799914,46533492.53784742,45109236.0368558,3.165322853677214,2.1297892178646705,113.71086305677656,39.70690966957995,-0.056219474907266614,-0.0566520331958561
3594.2061855670104,-2111.298969072165,-1210.4226804123712,-1472.5670103092784,956.8556701030927,665.9072164948453,2840.654642348485,2874.785451417437,1543.637256296808,2939.267576481101,2551.2943147996516,4446.46110213325,4581.413429315158,3568.4938576899826,1962.190221134925,3282.7877721078817,2732.1267743902745,4489.9577007628,9797.0,3192.6082474226805,419.0,7972.0,2868.237113402062,86.0,690.326789729432,-71.3212452956819,19984553.010340814,47373307.17388033,2.2408008918887785,2.42533911659644,74.71290749892532,57.26156297863219,-0.05691132387037932,-0.057113864378717426
