ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3489.848484848485,-1857.6565656565656,128.13131313131314,-895.5050505050505,1421.141414141414,-650.4848484848485,2697.784955728135,2953.7667064580955,1995.6370995110544,3989.961228510188,1192.0965882805997,4600.22534316637,4385.563413581595,3497.393563408862,1999.0083374846972,4094.0520726704704,1848.694349528823,4639.648129726733,14355.0,3567.979797979798,27.0,8525.0,3122.969696969697,38.0,26687.523811100782,27687.299338939934,5124954291.155741,6753467777.680388,4.825132079702381,2.1912807061262467,140.93060910275648,47.19151132922689,-0.055509276803436404,-0.055539754408034034
3244.929292929293,-1722.6767676767677,-365.57575757575756,-753.1717171717172,1876.5151515151515,-367.8181818181818,2710.418434455884,2478.5865184704717,2016.2823012548151,4316.526297879554,2932.0976636680357,4775.258198360247,4166.028404447894,3029.075208072856,2056.2289893311145,4385.09314829137,3463.8405219663564,4784.988479346084,14292.0,3149.949494949495,73.0,12800.0,4077.3838383838383,32.0,1586.4442021476677,-253.22256549468725,280507246.744443,379986767.5451583,6.99121925070476,3.596789412353241,200.10621395159308,113.60544876252922,-0.05608010316021847,-0.05620106749472827
3618.89,-2045.47,-249.16,-698.3,1444.37,-199.65,2603.0076560738353,2890.7936739745032,1722.0971671029492,3993.100024429642,1995.5218518299914,4697.645407358351,4436.234027866429,3554.0109186664017,1740.2312719865713,4050.7260386256685,2476.535380324699,4700.306567661305,8870.0,3222.66,20.0,9018.0,3463.16,20.0,800.2926834035969,1990.0024398013488,64167064.366145656,76626382.37304294,2.9000827045001927,2.2224638080390897,72.51844818941395,62.3050095959718,-0.05569722109169919,-0.05665563039180672
3898.89898989899,-1160.8383838383838,170.57575757575756,-1103.959595959596,2056.717171717172,-524.9494949494949,2975.971540957595,2769.50621362746,2864.434350846487,4536.110893771405,2677.1390795336524,5305.364950261043,4889.4643496259005,3012.2619257114593,2868.4549055989264,4659.685215015098,3386.4889493456794,5328.397047040422,18063.0,4718.555555555556,28.0,9032.0,4058.757575757576,116.0,-187.4311759892167,2334.5460770702766,50163693.25412128,40719804.11243357,4.221276585858733,1.8175403549625935,138.72457003672616,31.897178855401226,-0.05602654301030461,-0.05574765647749345
3457.43,-2478.32,307.07,-770.41,1331.78,-284.84,2656.6791652457778,3522.342150980793,2305.985148445454,4200.005731450734,1335.9511868013742,5182.467151786298,4312.3189179373085,4305.879173873786,2321.371355470727,4276.020684000488,1876.3203511127838,5188.158345694549,17501.0,3533.8,17.0,10569.0,3712.01,111.0,1883.5364751537218,987.7843582042326,27531209.580975443,29091520.519603927,7.641556278761883,3.2788294944495866,200.4756603119056,61.09042338951146,-0.05707798778206954,-0.056119257678305286
4662.89898989899,-2133.979797979798,654.7777777777778,100.42424242424242,2022.959595959596,-1269.5555555555557,3905.715057736856,3726.44041576183,3003.565973896042,5212.904756645292,2401.6024335504967,5460.100455843622,6016.328017834618,4311.8115131870645,3062.680797384322,5213.5068288576595,3115.6630356178043,5604.453119411096,18911.0,5136.545454545455,179.0,12190.0,4997.323232323232,125.0,2639.2912396533497,1346.6555474136635,19096431.997353695,39708125.310093604,4.035984098664985,2.56267043619851,139.39963202152342,46.85373000694093,-0.05647995675364168,-0.056825877734648055
3659.060606060606,-1805.020202020202,-71.48484848484848,-653.6666666666666,1682.949494949495,-478.25252525252523,2744.3445975196614,2682.654791970126,2322.0934746610633,4489.294686253336,2215.806755120559,5586.898086206627,4529.719594639452,3186.131971434005,2323.161127916578,4549.616293067077,2763.852351009695,5599.747574577795,19146.0,3983.969696969697,103.0,12839.0,4223.070707070707,5.0,2622.8030584128874,3816.0763791325353,15079739.764169423,44511194.71210454,5.775402662436048,3.7050329019073325,185.4135539120858,99.42225481416095,-0.05606201324759566,-0.05703854790830373
3889.08,-2234.51,70.83,-827.53,1427.67,-733.89,2868.61774231702,3144.112422560459,1743.800500691234,4232.762377442301,2362.9973457054493,5052.332365787014,4802.9267764562055,3828.7210749805217,1745.5408989765895,4321.79253204038,2744.9730326544195,5089.210077212376,11066.0,3299.64,31.0,24125.0,4092.33,90.0,1013.6302905657546,663.5387102950888,11849643.4470508,69797900.59892534,3.650287231753829,16.746237792465834,116.31412250815188,253.73836826389817,-0.05668271466704106,-0.05636336203106064
3499.5757575757575,-1572.858585858586,-233.03030303030303,-966.060606060606,2054.656565656566,-885.8787878787879,3140.299235041408,2862.5674597978827,2318.3856763186945,4862.0082198793225,3672.119237337964,5009.578128410114,4686.439422914423,3249.565952367774,2328.710064747556,4959.328485823764,4194.081605685745,5076.608077817074,20256.0,4420.090909090909,1.0,14446.0,5903.787878787879,184.0,2580.5774924438615,13.573402194747514,23931664.04003922,34434976.172014,5.754517475383732,2.42517886029586,188.60226457919464,58.7844562370779,-0.05716377586202609,-0.05708510724507337
4029.36,-2614.74,-264.47,-803.7,1489.36,30.34,3349.1243951671904,3572.4165413518062,2197.1204091016493,4566.373832386043,2693.214346891833,5774.238833547154,5255.585659086911,4422.400601483317,2211.079729453463,4635.756995356854,3098.910553726906,5774.673625409491,14608.0,3796.81,119.0,14858.0,5059.08,23.0,2993.572776926471,2589.7923630830383,17409340.846718278,23949264.834401596,4.601811701596956,2.8316342154329495,143.12458570349094,93.65932304049466,-0.05563258806785645,-0.05690194251003552
