ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2845.553191489362,-846.4255319148937,-1119.9255319148936,-8609.010638297872,9509.925531914894,6628.882978723404,1875.6655239346403,1529.4397640103175,1383.21910056973,17284.891401627876,13472.89322603317,22171.797128301616,3390.862270303855,1746.4579107560976,1783.780246578907,19174.693325240467,16364.857776097992,23146.8997972386,7102.0,2151.5425531914893,10.0,55914.0,18651.393617021276,572.0,19005.325005645333,144936.30937310125,3531566231.893992,148411938813.96106,2.963058593233848,3.3289572540686483,59.68659846466961,69.82629565069156,-0.05583612186857805,-0.055495404675438266
3216.2872340425533,-1863.1702127659576,-862.5,336.25531914893617,8958.127659574468,3170.840425531915,2875.9792219697943,2659.5884317777386,790.906470584712,17056.154122358956,15866.330635059034,26617.85414801202,4282.673296415428,3251.655012320485,1170.8124793074796,17059.66802014174,18177.92726580374,26827.8319642914,8058.0,2093.340425531915,6.0,43773.0,17778.67021276596,793.0,853.3976696960486,9027.359526872371,212351300.51908287,8329259336.157256,4.538019604094216,1.794373683202672,122.8306067383,22.025405670549755,-0.05640476019776722,-0.05613153837203987
2950.0315789473684,-792.6947368421053,-1125.0947368421052,-5677.38947368421,8661.747368421053,8481.947368421053,2098.9205167449218,1562.507822159607,1341.9454002684488,21087.775177476622,16584.093370592676,21600.568532709003,3599.115875351963,1747.3398548711275,1761.2990122424744,21756.602290363553,18657.137290986975,23179.208244277434,10697.0,1960.157894736842,10.0,50608.0,22509.694736842106,1637.0,-3895.082395529527,9618.260049349517,35431042.976426534,1381277852.3511956,5.69915989028867,2.201250371692992,147.24323528214134,10.685248575348782,-0.056937598710371067,-0.055626801055375805
3474.159574468085,-1968.7340425531916,-749.1170212765958,227.2127659574468,6705.5,4290.340425531915,3700.3485243002324,2898.8761935695143,1134.8352581402467,17095.68480633289,16364.499538684211,27931.678976196137,5043.926534256691,3509.950198167635,1360.6188399620132,17097.360987105705,17649.950016504477,28313.279897858323,10618.0,2830.3297872340427,7.0,42040.0,22266.94680851064,157.0,975.2680354615841,9709.980731098112,11280319.020078022,1719884465.7995286,4.6555160765885955,1.7806593941123683,146.72541973051244,-24.21173094637273,-0.055421700756944574,-0.05640445881605932
3446.2842105263157,-1292.957894736842,-1134.5157894736842,-6851.41052631579,11723.936842105262,8089.210526315789,2997.8112618539235,1737.221062926991,1825.9218549427267,17798.424678552736,12974.86901234858,25937.639283376342,4552.396071243547,2145.6048122910042,2149.6130447374157,19007.665887879637,17493.069002201686,27079.605953169765,15057.0,2934.621052631579,9.0,37412.0,21517.168421052633,1246.0,2082.5144321135713,5108.177980409107,17748493.745301045,1183745026.25274,6.1695073232525095,2.5113283076964437,178.88823486949903,-33.844499208198606,-0.05677131196414862,-0.05594657412048637
4450.446808510638,-411.3510638297872,40.11702127659574,-6095.553191489362,10428.936170212766,-4598.904255319149,3269.238063833996,2534.286550042168,1003.5950482098818,21202.018635448032,18307.93415381059,25841.810710782676,5502.876178330978,2565.0401328202884,1005.2731871740457,21973.321761975796,20999.383947397426,26313.12066958878,11888.0,4769.063829787234,40.0,67644.0,18090.436170212764,612.0,2549.8013550254304,3778.117494091398,15798712.248084838,625349486.7848283,2.1298925276778053,4.977337047883787,54.50050937192635,126.940406731863,-0.05673794537333761,-0.05677692863259701
2554.378947368421,-2200.757894736842,-1232.9684210526316,1055.3263157894737,11411.831578947369,8426.621052631579,3181.466657551898,2459.375406495625,1941.5572658019637,16466.07754962415,14235.471892226924,24314.83593133616,4089.2262709144434,3296.028401129552,2297.797810719509,16504.77717702235,18373.04881212238,25659.05286577081,21939.0,3328.9052631578948,64.0,61593.0,22507.98947368421,113.0,1505.1577436300201,1354.302719755083,12466059.024735356,195602660.63343063,10.152498870668557,2.690110386453051,229.82647801604736,64.63062150992508,-0.05644772448568297,-0.05732187881544301
4901.36170212766,-1767.531914893617,-190.61702127659575,-6682.734042553191,17193.255319148935,4513.170212765957,3674.603395322184,2637.1426612828377,1000.6237973020193,21356.9808394744,12626.415634906401,27395.922404432516,6125.891346345775,3166.206875541048,1017.8539689600171,22384.909628938523,21372.222165151565,27712.371069192108,11930.0,3975.531914893617,27.0,60451.0,22786.606382978724,238.0,1386.6738327816763,19311.68580002474,9899508.4960034,1011190982.2352712,2.3641516824777895,2.578175111294672,76.3195346019685,55.91324081703185,-0.056730275049440414,-0.05704311195379737
2874.442105263158,-1565.421052631579,-774.978947368421,-28.96842105263158,10471.98947368421,2074.178947368421,2723.3361955631626,2793.753925639445,1772.6471956106034,18746.254931088893,19731.864463332746,24767.681614383368,3941.3884035157485,3228.280162954621,1935.684812859997,18746.331812973578,22409.819680572833,24842.327827403988,14350.0,3481.2842105263157,12.0,66912.0,26246.463157894737,13.0,1289.8661236388139,8306.80164722358,17202737.171387598,259721898.44190246,5.619588026832092,2.9554264286249974,158.82217083811142,64.32376475419713,-0.055601424264382804,-0.056235700456037194
4098.829787234043,-2465.6063829787236,-800.4468085106383,-4826.0,12486.882978723404,-81.75531914893617,3508.5533935964454,2265.494784063284,1031.9264143486107,18982.376324795856,13239.268844394162,26039.636555480785,5405.981196982437,3373.4354592718,1297.5049624797489,19573.00837073471,18092.761023021616,26040.020370657458,9539.0,2406.7340425531916,27.0,59650.0,18663.489361702126,84.0,-81.62949949313763,6257.366194642666,26978235.292271927,102927837.54937512,3.9472272082271673,2.9292516568258504,119.72066508740103,72.38354894853626,-0.05750527025127043,-0.05591225205168687
3844.404255319149,-1922.5,-1176.372340425532,-9503.22340425532,12437.989361702128,7565.829787234043,3163.9349693600416,2431.5810793006194,2238.5716228916517,16554.54686523748,13674.966560071724,28294.60835168346,4990.928472867207,3098.197363670578,2522.9396839671317,19040.859746982416,18554.556656898127,29273.996317987265,15634.0,3223.9148936170213,22.0,46284.0,24269.297872340427,188.0,2905.649388247677,20772.8088039153,19895755.482435886,917265807.5338275,5.781475638630328,1.7871493642884213,170.9814516050497,-33.335411686599215,-0.05472994885017176,-0.055658401187426265
2666.073684210526,-1251.8105263157895,-887.0631578947368,-7633.557894736842,10698.61052631579,11992.326315789474,2760.77519142008,1359.9953288411502,759.8671019990229,17538.69447069669,12835.504954093052,22755.2197078898,3853.4241683277787,1825.3744821268867,1148.5838465830777,19220.24924313993,16659.861942942225,25845.40611017749,7501.0,2445.6,56.0,57337.0,22410.936842105264,8.0,1351.3172719429908,-865.0925320776715,26499057.68795388,581833404.0484523,3.515703343525744,2.566224748867378,105.08743308796522,46.16080639408791,-0.055432005270655345,-0.05736412540284876
2769.2978723404253,-1641.7340425531916,-1000.7234042553191,-4453.010638297872,9325.872340425532,6673.595744680851,2637.242370830866,2738.571903214428,1379.2103756004492,16191.212082574877,15686.83951716853,23559.84685852937,3738.9245666225493,3162.3179200800755,1708.9523853282597,16890.82913482053,18096.196878573275,24591.255252932773,11764.0,2301.521276595745,4.0,55272.0,19059.478723404256,85.0,801.1883357563397,6315.377530732955,17163245.830352407,258060902.50071004,7.113088216197487,2.731383427267007,177.40731095666155,61.50885496884142,-0.057016530102699,-0.05611958397342986
