ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3394.626262626263,-1195.040404040404,652.5959595959596,5868.89898989899,6523.292929292929,-3571.808080808081,1849.1742957550507,2327.4134369473013,1529.6342041728442,22084.614184522572,19189.11900975722,23726.395625334593,3828.4170661414664,2638.8722013294796,1686.2846285502483,22850.789087672507,20171.448001689132,24045.642469430437,13413.0,4978.606060606061,400.0,68600.0,22075.272727272728,674.0,36890.08795519336,150530.07294533655,10401890561.27943,163713622167.45374,3.246582690521586,3.273882194042531,51.83395080911629,95.45985640825879,-0.05551769420779862,-0.05552639866589813
-3810.686868686869,-2679.939393939394,767.9191919191919,9186.373737373737,2554.7272727272725,-1587.2525252525252,3072.582923499832,3610.318076990279,1824.3337730451829,24456.99159430929,23793.742877786903,24952.58900943787,4851.3542106063205,4474.11683966227,1986.3964276238437,26254.691755989446,23896.519221616585,25024.53224499527,19086.0,6117.49494949495,27.0,72416.0,25163.989898989897,27.0,6788.499558765631,30456.11983946,466318382.75700366,7798990398.343125,2.676982843584323,3.297730167136643,84.17860240476942,65.38324221268792,-0.055943451147990604,-0.056037587032542566
-3468.11,-1856.38,933.15,9814.77,5981.69,-4854.55,2991.4230325346825,2583.0745802930273,1520.523710855902,25808.66644653248,21302.089480281953,24636.10931526068,4521.678187354779,3174.0245493694592,1797.097701851516,27745.494745453718,22045.348645689413,25177.799452096682,19649.0,5280.2,315.0,48720.0,22476.21,495.0,2686.114651308564,14224.426434479943,212837996.86477712,2858490024.723947,4.948255039643084,2.0077967344845558,166.36882449382085,-2.0338477901479943,-0.05646634074120281,-0.05647787472624807
-3690.131313131313,-1588.989898989899,349.32323232323233,15083.343434343435,1955.2525252525252,-7386.878787878788,3205.977197782933,2919.30351321058,1920.4935341251546,23780.998869917723,20941.380068277096,25550.5701396851,4817.726676902015,3270.526544577781,1946.5663138309505,28378.26770736204,21002.588643240426,26699.037426185398,19578.0,5141.919191919192,18.0,73599.0,20715.030303030304,363.0,1864.4238347196165,16761.089355852535,69469217.41437735,1384346748.1520243,3.2287177885314335,3.404985252332847,103.98815346610182,96.75501502497592,-0.05568650696313225,-0.05640332164194286
-4312.86,-2139.51,554.37,6251.07,9307.78,-4518.35,3614.771846659758,3617.7251041917216,1908.2343413037613,25020.982209906375,21822.05455477361,24946.02267078411,5545.636369254659,4197.524755138437,1982.7146214218526,25876.879388558427,23613.62785892926,25414.262613146973,24907.0,6872.14,122.0,55467.0,24545.12,1292.0,2691.7249782499534,4970.533787955561,65406459.71352878,1004185060.9100641,4.051688840711395,2.7323975691592106,139.38975118314207,45.21421799578825,-0.05596065931330549,-0.05672201196559717
-2817.161616161616,-1928.4848484848485,600.2828282828283,17047.545454545456,1161.141414141414,-9936.636363636364,2362.955216850836,3269.8986972269095,1295.6626182981195,20731.561266863937,16662.147688598725,24088.37176093987,3603.2039656647,3738.1738533106986,1420.889812260563,27104.189948747367,16679.940196523366,26202.316480406727,21070.0,4769.20202020202,56.0,65983.0,19546.79797979798,201.0,1408.20692824188,16911.884648398533,32470324.22320172,1034702885.55239,6.682564627533934,3.6361187656916383,166.50684666515826,109.51820622739196,-0.05582615701394991,-0.05646200789930711
-3067.66,-1591.23,1154.07,8753.64,7537.44,-4093.54,2691.5604326197094,2269.7532042429198,1568.2040679870079,23405.757590924164,20397.121540022847,23962.478087282296,4020.167319901001,2765.6933362178825,1963.9406431967336,25071.306431057794,21644.49382545131,24358.81024721856,14217.0,4946.06,151.0,67079.0,20889.0,51.0,5483.919419491291,15471.503679248306,83475400.52058402,911971085.110517,3.4988765897979315,3.1535709930916216,95.18633443108794,80.80623568452616,-0.056853035170136686,-0.05581851410468178
-3515.2323232323233,-1832.979797979798,357.17171717171715,14088.38383838384,3285.6969696969695,-10020.38383838384,3139.740292336575,3165.952085420564,1275.7736405844423,19474.08261146462,18548.653625009345,24892.56036005115,4671.092559238116,3651.53225483232,1330.1458338821121,24058.87300945014,18814.142574889847,26890.800368238288,19696.0,5464.919191919192,6.0,60136.0,20383.272727272728,443.0,3934.6635189401513,13912.553416934226,57115825.77494716,614997853.377049,4.148966822313575,2.403688824508037,134.8361741674399,60.16203940482697,-0.05591114777900982,-0.05566488126765389
-3507.88,-1339.89,874.54,8681.15,9187.9,-6944.87,2813.0505323324714,2251.11698998053,1555.7479372584748,24517.25178630909,20736.371381461602,24952.661335303128,4449.843100604784,2630.4908268230097,1798.6273488413324,26056.051453549135,22568.446759580067,25927.934430069818,16497.0,5126.15,82.0,50164.0,20298.7,77.0,2071.18400127269,5865.651722345001,30803025.511161193,193721003.9462836,4.920156376298973,1.778639303962898,110.67708675579836,28.068514480379008,-0.056137324920293497,-0.057116619511680566
-3234.6363636363635,-2434.4343434343436,791.7373737373738,6093.454545454545,6391.535353535353,-780.8080808080808,2868.003485394747,3011.8672620783736,1365.2480316995723,23972.63419119698,18891.311408152327,27482.33328170683,4284.762354477018,3876.8150092777983,1587.01824472528,24700.680367679404,19970.666491156724,27497.34766750195,16468.0,5368.525252525253,362.0,60585.0,23982.141414141413,80.0,972.2563335520316,10406.537455296135,32446299.844525725,326062210.1087933,2.9097052781956485,2.170407748082903,100.9547708357097,42.73482547066583,-0.05570441903300087,-0.05705763891199826
-3306.212121212121,-990.6666666666666,794.0909090909091,5392.10101010101,9238.232323232323,-7294.19191919192,2620.5264734428933,2236.4331440112114,1743.5175441944268,23313.595399624704,18924.409298314684,25651.781769985035,4190.492118107275,2446.164501352427,1920.3625262755031,23860.48648144696,21131.1596685888,26647.8394282148,11630.0,4445.272727272727,100.0,45897.0,18738.52525252525,153.0,35.55262312556818,1615.0344650372715,26567565.722173743,114643690.26247229,3.008042548287621,2.0335698760981873,70.55814479983798,42.17949446869078,-0.05743476778905422,-0.056781787862016216
-3640.33,-2343.02,685.37,9353.67,6183.31,-1728.23,3311.2261037885955,3927.9782236662145,1332.0859932943515,22867.609343221935,18570.12390015583,25201.25614130714,4910.898556272568,4571.337882939742,1496.0034057447863,24600.07676553063,19581.401198841722,25249.115677385613,23938.0,5536.08,11.0,67198.0,22437.35,164.0,-886.9691746018212,5189.1797376863815,11058587.529146632,160060917.10532346,4.422990369940145,2.5906114567426037,154.33667675189838,71.96021472782093,-0.05741395255107221,-0.05645356443806827
-3583.656565656566,-1808.7575757575758,950.5656565656566,6997.131313131313,8488.121212121212,-5915.363636363636,2931.707790478181,2588.683938162207,1831.5545000286418,24741.202707670218,20817.98786763281,24941.87463555357,4624.087059227273,3144.702113688733,2065.0874807209266,25656.9235316924,22567.289381766786,25572.3594801856,18743.0,5719.747474747474,17.0,48361.0,18847.969696969696,376.0,4724.333800777856,18486.072162938784,36318702.690247595,660353443.2333384,3.424411185209904,2.126765824176797,80.41541400721286,30.80627024568355,-0.05734593890561061,-0.056387703872787305
-3924.49,-2466.94,225.46,9223.65,5816.64,-5646.43,3651.442815394896,3727.377663876308,2112.4554016319494,24836.501137746352,19878.403877250905,27472.126180775493,5337.883993681391,4468.618641146277,2122.4724167819004,26395.712502033355,20693.057742634363,27986.036982574005,24583.0,6662.41,26.0,49859.0,22824.96,27.0,1790.745498185531,4314.387161926183,7096043.338873721,82308328.06927626,3.4510479402806,1.884948995147296,125.61529298093282,-16.153893434267765,-0.05596618079952075,-0.05476439259428197
-3835.010101010101,-989.939393939394,311.35353535353534,11870.767676767677,5952.525252525253,-7090.131313131313,2656.5075676521524,2391.5238099209187,1715.2515739997405,22478.419878538134,21798.582855155535,22478.928589680923,4632.231994678727,2577.888443723434,1742.5803982727582,25293.475482819675,22651.38781441861,23488.81303058668,21107.0,5212.848484848485,160.0,70371.0,24331.868686868685,182.0,3678.8992512755303,19200.681386616154,28275260.37905748,684140681.2366252,7.039207798740988,2.4755285010577883,191.1913372776883,56.45440819019997,-0.0551915486146475,-0.05673113383311836
-4007.0,-2317.52,535.93,9836.69,5108.21,-2107.72,3376.9919292174804,4003.1205140110387,1970.5397035967076,24194.60816698503,20999.809570404654,28661.899396599933,5175.390178527606,4591.6728955795625,2050.7291556907267,26259.354759209145,21540.63915370201,28764.086265341368,21754.0,6438.47,15.0,66347.0,26948.28,170.0,689.6002124813164,7951.870280614711,16273879.432443397,179530488.68349302,3.5097112586455625,2.5322560622125447,100.636809352355,47.4968955439424,-0.05698777953175913,-0.05593475112944375
-3818.878787878788,-2509.3939393939395,1245.7575757575758,2743.757575757576,7230.757575757576,-835.8181818181819,2384.8680391761286,2783.6053872462912,1688.3997540375078,26175.33292236396,19955.230073474362,27037.035585137462,4462.566070019908,3746.034854524599,2072.1380555388005,26354.669677269336,21126.891379079752,27060.30708650886,16922.0,5556.393939393939,124.0,67453.0,21852.535353535353,137.0,1266.2605573903597,-208.6585364097748,19152609.51272412,143498680.7564472,3.5887466000012487,3.500619940700201,125.76691673051303,67.87379351672789,-0.05743347796533545,-0.05738103395656252
-4017.7,-1721.28,412.12,11752.06,2972.14,-7571.2,3665.540304934594,2700.9663551432845,1909.183640369883,24320.046490851215,22733.314090088235,27199.318768630954,5447.166145804624,3191.0864513516394,1951.4500915985527,27105.297090421274,22909.966682647097,28331.27162377291,17152.0,6061.46,94.0,55391.0,24462.42,552.0,-642.0948202802101,6963.068241599518,42647156.91049853,303475047.0104914,2.498911549347689,2.0785060353177167,78.72968248992991,31.014766897508842,-0.0571166834725055,-0.056099461990191
-3894.757575757576,-2172.10101010101,636.1313131313132,7828.717171717171,7504.707070707071,-6711.969696969697,3505.526053863102,3627.241020243322,1833.1219215916178,23839.346473264068,20563.056576021194,24310.112591218614,5241.805692620809,4196.703415248158,1935.712420727205,25207.236745695376,21908.872299466795,25316.599694487195,24739.0,6521.555555555556,134.0,53587.0,21934.828282828283,25.0,1938.0517352118363,8669.331544553423,30329038.514060855,149520365.85503203,3.8390401317676197,2.27894728520051,141.98195235433786,42.866187992996934,-0.05597229127218382,-0.057391190763881404
-3048.7272727272725,-1316.6767676767677,434.64646464646466,16278.040404040405,2484.4747474747473,-10811.515151515152,2523.090240187661,2170.648319134246,1344.7261410835454,20234.976635807423,17000.06171426793,26103.537910861847,3936.47120085382,2511.001415991459,1406.759109413972,26188.420709399892,17154.206847760626,28401.074505921588,11611.0,4688.414141414141,10.0,64662.0,22280.333333333332,808.0,3146.7076493357827,14136.852403474748,55555868.026244275,662933410.4544622,2.5649274928530508,2.385310270065854,47.189439621342565,43.35450902356036,-0.055781934409420836,-0.05685118427233306
-3954.18,-2822.81,1162.9,1111.87,10353.02,808.32,3026.2479144438907,3033.0635906850025,1603.5319971550305,24993.931874375656,18380.20098027211,25784.265971863075,4927.55383532235,4130.570935112965,1974.8321042559542,25033.45607601955,20959.578080199994,25796.52195936499,18574.0,6342.09,507.0,36829.0,22394.43,401.0,4783.050849743798,11825.83834553217,70857373.54227234,868143146.1023442,2.958303254101885,2.5047982403584763,105.8870180008036,-68.69123279735916,-0.05554929127606655,-0.055396669744461974
-3790.626262626263,-1598.7272727272727,404.979797979798,14135.626262626263,1902.7575757575758,-10847.151515151516,3529.3463391963887,2480.832120347868,1774.437809544415,21579.81209338333,22386.274096080055,26006.84255945986,5157.668888522834,2919.641371362883,1814.1210215440647,26016.91875617973,22444.601842507407,28326.408593716606,22737.0,5431.686868686868,404.0,76261.0,26935.41414141414,629.0,1842.5252739499808,14761.678299688914,43374028.85331854,936791248.4709164,4.095069112796047,3.9158126556692734,130.86094800707443,82.55469341029004,-0.05693093246104662,-0.05550580331586986
-3325.55,-2143.69,894.38,6797.17,7159.18,-4684.34,2967.7852163650587,3227.0626207340633,1251.1098583881435,21438.4595647591,18516.88784774796,25865.07797081702,4391.716524321669,3840.1417200410715,1520.6193935367257,22599.24062994153,19747.147525655444,26348.331360069085,18846.0,5821.18,166.0,53555.0,21248.49,444.0,1952.8003586076209,4480.3843486412625,59645511.44138354,938248498.5567684,4.177136683460696,2.212102487823419,144.47387132130135,46.20861584401459,-0.05529872677561887,-0.056312705530578606
-3372.6060606060605,-2090.8282828282827,730.040404040404,14289.808080808081,-473.54545454545456,-9436.868686868687,2799.443042352608,2961.5120733924036,1676.7562465789797,21885.086736738784,17732.760621143152,24709.697037182574,4329.297848218099,3578.5998249414124,1811.180478934313,26356.741319821766,17747.979535881277,26565.57606635651,16833.0,5068.929292929293,67.0,58129.0,17017.616161616163,938.0,2155.372316855533,15990.031730570105,70041259.18955415,1417680597.1859965,3.5665024208467475,3.2159123020581317,101.5305481173886,100.0760806986098,-0.05558756517116977,-0.05686938529441369
-3227.74,-1291.79,1198.21,9197.34,6066.94,-7165.64,2888.4710325229157,2495.161721904815,1259.3641978629535,23375.40449412682,20052.033589797422,23772.597425327847,4265.616131346092,2811.65003334341,1753.0906394137185,25217.188240166666,20863.460432056807,24933.75582298022,21937.0,4215.38,22.0,60209.0,20329.84,600.0,1152.9174960922508,10717.585079714969,182052858.90117493,2520652910.406713,7.417870324742403,3.144478976349479,185.85866193823338,71.68214419571886,-0.05519125675197842,-0.055590942300510864
-3531.6767676767677,-2622.989898989899,898.6868686868687,8361.333333333334,6948.070707070707,-3583.191919191919,3337.023736686315,2965.5963463560647,1494.2863464082193,25154.143690525256,18071.605776793946,27349.64903862948,4842.850978087143,3977.2501794454656,1749.0983073826608,26454.146921292573,19425.483390108828,27586.47738595228,18902.0,5950.545454545455,112.0,67420.0,19937.141414141413,169.0,5019.9914830577845,21918.39881268965,409856671.8252076,6774824708.023831,2.9583760121973857,3.38327627551474,103.02630241561133,88.57601496186759,-0.05577464699190119,-0.05574691665396967
-3819.72,-1284.82,600.09,8770.81,4938.48,-5647.96,3092.445321879758,2569.322814532266,1521.7018110717356,24210.847000853526,20921.36442858582,23565.424649735985,4897.060228341081,2860.72773608395,1632.0793945148623,25653.72544115182,21552.704344930822,24194.853907391134,15418.0,5290.19,43.0,58332.0,18169.93,373.0,1529.8143881598792,10017.244703777395,3976765101.9628825,62720745452.959465,2.847422174503013,2.787149050329344,84.09935763224289,82.26308172980465,-0.05340091943494875,-0.05340534188504521
