ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3112.9591836734694,-1865.357142857143,-1453.1326530612246,-888.4285714285714,1340.0102040816328,-3.183673469387755,2956.6923463861326,2956.8840211593815,1616.5658962393595,2173.4748865983897,2468.9881616097036,4557.426636049235,4272.231245652151,3493.326677468084,2170.241943156738,2338.9941061429436,2813.52027480427,4557.4471125481505,8253.0,2898.1020408163267,22.0,7765.0,2554.2551020408164,48.0,17938.949295531984,19311.021920947387,2341300644.0006294,2703772968.9143906,1.9019419419004877,3.584066130138798,54.484602064050065,88.75847835828013,-0.05504528011955776,-0.05524605425374836
2840.7755102040815,-686.5714285714286,-1571.5714285714287,-1034.6734693877552,1449.9183673469388,-242.0612244897959,2932.8184266831545,2171.918656333445,1277.3900235160206,2506.0893937599135,3227.774274046575,3852.001145242842,4068.5674207444144,2269.4627612035843,2028.1573219178485,2701.304737661837,3540.295205608869,3862.0662017809555,12545.0,3093.816326530612,23.0,10127.0,3276.3673469387754,57.0,2144.005721476047,2568.721448767093,179547508.1104391,148758477.81444398,4.132199883709541,2.802491848540895,135.37238703988433,92.82451574899535,-0.05644496510040148,-0.05568202302555882
3449.030612244898,-931.1632653061224,-1082.7755102040817,-2195.8367346938776,173.37755102040816,1603.6836734693877,2707.7737991583017,2107.382996233532,1632.8856875427525,1690.7356013080775,1623.094468023134,3491.743077191853,4375.440223915901,2294.7661701162942,1959.1936544176035,2762.9433433147606,1631.96476365022,3816.4650475516837,13170.0,2474.377551020408,164.0,10077.0,2803.6530612244896,42.0,3338.2754721221518,2546.536243618042,49085993.94810319,84352376.40811057,6.452798821723692,5.693865625163018,194.0587689699223,147.75686075714634,-0.056425638489606494,-0.05637783851814603
2191.122448979592,-333.4183673469388,-1368.8061224489795,-372.8265306122449,1299.8775510204082,180.9387755102041,1626.9459106887393,1344.6158413125886,1520.8956542579801,1996.842858751264,2957.099292832208,3288.536238512012,2705.7677057631945,1389.1037523143755,2040.5534788385235,2027.7063019428567,3236.1286994159664,3294.198236355572,6356.0,2233.4897959183672,11.0,8907.0,2978.0510204081634,79.0,2705.5259605245474,1502.9419494845224,28948620.192519784,27660255.04037329,1.8941397175489054,3.0845111312373894,64.85838975687899,72.32759560564998,-0.05618265736907743,-0.055833972539465634
3558.0408163265306,-1871.3673469387754,-1335.969387755102,-801.3775510204082,1215.908163265306,45.06122448979592,2933.5707661141805,2782.0177947836846,1275.2455436814187,2529.155541093592,2597.6071500707844,4798.499560252246,4590.525404547492,3350.369431350909,1831.832039912224,2645.3623628176624,2869.487736050973,4798.334696240234,8501.0,2445.4591836734694,132.0,7015.0,2670.877551020408,74.0,1716.4919796903553,1220.2953434014032,26346647.00544935,20100368.591132123,3.4495890041765334,3.170054414044912,106.46385249260682,76.95301392685626,-0.05648583552785739,-0.05594262789872302
3173.5102040816328,-803.795918367347,-1620.8163265306123,-1076.8775510204082,1542.1224489795918,-275.11224489795916,2543.341657342468,1871.3570782840488,1017.3519500569407,2401.176323301168,2946.5853595978447,4151.023768357025,4050.81546086207,2036.1156546678956,1907.7486571284778,2620.2646228725735,3332.800523063241,4161.086201648677,10251.0,2592.5102040816328,8.0,9662.0,2929.438775510204,8.0,2741.8856332982,1458.8745773278672,19427233.51939092,13472967.666820388,3.918623771018989,3.0935146573862427,130.93753761277395,87.23812928468537,-0.05653227668024836,-0.056050903895488995
2889.4489795918366,-1643.3775510204082,-1253.561224489796,-626.1224489795918,1120.969387755102,-77.26530612244898,2517.9417191974453,2354.46060219837,1366.284694461414,2234.5764315081806,2222.972659599239,4453.358910754309,3812.335488588461,2865.4482090548263,1850.1210136923808,2312.289535927364,2492.2708049700623,4454.186606612998,6311.0,2322.4285714285716,31.0,6165.0,2405.0714285714284,2.0,1551.6670418984756,1287.51483277709,16503340.309162496,10869829.408599151,2.4589325728103977,2.7862943558007616,62.51045844695038,44.526223672063374,-0.056879825441221235,-0.05572924782107706
2763.5714285714284,-277.11224489795916,-1724.7857142857142,-791.0204081632653,1488.4183673469388,-494.03061224489795,2380.9271697450463,1572.7007320011767,1309.3292349328385,1915.0183042406563,3042.024441795659,3569.694111030425,3636.537692332516,1593.9247511237468,2166.928374827524,2061.2852935060905,3390.504783018816,3608.449928675068,8743.0,2972.918367346939,143.0,8003.0,3037.5714285714284,109.0,1450.2077839652516,1053.7850703874942,12189978.81891953,7416260.01443692,2.6351161407158346,2.224854954903259,81.71579947343695,63.063297192975995,-0.056196575512881056,-0.05593847300028244
3406.6969696969695,-1637.2929292929293,-1277.3232323232323,-1046.5252525252524,784.8484848484849,612.6464646464647,3007.7819331397027,2636.655578837452,1216.4530420595872,2394.5469994099326,2730.1028654663683,4737.576197183816,4550.7672735240785,3105.8061820409916,1766.870722920936,2601.939664981112,2840.2656405855614,4774.682277229014,7646.0,2393.6767676767677,19.0,7411.0,2332.060606060606,11.0,2324.0583746416414,1543.3919725366688,20928278.63043302,8857607.92180234,2.7709793650181607,3.0045076197623604,103.23245205530152,92.23771842089766,-0.05610826245952489,-0.05600198484532719
3374.918367346939,-1286.4591836734694,-1602.142857142857,-919.1938775510204,1453.938775510204,102.68367346938776,3287.7985237848065,2569.250796513838,1455.569403505546,3020.818623194633,3391.349331363847,4591.92670892796,4711.797256647946,2868.100073325937,2173.182599839438,3151.8447028069522,3692.420595915755,4592.373430426776,14234.0,3169.908163265306,14.0,9776.0,3032.918367346939,24.0,227.02682110546093,632.5747930766249,6767712.697801298,5093114.7376214545,4.386275735934861,3.17324526767106,144.1603754638043,98.54824870220416,-0.0564094957649156,-0.05613066641525962
