ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1980.9615384615386,216.68269230769232,-589.0192307692307,-879.2788461538462,514.1346153846154,758.3365384615385,195.60836102512542,96.51574325126704,178.48163326685403,2090.748642072982,1858.7539368299365,1728.4455693184643,1984.188431265849,235.53423318065677,611.9924270521906,2295.7343742923945,1931.9578501135538,1885.711289489378,2233.0,1608.625,1082.0,6856.0,2521.519230769231,23.0,32555.663999551496,137490.2007328474,9725589239.137869,225472467172.4527,2.9440905175015972,2.1555917207613366,23.83434192926704,63.57934573050294,-0.055881450359455014,-0.055840962668584716
2347.355769230769,-511.2307692307692,-217.6346153846154,-10591.442307692309,2117.5576923076924,4970.740384615385,1431.958408629782,934.8466152340529,1419.7756376069865,10557.201834181513,7919.769221357941,16095.066627524462,2743.691289892281,1067.3535118369964,1435.872222191633,14991.776166772748,8208.692028997255,16857.210218650333,18699.0,1931.8942307692307,20.0,42532.0,9391.490384615385,27.0,-2973.5340416475015,-6352.598091800737,527563678.84505373,11960810062.840235,23.08956074206577,7.575588152133647,450.42898771585595,221.76543799460055,-0.05617378129719543,-0.05628183333648433
5572.27619047619,-3527.8380952380953,715.8190476190476,-10169.304761904761,9322.942857142858,-1062.0761904761905,5867.224097234114,4331.1724330310735,4043.3516665921493,23585.29227650734,17680.310709222926,25808.474262900767,8029.638103094477,5574.778833110354,4088.2139504631978,25756.867596632866,19862.51933548161,25817.69151459629,25331.0,6111.361904761905,140.0,82769.0,28632.97142857143,1547.0,-5611.286942136186,-23353.11097633471,173102326.8113203,4179208733.148838,4.6198603261137885,3.8601547114667945,165.87753680781134,90.16784104620363,-0.056006211752379485,-0.05600644493481088
6267.7692307692305,-4406.403846153846,-616.6826923076923,-8892.73076923077,8933.076923076924,-505.09615384615387,6740.4674597843,6387.809256017062,3282.9538800428254,22502.787224735064,18128.52278262817,26516.748267051804,9116.689575042703,7690.915850234263,3328.218958045325,24327.352956402483,20089.337146376165,26515.60343639484,28016.0,5116.528846153846,17.0,88426.0,27809.55769230769,67.0,-2009.953818650751,-24909.995027313213,90013815.45099558,1983003868.4603446,7.7583730250459935,4.222260542995687,222.30421346230426,117.51745337057626,-0.05703699199489307,-0.055821245764378025
4506.990384615385,-2149.8076923076924,172.28846153846155,-17535.46153846154,7522.1057692307695,6563.557692307692,5869.403444056972,4064.5682880212007,2951.0708483424437,17716.88883252409,15942.686489056214,23046.1019591397,7374.795482822662,4545.92307415709,2959.0802430173103,25206.882401134328,17660.839597767626,24057.293899548025,29535.0,5827.836538461538,101.0,69195.0,23110.528846153848,120.0,-2800.888075189355,-14914.885356793546,44241631.41559921,1462338811.5728102,5.983556325737091,2.442440973847773,188.06386316318665,76.83290991118389,-0.056717865168810666,-0.056695832185130114
5859.942857142857,-4833.228571428572,-709.5619047619048,-8276.15238095238,8805.028571428571,-1934.942857142857,6162.959923947792,6205.51862225899,3520.143005776891,22635.1930508552,17236.426728124537,26983.882431816935,8404.656433872153,7785.014658211726,3589.2672842928873,24221.156366166455,19231.895112026792,27031.497793182996,23417.0,6205.704761904762,44.0,80463.0,29821.285714285714,635.0,313.60058998132945,-16264.25758397735,57934558.410046004,1251805057.348836,4.747384280268406,3.1778007279288114,149.71483776710096,59.41990899704838,-0.05747779355269816,-0.0565122405586008
4309.548076923077,-2488.096153846154,-136.14423076923077,-17771.346153846152,7649.807692307692,8921.548076923076,6145.16535654032,3967.6779881329394,3184.7963330414964,17751.360490332103,16163.136607073957,22600.457292441133,7524.626557945481,4658.924353819815,3186.1075163542787,24972.478337700548,17873.207950513744,24412.96075680829,29000.0,6390.923076923077,92.0,67338.0,24348.43269230769,540.0,-3095.3204212486366,-14877.579348874437,22184116.57450122,1062878817.9751943,6.6388019760076125,2.4007881880330717,202.96073286188383,49.012450929486896,-0.05519390611749151,-0.05667683767384069
5654.451923076923,-3976.8076923076924,-6.125,-12905.375,5137.403846153846,8062.346153846154,6387.406346174776,6501.768439138915,3368.682865549655,21269.088921944007,16071.59867433466,26344.32893594723,8535.348230357185,7633.135768073706,3368.639395215819,24858.538271781297,16849.21178765893,27469.4328828217,26433.0,5660.807692307692,158.0,65406.0,26947.971153846152,168.0,-1264.7074565522255,-9406.942985114154,14914981.548843835,990867865.9051856,5.814457939356985,3.2228411898907763,181.1617043816782,50.56183958614165,-0.056995102699785555,-0.05683548794310891
5160.07619047619,-3130.695238095238,-441.85714285714283,-14066.84761904762,8977.409523809523,7800.238095238095,5927.35254636708,4197.119670538433,3076.07033301958,21677.755162550588,15962.048941698504,25258.886437400797,7848.24645261299,5239.036113637699,3110.423276968066,25708.09113193002,18252.453154367522,26354.62262569618,29582.0,5653.447619047619,173.0,89101.0,23289.542857142857,1186.0,-559.6799561922278,-6834.554435704239,26442886.18138934,844390044.7240044,7.366772123914542,5.129113110409513,226.90237453030588,137.4893295852597,-0.056737046539305745,-0.05507213942374975
5251.8557692307695,-4086.923076923077,452.2307692307692,-15935.317307692309,8865.788461538461,5931.298076923077,6187.347421172051,6211.286992702262,3586.1854876120033,21439.9101617034,15933.463792911703,25125.980207258224,8119.647535809004,7444.19009775667,3613.428435391008,26599.733123118996,18151.639386652572,25750.64919775362,25663.0,5720.413461538462,159.0,73567.0,23513.46153846154,113.0,399.18302468482597,-3457.3232444526548,21704353.66614236,158976241.44933864,5.197593309174702,3.0048280717686167,155.7950948388529,79.0396216687239,-0.05695501775352735,-0.056402679222140116
