ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3340.9380530973453,-1909.0088495575221,-817.6991150442478,-355.11504424778764,1176.0265486725664,26.398230088495577,2663.0618888306694,3105.5782588927846,2055.0209783302817,2796.4434054541375,1977.9012468541443,4173.242161662349,4260.582126082931,3652.9054359364145,2208.4210673283,2818.849146952411,2301.7982254742615,4173.218745658445,9125.0,3243.8761061946902,18.0,7773.0,2294.0530973451328,14.0,21311.654983735083,18359.336627763652,3483991730.8291,2789950163.8650694,2.2689035405366993,3.6346182058459195,81.71879725594151,125.28025042931664,-0.055585704383041445,-0.05544399391298473
2759.6929824561403,-1093.078947368421,-707.6666666666666,-554.5263157894736,1516.859649122807,561.7894736842105,2014.217293745028,1527.0164528174685,2213.7389792003914,2681.368034742024,2158.4133352687545,4359.8640030611405,3411.623527954283,1884.858524636461,2324.4956819574,2735.3478979477213,2640.705913065339,4392.790808554318,11193.0,2948.7017543859647,62.0,8250.0,3236.59649122807,150.0,652.4383780293516,2066.9709145671427,149335013.76903844,148363255.581965,3.8951664329034186,2.6326929827915966,159.82729720213618,71.97762213983287,-0.055902965639186,-0.05606226500073324
2890.5263157894738,-2007.9561403508771,-974.7368421052631,-146.59649122807016,1247.1052631578948,-271.29824561403507,2204.0223520878126,2504.8439564443506,1861.1957791661953,2495.1817495585665,1697.111664626464,4045.501313304821,3631.748051872638,3208.3898691760605,2099.46952782021,2498.6798233565505,2109.5591915033197,4056.5300788607196,8461.0,2619.7280701754385,38.0,5504.0,2520.1403508771928,19.0,2893.5944800672737,2211.859352533592,62267065.128743105,59022298.08156841,2.6629696293508713,2.382568044861469,105.47246761300092,-5.997511476147665,-0.05655872667543696,-0.05628679702972183
2749.6052631578946,-1225.6052631578948,-569.5701754385965,-1282.219298245614,1257.1052631578948,1263.8070175438597,2130.959981774421,1626.8327653786212,1976.4867747873757,2378.4759628988977,1603.9411526137021,3415.085517164558,3479.4840475050473,2036.8963856723083,2057.1259950837048,2696.275405332977,2046.9608409079365,3633.4910113862343,11016.0,3041.09649122807,0.0,5914.0,2461.657894736842,18.0,2876.83167080743,1398.0444330402947,24537743.14625744,22297330.717958793,2.5599579322249766,2.2512430131359604,109.48436525440367,20.285693934061285,-0.056036165739712526,-0.055851175472181665
3170.1858407079644,-2019.212389380531,-885.9823008849557,-426.4159292035398,1371.7787610619469,-89.31858407079646,2420.726230876539,2700.2181793009986,1890.1474962339187,2813.13354081579,2113.8011072921513,4123.342181188637,3984.4201396887756,3374.28323558979,2086.68036317331,2841.7237555144,2510.195114582597,4124.841580224252,8023.0,2789.6283185840707,11.0,28164.0,3062.9115044247787,21.0,1040.1418368494863,772.8480820152956,23513554.80837336,10616629.858076852,2.347901828891069,59.3731946874515,83.27481749879948,733.9262615830855,-0.05703911109916918,-0.05611423340112866
2806.5877192982457,-970.7017543859649,-884.4912280701755,-302.05263157894734,1536.2719298245613,150.90350877192984,1774.6493569799975,1457.7429048774347,2028.039275862071,2669.5859160254154,1822.4952951078433,3776.7889508361595,3299.834104017214,1754.299940347076,2213.865282989927,2683.4697589815355,2384.689731188334,3780.000831940872,8781.0,3265.90350877193,154.0,5432.0,2756.438596491228,49.0,2412.310612829505,2083.7419249847458,11340988.074054642,11383171.874468042,1.9670146216276192,1.8395174081807795,77.16053748452774,-27.34641141850337,-0.05707300120250456,-0.05619706486758609
3047.0087719298244,-1880.9122807017543,-659.7456140350877,-662.4649122807018,1392.140350877193,7.56140350877193,2103.9758666132084,2461.0301203754307,1889.5580862826212,3180.69101642694,1512.1116328375683,3822.43877804691,3680.6612499443772,3095.1835135345596,1998.7345667749514,3244.4994464315655,2052.7224840419194,3822.468186275423,7227.0,2822.0,6.0,6236.0,2591.4824561403507,12.0,2329.348715189322,1868.964437030366,13548264.101258684,13964190.968853015,1.8370746928469202,1.900954620033649,45.85359159328953,32.50118362798478,-0.05687175828648538,-0.05672951201613407
3102.9824561403507,-1564.1842105263158,-575.6929824561404,-69.2719298245614,1514.2280701754387,-268.35087719298247,2192.8772282466916,2083.2635574489063,2405.6325733348576,3077.0949233031993,1698.7717722430395,4139.188951275195,3773.3986867441936,2614.9580269014145,2477.464470331388,3077.3161139070976,2279.3591166062756,4146.659003913493,10307.0,3447.8070175438597,1.0,8146.0,2579.657894736842,45.0,1489.8154432487731,733.1859605441479,6829222.615052569,8051369.333571275,2.24468297212785,3.5835906997400353,98.90109282262975,100.3837361112006,-0.05576199343201785,-0.0566346595913727
3025.6929824561403,-1690.719298245614,-588.140350877193,-422.2280701754386,1377.780701754386,-306.00877192982455,2018.7341716050453,2454.923479336594,2017.3352691895245,3126.465603579466,1985.594747589675,4271.115247718621,3590.4049336696407,2944.0826796408764,2104.748436857987,3162.3910368857673,2399.458065641475,4277.485432214471,9052.0,3471.5,14.0,25999.0,2786.9473684210525,33.0,2173.3015042154516,1130.4562748872168,11873508.919632597,10108221.570206383,1.6918092195415166,36.10556526039258,33.083906118209,578.3767579209532,-0.05630478352598708,-0.05568679977789776
3272.690265486726,-2306.973451327434,-1359.41592920354,3.769911504424779,1720.4778761061948,-844.5044247787611,2862.779218513998,2977.3930950560257,2533.4084575900097,3166.836466973524,2243.079223283503,4712.745260343581,4318.363794124701,3750.443768432876,2869.569185389074,3166.7745098854416,2800.6729121877024,4775.59461061717,10953.0,3947.2035398230087,34.0,18657.0,2999.4601769911505,3.0,2265.781313203412,-30.955138928261356,13709006.741818856,4309155.12659458,1.9518708360958112,10.788637071264558,51.0564679781369,244.94029292040992,-0.05621190908975117,-0.05588511495103643
