ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3513.576470588235,-922.7882352941176,442.8941176470588,-2105.8470588235296,1852.5058823529412,205.11764705882354,2188.4819238230093,1969.135811265806,2157.8833804139463,4055.6805052876744,2847.2192320452446,4055.6489517593077,4148.3206666000615,2170.953775214398,2206.772874050943,4584.345312165792,3391.3130217903367,4061.6256163091675,11838.0,3715.5176470588235,1.0,10747.0,3614.1529411764704,32.0,26186.94447760706,25111.88362333864,5080928928.098179,4377610460.663179,2.800701980748842,2.18709489634538,79.46316887391998,56.13726037042962,-0.05540029770204454,-0.05527412461621049
3438.3837209302324,-1838.5232558139535,-717.9302325581396,-557.7093023255813,1824.0813953488373,-534.1860465116279,2802.3084149898127,2661.7691008567,1992.5751130983117,3209.164947466923,1845.2762306179795,3673.4262839670946,4414.602833145764,3210.3577048396423,2102.2675575960666,3271.9670369210135,2558.483637480571,3702.736568137579,11383.0,3680.953488372093,33.0,9716.0,3482.5581395348836,324.0,2783.0799642538586,2265.148475981375,262182552.20055023,270599950.3205616,3.744786135685479,3.6479166278076627,91.03920939098973,102.61721963697703,-0.05583858713948787,-0.056118985935337165
3256.8837209302324,-972.9069767441861,-1.5232558139534884,-912.046511627907,2169.0697674418607,-460.1046511627907,2717.822858047986,2603.664721149592,2661.4908921486967,4298.792319242349,2860.7359408941807,4211.587442437495,4249.01172093596,2778.0887482266035,2661.478455627143,4397.711524322939,3584.064890530706,4235.0667645268595,17142.0,3724.1511627906975,5.0,9329.0,3842.267441860465,75.0,1927.5360655968725,3406.8019752070777,74416798.01619464,57001032.38343728,5.298032230120419,1.8217524205967928,150.65290995783224,50.08161296460852,-0.05552885329554453,-0.056171408387247684
3928.9651162790697,-2490.7093023255816,-267.7674418604651,-825.9302325581396,1918.953488372093,-509.0581395348837,2866.052694369576,3549.4307677397173,1958.2217048766686,4290.713922065119,2327.7408327038056,4246.557395393686,4850.434280484823,4349.051849354304,1976.2864694427085,4366.165554713059,3005.03346729032,4282.109210505691,10402.0,3664.2558139534885,81.0,13262.0,3781.6162790697676,34.0,1654.0919226337692,2365.121652534426,43567949.06989928,65413250.54195221,2.197074523021863,4.2768541411295775,49.96272434193659,100.432156380672,-0.05571958157053511,-0.05659164960856842
3303.7093023255816,-1595.360465116279,85.04651162790698,-1539.7325581395348,1924.6860465116279,-738.1860465116279,2666.565852580987,2375.1579217606863,2417.1871147199463,4664.412298822697,2661.0779463346807,3966.07403083881,4229.192730434827,2873.801948557848,2419.0685359028894,4904.279696062338,3283.494527778825,4043.5591305013045,17147.0,4219.604651162791,36.0,12521.0,3547.4651162790697,4.0,2380.640988305993,935.6520323213134,42979973.17959983,38615001.47316893,4.493485180087212,3.4155374152878983,123.50534998961874,104.43823095490912,-0.05642894792574237,-0.056034497538457774
3554.7441860465115,-2425.779069767442,-400.48837209302326,-516.8372093023256,2047.9883720930231,-18.813953488372093,2595.6767996390536,3857.6373987196253,1839.197548652755,3679.379708149039,1802.0733439770206,4604.80063498036,4408.5556644451735,4570.334312997042,1875.8681029152565,3716.3081768222987,2721.2573679809666,4604.850917971632,10233.0,3436.360465116279,21.0,7792.0,3072.3837209302324,43.0,2529.805934721172,1417.459480787321,30546656.558581963,20421049.769379724,2.112420000023747,2.9305172822230126,53.19558656719097,43.23045914431455,-0.056448384493289684,-0.056804993483113686
3287.6976744186045,-1828.046511627907,-292.51162790697674,-1701.5697674418604,1899.2093023255813,-972.3604651162791,3302.304969394802,2615.8560906611315,2923.135085236364,4749.075610076905,2551.8468943026774,4066.1451175944476,4642.247924303233,3208.5411159938803,2938.1500389127154,5035.314840852718,3183.98503049537,4193.427172789385,20571.0,4309.209302325581,8.0,14291.0,3449.7441860465115,1.0,1415.549211966803,1576.0807009627326,9008419.08564459,10759984.931477532,6.162470023045618,4.756879117017628,168.00738875843575,137.42904408597127,-0.055828849250824784,-0.0565376910380657
3731.1976744186045,-2316.8023255813955,-330.98837209302326,-442.4767441860465,2004.2325581395348,-476.63953488372096,3067.261666376308,3846.488908703039,2127.5587982076477,4183.847866487246,2423.3470764448043,4219.378356715693,4826.05926076049,4505.370354907987,2149.919611801637,4207.33620499485,3145.5754825276517,4249.853829223711,11094.0,3964.9883720930234,1.0,12029.0,3989.7441860465115,86.0,2164.2982403403394,1659.5447024469113,8179223.406789905,6094001.998948857,2.35285597845223,3.20580605204643,57.05106830132857,74.97803600591492,-0.05582322266311382,-0.05524354709044206
3110.1162790697676,-1820.3488372093022,-149.72093023255815,-1061.7093023255813,2033.953488372093,-1147.1279069767443,2221.6490086988356,2028.458905367468,2465.595831736468,4690.514572554393,2555.8554048899114,3495.8303869882943,3831.5353440916156,2733.219194062324,2470.4002547370033,4805.585999888627,3278.266491005042,3685.0605829483998,12982.0,3716.2093023255816,9.0,10159.0,3863.0,7.0,2666.684294115678,3287.9632525630805,19793794.669398148,21843181.207238592,3.454108005347393,1.8201909567475958,94.96422823357372,25.833863406112528,-0.056734691010062385,-0.05644308402594235
4099.705882352941,-2583.9882352941177,-284.21176470588233,-898.4117647058823,2082.4117647058824,-319.9294117647059,2963.982860543935,3905.024951711984,1865.6947486055028,4180.75685546415,2388.210463087031,4631.333988124886,5050.857379751306,4694.078974999186,1886.0382193120802,4276.2061869069385,3166.1514047257847,4646.0861251544775,9979.0,3875.2,108.0,11024.0,4001.294117647059,63.0,1746.0202589139974,1016.1579804766353,12035149.68282606,4029489.545223985,2.0016996329936845,2.9153589802585036,46.575200007711764,52.369154750923315,-0.05590043578495004,-0.05653688597269063
3089.5813953488373,-1197.0348837209303,-11.63953488372093,-668.6162790697674,1864.3488372093022,-744.4069767441861,3058.9427114206765,2151.5302497247653,3001.4385269704385,4864.455920910529,3602.795479988279,3700.6661685745894,4343.66456047811,2473.459001122226,3001.4077879059228,4904.553421815473,4050.136736135627,3781.2236437674574,21005.0,3895.5348837209303,11.0,16551.0,4289.069767441861,15.0,1475.723397572569,1802.535548275536,17556163.13846551,6013758.943488306,6.924458035896954,3.581276816955932,188.0709181379998,108.66067547193241,-0.05601601617824508,-0.05567266123302644
