ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4775.333333333333,-3157.103448275862,-632.8850574712644,-7771.609195402299,6469.954022988506,5462.218390804598,4052.2983907610997,3470.254022296726,2336.9642494068576,16301.886039360932,11517.521696211383,27807.47820217266,6286.299520001606,4686.738252588452,2412.490140531339,18048.948289798387,13096.037360657007,28348.330882163023,11439.0,3612.3793103448274,4.0,61759.0,22148.103448275862,3065.0,26735.524049302257,141287.53057409037,4484369690.990067,112030508320.48256,2.583442500471121,4.8050525420270205,73.21005308628047,76.48221175195688,-0.055436885899515766,-0.055301638093188644
2322.5172413793102,-1522.6666666666667,-1242.8620689655172,-3353.2183908045977,15827.091954022988,1668.0804597701149,2467.6026582916143,1791.1336813937826,2127.2121441739555,18949.372645246454,13743.033915538026,25913.47087906323,3395.056685322312,2307.564347616509,2466.1262261324723,19219.969376941648,20835.7729412055,25991.902431555376,13547.0,3306.574712643678,31.0,44957.0,20357.241379310344,188.0,1686.9993652659705,14767.347493268959,244107271.62603262,6800600726.501978,6.6098933165701785,1.752680102018669,158.04128143131683,-25.63164786153367,-0.056161528215262706,-0.056087348687046644
3586.2183908045977,-2828.770114942529,84.71264367816092,-10019.632183908046,12415.781609195403,4563.540229885058,3352.6683857453204,2370.283675621994,1683.260748595632,14292.33767352849,12018.992527269944,26845.64455815101,4913.543255313733,3700.894407274153,1686.3777341002121,17453.113071456835,17295.823627512596,27171.977423081666,9702.0,3463.5402298850577,212.0,46281.0,21696.816091954024,1359.0,661.3987186605691,28069.812072840403,76769952.76845773,3092602437.411875,2.695706189772447,2.7264803105959543,65.61920429991905,23.14836011262966,-0.05588977026099949,-0.056403632091173876
3366.5402298850577,-1036.344827586207,-221.27586206896552,-12843.218390804597,8772.666666666666,7546.862068965517,2243.7569719708863,1657.1264426676669,2788.973168611182,15607.429106440663,14850.889121913426,25871.863726211097,4039.8593366316745,1956.501222714353,2795.9164372595137,20167.49275841991,17275.181704385635,26856.625515940163,17990.0,3800.8735632183907,5.0,91385.0,20477.597701149425,1189.0,144.38389242599715,14700.286931125378,35681286.91559888,2218041800.286478,6.493740592857607,7.9052295091937745,182.86616236520837,182.1777672715092,-0.05622979792488799,-0.05682836477889734
4655.252873563219,-3547.264367816092,202.26436781609195,-8278.229885057472,12553.758620689656,-1252.7586206896551,3938.3118368636838,3899.101556301082,2310.9393993869667,20429.504467183244,12631.007164600765,27902.29138415785,6097.183488648909,5272.476961575539,2319.2329612903554,22004.55494852733,17917.01908095,27947.61110017986,11465.0,4368.9885057471265,14.0,69152.0,19292.19540229885,279.0,3037.6992981701655,4914.114659127724,42485621.83473029,382086996.6072989,2.177204101964332,5.358393787634214,51.862942833970976,116.80396293412848,-0.05676813356430673,-0.05662939426221518
3929.4137931034484,-1839.1724137931035,-195.13793103448276,-9901.655172413793,12258.954022988506,4202.114942528736,2369.7191991566337,2443.608793860181,2808.022898530482,22963.21586148098,12968.042691227043,25577.550066349155,4578.356557774301,3065.3583728534886,2813.576900852631,24928.576418958666,17811.323165560887,25863.226728399488,14669.0,4079.310344827586,26.0,52670.0,16522.701149425287,204.0,2475.735922481964,11592.557790827763,23840559.36315672,504109299.4873087,3.8103284329919425,3.1279886563417274,120.27277563610686,79.31508371079043,-0.05613863209276644,-0.05650419698146967
4477.586206896552,-3142.1494252873563,-54.71264367816092,-7934.620689655172,9060.103448275862,1277.287356321839,4317.258840396296,4095.4623070252974,2191.400362476271,19241.573673459352,10534.766538602813,28230.262811312987,6218.295830409065,5176.424504923491,2191.5760874599896,20787.41401652098,13945.42794148908,28242.447110362253,11444.0,4280.83908045977,112.0,62310.0,17145.919540229886,698.0,2472.2927476541104,9145.818970207563,26821869.571515642,274398959.5449486,1.9872723753664558,6.961876486013375,52.30691937851978,150.52135856668585,-0.05609164075914235,-0.05621212664043076
3290.9310344827586,-2005.4137931034484,322.02298850574715,-8586.988505747126,14800.724137931034,-1583.7816091954023,1864.49361880454,2046.4927828553964,2903.201588976868,24670.279138139696,10811.069740361148,25678.21686407083,3769.764438203033,2873.5738191758487,2922.7419027148217,26046.761842113312,18236.8273931574,25750.748018819486,15739.0,4191.609195402299,637.0,56630.0,18686.25287356322,261.0,1556.610941257626,13251.345547313682,8533940.260632657,252465710.8305007,5.15654947407349,3.1591702931107486,143.28938085443633,78.78423215261002,-0.05721459307654681,-0.05572597166554958
3527.6136363636365,-3023.7954545454545,-616.7045454545455,-7985.647727272727,10541.193181818182,6929.556818181818,3846.7744151686675,3321.5064449093197,1776.7397550192547,18077.183720850615,10812.942145809362,29097.043452099588,5218.599309201656,4508.516451218637,1870.2044005936891,19789.022287679418,15192.121749072325,29866.697994627273,8235.0,2952.159090909091,30.0,38814.0,19750.034090909092,974.0,2809.4848711421914,13173.75780128907,16936904.66893026,649440581.0206883,2.017116060676871,2.0920769254988096,50.880808231921584,12.01593350882725,-0.056869088567736224,-0.05723592039729262
3460.6666666666665,-2124.6206896551726,121.98850574712644,-8783.781609195403,15144.3908045977,-1104.1724137931035,2397.798590203653,2161.201259347153,2836.5104458783558,23274.384973508517,11272.328891058067,26489.667535594115,4198.190316199884,3035.8798266464833,2839.6681832222225,24816.780145560857,18766.414318345847,26528.61531170298,15054.0,4092.8390804597702,106.0,58186.0,19291.701149425287,889.0,2475.043597599222,10613.905746859546,20278233.935566735,341653881.40559614,4.3579129108898345,3.7043166102778344,136.76899838596034,82.09853460682103,-0.05590887664005218,-0.05671301180770001
