ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3803.1604938271603,-2084.8765432098767,-655.604938271605,-445.28395061728395,1948.8765432098764,-714.1234567901234,2485.374488902205,3377.269164467293,1868.8380948129225,3627.742452588388,2097.4814982588273,4366.76542293248,4550.494272434236,3956.9293946907746,1974.2676279234956,3655.6505222382434,2844.050790902752,4423.236243317502,8530.0,3752.259259259259,16.0,8515.0,3502.5555555555557,78.0,27837.550704458292,24392.947936112483,4981868998.79058,4373216097.979986,2.036984947782609,2.7915276774594004,5.003358522666322,46.153340301890836,-0.05535688320740945,-0.05545581341737088
3396.5243902439024,-1338.5365853658536,-146.9878048780488,-752.4634146341464,2258.182926829268,-682.9756097560976,2838.6974372346012,2198.499365048513,2610.513671585379,4337.424880439409,2909.202203487366,4584.470712217123,4411.563194274017,2585.908402920081,2614.756522265832,4394.654288686787,3691.135936266775,4644.43824742523,17491.0,3891.609756097561,51.0,13630.0,3672.9146341463415,5.0,3535.894959146552,3549.0638379389034,232486392.88911438,183323529.2823718,4.954637869263346,2.9081281103349377,139.70798625158082,80.28171717704063,-0.0556688841600024,-0.0554051509739755
4791.804878048781,-2500.4146341463415,98.5609756097561,-397.7317073170732,2503.512195121951,-2183.5,3230.5023025592905,2822.207006608002,2741.4759271423486,4612.2614742569785,2770.957026878588,3953.545338926976,5776.844507463797,3773.219531666073,2743.565718851753,4625.11116280384,3739.908630030366,4543.9371654342485,15440.0,5397.341463414634,360.0,12521.0,3939.5975609756097,25.0,3260.5806384495218,3537.993812749015,101163883.33072056,103062107.49513592,2.927649122201342,2.877469175233649,81.67248339680938,71.2384712521176,-0.05588536037154385,-0.056331273090822205
3776.548780487805,-2220.5731707317073,-269.3048780487805,-1084.8658536585365,1661.060975609756,-472.8414634146341,2594.866597912398,2624.58767266899,1802.9657337695692,4139.157901994669,2220.738683126663,4576.854861355384,4587.829755543863,3446.2857224101144,1818.8871664812648,4276.745102380046,2772.9853750504894,4601.687968402093,9794.0,3209.378048780488,6.0,11655.0,3285.256097560976,25.0,2125.6542698629387,871.1008509136537,94242282.37525228,42719198.02837452,2.56659917426217,2.9696899347227514,48.08407339464076,72.7660524045348,-0.056524836491575574,-0.05642678396191322
3549.3414634146343,-1178.060975609756,474.2439024390244,-2117.6585365853657,1911.2073170731708,181.14634146341464,2909.6044355738222,2279.495940252205,2434.9462193006784,4630.865702997309,2593.9291988791215,4377.795345478057,4603.878696140949,2558.470753704442,2484.9975364369197,5100.456892494546,3212.2660472844686,4383.425033508643,17686.0,4048.987804878049,80.0,12132.0,3890.9146341463415,7.0,1631.2943695946462,1334.7446588414384,39071413.66219108,20869645.267484877,5.114126409990574,2.201583332204106,137.8742550604522,64.23107836712501,-0.05592531225075204,-0.05566002718459894
3910.9024390243903,-2467.6951219512193,-428.7073170731707,-1150.719512195122,1708.2926829268292,-271.1341463414634,3359.189323297959,3527.063216218048,2169.445839995401,4132.217092341287,2136.569302512829,4539.538405017109,5133.600775949496,4280.059309766858,2204.478446143712,4317.337934591571,2700.5236348602884,4543.143237408409,11129.0,3491.7926829268295,11.0,10174.0,3399.4146341463415,11.0,2599.0708209212826,3097.3040139339732,37635330.872328974,35098859.4923136,3.2770199577595838,2.4836730561806744,95.84552858134613,59.52649185352098,-0.055973557137619506,-0.056584872382258296
3302.048780487805,-1393.2926829268292,152.79268292682926,-2039.7560975609756,1634.621951219512,-186.85365853658536,2384.9719556005934,2652.4705355844962,1979.1707417567886,3770.3233317640425,1643.2832384578815,3658.975504326551,4042.5579019036823,2943.745643671366,1987.8095279760068,4354.691367070579,2276.025726953915,3658.1336871649087,14318.0,4519.012195121952,80.0,12252.0,3076.6951219512193,32.0,-610.2234829507853,944.0588609733479,21970547.75861292,11900176.36973757,3.5742701875648084,4.865603615582894,89.17289788058802,137.92734140284097,-0.057042461246255866,-0.056376660347268286
3127.8536585365855,-1700.2317073170732,-732.5975609756098,-750.0975609756098,1895.4146341463415,-29.51219512195122,1935.028966262321,1993.2538024768123,1610.9497770181672,4246.224264420176,2678.1075270085544,4107.253343686248,3611.4436137934863,2604.815187021257,1797.9893275409672,4322.422420977137,3243.862824533467,4106.68204450188,10456.0,2946.829268292683,114.0,12517.0,3785.3658536585367,1.0,387.5832690346281,1565.4825777266856,10429877.315915896,9985424.295916064,3.848086712508569,3.193334831697836,85.08987727248034,75.8940257801668,-0.05732733682715613,-0.056147861341860936
3690.8048780487807,-2088.7804878048782,275.1829268292683,-281.7073170731707,2071.8414634146343,-918.1951219512196,3282.7862288885517,3321.7444769762983,2550.189587563786,3361.7517131328827,2055.546975327482,4427.988280797919,4890.903607469787,3926.660434864684,2559.7832677882675,3370.582673808137,2932.81913199154,4513.828611246478,18303.0,4374.109756097561,13.0,10437.0,2340.890243902439,32.0,639.6758668193924,2480.1133711564235,6495984.822605208,14274095.78526241,6.381706783608809,5.221921351798254,157.92569863860882,113.44711058845427,-0.057217500843147535,-0.05601633409736424
3361.4146341463415,-1912.6463414634147,-418.7560975609756,-768.7560975609756,2190.6585365853657,-254.52439024390245,2270.9222919123818,2090.7646708312113,2052.4053395320648,4735.76439013618,2987.564453951384,4378.373683175724,3960.2448095060377,2821.466417291271,2116.453286088574,4806.870273813128,3668.52625756434,4379.725942255782,17437.0,3183.231707317073,23.0,13010.0,3924.670731707317,67.0,674.60035943219,183.38059110081625,9269331.963123562,24456845.85895741,7.334886096005129,3.3035593087195965,152.60425636119555,89.84740773631427,-0.057256105128512085,-0.05640726464192355
