ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2117.078431372549,-731.0098039215686,-655.2745098039215,-827.0,199.37254901960785,239.7843137254902,1901.8351300056534,1332.7853442456678,2301.039423420366,1632.4852009658614,696.1639328765963,1652.0333302059587,2838.538608399144,1518.1453371485493,2390.770841315887,1824.8035027173232,725.8802634475917,1667.3179531399358,15925.0,1702.8921568627452,0.0,4986.0,809.1372549019608,3.0,24979.269988747677,17873.04732859759,4168835860.897757,3530943936.2832856,15.031935485053445,6.941558682838382,359.40951557103654,215.20479201502243,-0.05535177209135207,-0.055807189053330056
3927.9607843137255,-4287.333333333333,-1543.0,568.156862745098,1352.4019607843138,-1267.5686274509803,4904.224978068373,4924.871848193911,3929.916517349107,3975.6810652361128,1903.7533520657794,6157.358811920658,6199.391562492084,6468.856469238426,4208.988621472654,4008.2193273909784,2316.480750756943,6259.498919681207,19135.0,5119.921568627451,100.0,10623.0,3171.1470588235293,61.0,3555.8537914284598,-118.70702242013417,329697033.52240646,155080253.21510428,3.1182974963906287,4.458311557012306,105.2433529427685,145.7309841991094,-0.056321374000529036,-0.056366263918594894
4637.126213592233,-3361.7281553398057,-665.3203883495146,-433.378640776699,1348.2233009708739,390.45631067961165,4633.057740570842,4355.209039546728,3061.7470529661946,4666.285357218551,2305.6310488867753,5776.772702414703,6573.765064726119,5511.55294662903,3130.1802919630964,4686.1710351708025,2667.504442631035,5789.246936120331,14734.0,3900.5436893203882,3.0,13402.0,2812.4466019417478,6.0,1324.2549934251574,2020.7692100346926,54608940.100358985,57977321.448186584,2.7580632049031326,8.220091794979952,93.2941268322613,224.2824685403242,-0.056352270261948216,-0.05672072789625896
4358.264705882353,-3005.8823529411766,-1027.813725490196,-353.578431372549,1546.3725490196077,31.970588235294116,4558.647502756494,4111.148090442411,3745.1748671087526,4092.8713310690223,2401.8181290539464,5444.8437836565045,6322.939393860373,5097.180087375495,3878.9608485657445,4108.084159408654,2854.039400912465,5444.859987576699,13653.0,3989.6862745098038,15.0,13518.0,3330.901960784314,20.0,656.3217757509012,-987.4006661177021,44658692.67333083,45660286.258761905,2.5077392520118384,8.129957229099718,87.06987717954657,224.61349079603758,-0.05699131418829532,-0.056586842321940625
4463.320388349514,-3011.980582524272,-612.9611650485436,-467.94174757281553,1124.2330097087379,272.0194174757282,4169.055229846847,4279.864795320424,3154.694212742569,4438.884589412025,2171.1976636408895,5568.727960489008,6120.255482007965,5243.562875666503,3211.060528617703,4464.757526113853,2441.497284514415,5574.36251568829,16234.0,3499.4854368932038,9.0,10816.0,2427.0873786407765,26.0,936.2688522618656,-723.7060026295611,28729553.632183734,22482218.81276413,3.7320580690707983,6.050264499723859,126.65624185740367,187.69245162888052,-0.056468265544427895,-0.056263772866169716
4203.901960784314,-3139.1470588235293,-574.2843137254902,-594.0392156862745,1166.0588235294117,494.84313725490193,4284.408253175111,4816.8381014258075,3197.8683375254705,5038.247804011376,2015.6773673137832,5512.492934846888,6014.3400759368105,5748.285878348057,3246.65738362807,5073.252936030411,2321.036419107535,5534.028022775341,15512.0,3593.7843137254904,2.0,16472.0,3093.0588235294117,140.0,259.3285161702046,-630.7362341709664,42947572.29291337,12393104.339731215,3.1764002147870345,8.792395175864401,120.81871826447724,240.47867564293946,-0.056366364734992506,-0.05649811965174371
2896.8349514563106,-2223.883495145631,-764.7087378640776,-1639.6893203883494,948.9805825242719,1159.7087378640776,2870.647074949879,3392.1621857356977,3132.401587078189,2619.1722870639865,1718.6795843644356,4361.604169046616,4089.6885038169385,4042.0756275261324,3219.609237279689,3092.2245425193855,1958.4924383484254,4517.559898539609,15228.0,3849.776699029126,0.0,10322.0,2287.252427184466,20.0,-1652.9177567693516,-812.0037395666271,11119173.852444487,7270866.271626616,3.200432730276277,9.270853821285252,123.20169003113914,191.57244621781305,-0.05625956799295862,-0.05622781948592181
4229.029411764706,-3675.2843137254904,-613.2156862745098,-619.7549019607843,1069.8333333333333,376.47058823529414,4137.011103086608,4943.4802017087295,3230.5938077627447,5017.560979470597,2188.902576244488,5791.951171768018,5931.639221407619,6168.5352767723,3285.2936299962776,5056.259561662352,2431.1511132165597,5803.255837349022,13980.0,3976.2549019607845,2.0,16767.0,3160.392156862745,27.0,1011.5537517963672,140.79593770629864,11304784.780763075,6845598.2796052145,2.277823451880638,7.391550060529268,87.05217610432742,224.14488290791255,-0.055779715907191184,-0.05704385441104846
4462.281553398058,-3253.097087378641,-584.0776699029126,-654.2135922330098,1353.0873786407767,388.20388349514565,4542.532675616411,4387.13318309578,3509.5588537115405,4957.622443103998,2343.4095063901646,5373.575827586785,6382.827450443567,5461.076757335916,3554.680213109996,5000.071983947851,2697.7377757662284,5387.450758903663,14233.0,3591.9611650485435,2.0,15985.0,3183.2912621359224,94.0,-1389.029923645487,-1437.7775227637194,12375944.727209583,4970525.919722093,2.6141827199211884,9.815413573616382,98.41257506778318,270.69511132339494,-0.05739795670273344,-0.05709145988183514
4440.029411764706,-3345.5686274509803,-1050.3725490196077,-426.7156862745098,1101.9901960784314,409.27450980392155,4768.220714752369,4181.784897455516,3067.053331364171,4745.585515459612,2417.858792610213,5657.845688909779,6525.5978593205255,5352.817396327972,3236.247554698824,4764.998920848385,2650.6240719099033,5672.298729999412,13923.0,2988.0098039215686,13.0,14976.0,3282.7450980392155,6.0,-511.76385786005983,-332.95378360719457,3088208.37349316,6897761.890764544,4.543980815512281,9.061490276428062,164.39101155806333,243.04283000544402,-0.056658288924717394,-0.05704860004594161
