ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
5017.197183098591,-2462.4225352112676,-1357.3239436619717,-2808.507042253521,11910.887323943662,-5538.887323943662,3641.1298001351365,3393.2526043491116,2180.4964521711163,19243.91903216891,17624.146247503788,24315.42288459641,6182.565809266853,4186.376593895429,2581.639216128683,19388.16629860945,21216.819628988083,25045.514778521258,9061.0,4489.169014084507,21.0,63986.0,24601.098591549297,326.0,27095.047309281774,157691.46992949283,5025890986.706337,163259314573.99008,2.006101437652684,2.9324939164979,14.706596222500266,47.135671587761536,-0.09366784471997666,-0.09369034492684454
2966.9154929577467,297.2112676056338,-4.71830985915493,-18166.23943661972,-737.4647887323944,9886.098591549297,1890.7149680366044,1611.0919437777263,803.4424243796419,7449.365217706964,9486.951225006798,19157.398064707606,3510.2851996808736,1631.6191042668172,803.3849251935021,19675.361527182977,9480.1395886199,21507.028442080293,13584.0,3259.4084507042253,14.0,86525.0,21448.676056338027,71.0,4320.905076441527,15333.288591580802,221588042.33702692,7825241467.990933,5.32711365910345,5.835245846532602,111.90628184682124,135.7285008332901,-0.09415125207213922,-0.09421613326412949
2847.8888888888887,-997.5972222222222,-1044.9722222222222,-5090.652777777777,8414.555555555555,9204.388888888889,2119.488468265983,1322.954684443478,1991.1036702308015,16738.469259317695,20204.051173918207,25453.489047583065,3455.557894336472,1657.9207903944693,2274.2419677285393,17431.406842647237,21733.222185298608,27242.53285305902,12874.0,2510.152777777778,29.0,40378.0,16664.01388888889,78.0,1453.9950084953377,18829.94434504478,91343946.01113296,2615643957.131639,8.185032242185267,2.1877779042762997,153.38810407815666,32.398750577515976,-0.09523850732412924,-0.09452022111455742
4863.830985915493,-2280.0,-1331.718309859155,-2871.3802816901407,13128.098591549297,1809.4647887323943,4675.963291284753,4293.619858925304,2596.1267608448106,16842.797979338513,17174.5107950953,24472.766460489293,6729.87074986282,4861.589110163089,2923.6650209847194,17033.245322760784,21507.232012956825,24506.456588728026,11422.0,4716.788732394366,257.0,75128.0,24488.436619718308,104.0,634.4250362878956,19117.343300639957,47149641.57793047,1652163745.8521295,2.3533893972553357,3.534776021047789,46.22778901214044,59.662212101080065,-0.09433979811930111,-0.09450727057495922
4655.957746478874,-1240.1408450704225,-439.3521126760563,-12182.070422535211,5387.661971830986,-3011.676056338028,3420.7592655956873,2394.2322672812775,3227.5095724274047,20230.536202900388,19030.220589102068,23191.834808438478,5794.276594495738,2700.6990331404263,3257.9499429834577,23532.49876384619,19700.724848322097,23411.660546300667,20988.0,4673.788732394366,94.0,81151.0,22607.74647887324,67.0,1247.6648116603951,6208.4512925469335,13644318.673864823,476115345.22362345,4.605333466343983,4.142070680795174,111.60949738735012,98.3445683885489,-0.09590032004227142,-0.09613170039772545
2878.5416666666665,279.68055555555554,-647.1666666666666,-14541.833333333334,4185.152777777777,15298.111111111111,2623.5672200858935,1814.3171242227297,1347.8750181040566,14313.528574704193,12980.52188716684,18411.704034486655,3897.178361398867,1846.0651509810446,1479.790272302126,20378.876483996853,13602.823971003636,24056.819052332474,11604.0,3474.0833333333335,39.0,71674.0,19997.958333333332,306.0,4566.7929594462885,12428.66873729862,37702703.89680854,371370097.5038081,3.568801525178634,3.6563045285615154,85.66261993748682,81.93050669964579,-0.0960473027442126,-0.09266788685633665
4062.211267605634,-2436.1971830985917,-1146.0985915492959,-1113.7323943661972,11839.394366197183,2672.8732394366198,4776.970748165599,4244.557110923492,2725.038540730123,14469.098092643637,16551.459858841128,23051.361322999033,6187.939356431448,4876.752634030265,2983.502174517745,14477.096068530622,20254.55498588049,23261.068513599417,12338.0,4057.43661971831,264.0,49569.0,18530.957746478874,510.0,3902.1819562821483,20535.03942469242,20584035.842380036,675203430.518575,2.5285516711862193,1.849573582117999,62.6379936110914,40.96470755359811,-0.09583251142095749,-0.09476524500592215
2886.8028169014083,-112.3943661971831,-555.4084507042254,-6529.295774647887,12385.859154929578,-4614.887323943662,2449.8843325869157,1905.2894589609325,1885.6300112715226,18307.37371259153,17342.894773940443,20690.035780153463,3791.2065101781122,1908.326469840252,1967.2802989528175,19403.936416374494,21385.595647801525,21253.405052460268,18393.0,3373.8169014084506,6.0,90085.0,22380.464788732395,251.0,1704.2538611319694,27882.003446162977,23974442.71371151,1288300887.4824357,6.02242787552909,5.466956531558791,138.956113648532,111.339120601345,-0.09681320967658871,-0.09550645657684939
3619.777777777778,-626.2361111111111,-338.06944444444446,-12017.583333333334,6081.902777777777,14552.388888888889,2895.243571054754,1937.7248535885878,1253.945774863794,15506.951110559232,8308.640892886413,23463.634554402037,4641.685394935287,2046.0194178778786,1291.0098383737352,19735.0148544549,10392.223705332111,27591.95890361699,8615.0,2669.75,20.0,70014.0,27262.097222222223,1630.0,11399.563258228296,25664.132038267504,307729373.5850557,1934540037.189898,2.6543302040505905,3.3188153572994006,80.16833028379483,58.48964133584311,-0.09663561760179093,-0.09424320837736465
3576.0845070422533,-2464.450704225352,-1542.5352112676057,-1070.8028169014085,9309.830985915492,4408.605633802817,4293.671788734871,4716.110782417732,2604.6432079573156,15921.317897204995,18710.67261246335,23125.63820345272,5496.747829783112,5261.517919469761,3064.717977512799,15981.011564785342,20794.670278026315,23634.17057871213,11132.0,3548.1971830985917,121.0,41635.0,19545.098591549297,974.0,319.4034079520202,4035.640119924785,60512423.65701531,1453631543.599779,2.70134885548559,1.89010162806491,61.40445237873013,9.726319038666746,-0.09196878370575975,-0.0972506842730045
