ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1852.2142857142858,670.7857142857143,-125.01785714285714,551.7678571428571,5709.107142857143,-2578.1785714285716,276.85011084322633,637.372663710435,492.3433880867856,3588.594219547654,6520.17830927529,6597.644279414879,1856.5443609797517,917.4492006178248,510.80141864105497,3604.4629503872397,8532.65352295856,7068.6622218877355,5223.0,1306.4464285714287,242.0,21889.0,5686.196428571428,129.0,71291.9955462747,274159.73062090407,29983347655.28738,713203118601.9688,11.5610567695176,4.184507770935444,154.10857479421261,69.42209240974212,-0.09422519043479212,-0.09431030351053678
-6802.175438596491,-6092.017543859649,-512.2456140350877,-8966.333333333334,-3347.7368421052633,-10311.333333333334,6224.730966910718,5734.661214625673,2233.6350205243275,22725.84214172672,16523.260460186586,29203.947666004897,9257.092598025638,8368.380942362222,2284.829741439922,24386.405738846574,16949.08009147896,30809.154157404857,32174.0,13406.438596491229,4046.0,82301.0,43678.350877192985,2206.0,1834.4980907973447,9099.09403746826,1457409522.1376722,28737908252.225414,2.4250365580187223,2.659721118722574,46.030633846486964,-17.123169719046594,-0.09547490665431768,-0.0947938636769091
-8213.38596491228,-3956.9122807017543,949.7719298245614,-12900.087719298246,-8715.59649122807,-10321.21052631579,4935.696959560108,6675.157632111075,2841.993348296598,24731.57122305087,16945.906645584037,28367.948020763404,9479.521513389112,7754.208962336451,3002.8564091603,27679.42303012658,18986.875974754294,30021.157640699323,30302.0,11849.263157894737,491.0,93852.0,52047.45614035088,2125.0,3406.995706873045,11772.009022333405,725549926.0865979,14670822439.208477,2.526045096553088,2.088899052803058,31.085991490170368,-6.09503430694753,-0.094712390888643,-0.09439943128322459
-7308.535714285715,-4604.392857142857,838.6964285714286,-6819.892857142857,-8307.464285714286,-5346.232142857143,5290.1932897905135,5510.737421236418,2661.621595532673,26487.113548284062,13361.599744543897,29837.991360071366,8986.778923984468,7239.053583564241,2788.719825987749,27232.583093209712,15767.188907212163,30300.614783072353,29995.0,11297.125,7.0,85963.0,47223.767857142855,1045.0,412.69124443097735,-14267.99316223035,550903448.7103314,7708949328.232242,3.1565359271484734,1.9014107584018423,53.29267607482215,-10.436777395183633,-0.09492518636294109,-0.09492948240156115
-6698.877192982456,-3695.4912280701756,1095.4035087719299,-13754.578947368422,-2633.8947368421054,-2903.6315789473683,4758.9704852470195,5623.69031404698,2496.678983318258,26973.741949029052,21819.62143455653,26999.354027316196,8192.420589960395,6757.859246572928,2729.4307163010603,30071.18063452757,21987.479316687357,27113.43528002696,28712.0,9420.263157894737,170.0,82930.0,38103.26315789474,5013.0,-4790.973132745212,-14818.566461907278,290052133.4475674,5381793925.502755,3.150193982632206,2.3043502068264408,58.85468029710792,12.268801397391531,-0.09567624216880269,-0.09374780237760615
-6357.666666666667,-3445.8947368421054,1428.157894736842,-7963.087719298245,-4381.859649122807,-4493.333333333333,4252.737552225527,4879.511013240718,3633.098960757569,25899.155122938744,16914.091885008616,26355.014293106804,7640.918947902867,6007.74221828829,3875.9152014876186,26947.83565113721,17554.486497059337,26749.361476556947,25024.0,9824.807017543859,568.0,70348.0,35502.56140350877,2192.0,-5793.074407314995,-24799.42320521611,139775122.58071023,4234455566.4218807,2.393958300603938,1.7718278723588363,32.276897006813,2.8026384806976035,-0.09544755551192047,-0.09388146703738233
-6403.071428571428,-3756.125,1451.857142857143,-9844.267857142857,-7196.892857142857,-2987.8214285714284,4299.680286810456,4497.3606026586285,2784.7589212776693,27647.454832363554,15990.048667254658,27743.11518002777,7636.361699133953,5904.865350164339,3081.518937843108,29377.186462396778,17431.899998893656,27935.420442257786,22611.0,9320.482142857143,9.0,81587.0,45174.94642857143,1429.0,-2915.4421717960718,-39823.57146623597,115589883.15343602,2622449588.6776114,2.3312123389353414,2.2489591181377984,26.988979116556862,-7.322786795339482,-0.09462113841903778,-0.09476233766707758
-6137.263157894737,-3629.877192982456,1415.877192982456,-8902.491228070176,-8994.228070175439,-3902.157894736842,3887.5962004330668,4502.054196206128,2918.724056699565,26990.852193827537,16377.316075266699,26894.70264009784,7186.708250213321,5817.507799736929,3201.8055021634605,28441.607501390597,18444.259208134168,27203.656768833327,21209.0,8865.473684210527,358.0,79160.0,44205.05263157895,4269.0,-6574.85137569101,-25606.4741091786,112214032.2142518,1239621186.8887715,1.9735099279262744,2.2552358268953006,17.903295756434723,11.806033857137793,-0.09619933649249321,-0.09296790612803812
-5408.105263157895,-6517.438596491228,1083.3859649122808,-4322.578947368421,-7652.526315789473,5684.789473684211,4834.4733756377445,5005.72833032016,3192.1228903978463,28470.150570655904,17178.27098187741,26934.391660892285,7161.366962523972,8226.044499348587,3332.1802803948995,28871.748599200546,18597.93042249594,27482.620152354404,24121.0,11182.40350877193,142.0,77375.0,38976.10526315789,3256.0,-6357.128369120088,-3586.049473518826,72477730.74015434,1210396578.7544353,1.9831277916855947,2.005432197027744,7.92602070445641,13.217122662077353,-0.09504521875399877,-0.09713135825053136
-6738.631578947368,-4747.491228070176,1191.842105263158,-12440.350877192983,-3526.0175438596493,-6554.1578947368425,4035.303061273836,4993.125716073192,2690.1900816601965,27591.452064602097,17724.021428850065,28963.9521818764,7880.913946464518,6848.447672744224,2960.2561322326574,30109.536384644744,18124.280379664782,29581.84360795679,24828.0,10621.859649122807,60.0,72344.0,43900.52631578947,308.0,-4661.220860518221,-10864.45973930044,41426440.08080977,1090791712.405013,2.6390394040455574,3.1099181147277983,19.114421912590768,-29.619866997647357,-0.09420395345070277,-0.09568787732326617
