ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1879.361111111111,273.14814814814815,-43.7037037037037,-10048.842592592593,7787.444444444444,3157.185185185185,2027.512753121509,2027.5783732843718,2243.716340587589,19532.468651467727,19530.714687195024,22331.93609794596,2725.4787907611553,2048.4784054946194,2244.4834100027956,21847.969595678765,21118.054454090365,22556.635224843856,17381.0,2511.472222222222,38.0,90952.0,32595.212962962964,1037.0,19506.137804496153,157769.82343718517,3180671395.61447,155764467437.12476,9.344933249632279,2.9121682330997447,279.8087315805744,79.64020372695452,-0.05538704139188681,-0.05498917510036521
3013.02752293578,-1892.788990825688,-691.9633027522935,-6557.431192660551,9471.504587155963,3677.651376146789,2387.6759323928122,2230.3247527730086,1227.74527881197,21499.195093470207,16989.072466085712,29298.96102814753,3821.850205178859,2928.808609581656,1413.602236983116,22511.724339010467,19582.15753451141,29546.226729086837,7825.0,2412.256880733945,83.0,59999.0,18454.311926605504,501.0,1839.3681894292004,25270.780903363142,189770535.14349765,11276450852.766678,2.358835126239593,4.214741881903382,58.92390094627242,113.82737405664692,-0.05618777279187423,-0.05625043594476446
3674.0,-1129.6238532110092,-597.8348623853211,-6478.660550458716,15037.183486238531,-210.27522935779817,2939.3124515902346,2902.0213524985556,1727.949998834011,22214.920934913753,18641.05829865465,25767.958266539834,4679.470000570421,3123.7974493534557,1834.4390638282543,23064.378349752904,24072.85476128243,25768.223823328884,13725.0,2860.853211009174,18.0,61585.0,25335.89908256881,427.0,1590.482230055584,26892.297303139505,47260273.73830924,2375500477.587059,5.172923350910475,2.3212757183961186,195.7204682535656,51.15762543986146,-0.05604851371641353,-0.056005128098335605
3543.203703703704,-1776.351851851852,-649.7685185185185,-10224.981481481482,6386.583333333333,4202.75,2699.3139240282053,3927.876956011958,1994.8974281660996,23295.29989775774,18004.387565500023,26785.588957546966,4380.106368148643,4265.0032738470345,2096.558239998046,25581.1216007401,19011.805121350844,27163.297325994325,16337.0,3932.6203703703704,49.0,61233.0,18392.314814814814,305.0,-219.1911536261765,26299.283496246062,31680982.32522007,2961422943.335012,4.854196808597484,3.9291088670800782,156.1997249874581,118.13423663437796,-0.05643681645617029,-0.0566530169894883
3195.8073394495414,-2481.238532110092,-1423.1009174311926,-4039.0091743119265,11590.220183486239,1167.9449541284403,2893.659623468708,3414.0596926214207,1783.170752901421,21567.38419160655,18325.6524512605,27972.692228845743,4309.560650460787,4230.814209057121,2268.817858944217,22000.992997606583,21550.56323493934,28009.82586178178,9654.0,1991.1009174311926,17.0,79196.0,22929.65137614679,1.0,587.7549308266734,17584.45209076559,15295359.449511312,1213351011.1150527,3.74507200774095,3.586757302371135,158.4267094035774,138.12744933437298,-0.05683334719132243,-0.056017920145248846
3588.211009174312,-2163.4495412844035,-665.9357798165138,-11055.504587155963,8768.174311926605,7560.577981651376,3453.715015174064,3332.7037829800975,1953.4303228481376,21569.67657437266,21335.999551559024,25433.717758047263,4995.093312625387,3954.7421354366666,2058.3646198516144,24250.32292152344,23017.05934576799,26629.054502847004,15314.0,3763.1559633027523,77.0,58234.0,21178.51376146789,147.0,1373.7983559724955,16333.878244402536,16464757.206919432,424252486.323987,4.921416498592849,2.21511245351414,167.74911040601995,49.188948306512586,-0.056912372626584495,-0.05605200446013722
3172.6481481481483,-1396.8055555555557,-448.287037037037,-11344.361111111111,3855.6203703703704,7605.916666666667,2605.276747873455,2997.7482008379707,1201.465499594787,21672.242479342363,17400.577509133353,20567.26928282533,4090.5168196515037,3323.751368169317,1276.0428523804014,24458.21320527001,17760.742560646377,21845.778247329195,9703.0,3043.925925925926,27.0,68158.0,19315.86111111111,273.0,613.6023061754223,29651.33678779659,3549789.989858553,1166186725.146062,2.922348131250998,3.833744016361932,82.3138563665187,137.6928456664878,-0.05636763076661348,-0.05713281577947775
2465.064220183486,-478.55045871559633,-156.7981651376147,-8917.733944954129,8690.559633027522,6635.036697247707,1936.9207587388296,2535.6011289917105,1814.803910234735,19296.22842259026,19296.08101708608,25246.758424620974,3136.5942758629376,2580.824837922306,1821.2090776698747,21277.94715106001,21166.601771216945,26071.951614362348,16728.0,2198.412844036697,3.0,57369.0,20107.128440366974,8.0,-381.6465612358628,15944.742385446187,11838528.229143342,792428622.8895737,8.402110708748657,2.624960414675482,269.15473207079384,56.632668521728306,-0.056019851028595524,-0.05693947969460989
2604.3394495412845,-646.5688073394496,1377.1559633027523,-1720.1743119266055,7466.311926605505,1090.8990825688074,1602.4882916814224,2172.435381851515,2454.608073928562,21033.66510372613,25106.497051448197,22094.042534143402,3060.024469231182,2262.8193747923806,2815.404111655484,21087.628684423245,26288.448801428378,22106.374957082386,11510.0,3476.9816513761466,21.0,87986.0,26391.311926605504,200.0,1919.9427223113357,14274.265114899787,22773072.92950662,418159642.84365696,3.4810970860803656,5.322232808593568,87.53271532634639,170.7469119834479,-0.05651750689447677,-0.05575284878038247
3168.75,-1080.4166666666667,223.9814814814815,-5042.361111111111,-7518.425925925926,9898.907407407407,2309.423328066466,2153.8785531442936,1493.4067774082503,16443.183184492034,22671.69601443212,23463.876391605998,3926.5580712676383,2414.412141855806,1505.7499546491529,17229.259155468535,23928.305127950374,25366.46915750236,8837.0,2801.462962962963,7.0,98304.0,26277.36111111111,412.0,2563.3871624351605,21947.79881407081,10411405.309022425,811888144.7632984,3.0772459015447025,4.952647409136626,90.54146976876642,158.93972765812978,-0.05658190625413275,-0.05618426148469671
4387.853211009175,-2352.1284403669724,-925.5871559633027,-2138.6605504587155,10418.899082568807,-1703.9816513761468,3177.977247327967,3152.5847770066844,1774.0564385714833,25180.828008293753,18867.004811875235,27996.702566978314,5373.122692428483,3917.167407121228,2008.252133828699,25297.74210760951,21430.097618652002,28030.715851323075,13085.0,3419.0183486238534,6.0,51770.0,17802.605504587154,86.0,4473.688084659887,22528.38554144425,36909967.15622958,570557262.5479224,3.7050075936832356,2.074660538175974,132.52385000903627,39.52705678084202,-0.05715949533875559,-0.05713344805855935
3709.0825688073396,-2800.8440366972477,-965.5229357798165,-8176.871559633028,9658.880733944954,4772.311926605505,3158.353471852905,3631.3351727664403,1572.4118610547018,22539.23116785509,16684.05673904678,27923.74868630375,4867.530176418902,4562.394973027682,1843.1104294224672,24015.112082973883,19263.50767405191,28382.899570310794,9765.0,2937.137614678899,1.0,65002.0,22897.256880733945,94.0,2661.675823368198,20709.405254372257,43760939.31364529,610133707.6288403,2.934619519570538,2.349453133956742,94.58169175609471,69.41690734247085,-0.055239911248451595,-0.05690833443631495
3080.9814814814813,-871.3518518518518,-115.0,-10991.796296296296,8874.037037037036,7471.222222222223,2348.534078650751,2346.9315896231087,1900.7914750128382,22386.942987940416,17986.324509225153,25688.757663835582,3882.8390839502804,2492.972196068454,1903.9134015865166,24883.292294377112,20056.068616552246,26836.967558933688,18634.0,3327.6296296296296,2.0,51273.0,18145.98148148148,792.0,-1139.5978464819593,38360.759104078556,32709466.358012047,1837506204.580413,7.512486386536643,2.4196008553005615,231.69700888059793,61.28514342144163,-0.0571858570025591,-0.057238051248929424
3505.5688073394494,-1418.2293577981652,-355.39449541284404,-8942.88990825688,10966.834862385322,8639.62385321101,3750.6227978718407,4195.867892376668,1633.582722084446,22794.351375436338,19851.579531359985,24152.34125357213,5143.820854350526,4437.061895675453,1665.1107961041969,24485.1390845718,22558.069546407343,25603.312336421048,12442.0,3002.1284403669724,6.0,58543.0,20356.908256880735,70.0,-807.7314895870198,30041.980135568385,7483411.3645388,1174273524.7447557,4.111966763148447,2.6300957435351164,128.80026831215287,57.77484101076684,-0.057262032074546595,-0.05664150030148109
2448.1100917431195,-755.2935779816514,-393.4036697247706,-13158.91743119266,4148.94495412844,13147.587155963303,1940.4640769221528,2361.352959885917,1865.3781825487392,16615.906044131018,17473.156644985364,22058.88539283652,3129.17752185822,2480.2404792403468,1906.247432845316,21245.431589666347,18018.124795516014,25598.450977540444,18725.0,2321.211009174312,0.0,52032.0,17479.229357798165,86.0,1207.766593585702,33246.925449181734,19653894.201295,1504358589.8751268,8.966114642740525,2.4756204158560817,289.3429568944244,84.21964183973749,-0.057383574328957486,-0.056306518540465214
3596.287037037037,-2402.1388888888887,-708.6388888888889,-11514.648148148148,2826.435185185185,4505.435185185185,3233.5468726962476,3889.9983484974855,1424.989463023778,23252.107383737533,19312.83331134266,24998.895541561167,4826.973627248045,4569.929591604473,1590.1226862753097,25846.677626599,19517.03916927937,25356.872030959268,10580.0,3129.6018518518517,87.0,69978.0,16505.796296296296,87.0,311.65988093493576,27403.35961825736,60741115.03855099,977097870.1744733,2.799206490927509,5.503470789057887,81.32058998031562,185.57246594714863,-0.05734936813324204,-0.05737163925646065
3617.559633027523,-1874.8715596330276,-410.64220183486236,-8386.954128440368,11877.0,8126.495412844037,3232.8285856441717,2491.376655423417,1729.4134938843808,23277.430204999826,17434.625239932197,23976.074835027615,4831.385931422641,3092.901103904247,1778.822551499944,24684.740663677785,21191.461386540752,25231.172693077307,18540.0,3075.7522935779816,16.0,57852.0,21456.449541284404,54.0,3219.118758376968,18197.438777152147,29432430.239731915,457223505.89764583,6.836868440327848,2.2881286725863434,197.49132072290158,45.708328451910624,-0.05544846484535439,-0.05663122774604768
