ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2731.463917525773,-1813.0515463917525,-432.2783505154639,77.27835051546391,76.19587628865979,705.3298969072165,3096.4256656118127,2221.8873798227028,3436.5380152543785,5639.391349291599,2706.892690732507,3584.539282862447,4127.70138474787,2861.5395034660814,3464.0555473392087,5640.238579804351,2708.2126357456445,3650.5715397743284,18583.0,3774.6494845360826,59.0,17969.0,3199.381443298969,218.0,26334.293428531084,18614.74014157329,3992458510.23145,2381958812.0925784,4.952905416474085,8.812438762994764,178.1577514553524,230.91901125350117,-0.05530916400018528,-0.05538383461161825
3740.7525773195875,-1808.618556701031,-838.8762886597938,-662.0412371134021,1330.5463917525774,-533.680412371134,3947.3014066912133,5041.304448698435,2796.7285843510144,3169.153619036423,3478.6148713555804,4772.048949445646,5433.443485801804,5351.840363683367,2917.000805798814,3233.4842112386905,3729.9086677964506,4805.891331984667,13610.0,4138.453608247422,37.0,5436.0,1669.1546391752577,1.0,2348.650706119772,1494.506899432342,227700736.30947515,109520932.15235348,3.128458878770205,3.277522859351847,102.75390510128717,81.37900251153741,-0.05599290344227517,-0.05570990569726992
3174.285714285714,-1543.1326530612246,-539.0918367346939,76.39795918367346,-235.62244897959184,997.6428571428571,3255.6602711149517,1935.3175629541824,3505.128731148914,4963.982495715683,3773.2158862188107,3382.405407908793,4542.890013358169,2471.6391343001674,3547.291302054661,4964.888361159344,3779.15207393923,3524.7785326289127,21279.0,3910.285714285714,3.0,18685.0,3537.683673469388,56.0,3477.915207695427,2538.7236706452986,67215907.90212344,42999256.832054615,5.281893183130139,7.143326658006261,183.74723970315054,206.22663420326293,-0.05541760548960311,-0.055770560054873686
2034.6907216494844,-720.2783505154639,-754.8350515463917,-1381.0103092783504,390.45360824742266,282.63917525773195,1567.40639662198,3322.107085057251,1599.1724126544086,2149.933107363507,1775.6092290059999,3844.2363602918726,2559.8885224600467,3397.578599562663,1762.013658863239,2543.958924650569,1817.056320014075,3852.817070851314,14401.0,3458.175257731959,126.0,7246.0,2137.237113402062,12.0,3970.9725822341716,2249.730365744694,97350590.10225578,34279921.92812474,5.136803823347164,5.078923135879848,163.0188732245467,127.65691167177685,-0.056673656759017074,-0.05634481537757968
2716.40206185567,-1663.3917525773195,-730.1752577319587,-226.39175257731958,354.1958762886598,787.8659793814433,3465.3567598270624,2050.948371216554,3360.703953477706,4949.597220764139,2589.233789435472,4431.213971565585,4386.8877080324955,2632.8090071331108,3439.7418762543407,4953.412962734022,2615.056142583937,4494.858871905826,23094.0,3599.9484536082473,13.0,16861.0,3330.1237113402062,14.0,2135.156535388221,546.9735267564566,43532657.32132996,18632463.831946984,6.001331242476125,9.930700257722213,194.51439128834303,221.12362361471818,-0.056035142234626,-0.05634363237683916
3054.5,-656.1224489795918,-71.18367346938776,-1637.030612244898,352.35714285714283,1171.6632653061224,3421.1007914120273,2860.1370061108187,1676.1588343634899,1874.0055702236023,1997.671728099129,2733.835259663074,4573.97110210123,2931.6545895881154,1676.8700678614894,2469.5965030253633,2025.8770411143628,2963.96253487848,18323.0,2955.826530612245,17.0,4697.0,1632.5408163265306,8.0,1220.3179829657688,-17.28211138600965,14164350.434781825,4565273.979700832,9.48390428311869,2.2836164643263226,232.0805016921184,34.16999023495237,-0.056166154851677134,-0.05711967667600904
2796.958762886598,-1108.0824742268042,-625.1340206185567,-299.5979381443299,645.5463917525773,414.3298969072165,3296.2504853673545,1894.0465789210577,3515.2373591061137,4400.737955661165,2485.157741323559,4427.387834902939,4311.512470526457,2183.326767388674,3569.073312398941,4407.390843974062,2574.326395730071,4443.776238485907,22144.0,3460.0515463917527,7.0,12618.0,2593.3298969072166,4.0,1159.0089996502907,2587.0610384328265,10002361.774468506,13810450.737119114,6.931124167707969,6.9286086928813875,211.47150523775883,181.08150366337185,-0.0560608302453011,-0.05718581964319144
3493.7938144329896,-1754.5257731958764,-275.1958762886598,-1446.8247422680413,71.52577319587628,-42.0,4169.380695318307,4668.356661882284,2478.3781318957767,3996.8546233536276,2391.754451611991,5152.33342593031,5443.259967350903,4995.767900686117,2490.0481798841424,4252.15351867636,2393.4004451243945,5152.648137098269,20091.0,4224.835051546392,65.0,12626.0,2834.185567010309,28.0,3045.906147793411,1302.4597395836465,26458784.826502662,9358283.283419825,6.168142092601192,5.671964331192785,167.1593142062016,173.03683158226866,-0.05655441852849344,-0.057180497241866204
2776.877551020408,-1263.1122448979593,-943.3061224489796,210.76530612244898,574.7142857142857,802.1938775510204,3258.235768774244,2347.464670399975,3781.328199205383,5231.647289276307,3015.8282116814953,3454.0932993399615,4272.6968900550055,2653.3220013517284,3893.6292261873637,5239.681538266327,3077.9837821641145,3536.513195455752,20723.0,3767.8469387755104,25.0,18573.0,2943.530612244898,37.0,1759.4592765041546,2007.5814590104478,11798216.397485668,11104559.781920457,5.500566689357443,7.4523366253544765,190.98804387856026,218.53955476043822,-0.05586722895169483,-0.05622096182911542
3616.824742268041,-2752.2886597938145,-132.659793814433,-1547.381443298969,233.96907216494844,-222.6701030927835,4351.425097336002,5190.479353530854,2395.00516590015,4100.052752122428,2549.568100145584,5639.591540002157,5642.514691273485,5896.884466595147,2397.832582309179,4359.877736392233,2559.6883770546888,5644.931005029768,19383.0,4029.917525773196,24.0,18043.0,3408.4742268041236,0.0,1826.6547439976002,3145.5442718092418,16591152.842458671,27998735.0107376,3.818909671436253,7.05566411529021,117.65127506988706,173.34354310459818,-0.055393731945829285,-0.05656298574259387
2641.1649484536083,-1289.4742268041236,-870.4948453608248,211.96907216494844,1031.4639175257732,438.08247422680415,3514.0393734382483,2584.8349995780454,3268.3564235183926,4430.940943381609,1995.6752761550924,4822.399113891488,4372.043070264453,2888.833390977185,3388.33642239672,4440.131416974052,2257.93936711485,4836.924374234298,21390.0,3725.938144329897,13.0,13163.0,2549.907216494845,25.0,81.25445507917887,-1780.0926430641562,9439207.450697903,22030631.136892375,5.066323286608217,7.6942736277198165,175.58039364736376,191.22544016923683,-0.05740438678302336,-0.05755488910309358
3487.2448979591836,-2343.9489795918366,-442.2040816326531,-996.1530612244898,790.530612244898,-511.8265306122449,3773.8480849935086,4704.6071491481625,1890.8212903422395,3531.704281018081,3215.9229769298267,5204.683103477784,5124.619398510667,5267.743162931564,1941.948931630599,3660.911954245102,3313.9993164434654,5231.025057583,12903.0,3544.908163265306,101.0,4632.0,1860.1224489795918,60.0,1884.442693349521,4686.473101638667,4865764.749447519,35597992.334965646,3.9396353321871915,1.980268525545528,128.98038267576686,36.25128804752608,-0.05714694687179249,-0.05738628347814901
2797.453608247423,-1820.8762886597938,-733.2474226804123,24.65979381443299,841.2474226804123,429.5360824742268,3198.585663523123,3170.834031456816,3002.958648818734,5604.655106704158,2757.062549856653,4878.4898814647995,4235.277216793817,3649.5203173008576,3091.0989488109576,5604.979115625493,2891.5842178051453,4894.337341286283,15729.0,3373.865979381443,25.0,20975.0,4229.134020618557,42.0,2630.1142196300034,2386.485742113448,14051396.259647245,8979511.558217397,3.3650559024176094,10.481474236078286,125.30679746996458,256.42091511350066,-0.055796125699350524,-0.05733427397714068
2418.814432989691,-1333.8556701030927,-1152.9175257731958,-1644.9278350515465,874.2783505154639,911.8556701030927,1961.0881657601617,2856.835243157142,1947.5765447705733,2623.996848672745,2356.278440263872,4096.122399211072,3107.0660656127793,3151.906737591426,2255.370966354823,3086.6817334657844,2515.0866292391042,4186.439707278777,13218.0,3012.659793814433,128.0,6558.0,1566.8969072164948,19.0,877.6897969255635,7907.822650696556,2888104.2690596213,88091383.85163867,5.716824831575414,4.932819127791862,180.66664888177377,152.98340572438363,-0.05486817424788358,-0.05723638754898464
2115.1938775510203,-1257.3775510204082,-1131.5204081632653,459.2857142857143,813.0204081632653,435.9183673469388,2793.826402263501,1624.4382409978477,2481.741758109015,4052.723922628403,2251.3604655060003,4011.451589407432,3490.4237755110858,2045.9327272639723,2727.733429656444,4086.5826824387345,2399.235613817919,4031.140968783414,15782.0,2950.438775510204,32.0,15745.0,3116.5510204081634,33.0,3113.75536660768,3034.4199607665655,15996657.407781703,21736984.524423774,4.809692643935548,8.744951454782894,175.1488110792265,213.19389816184454,-0.0570881918643004,-0.05651292240377164
3333.536082474227,-2226.9896907216494,-784.7731958762887,-1020.0618556701031,861.1340206185567,-488.35051546391753,3719.591966919827,4262.1714663745925,2151.033358036932,3360.04770673302,2273.7986792036995,4818.407721561819,4983.971273973579,4820.263533883025,2289.759315222778,3505.5899954921774,2436.338498310634,4842.7906136684305,15640.0,3802.9690721649486,32.0,7801.0,2360.3711340206187,3.0,1264.722558469541,4470.611883400549,4336087.930017781,26527519.453173913,3.745874612859305,2.8222071350224036,122.82080310983751,81.38383793967726,-0.056188459670755704,-0.05648188420431153
2208.226804123711,-1050.9278350515465,-1124.1030927835052,417.9484536082474,894.7216494845361,679.1649484536083,1402.2013831805862,1379.04882720573,1870.7699318311306,3692.7262442638735,2267.6181178301763,3269.999083939622,2531.0586310503422,1726.3162197933639,2231.005575136167,3706.346472640912,2413.454366542165,3351.580278141155,17627.0,2346.762886597938,8.0,12607.0,2680.639175257732,48.0,1636.6660534466528,473.88923337081894,6574722.84469271,25848615.58309454,8.950626771281616,5.777210565586424,227.25390551161675,175.46721170149422,-0.0574187566506408,-0.0574550843204204
3989.8979591836733,-1748.8673469387754,-192.0612244897959,-94.11224489795919,819.9795918367347,-388.03061224489795,3544.017644371596,3512.688675068508,2590.467166504225,4297.37288714038,3072.367002884298,4692.408390143202,5297.4376959863475,3921.2759442064576,2599.881190378059,4298.162007516369,3176.6394385339013,4706.749381993687,16946.0,3758.7244897959185,22.0,8946.0,2782.204081632653,17.0,766.9928437106229,1319.4965721514304,20405964.344075534,32697898.935474414,4.288489136312474,3.1301032785142024,139.46949464216206,102.60427111854874,-0.057209231192601,-0.05744819464628506
3468.4329896907216,-2148.2886597938145,-1018.7525773195877,264.58762886597935,686.0,-259.7319587628866,3770.872260673204,4327.383445835443,2229.763216296866,3126.650559526013,2182.0453801965514,4726.086056836637,5132.834790804271,4827.14319475613,2431.6921625065697,3132.429959888688,2278.0223970007655,4730.767479854998,14960.0,3331.185567010309,4.0,5545.0,2213.5154639175257,37.0,1767.9835162474049,2399.740443891513,11563124.641940134,10746686.350649782,3.6372289004606584,2.2287476290975916,131.6127942291144,38.89571757008963,-0.055672262797436985,-0.05579803695110651
2671.9690721649486,-684.1752577319587,50.47422680412371,-1797.8144329896907,441.4742268041237,1387.3092783505156,2193.2491151107106,1604.4854817928217,2032.5034097793668,2825.0173668559096,2370.295449322269,2668.072057569114,3458.32426049404,1724.695655207835,2033.95660832184,3354.947145711161,2408.377271623827,3041.203592109511,15389.0,3416.9896907216494,193.0,10999.0,2414.3092783505153,0.0,2450.4678832505574,568.6179870281005,23549863.27888966,9912227.236605085,6.138807403235981,5.813478855616168,180.3558487173701,147.44819837982095,-0.055325342598993396,-0.05718072045905322
3585.2448979591836,-2415.581632653061,-1407.3673469387754,799.4795918367347,1515.3367346938776,-590.8877551020408,3261.063989500909,3421.563885950405,2593.249463463915,3978.579330778948,2888.3232071871994,5221.811673196342,4825.234593006958,4198.582942433053,2950.2945442716705,4039.8275081887305,3230.842511905322,5247.135612184334,14779.0,2971.377551020408,20.0,12252.0,3167.908163265306,34.0,1322.872325095283,3170.804852258311,11807243.454755569,12209422.19164173,4.430335836389534,4.7332851518712316,142.33801662796918,126.35158863400684,-0.05643229648089258,-0.057111161390178335
2301.8041237113403,-854.7525773195877,-573.7628865979382,-1820.4742268041236,321.12371134020617,1189.9896907216496,1833.7786067464024,1808.8320192874628,2088.383098894592,2892.7863986616817,2016.8172869962582,2792.805782011858,2928.6822887526755,1979.3298902489676,2152.0237730070803,3425.448451339402,2032.3499399341924,3068.110844581593,16176.0,2564.917525773196,36.0,6750.0,1998.3917525773195,30.0,1514.6916664860269,256.17981086729185,13924359.781566279,7603469.317514359,10.43143592384026,3.685525834595583,246.6751431487275,119.93556223369205,-0.05617125106733982,-0.05724188969231179
3551.226804123711,-2457.5876288659792,-1122.3917525773195,-439.1546391752577,1315.659793814433,-413.78350515463916,3649.9777028309013,3947.9677943640663,1961.9033418674405,2929.8699327073678,1618.1469942012413,5138.56521885159,5096.542382609209,4659.386891661345,2257.260496365807,2963.6910985855206,2097.3206840028997,5156.855360215716,11832.0,3213.082474226804,5.0,6416.0,2667.7113402061855,8.0,1408.00413974813,-94.63598729402611,40968221.13837145,17451615.194612745,2.624587131686299,2.459948148127727,100.61486024115672,50.012864763505966,-0.05540279523200129,-0.05583752201276604
2667.4897959183672,-632.6632653061224,-290.734693877551,207.09183673469389,145.41836734693877,518.8163265306123,2520.3125994956195,2210.9113026065315,2863.194717355803,4535.769721042442,2689.6638336589917,3640.3944283254805,3679.3377065966197,2300.872090654111,2877.1088166520817,4541.209039541818,2693.0833573039945,3676.6579128555413,17131.0,3557.765306122449,105.0,14793.0,2814.1020408163267,36.0,2303.409360329882,1526.2065243729612,80046898.57407117,30000069.744115695,6.858870076130641,6.563677007017153,202.42648859208774,196.23416312670818,-0.055185426787465866,-0.05559916219371435
3266.896907216495,-1891.2061855670104,-889.979381443299,-338.5979381443299,960.5876288659794,-452.22680412371136,3750.195006853958,4001.318042289665,1896.2504934445494,2642.8974076045633,1673.4871065571635,5026.237614397401,4978.5251521632035,4432.934415946447,2091.4488343739426,2665.3037234327217,1932.9116784532685,5048.134214890329,15209.0,3103.5257731958764,47.0,5959.0,2360.773195876289,6.0,3918.6109179806795,2272.1316427046195,72229360.80922759,39801584.40161716,4.906813964145689,2.5904126433857533,149.53947391222104,37.63683014752143,-0.055847846431599825,-0.0555398910496445
2821.9484536082473,-736.6185567010309,-274.0412371134021,-982.2783505154639,468.54639175257734,96.94845360824742,2863.6295699190505,1926.4747739923969,2828.3787061894664,3943.4154582414517,2629.7923802721302,4361.398922653043,4017.906901109007,2075.4114981366797,2841.4824430615095,4060.7209646289807,2670.809045731815,4361.40017713975,21255.0,3958.6082474226805,43.0,8791.0,2808.061855670103,17.0,1131.378422015954,922.8275491138676,183141111.2865956,93464818.53528236,8.63880556242185,2.8237788467127536,238.59607405621418,75.11542446139345,-0.05499252032863156,-0.05533925177948177
3374.7755102040815,-2074.1020408163267,-643.2142857142857,-708.265306122449,642.6428571428571,-220.70408163265307,3860.9232513584334,3959.7032629149617,1893.0800004266625,2903.5864235140807,2543.230186064703,5342.9907414037125,5134.566539740274,4482.4961704799425,1997.7651161194285,2989.4757987012385,2620.3848311393704,5348.655195276583,14325.0,3424.5204081632655,1.0,11306.0,2849.9795918367345,37.0,4351.741902522191,1542.336676217297,1503179275.5429304,900812420.4908491,3.2258136559833117,7.547977612428162,108.7059736989274,200.874354235506,-0.05389745267094854,-0.05341814049752262
