ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3036.283950617284,-1718.1728395061727,-476.8024691358025,-175.74074074074073,2367.185185185185,601.604938271605,1345.5564538973356,1303.8260687512304,1256.3622392381242,4128.189859418103,2238.4256866545584,5438.926446096468,3325.8931465430787,2155.639345450514,1333.1545204171352,4132.30109123742,3269.8004280852024,5466.055162275353,9002.0,2243.456790123457,54.0,10317.0,3793.7654320987654,72.0,22108.93195919345,25896.268234069994,4069226587.4890585,5604809108.846928,6.183137382370471,2.3467842689455387,151.41433015637844,55.24141111331483,-0.05568089316500076,-0.05527012238118857
4605.308641975309,-3368.5308641975307,-345.5432098765432,-327.58024691358025,2141.8395061728397,70.79012345679013,2851.171296310151,2888.1226590470646,1392.699512416514,4071.5209161446433,1579.2320409096799,6285.789316305403,5432.325937056774,4444.573255077824,1426.5915132507316,4084.7823762996723,2670.502008107959,6286.025728295273,9498.0,3359.8518518518517,65.0,10763.0,3777.5185185185187,61.0,1429.673789433436,3610.415690430509,225490703.04252785,311773724.653874,2.7994907779768465,3.3289639473441928,75.95607663497702,86.6780606693222,-0.056162291255404506,-0.05586545902898626
3545.641975308642,-779.2098765432099,-99.27160493827161,-1079.716049382716,1908.0864197530864,908.6913580246913,1846.6485243231566,1358.3968860013633,1469.1553798376406,3611.5101105614485,2232.2032905097003,5163.908062019451,4009.7785090149337,1555.7223878790676,1471.3469809231285,3762.34000767253,2936.6564951267915,5246.054602164268,13613.0,3230.7654320987654,1.0,10268.0,4150.666666666667,75.0,1055.3266984129818,2157.836642901172,55829766.52674659,177273497.50953227,4.027011159517843,2.513370291794767,123.82895563576012,37.972715511112284,-0.056240060917460824,-0.056516006434634614
3235.3703703703704,-2215.7654320987654,-955.3333333333334,-317.037037037037,1696.3333333333333,-1475.4567901234568,2480.469216170888,2152.7453237269874,1612.6373877308163,3100.1690027949603,1160.9533893704818,4848.530672772856,4055.2108544530793,3077.2668428692077,1869.8692698741677,3121.092298507442,2025.7983123867825,5032.871087432704,9719.0,3483.58024691358,110.0,9587.0,3097.074074074074,22.0,1278.072988324182,1781.18044276711,66699444.21393164,67315540.14776301,2.6463809785337307,3.2305773230328385,56.6652753803465,69.99947689679999,-0.055889072416096766,-0.05666351631979622
3420.8518518518517,-1391.6172839506173,-274.1975308641975,-393.6296296296296,2781.0123456790125,562.5061728395061,2056.379528148779,1019.0662585641682,2326.003462340288,4523.1044176612195,2701.148830567361,5371.2322418275735,4006.747600402767,1718.9975653355737,2339.40807117031,4539.767558089454,3880.5626167119403,5398.114072823015,14683.0,3383.3333333333335,185.0,8957.0,4878.950617283951,92.0,1229.0061740857586,1985.0794421539329,35280030.76577415,50062831.20926348,5.302521968601677,1.8797345710557667,143.1992307047145,-9.724959133040937,-0.057084483646291415,-0.0567187723033584
4497.841463414634,-3536.951219512195,-595.170731707317,-506.0121951219512,1126.3902439024391,663.4634146341464,2799.1931043669083,2933.023244239633,1695.664223826686,3738.057377437887,1824.529564407444,6138.345114124305,5304.166005339117,4608.633523206148,1789.9704180686829,3775.391733834045,2155.099737378477,6174.154864650135,10097.0,3324.2804878048782,75.0,9426.0,3459.548780487805,21.0,-365.5266713639145,4247.435933544591,9474382.164298454,85710255.53386736,3.123016769945769,2.6116563979572165,84.60699344102207,56.07886297186655,-0.055558974333135065,-0.056918636465019073
4195.37037037037,-1652.6296296296296,-311.85185185185185,-642.9876543209876,2165.41975308642,50.76543209876543,2218.0067722495783,1765.5218514649246,1569.8205599662151,3551.7119908565437,1926.5062334309519,6431.295311262345,4757.910254266501,2413.572489173223,1596.1337083135656,3609.214876492027,2906.1279635867277,6431.1858131267645,15151.0,3650.8395061728397,31.0,10961.0,4195.123456790124,34.0,1607.2212512903623,1410.0878895711166,7647674.687160851,21016661.574526496,4.184582129954782,2.477937917160827,118.66623276715823,52.60624843746828,-0.05653125471346866,-0.05694869276049359
3622.6666666666665,-3466.0123456790125,-1005.074074074074,-271.82716049382714,1477.0493827160494,376.85185185185185,2406.1137601143882,2554.2230285110695,1453.2667483349771,3569.208292553378,1175.2735078005694,5991.414717689383,4369.06334850044,4307.334418189916,1745.4312743082535,3580.6672528047957,1885.6768474050652,6003.617770422542,8485.0,2774.543209876543,28.0,10538.0,3813.7283950617284,340.0,-198.8925811968388,1653.5023945840148,5983744.550303232,10746217.887903322,3.360922340649341,3.137792029929243,83.34617492762781,71.91652533132302,-0.056200267960259384,-0.056561136911950596
3441.074074074074,-1296.320987654321,-1091.7654320987654,-311.41975308641975,1997.4938271604938,-1135.0246913580247,2712.6694237060933,1535.0845098291427,2144.092716755381,3029.177222671855,2604.752711349089,5100.159257025998,4406.534523429135,1976.8281990084677,2389.6261885465797,3044.13510796672,3280.260176748255,5215.185518047687,12217.0,4665.0123456790125,15.0,9864.0,3257.074074074074,28.0,420.63342319910436,2897.8913916186593,18900452.339109402,27350475.590886798,1.886729137335054,2.264575067925605,40.43300655321275,44.97357138594396,-0.05743285837693257,-0.055334461064867946
4536.061728395061,-2941.8765432098767,-335.51851851851853,-431.2098765432099,1690.9012345679012,877.3456790123457,2158.4534723786887,2788.239000314059,932.0704482022061,3756.459564929805,1421.3534110163293,5851.328849777087,5042.16138374736,4054.441783136059,981.5244567810113,3786.0170478247655,2206.1493323307036,5912.515943130959,7707.0,2794.222222222222,43.0,10484.0,3739.4074074074074,52.0,873.6475365713086,322.06089986014405,8552226.45720925,10013743.714250168,3.291554571834713,2.3385133742326105,68.16810653324204,57.830458392320786,-0.05729982683681885,-0.056349330252047775
