ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2798.7976190476193,-530.2142857142857,-650.1547619047619,-682.5357142857143,1094.2142857142858,382.98809523809524,2589.807363697158,2222.0610723644168,1465.132028413908,4227.903907403753,3958.7912695392106,3226.9028026864776,3810.293909736023,2279.3846496263814,1606.7422860588204,4276.567324775016,4110.3303482115125,3246.254165517983,18036.0,3796.8571428571427,106.0,16245.0,4572.690476190476,122.0,19975.701562108632,24085.903344513998,2855866741.3206873,3923827913.4698,6.294964438766507,4.720182335709691,161.28112502070843,102.86873955908176,-0.055042099145589725,-0.055367259778921325
3824.564705882353,-1452.5176470588235,-1097.8823529411766,-620.3529411764706,1329.7882352941176,-375.8,2458.0405718493175,2875.7054730590553,896.8930484297422,3777.1295955957753,2738.048828179144,4512.080764765266,4548.080062930239,3224.437453900703,1411.7991358546726,3820.9211824313966,3058.8728258471097,4531.543158792598,7389.0,2781.764705882353,47.0,13175.0,2775.423529411765,42.0,4446.188026931039,4290.993079712154,222328890.18288308,171145769.8329389,3.3927368643347875,8.209291802828723,89.01345807891826,177.36713799511807,-0.05619825452131337,-0.055299251438732176
2547.505882352941,-321.94117647058823,-544.6470588235294,-164.27058823529413,720.6823529411764,352.9529411764706,2220.854023555854,1923.0115618704217,1450.176066361597,4589.035409478777,3497.6350556059942,2834.831932912993,3375.51348599256,1950.4850286682088,1550.3472666015261,4590.351529535171,3574.327471089944,2851.0314191431103,11634.0,3619.670588235294,83.0,17639.0,4049.458823529412,47.0,3446.9279022936867,4153.235807212702,84873185.52735247,131969228.01692429,3.3092095328414874,6.956768694078006,96.95529012222565,164.08853246500564,-0.056260689823679384,-0.05663960958333976
3241.0117647058823,-1685.8588235294117,-1777.5294117647059,-695.8352941176471,1370.6588235294118,-310.9764705882353,2449.7531084128254,1882.488896057387,994.6209433367462,2901.852922466175,3207.029909780884,4592.5277734779675,4071.0668756337514,2523.063543999402,2045.9131831388097,2978.297942666938,3495.559781813965,4606.2944109120945,8451.0,2134.6117647058823,63.0,13313.0,2946.2235294117645,7.0,2226.4765685028397,1054.6097109107695,22258950.45702365,19658810.481897756,5.799225151021703,4.392611810145921,62.67705576481241,116.16022628214635,-0.055802724090071636,-0.056007008868331314
2808.9523809523807,-833.3690476190476,-1164.5833333333333,-503.0,1667.2142857142858,540.547619047619,2506.8294138793067,1971.8302558183607,1506.1860553892654,3784.1874749063495,4022.0161216890738,4358.528262748588,3775.2378606866487,2137.577759654939,1895.1770271628227,3813.4774718846093,4363.484723082164,4380.967369798375,14293.0,3482.6190476190477,3.0,13503.0,4442.142857142857,1.0,2970.550305503479,2594.1982353156873,24694847.775874626,23714771.12378587,4.5469881742976055,2.4510542925842262,123.2778243286456,75.19942413296303,-0.05657167920616222,-0.05600885168563433
3589.1529411764704,-2444.0235294117647,-1549.8588235294117,-490.6588235294118,1622.3058823529411,-995.5764705882353,1983.7060357135072,2064.2472957440364,872.6571639063517,3517.9836124088592,2502.783576984735,4047.9316659773976,4102.550744569128,3194.9378857996044,1779.0687120943196,3549.556674887062,3016.0050865926837,4182.442689034582,5190.0,2228.1882352941175,74.0,9008.0,2288.2823529411767,56.0,1740.152986146991,3207.4310338232435,9406294.347576138,18524477.479842953,2.0218192186279595,5.4527824187642375,16.712693044395497,133.70444629981893,-0.056670173459571774,-0.05605803185732385
2533.1529411764704,-437.36470588235295,-552.9529411764706,-762.9764705882353,1174.5176470588235,1132.4823529411765,2254.072047156713,2082.308241517386,1433.0141827635998,4796.7704905730325,3330.8429562292604,3318.886349348608,3386.143862688579,2131.560908321025,1527.4794347320724,4857.068364159357,3532.2247113914914,3492.9798992365513,15920.0,3338.741176470588,32.0,17493.0,4086.6588235294116,5.0,2135.4731332749207,1774.6124919930771,21617353.20446549,11292225.796413882,6.491663027249635,4.575821690371403,164.70701101442532,118.2115727788212,-0.05678342315010533,-0.056712397726597995
3693.752941176471,-1867.5176470588235,-1170.2117647058824,-188.90588235294118,1490.8,-1080.7764705882353,2500.3750332627237,2586.8725835706628,808.5005373645627,3589.7695465978386,2846.267063158961,3724.889856382378,4437.69881675574,3204.381942792419,1407.4894629215858,3593.9967118384907,3200.2802193484463,3885.784520682596,7501.0,2324.235294117647,78.0,12164.0,2585.0941176470587,8.0,2614.898452269944,3079.0943820573543,17587175.306453567,14452439.094531797,3.860797848850151,6.615914687375725,117.71129610068783,148.51176619855954,-0.05678576907769564,-0.05680002980198818
2386.705882352941,-552.7647058823529,-499.38823529411764,-2337.3529411764707,-144.69411764705882,2086.8823529411766,2264.919506124778,1661.60657114509,1354.755057225459,3212.29300297199,2326.3543773770716,2834.173372924748,3277.191907716117,1756.22371280306,1435.0244269288078,3966.8621367227656,2331.49344463006,3495.4728990846565,16856.0,3039.6588235294116,25.0,9952.0,2971.6117647058823,76.0,866.3531067234925,3818.865132658815,3465034.811487042,18346996.88580033,7.65672902911571,3.0053292589084197,188.52503160312378,91.0347602828674,-0.05608102001753406,-0.05720105120681644
3262.8214285714284,-1739.4166666666667,-1137.7261904761904,-467.48809523809524,1264.2261904761904,-153.66666666666666,2291.386199111998,2485.0224770063646,933.3323316550733,3677.046549082515,3124.0269520617753,4764.254984174629,3997.98490462621,3032.095972771185,1472.5480710077247,3700.8338651740432,3373.6619799206183,4768.147626250082,6351.0,2134.25,17.0,15802.0,2699.9523809523807,81.0,1838.5319934013576,2789.7115517875523,6835159.079439751,17983668.855919007,4.357209988018668,9.934695558696836,74.00789873258155,215.18673837979455,-0.05658695118172883,-0.05710361845956648
