ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2698.925,-570.2666666666667,-343.80833333333334,-156.48333333333332,-42.25,-599.3,1822.5317141030655,1332.470543959047,1534.4177861785518,2268.7508190382155,1070.317261911548,1647.841555161377,3238.842371640419,1452.0594799571172,1572.7896421115358,2272.2331636520053,1070.6636337649031,1754.4414115799555,11042.0,2506.8,40.0,11179.0,2380.233333333333,36.0,20935.1680841043,18039.32365764702,3025344378.7711,2541643475.5353603,4.704373225027842,6.492726689091221,162.83323963706664,242.570471277083,-0.055489322863491106,-0.055645499598121845
3530.1652892561983,-1771.5454545454545,-293.8264462809917,-214.04132231404958,1834.2396694214876,-1104.8760330578511,2418.6813735072815,3102.5950745528444,1753.0817459086004,3545.7556556698505,2343.983556146425,4088.7867404343992,4230.586941284696,3551.9633483608995,1783.4291534721938,3553.3573124698064,2960.3771132902243,4231.443496741473,12662.0,3686.2975206611573,18.0,6314.0,2452.314049586777,3.0,2811.597018085025,1477.9049966837313,148636781.63470602,98121637.87713689,4.3846969017543715,2.51856588720909,131.77886975809093,39.96099525040002,-0.05587218433992089,-0.05565575813062729
2991.3305785123966,-1509.6611570247933,-812.3553719008264,-600.9090909090909,1460.9669421487604,-486.24793388429754,1957.5622146725502,2433.5917387780833,1576.9676831215215,2612.491890699379,1980.11230328376,3522.0067077652193,3570.9538427579037,2843.274833156215,1763.2108226070634,2683.782396248478,2441.9424509771516,3550.402323844021,6750.0,2932.586776859504,66.0,6707.0,2757.0495867768595,71.0,2091.6820302079286,1618.7765255733013,48952170.47062636,36344386.307281554,2.0897537705137816,1.827525072084621,14.510533047644206,41.90141537535789,-0.05618724663413463,-0.05561042243600003
2958.3,-774.0,-418.01666666666665,-947.8333333333334,1405.4166666666667,-432.01666666666665,1942.0609029885409,2153.0207113108163,1708.8774495257653,2853.978282306933,2021.7948475297103,3487.1888809848474,3539.7531434644798,2286.179101324595,1755.8422907539275,3008.842978067594,2450.8898690067654,3514.516543329016,11403.0,3258.133333333333,2.0,7273.0,2505.35,5.0,751.5820568833211,630.2090516544393,26350396.921596013,31095270.505281154,3.7013219849929073,2.2557493936976263,113.38568767342073,71.8039186125866,-0.05640714017119592,-0.056362553846840364
2989.214876033058,-1226.099173553719,-622.3223140495868,-561.1157024793389,1324.206611570248,-236.5702479338843,1899.4322360386702,2222.478297438208,1361.7729385100556,2677.8881130625236,1929.8139312439043,3444.4309465027654,3546.089624938881,2542.788337421269,1486.0772951878132,2736.015914179709,2327.870805608272,3452.7704111910907,6834.0,2508.4628099173556,34.0,5433.0,2739.3636363636365,75.0,2681.877785174529,1490.4172661433392,25035162.98067781,10573997.308942515,2.3506142623482087,1.7848570414619878,69.51201657816448,-4.975435847407687,-0.05636468764727686,-0.05680664084492191
3171.586776859504,-529.0247933884298,-527.0495867768595,-1073.6528925619834,1542.6694214876034,-77.3801652892562,1873.7419186307284,1996.9959282151635,1861.6023712421336,2804.49958798993,1928.3900620793297,3458.8779945897236,3674.4032202241206,2067.569183988413,1930.6945117031491,3002.974635450161,2465.2047221912526,3460.324292116502,12220.0,3470.9173553719006,29.0,6450.0,2618.2479338842977,33.0,1005.4387934109732,1337.735669020896,21069779.476934064,10957385.968085857,4.438632542231564,1.8434650219421438,149.19419707475637,44.51890524678094,-0.05696183680947705,-0.05638450221296034
3176.1570247933882,-1148.603305785124,-393.9834710743802,-868.8760330578513,1140.892561983471,-188.64462809917356,2128.2096138079037,2522.308430557614,1369.1046428162986,2725.4890692178215,2052.4123040798468,3235.516293671573,3809.1441794929856,2777.0686117523574,1424.0981139010503,2861.959306905003,2340.6544857128324,3242.7419731042787,9426.0,2811.0743801652893,18.0,6719.0,2797.603305785124,17.0,436.3026805123204,629.0689261934285,4854020.3961500125,10868598.441256113,3.71319131789211,2.4035844162293314,134.71572885157747,65.6503341242297,-0.05593352772077065,-0.05581250473129235
2907.1583333333333,-861.2916666666666,-370.85833333333335,-1159.7083333333333,1553.5333333333333,-235.28333333333333,2148.8545997097767,2108.808931613999,1983.6212363970935,2911.1299133764164,2030.8013999313087,3449.1641206639415,3623.705501049076,2281.8305827412632,2018.35340686412,3130.501167278705,2557.235313771496,3457.542998045481,12338.0,3377.025,104.0,7170.0,2701.9416666666666,4.0,1143.073551492173,1373.778959592918,15180381.187700037,9948021.482589649,4.2027493276785535,2.74412660753323,151.40922883432137,83.3260386346603,-0.05601479622567325,-0.05729789023864813
3110.03305785124,-1440.9173553719008,-304.41322314049586,-1372.190082644628,859.0,34.71900826446281,2357.821023375426,2521.9868631440745,1314.6621651663327,2962.877636023458,2095.5650868102025,3306.3529716367916,3908.9113299132237,2910.713625542258,1349.0173405571802,3259.0360347859087,2265.239831864999,3306.4292404819507,8338.0,2535.5785123966944,6.0,7836.0,2315.380165289256,9.0,685.2805637439972,1120.927871500822,6630254.818996362,4568354.275707972,3.156857756331894,3.5427529967947087,132.01058690164828,145.67569757842563,-0.05710008535851514,-0.05577144130302627
2869.586776859504,-528.6280991735537,-442.1818181818182,-1032.0578512396694,1482.8429752066115,-274.59504132231405,1532.1351865475747,1459.9426355263736,1616.1349208439935,3226.5353149295415,1896.8924815802125,3259.658428186712,3238.817716134563,1546.1517838954153,1675.7727069293305,3373.3610418999424,2404.3211512497883,3273.2965489733224,8701.0,2993.6694214876034,11.0,8588.0,2976.4545454545455,44.0,1351.2252492772338,1097.2860818792815,7206526.088643355,3587936.656841041,2.6926847979095148,3.4226397164097206,78.56557589570414,63.23758874852653,-0.05616350402450157,-0.05653738845332676
