ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3204.425287356322,-1118.6896551724137,161.57471264367817,-599.6551724137931,1999.2298850574712,-385.44827586206895,1963.2249960945833,1753.746230882134,2151.3311585544566,4694.357581065881,2777.765397313197,4896.667858634618,3742.49816529566,2067.333320360136,2156.1878636724296,4726.405997708239,3436.961834989212,4914.866149181259,13512.0,3570.8045977011493,64.0,12056.0,4398.563218390805,45.0,24422.96253033788,27882.22416699403,3463296458.4195886,5220325091.784207,4.435491548063352,2.985234734531022,142.4621881779444,28.694553466501922,-0.05531672370449639,-0.05529081397840129
3850.3977272727275,-2769.7613636363635,-275.10227272727275,-663.3977272727273,872.6363636363636,-696.0113636363636,2354.9994294350486,2152.4831490923757,1828.3359541025247,4115.331045465937,1817.859150216621,5270.9253830539765,4513.151842871917,3501.7784621142546,1851.173660263819,4155.940680902679,2020.2925249487105,5326.256143987411,9093.0,3507.1477272727275,35.0,9487.0,4011.0,103.0,2631.4790047022975,4167.593816973196,220319060.7261686,256263629.52743158,1.8127450370553544,2.9388572104319883,33.58300927096672,35.165598394218904,-0.0562710747050105,-0.0555662316223476
3436.367816091954,-1882.2528735632184,5.942528735632184,-911.919540229885,1922.6896551724137,628.264367816092,2694.6335967376313,1923.7763996048704,2279.1115347274963,5025.251639873663,2578.1211898748447,5355.65174265228,4337.462434167712,2692.354556419207,2279.070699402185,5101.836485887767,3215.8706799069296,5383.450025068849,18745.0,3469.6666666666665,85.0,13642.0,4329.19540229885,198.0,1052.8820619299695,2944.0555132941186,53599264.817677304,113100469.72264214,9.00240445374652,4.10599733295352,224.97339450445506,84.41456689721898,-0.05580945661051356,-0.05594533730542403
4127.068181818182,-2599.4204545454545,156.26136363636363,-1233.2386363636363,1625.625,191.36363636363637,2659.256794252439,2643.8031717452345,1808.9127405908441,4693.008966082635,2038.4677713753729,5167.752763587233,4907.921424039453,3706.2789183296154,1815.8207166457817,4838.821803206005,2610.8943195248776,5170.460184812109,12197.0,3347.9545454545455,5.0,11319.0,3680.0,8.0,3815.157890397173,2428.0232740524075,42336548.24176543,53721107.38330431,3.621389045603086,3.6224479639337415,110.04059205888335,81.40491329955142,-0.0564939877876614,-0.055532160172348737
3376.057471264368,-1090.632183908046,378.01149425287355,-1271.1724137931035,1374.5862068965516,-11.517241379310345,1859.1469647694682,1733.9117405631139,1638.2440184931197,4984.6665496532305,2332.1159638449894,4646.544979469286,3854.788401545493,2040.3349539077967,1679.1825152556316,5129.574612104733,2709.3339491978213,4646.587223714434,12579.0,3465.919540229885,525.0,12055.0,4331.620689655172,44.0,3207.955284328677,4172.7243501344,36107141.415731035,79416542.73390166,4.695739556371876,4.1473365184311675,147.14394959719658,77.51348399537589,-0.05681239583397899,-0.05662129840468782
3438.443181818182,-2971.9772727272725,-240.88636363636363,-1262.3068181818182,1715.590909090909,128.57954545454547,2120.94412658211,2414.452702108134,1667.6465460150434,4755.505606661519,1905.9124260532496,5542.845378728338,4028.807283179477,3858.0024182329007,1686.233154104141,4911.8902223907835,2564.6411010651623,5544.468112247312,7099.0,2436.556818181818,1.0,8090.0,3124.068181818182,70.0,610.4613129523781,971.809172217816,26844880.1054303,16035650.240088405,2.7252591977241445,2.6289867269333804,63.65395633110352,67.5366585442313,-0.05709722851611654,-0.05616861186703193
4028.712643678161,-631.9425287356322,626.9885057471264,194.58620689655172,1127.2068965517242,-208.1264367816092,2194.5860985580307,1681.1031018400008,2050.0373338114946,4967.289537484316,2842.6597254347985,4567.33627469412,4591.287679042138,1802.7542115126057,2143.4665230957503,4971.3987127285955,3062.3164941502746,4570.54252042736,13357.0,4568.379310344828,63.0,15489.0,4582.35632183908,59.0,694.1279536339541,2219.858641931599,5028164.779240183,19552080.29018171,2.362892138136043,4.644095759983743,68.57219191968844,105.98461310543782,-0.05670278104562672,-0.05595558772501463
4130.090909090909,-2734.8295454545455,0.26136363636363635,1438.5,2139.2045454545455,-2921.9545454545455,2729.5490867262733,3162.504254857066,2527.9352788681636,4893.543711256421,1967.1508131911514,5680.139465460683,4884.251682704322,4148.306832859094,2527.9310688063397,5095.617789737659,2891.8202862871367,6376.635553116763,18672.0,4298.772727272727,19.0,11544.0,3956.7727272727275,72.0,1624.6267210244162,3000.4282579903384,4006570.5835073567,25778640.133323934,5.587215761798742,2.870948746123552,155.384557407926,54.743919233980535,-0.05597063959805762,-0.056252078073993024
3714.2988505747126,-1913.057471264368,264.6666666666667,-869.7931034482758,1083.5977011494253,-202.88505747126436,2540.100751339598,2700.3811232776457,1628.5773104750433,4566.294457265679,1490.4670416024824,4624.531310375802,4504.477917622066,3294.143266779538,1653.5297528856747,4650.343937348311,1829.3572296200703,4626.566067259026,9609.0,2939.862068965517,44.0,7110.0,3718.5057471264367,49.0,4707.5362492105405,2016.6748511237756,38597426.310072675,8984862.85460777,3.0509190321027497,2.25425895512384,100.98683385157689,-21.15691960228831,-0.05713786941730396,-0.05611410239430268
3311.556818181818,-1808.9545454545455,61.21590909090909,-911.8522727272727,2187.2954545454545,-299.9431818181818,2146.0699218495765,1991.7184409742804,2607.099701225557,4954.890166660857,2457.0658595068858,5526.610444126264,3922.2924665534338,2661.8249037421333,2608.1393337187546,5043.424034189111,3260.0140720555178,5530.19156231582,23004.0,3455.4545454545455,8.0,11959.0,4231.431818181818,79.0,1536.0604583004401,3506.1085558926557,10690447.049800368,27904834.9209831,8.30054780045845,3.1450591389719036,212.16276611163153,68.12646892533323,-0.05718620175063658,-0.056611834472174834
