ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3276.7380952380954,-1221.4603174603174,-641.5,-1014.6428571428571,1636.7380952380952,23.849206349206348,2001.7663491654994,2567.033947513339,1310.8308199352284,3068.588594289862,2166.5475755740567,3608.3272605261454,3843.724110765826,2840.5305562992703,1451.0171227370786,3236.57590599048,2710.7266011807988,3608.5306500542506,7644.0,2662.3015873015875,11.0,6405.0,3052.1031746031745,6.0,19987.274129876118,21766.13168002685,2968281042.494267,3468562095.5088935,2.876482562683438,1.9796577582576464,93.28304846394393,19.529896049686133,-0.05508154870832858,-0.05533075650705624
2930.6031746031745,-1076.611111111111,-377.23809523809524,-1489.563492063492,1439.6666666666667,-72.95238095238095,1778.6198887414862,1756.7802697970587,1764.2128868941145,3459.5940524863595,2391.5227331650335,3253.244903666522,3433.6688925247386,2065.00775777781,1804.2063594006056,3763.777628883319,2796.5344539949715,3254.497315681452,12173.0,2567.7698412698414,4.0,9781.0,3173.436507936508,13.0,2545.6575292556513,2355.8913182022175,189853994.26877207,179861850.27919692,5.612247190205221,3.049364824640571,234.75307761377914,123.42005209949515,-0.05595750960955943,-0.055710146671910106
3685.190476190476,-1483.1825396825398,423.85714285714283,-1551.0238095238096,1281.8174603174602,-934.468253968254,2561.826338287344,3185.6492984648157,1754.2895474135848,3841.517297231817,2010.2358245915457,3498.6759007572414,4470.796452606059,3521.18612659076,1807.4459661729643,4131.615963307089,2387.6404421420702,3621.8557146109943,13250.0,4067.3571428571427,7.0,9628.0,3393.690476190476,333.0,2974.273582874994,2346.2408957097177,92515090.00986153,80365190.28098606,2.9121205198846534,3.2672671423902266,114.92670884794597,142.36696321516823,-0.05646008385786956,-0.05616052002777235
3247.277777777778,-1832.936507936508,-759.5555555555555,115.95238095238095,2063.9285714285716,-1253.3412698412699,1859.0306532830941,2433.1718059214436,1557.5560521455245,3363.7002562939715,2103.497531907169,3833.8178958446497,3712.242933219497,3037.863474888806,1740.0399648758298,3364.098565549196,2915.160129283652,4017.967310658937,7841.0,2552.1666666666665,24.0,6162.0,3160.0476190476193,191.0,-456.7512386442429,2241.766785468926,30188910.222133394,34061275.44008932,3.619890774100295,2.0277724375710258,131.56857438744095,22.268667626578342,-0.05654108182998489,-0.0559266910770273
2924.535433070866,-602.8031496062993,-246.88188976377953,-1096.4566929133857,1613.1496062992126,76.24409448818898,1875.1163428900124,1946.700113115408,1868.588870542927,3234.148885648242,2268.9912160376557,3509.1399439408433,3474.481371823658,2035.5927225954274,1883.4527265711624,3417.9073811532303,2774.197572853878,3510.3336506068304,13088.0,3190.236220472441,51.0,10682.0,3113.299212598425,26.0,1697.098787626541,1692.413427863604,23580250.961111456,26103231.435239654,5.561977433479296,4.224926036171886,222.55489327897422,165.37780953743163,-0.05649774907788152,-0.05621605289294975
2910.8174603174602,-1214.3095238095239,-179.42857142857142,-1058.1507936507937,1164.031746031746,-329.3809523809524,2037.1721737886946,2567.543543227141,1247.0053378399116,3054.4678509711325,1890.708515302745,3030.1268763210765,3549.945053230033,2844.173709058852,1260.5200174077818,3226.5709561267413,2224.4939642141976,3051.3895273496382,7588.0,2584.4444444444443,20.0,5783.0,2646.4523809523807,75.0,1221.7510078157893,891.1040389039921,26777937.61928066,12301084.62870655,3.2040441829385533,1.8991681532363927,117.06748102059758,33.05039281728199,-0.056032708012637045,-0.055882199850643736
3599.714285714286,-963.6587301587301,42.666666666666664,-1029.2857142857142,1378.920634920635,-467.13492063492066,2022.759413114435,1805.3241661661905,2149.669520968912,3214.5410654177194,2482.409077030771,3383.630205473322,4119.779391920791,2027.718091532982,2150.028855472661,3369.236532142528,2844.5402451625123,3417.406269542899,14378.0,3496.4523809523807,6.0,10650.0,3552.468253968254,165.0,-536.9598834551967,1003.5144401998017,19795560.884132024,19337758.306191668,4.886268272569624,3.465744530955524,195.85924902891253,117.47672283663309,-0.05586714811530636,-0.056053552357372374
2948.8174603174602,-1448.0,-838.2460317460317,-411.12698412698415,2040.2142857142858,-1036.5079365079366,1597.7828321253535,2394.683426736343,1445.1323505715645,3856.603092254205,2563.141904155402,3330.948138723486,3317.4156046010867,2771.351813288214,1675.761445025789,3883.7149802243534,3258.2022662714644,3475.489927779282,11364.0,2431.7936507936506,7.0,9751.0,3467.7380952380954,228.0,175.55497862237425,1073.5522117017356,12366710.419812337,10032203.698020386,6.245201566830734,3.103459993250229,207.46923626473273,132.6287035128597,-0.05702372544433854,-0.05719005806506618
2854.464566929134,-963.7874015748032,-411.84251968503935,-1012.6692913385826,1337.4881889763778,375.3070866141732,1836.1193664948005,2562.612719988726,1088.606163146012,3094.4216390943548,2045.3433014298216,3318.8081602067136,3389.631149654585,2741.401255292571,1158.9891264699556,3256.710696247844,2438.4877962137653,3338.646161092304,7389.0,2444.488188976378,35.0,7789.0,2715.5905511811025,6.0,1581.2659739353696,2680.685473731209,13864979.009221163,14385487.139520152,2.986452878163612,3.232982129853689,79.17196590388146,59.344095329588484,-0.057081475829106894,-0.05656762112262231
2890.7301587301586,-1118.563492063492,-131.52380952380952,-1460.6825396825398,1466.2936507936508,24.76984126984127,1630.9560552390813,1568.5752655694002,1647.190969166382,3702.1753742862634,2727.0227698600684,3249.126229232228,3323.7520011395804,1929.7051732209134,1652.5243508519716,3973.277468447156,3096.427082074302,3249.1792235861853,9708.0,2455.9603174603176,34.0,14097.0,3527.5873015873017,51.0,205.82375244821046,1881.9717786386668,4804048.068207961,11975526.505432658,4.075530581102719,5.216611786149554,179.82494209518737,188.24279122887876,-0.05687391466702304,-0.05548680654283954
3435.9761904761904,-1239.6349206349207,174.65079365079364,-1067.8333333333333,1635.4126984126983,-841.0,2231.16744143822,2212.3103677412255,2217.8791228655623,3587.0589935662497,2539.1648746792653,3471.613799519738,4089.050987232915,2535.0547002645394,2225.221868731153,3737.2748846575446,3021.9710297688007,3579.532631104633,16771.0,3491.309523809524,32.0,11312.0,3215.1349206349205,7.0,1741.2890655478272,146.02253873229878,9422467.921863064,3783314.2519086534,6.612556219073234,3.393481347151648,244.28993557042716,134.80463983075492,-0.056557194794372594,-0.0568530014344007
3192.0555555555557,-1050.095238095238,-580.4047619047619,-579.468253968254,1501.9444444444443,-436.27777777777777,2488.2477560480493,3240.2922587437465,2047.4519443682127,3012.045504913438,2139.1835234034743,3546.133082699596,4031.628633258269,3399.135728153952,2124.239649216064,3074.0977886667356,2593.3789673424067,3568.0035356146623,12801.0,3356.1428571428573,4.0,10742.0,3077.7063492063494,11.0,249.53050850925618,1229.1512196375695,3393568.8659187914,2884447.405366957,3.9653162705205762,5.397519946185351,152.81670635095952,185.99126509202964,-0.05721782953756525,-0.05559773245604363
2830.3809523809523,-980.9761904761905,-187.34920634920636,-1962.9126984126983,1154.6825396825398,73.89682539682539,1835.2285140474007,1597.624125141329,1786.203344364008,3346.9098012667678,2082.4498150328523,3706.827842141588,3370.318436747389,1882.3483538911776,1795.8731041889364,3876.490419979195,2385.1034385741873,3707.299685797934,12910.0,2674.531746031746,11.0,8202.0,3015.15873015873,18.0,3308.8977594873368,2406.0159714300785,25536476.53466731,6937337.091184175,5.604736200188015,2.283949382766374,229.48553770439227,80.21412735396984,-0.05693167807073394,-0.05712846190202588
3574.0787401574803,-1503.1496062992126,308.8267716535433,-1744.251968503937,1064.9606299212599,-756.2204724409448,2345.225546188875,2880.4010638593954,1790.9531903364693,3614.2824898477334,2060.104136911507,3141.9238301270075,4259.087767841047,3253.8148150123266,1819.2923193668153,4001.4561424364656,2323.7786157717587,3233.4082868710375,13047.0,3580.1338582677167,36.0,17272.0,3574.7244094488187,4.0,3648.9126384269107,1355.0310218235973,13572712.196715051,2140331.1268573226,3.895572646711482,4.830570927588136,165.6859101538026,146.5680788006407,-0.05747329779782138,-0.057322032359696976
3341.468253968254,-1743.1746031746031,-591.5238095238095,429.8412698412698,2223.404761904762,-1332.8412698412699,1740.2243815587815,2205.0231041376232,1640.8855053252748,3818.8805539863515,2644.905072193407,3562.3776194812485,3731.7034718191776,2812.3371092159305,1761.888340335313,3839.787419711074,3436.2875235411316,3787.7392616553893,12452.0,2532.1507936507937,61.0,7958.0,3498.309523809524,10.0,4475.529193874017,2308.9513589706603,28441529.449568957,6901849.486772349,6.998915740265755,2.1614329698277364,212.7681048073967,14.739796359251278,-0.057375319347735855,-0.05692171939426188
2851.84126984127,-718.3730158730159,-157.78571428571428,-1318.9444444444443,1906.920634920635,-34.46031746031746,1714.1503310155808,1731.107844220358,1805.9471633093394,3627.8326614716407,2367.576638496384,3505.4332085597953,3328.4182572564546,1872.0631709087745,1811.605836364303,3865.284632941123,3033.1815555957655,3505.464980592265,13002.0,2732.5079365079364,1.0,11612.0,3077.690476190476,15.0,685.9688449892236,1680.2360187262357,5840240.608241178,3753753.9987187535,5.722637759399415,3.326848280212145,227.5737317978417,141.52090864257306,-0.05702000762433653,-0.05735949431283076
