ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2741.377551020408,-1759.6122448979593,-817.9591836734694,-5647.5,7995.418367346939,12765.591836734693,2504.155394208071,2756.6718147237975,1055.8552640357073,18183.02755466128,12020.85585178513,24190.044216610033,3729.2084800604944,3266.970396472636,1332.4002049393603,19036.133494981998,14431.13362858658,27388.610872598343,10471.0,2676.5204081632655,20.0,43914.0,23540.224489795917,237.0,25925.131515722933,143778.83848703254,4098415685.9222355,137976055671.0387,4.608722196904364,2.0647768209986586,148.44219751594633,-37.42903777214385,-0.055336273068217125,-0.05522290882759622
4000.6326530612246,-1852.704081632653,-1091.3061224489795,-4819.4795918367345,11200.69387755102,965.7755102040817,4376.330588983281,2708.7242773270295,1355.906264490961,17553.999273018686,16678.776136390585,24114.17299475684,5949.8865981304425,3267.5277257852777,1723.2144678016186,18219.866525138914,20028.21468706136,24138.848362026263,12041.0,3823.1938775510203,44.0,56344.0,19928.84693877551,67.0,-1919.2630386189937,12730.025178470527,331758869.5993408,8263536049.48451,3.5010435763877212,2.851879692441538,107.65249956333732,56.470425178781106,-0.05675911060361039,-0.05607281128169459
3306.122448979592,-907.8571428571429,-529.0,-9055.591836734693,8288.775510204081,12696.785714285714,3213.1221617121982,2733.5771851544646,690.1124797407141,12962.316636365213,15833.979101485604,21206.107271928533,4631.174345274267,2873.7926586477943,858.193594067189,15756.376453321223,17829.225332559563,24843.820667053904,15789.0,3545.795918367347,87.0,49045.0,18593.275510204083,112.0,3117.3922595503195,15206.303877193155,112271392.54933374,2092027426.218966,6.796113525993758,2.1581155564040175,195.85515515541417,33.65844578592528,-0.05690325554363968,-0.05562980577418513
2681.4591836734694,-1702.8367346938776,-1413.7551020408164,-6464.765306122449,8353.397959183674,5484.765306122449,2849.2950542471926,2512.99299616415,1419.6990250590761,13902.501651100445,11996.942840961969,25268.64683794491,3831.3021671382653,3020.646896522231,2009.4177702782972,15486.196584806268,14451.016977488936,25933.799994467863,10407.0,3618.2755102040815,55.0,44254.0,17065.826530612245,1152.0,2696.739335550973,11109.839370771677,33383767.078801066,1511414855.2047565,2.4449914819893626,1.875559490977389,84.60132836759924,45.56204377148638,-0.05611092168264986,-0.05620985015875681
3326.3838383838383,-1977.040404040404,-1131.4141414141413,-2055.808080808081,7689.10101010101,10651.808080808081,3722.3351901694846,2711.5778790790105,1625.7738405938035,18135.98753405954,14678.982149724912,24788.132934523095,4931.659732500988,3344.58914298207,1985.8032239989047,18275.81246463271,16434.78359419067,27131.345384885346,21384.0,2912.939393939394,56.0,69628.0,22821.969696969696,1164.0,1038.78662220555,19343.3566831506,59145912.104330026,1047989217.8303776,12.094738635178556,3.248792103360508,248.23641356497774,63.800669035422665,-0.056793329625217305,-0.05601481694876341
3332.3979591836733,-1301.6938775510205,-1469.4489795918366,-4095.6632653061224,12200.367346938776,3957.9285714285716,3691.7272243135726,2412.5778515775537,1636.8615481607603,15782.0194687124,14134.80785348176,24543.272230324426,4939.610481007751,2754.0180182594954,2211.297933572138,16225.869835178737,18607.968881034572,24902.766736502454,13615.0,4220.744897959184,90.0,49534.0,21137.0,296.0,71.49004063782535,25252.711860565676,31610598.579936173,1436386124.7415452,3.5646014569898243,2.108621950106679,110.57990085330209,30.19029146690234,-0.05651637051033411,-0.05652704460069774
4009.6428571428573,-1950.3367346938776,-1080.0510204081634,-351.07142857142856,9603.897959183674,4217.244897959184,4602.961245894402,3146.8428600137154,1312.8728491949864,13890.633861055489,14292.548103316221,26423.784650116795,6088.793123771051,3710.023385426049,1699.2842580910112,13889.839264949125,17236.548235108574,26786.79964772475,13196.0,3489.7448979591836,12.0,46962.0,22863.54081632653,377.0,2386.1719823378744,12720.51643141148,37539251.58859559,639888084.6225145,5.032893849679266,1.9653745251653314,161.38104339123916,17.76105729343923,-0.057313807178643865,-0.056587195747662876
3338.816326530612,-732.6428571428571,-1330.3673469387754,-4662.061224489796,11209.540816326531,3526.1530612244896,3226.0963274236747,2056.5732958009708,2532.1048117883397,16366.660396129817,16648.772022969035,22555.973486383624,4604.413040657798,2165.594627772413,2856.4932797300357,16932.40943051074,19974.88946943954,22781.013617905235,18683.0,3754.214285714286,7.0,63402.0,20631.061224489797,185.0,1127.55880533165,15181.068276382302,21384046.4797427,574916811.9879457,6.2610956393776505,3.136329868742245,188.00260775294495,101.82169791002453,-0.05556204346460869,-0.05582660447138685
4269.454545454545,-1407.858585858586,-48.07070707070707,-3447.777777777778,8006.373737373738,1460.3535353535353,4794.096746136836,3675.6334698602204,1521.7306749445322,19049.39306648696,16311.350169955856,25147.43145331295,6387.189872287066,3943.94335044447,1522.599468479528,19302.95990282581,18140.703833249045,25190.7037733359,16601.0,6119.040404040404,258.0,57627.0,17951.272727272728,651.0,-1240.6290496494187,15974.07588744095,10112070.954273105,551870974.0508873,3.666093573085023,2.884488134808353,112.41381672643305,42.15641331948663,-0.05560731496599792,-0.055911969924515754
2541.091836734694,-989.5204081632653,-1337.8265306122448,-2119.4285714285716,10273.938775510203,1818.3367346938776,2498.446189983147,1963.794619459922,2061.642477674759,17238.060593603273,14434.860671497416,22392.095475991133,3525.7090226286255,2174.2198905936493,2453.329135468532,17355.444658841858,17719.919427305646,22439.475902652324,12253.0,2771.9285714285716,44.0,50868.0,22720.663265306124,24.0,477.56306971891036,7849.704017497078,24388315.759875715,140963174.10248452,4.771496523779275,2.3767272646705173,153.09984497890036,-7.716163568287006,-0.057427185487580475,-0.05683702160223437
