ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2120.0485436893205,34.310679611650485,161.97087378640776,1775.485436893204,-554.5242718446602,-66.85436893203884,536.7774925571202,272.50781561789984,410.1204865061405,11309.29354175935,5694.041879094929,6896.048445779605,2174.1092786103936,273.93812638509934,439.237965448414,11463.999213663345,5733.20160814284,6896.5765856649305,4423.0,2316.330097087379,1131.0,44371.0,14337.873786407767,323.0,28299.09809710725,149401.99772673473,6546361976.404515,166954606043.1892,3.026718907637624,3.610458209225325,83.4658595726147,118.16954884408227,-0.05562810258794285,-0.055444966655877295
2486.233009708738,-805.6796116504854,-346.81553398058253,-14110.281553398057,-3748.6019417475727,9668.223300970874,1363.0617397889084,1282.5020641980198,1379.5343737878256,12210.985126161104,7270.835117439662,13610.545924959191,2825.8231106046223,1517.121267976813,1422.8693354033137,18658.37848161267,8153.003815974881,16751.740588594752,12997.0,2000.9223300970873,2.0,31842.0,15896.135922330097,174.0,474.8380009673388,-488.94624170006284,375845325.9319168,10359969342.466648,11.20740986461058,2.0379232067060986,293.8193169999864,-14.163851178936028,-0.05609370410488353,-0.05620300046874049
5282.796116504855,-5754.019417475728,92.46601941747574,-7504.42718446602,10291.398058252427,4273.42718446602,5725.243953192444,7270.976190961681,3010.3648725700164,24293.525293185186,16685.85019495567,26765.953186630515,7734.280328134917,9251.96537189361,3010.3240866717515,25510.77255949973,19463.063069780474,27134.920030437763,20957.0,5922.757281553398,98.0,65306.0,24129.718446601943,1065.0,-2051.131602720345,14809.340317174376,106200570.78474648,4705091640.644524,2.822941668460149,2.9217295340812828,101.02884470443703,63.773609389239475,-0.05617489862286257,-0.056696468470301985
4338.471153846154,-5629.163461538462,-428.1730769230769,-4245.961538461538,9375.721153846154,6200.663461538462,4746.697387974333,6840.089214174088,2901.791706081123,22596.529015494016,17924.014587186717,27693.244039219993,6345.302419749347,8754.74981685766,2931.1823093709527,23053.854086681473,20102.529985484605,28454.192295721965,16675.0,4048.0384615384614,177.0,70506.0,28689.076923076922,540.0,-2453.5460455449947,-8105.947041354885,42072197.04302144,1219100510.1227968,3.235031871308031,3.4960374930689233,116.0365853276653,65.37478214813915,-0.055956095254788174,-0.056851103557761476
4061.8058252427186,-4321.961165048544,574.4077669902913,-12091.805825242718,8797.805825242718,9332.252427184467,5103.331053910014,5514.958263428676,2592.9876167370676,22086.451842713042,15518.527653437486,24801.028612203598,6473.423640630046,6902.23452209922,2657.234028009511,25360.128068495345,18010.265768403966,26626.40321403747,17416.0,5295.0097087378645,86.0,61149.0,23034.504854368934,578.0,165.3402188988488,-14727.080989001284,33294691.674386896,633422809.1369165,2.507961576794027,2.7494992214952076,91.7752425001293,48.1044803510924,-0.05714181861729127,-0.05689001701812387
3692.5242718446602,-4860.669902912621,-764.7184466019418,-8951.766990291262,10988.495145631068,10994.31067961165,4654.427501542141,6593.994428216426,2361.944717077398,22078.631464297385,12547.92266794314,26218.0104450594,5963.20937405647,8180.397130554985,2478.7326545667515,23720.926279823383,16878.38678016862,28327.324698303346,17285.0,4452.747572815534,141.0,53480.0,21164.04854368932,207.0,-1512.6682026096844,6399.4483737091605,19863036.384373993,709486959.5097576,4.0435432100948425,3.118253691567468,148.69972398575703,60.7321602409957,-0.055931026056201545,-0.05748222433688261
4667.339805825242,-4244.339805825242,113.68932038834951,-7280.242718446602,8006.203883495145,10734.912621359223,5014.96299977044,6088.294275000924,3082.117927594929,21432.80178239354,15374.973000598467,24977.036816359192,6822.7814944044885,7445.440045156459,3085.851200409372,22616.04293266262,17227.813316831933,27080.978967261188,18881.0,5143.233009708738,143.0,50640.0,22323.844660194176,1405.0,-1130.0154456640666,-5664.046757173151,8875360.799491042,88803835.93621337,3.672682917182076,2.521077562195272,126.75319138131871,36.286533047944374,-0.056495182117574,-0.054142901460359785
4039.5384615384614,-4658.259615384615,-529.3076923076923,-7793.8557692307695,7887.1442307692305,8631.009615384615,4711.947413902632,7197.0979501869315,2246.673328983675,22020.79436212973,15563.108027233762,25856.200812434505,6205.6902160591535,8597.236011000638,2305.1834859390597,23345.721521009764,17449.96673652329,27293.820169979026,16073.0,4816.163461538462,52.0,67168.0,21591.951923076922,207.0,-976.0915306446929,2210.6597571428374,3476765.1004346553,162588678.8726908,3.0821803863777455,4.095259282806323,110.15526328022655,115.5476345821385,-0.055927002095214555,-0.056986524422246276
3982.2038834951454,-3473.9126213592235,73.72815533980582,-8260.805825242718,4934.1067961165045,8858.543689320388,3995.256588412102,4261.258749854194,2909.3128843723694,22769.837665949435,16057.65751089454,24752.21740660111,5654.732006732163,5512.085735485235,2910.2658538019896,24198.361909374926,16802.935495675887,26275.848702725925,16470.0,4237.592233009709,90.0,54566.0,20629.06796116505,342.0,1184.0672524387517,16289.312041860601,10921925.790554756,821128116.7084985,3.0400937421450585,2.8289738301064524,117.62984368507922,76.6750171165117,-0.05716763584588552,-0.0566328591962066
3609.106796116505,-4080.6116504854367,-345.6504854368932,-7121.805825242718,11013.077669902912,7962.281553398058,3810.722663980725,5928.799867854899,1575.5758389200623,23155.76235189988,15645.136657299608,25456.05766208384,5259.462741582745,7202.852283603869,1613.335656876018,24208.209226647996,19169.069215087507,26588.687296032753,13770.0,4022.8058252427186,278.0,66135.0,25496.368932038837,2913.0,-1203.3719216207808,12324.619964801625,7991119.354918428,563911474.6171788,2.997801934047198,2.610606493897186,103.44453145424656,67.79724623444018,-0.056655984122648655,-0.056794054149396124
