ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2353.214285714286,-123.84693877551021,-984.969387755102,-58.94897959183673,1621.8061224489795,53.204081632653065,934.4532008168565,730.211719303898,924.713284408713,2518.7561746011284,2172.659449772367,2939.668068289335,2500.079723218638,743.6519031517532,1369.1816079359976,2518.8810663726485,2704.35423466132,2941.130852899536,8550.0,1962.1122448979593,58.0,6849.0,3184.6938775510203,176.0,16785.17586325946,17564.831362929668,2395632557.039609,2775313408.687428,9.307395689102368,2.6039263046285384,238.30590082421307,33.60966634475271,-0.05557520076756068,-0.05511572608297044
2949.2448979591836,-873.7448979591836,-723.8877551020408,-610.8265306122449,1437.7142857142858,109.8265306122449,1977.1321720070787,1926.2595231654084,1198.0464455478548,2288.8717522335633,1509.7573557428,3131.279404872005,3525.8081979851927,2125.890327291949,1393.2328540894682,2365.719308569547,2097.7625738692477,3133.0982204813936,9866.0,2066.1632653061224,1.0,6643.0,2230.816326530612,7.0,177.7735815547921,3707.0128369280765,141230759.66300783,314228596.2656153,5.702017028649837,1.8632387890079172,186.09075934841982,42.937325002089906,-0.056144554835933926,-0.0566073664871425
2413.204081632653,-126.79591836734694,-604.0612244897959,-320.8979591836735,1267.908163265306,-111.81632653061224,1200.4523268492303,970.2888317966806,1082.409300667957,2960.427267982605,1816.704832771176,3110.602415314657,2681.051628882721,977.0279067724958,1239.5166849401012,2973.7944255974194,2211.8836348880823,3113.049105731209,8910.0,2269.183673469388,9.0,6808.0,3040.4591836734694,42.0,362.98850808136484,1636.9956473286352,42705991.005659506,205541517.0731263,4.160946628938079,2.321360068865365,152.73593438156666,-4.260364267333271,-0.056706200011904746,-0.057032019350093416
3239.0510204081634,-1038.469387755102,-718.5408163265306,-1015.6428571428571,1000.5204081632653,133.9795918367347,1843.859058013067,1752.315713829501,1100.9776130935577,2347.903192276453,1698.9152223039046,3034.8097524636355,3722.7825984752594,2037.0374196316552,1311.8828228223458,2549.750758127435,1968.5138572340427,3036.731362393937,9304.0,2037.0408163265306,40.0,7277.0,2826.0,17.0,798.4380321110139,2446.7793520418218,25738034.16487849,112891814.90678628,5.816774649775282,2.596662882220481,189.92420031634254,47.39013486287829,-0.05684212277762883,-0.057394765390726195
3531.0,-901.8775510204082,-478.92857142857144,-173.24489795918367,1759.1632653061224,-1822.0714285714287,1993.1424040587624,2414.436764525593,1635.9365379995436,3332.89625117364,2123.718102886461,3347.7239484144434,4040.1923070011185,2581.229666619523,1703.7409589201172,3335.231693447937,2775.377771675453,3812.5539875735876,12430.0,3589.765306122449,8.0,7144.0,2736.826530612245,222.0,-140.526254784297,2131.837214672583,4964925.342768735,59928667.05402569,3.6089419740645177,2.1153123917883803,127.06127227870392,63.73722534713599,-0.05706807876545921,-0.05740858685561919
2113.2626262626263,-938.7979797979798,-1486.0707070707072,313.22222222222223,1525.3939393939395,205.05050505050505,1527.9188854168267,1570.8497719762072,1120.2710058594007,2659.8932437155413,2039.8324753920729,3572.578140219958,2599.320884501577,1816.0854143798501,1851.9854620150643,2675.463156354447,2529.3349547126636,3580.8130587362643,10258.0,2570.6161616161617,117.0,8054.0,3269.5656565656564,60.0,1953.0856264678769,1221.865244094488,8674194.948484577,27452696.20790318,7.195184776204287,2.582842981237794,175.50569699526616,5.727159172222477,-0.05689692965697343,-0.05738603089133066
3094.2551020408164,-994.704081632653,-1109.030612244898,-478.40816326530614,1123.3877551020407,-1.6734693877551021,2095.1403849069343,1838.9141414823278,1275.6944389765072,2111.899541215422,1883.9250633287857,3378.1873132929377,3715.6649156384005,2087.450004289483,1689.7557817746374,2160.5610807550593,2194.1373694275317,3378.2162513397993,10458.0,2633.7448979591836,365.0,7614.0,2292.0,160.0,1948.6546558093567,2313.56703764711,7882035.786426002,12281941.246808395,5.354967236085569,3.850822864055595,159.97034110582356,119.93810171783774,-0.05718887466018456,-0.05588583611211539
2772.785714285714,-646.3061224489796,-1090.7448979591836,-828.295918367347,1111.6326530612246,913.9285714285714,1410.392139491984,1515.9745792420101,961.6053915472465,2478.293898402163,2332.2439892255243,3582.9564348576546,3107.2025199526342,1653.649384154418,1443.1243776569486,2613.7137371946455,2589.249761326746,3691.496329818198,10561.0,2423.081632653061,118.0,5454.0,2445.8367346938776,32.0,1223.9328812937567,-31.410687402715595,6857888.252788709,15080349.864072157,6.2863993448332,2.0263710977585743,149.16813544287996,26.2063374062187,-0.05699422977818762,-0.05695140481592351
3246.785714285714,-1343.857142857143,-1175.1122448979593,-341.1938775510204,1178.4897959183672,-274.2755102040816,2604.1921158128976,2670.597084354689,1368.2903364382225,2219.0016631873605,1792.7046727731754,3712.1462325967905,4157.853465284162,2993.972915095681,1807.6983985167437,2241.808979373577,2154.9722333549016,3724.608752223897,10568.0,2780.5510204081634,1.0,7245.0,2172.285714285714,2.0,634.2571174742328,1172.909693250718,4910930.481550947,11414763.236857593,4.203446766562911,2.9174694697615573,132.56406553741272,91.06453656167223,-0.05608857526837717,-0.05714342770737279
3083.4591836734694,-562.9795918367347,-788.1632653061224,-663.1938775510204,1625.0204081632653,85.39795918367346,1781.0528216515027,1921.209522937175,1515.294946752843,2637.3611338702613,2006.1490046916554,3626.561066842937,3558.9424693298993,2002.4603540114733,1704.9958824535834,2716.7844382051126,2587.788359166324,3626.619743687794,11376.0,3275.6632653061224,122.0,7179.0,2993.734693877551,109.0,540.4220673831696,2947.9876604882716,5164748.805180958,22307467.051170424,4.074427213873408,3.237913896202492,141.06972770496697,35.40578189326829,-0.05641135724928453,-0.05627868623554466
