ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
18323.565217391304,-7601.0,836.5,-5744.304347826087,11377.065217391304,4310.586956521739,8796.066599751875,11507.018110889885,5893.298764827874,23544.77228741105,22174.019729824384,29762.747594372555,20300.067906290362,13785.479271288701,5949.375555467986,24080.838354790834,24805.450162431433,29977.744335698804,34203.0,17468.58695652174,1315.0,41981.0,19910.478260869564,122.0,126612.9633453995,192195.64636485526,95694216245.27757,211131349480.48102,1.6111021433649586,1.9406030731813289,3.0013877882655686,-3.7335294118053706,-0.093237294912113,-0.09461300316441003
16549.82978723404,-7282.404255319149,-2102.5106382978724,-2072.0851063829787,-464.3829787234043,-119.76595744680851,10438.759245006553,13948.70518830344,6105.95043896736,13702.71672461249,25255.15217158863,31086.585061102647,19436.414163417976,15907.853238560334,6464.067884623527,13831.231092419608,25262.26179038523,31084.62271647401,38145.0,21713.382978723403,573.0,56446.0,23695.893617021276,767.0,25008.12801050017,-4579.789366810097,5762010047.981471,8483946362.066345,2.2155791657813717,2.1832442488017234,-16.395651544377117,11.114201468271402,-0.0943648630497629,-0.09613027298278345
17137.608695652172,-9026.978260869566,-2321.608695652174,-2822.478260869565,1991.3478260869565,2717.8478260869565,10129.97994250792,12974.987746186693,7387.420472704101,14227.510139783288,25360.971224690165,30478.671656692837,19553.40512211531,15895.749085156725,7786.217572541659,14494.37626625672,25496.423239348693,30665.433457048926,38747.0,20037.065217391304,2294.0,76112.0,25586.108695652172,496.0,17376.282107990362,4364.096320645531,2102566212.9150295,1852831523.6047525,2.2947532190634163,2.3163998766803195,0.3763133557451146,32.18751495978007,-0.09491110912330682,-0.09444200606884745
17139.531914893618,-14842.553191489362,-2965.851063829787,-4445.617021276596,13069.382978723404,3014.7872340425533,11236.589623200145,12056.320228759898,5747.050018910048,14246.519157931027,22856.932602090514,30831.348716758628,20103.99531372976,19186.9711201627,6548.999792074797,14729.169234563962,26273.98132162999,31049.285909834358,33770.0,15283.510638297872,757.0,53740.0,20513.063829787236,679.0,12171.44522422642,10205.669682875543,1408275017.4306169,889598506.360027,2.388334329760251,2.4262199030276523,22.134595221642854,37.37299648611805,-0.09553955832976234,-0.0938944371028277
14757.41304347826,-9007.673913043478,-2340.195652173913,-3970.5,6768.739130434783,4819.45652173913,10338.224319711073,11023.509284403972,5486.190194248328,15040.695526420255,21205.764548321782,29942.93108188925,17912.643215847875,13893.728321581397,5914.431548634091,15435.337416207458,22064.749644389016,30449.58915943302,35088.0,16702.934782608696,112.0,64921.0,28319.347826086956,1635.0,13350.369004389406,18838.601434751152,698480093.9859735,1615366742.1187758,2.156437501773246,1.9794771779542195,9.325467666348647,17.049053545032525,-0.09412447796225847,-0.09430198501218504
13454.489361702128,-9424.63829787234,-2687.68085106383,-6172.31914893617,4975.531914893617,6746.702127659574,10618.696388272132,10338.910076693192,5878.561197014165,18040.168688844387,21628.01528375631,29492.89778176756,16849.24624300585,13581.97313400251,6422.283760635904,18923.2723132801,22048.040713840062,30425.72864597162,35237.0,17988.425531914894,1706.0,52723.0,26228.042553191488,351.0,13315.444020402565,8997.273128805104,722097987.8059686,466852394.44277316,1.8752599421801892,2.056153734805336,1.1514313195703392,-7.740130365509397,-0.09616900384419025,-0.09446543100254744
11027.297872340425,-8773.595744680852,-3184.872340425532,-3962.340425531915,729.8936170212766,16369.744680851063,7466.94121847604,9511.689864049356,5141.6059093831145,21241.100616855296,22162.34607064702,26682.79464211923,13420.327569170202,12844.888895770211,5951.915927898004,21637.879536846114,22197.554240875183,31029.28507689113,35292.0,15274.234042553191,2.0,76376.0,32654.872340425532,103.0,4318.607383336716,10840.505888914484,318909855.7714135,585499528.6907126,2.2309398055018645,2.3722423451825727,16.57210277650504,3.3661989057983925,-0.0970989715311599,-0.09689776114235149
14856.478260869566,-10112.54347826087,-3959.0652173913045,-6331.391304347826,5986.891304347826,2832.8260869565215,11036.996266327593,12240.63003812902,5526.13063989184,23260.867251309886,23720.406528819556,30645.258588420125,18359.12279921134,15762.95252979345,6813.917300515238,24210.196275446677,24402.69135682623,30713.11511673658,37296.0,17491.652173913044,96.0,62243.0,25714.369565217392,601.0,6038.616213030569,4950.646554764337,305785235.3859544,352372960.516809,2.2916716351271664,2.9493244090038875,5.95804079418939,4.2372121923826,-0.09541031327363436,-0.09565049577869647
13799.617021276596,-13220.744680851063,-3781.553191489362,617.5957446808511,7571.106382978724,12295.744680851063,10486.327860796762,9638.388289743953,5524.02435371963,21547.09851179951,24318.5123457426,29380.807532604773,17256.962630603408,16278.54174882029,6710.578960024493,21538.69586571445,25574.615148619538,31630.514443452335,35305.0,13091.106382978724,613.0,85970.0,31528.787234042553,975.0,5268.348899849712,1567.6166452514656,262295757.8365612,190162508.4205497,2.3961746084673066,3.0848208403393573,33.13834534445244,36.123694467979725,-0.09380546743556607,-0.09454448022069432
14648.369565217392,-9908.434782608696,-3192.1521739130435,-3710.7608695652175,5876.826086956522,3951.891304347826,10985.96078333808,11043.436487581563,5816.651011011501,21956.827670171384,23441.611252185423,30642.678781723298,18134.03406101596,14790.85707308815,6694.426424435025,22176.668167732932,24008.84412225954,30810.72292132696,36337.0,16988.608695652172,12.0,74116.0,28236.08695652174,1189.0,3667.6834983625836,14551.54495234696,208416042.20159462,892890662.3019975,2.0621873279365053,3.1986032059874456,12.661001454667026,28.28502492786086,-0.09640912245631097,-0.0958199181540505
13617.127659574468,-9133.27659574468,-3818.5106382978724,-7339.787234042553,9449.27659574468,3925.851063829787,11204.920124280441,11693.190445767908,5393.737091522843,22644.287454205292,21815.444352575512,30570.884785600316,17477.53982212721,14819.329306901273,6705.347421465438,23793.989957237234,23623.89462189465,30738.335213921462,36727.0,16463.255319148935,235.0,54537.0,26028.531914893618,3877.0,-1293.834765747466,-664.3019120827809,80681836.39623523,415270297.2068812,2.283368326905748,2.21929803288998,11.545821242543202,3.1983277748133863,-0.0941134608441108,-0.0960382489966036
13794.787234042553,-9994.446808510638,-3331.595744680851,-5380.978723404255,5931.404255319149,6399.085106382979,11312.58732208576,11959.715823346307,6251.1149209388705,21838.80481614405,22164.941073994192,30577.483434857586,17713.200750564174,15521.374518947954,7108.311759048684,22551.694597835492,23031.981889205297,31110.762134259396,42172.0,17241.0,412.0,56833.0,25842.659574468085,708.0,13170.95067653098,-772.5810984905542,294875773.789818,142577921.72009498,2.222069528609764,2.5843946422017146,21.251948037819183,19.04413318875687,-0.09573789759003024,-0.09720431937979987
13701.652173913044,-9618.695652173914,-2952.521739130435,-5386.739130434783,6374.717391304348,3630.5434782608695,11152.406936425465,12049.114933527324,6324.975262228807,22996.747264927522,22335.531088373107,30806.799166167242,17497.75371546178,15352.317754488493,7022.319971534243,23790.764364422557,23263.78636748915,30941.13765333474,40971.0,17621.91304347826,226.0,61887.0,27928.08695652174,481.0,10426.23773825891,8785.269366031273,184395225.8076917,183408230.93897918,2.432645026948666,2.508445880561722,21.81684234303479,-0.17973259034036201,-0.0970067762628015,-0.0972651521520886
15391.404255319148,-7356.978723404255,-907.1702127659574,-579.468085106383,2580.744680851064,14850.191489361701,8607.401720083737,9034.019527710874,5520.626136392252,18623.194849933956,17482.68057524195,27878.113154301464,17541.13318836371,11585.584355183119,5595.953201559369,18629.872363400555,17689.623920445807,31332.143991197066,30914.0,13237.170212765957,1399.0,45987.0,25132.744680851065,1342.0,4963.792328284561,26351.232177066515,214681726.65354392,1066853346.8032119,1.9507083874672844,2.2629904266733663,25.348541460003222,-14.988154995274162,-0.0963377649877571,-0.09622982210149293
12907.891304347826,-9778.304347826086,-3666.086956521739,-5731.239130434783,4996.978260869565,3980.3260869565215,11058.858269256254,11985.891760041495,6210.37255349015,21321.819479625203,21589.81056476827,30291.553410198154,16889.43063176546,15486.418679660546,7241.222935989173,21946.208789655,22023.431277599102,30464.652246497088,38146.0,17226.847826086956,220.0,67623.0,28056.239130434784,4645.0,2224.418662881091,17752.598774731967,174779838.97363788,591155798.7213005,2.192967924195622,4.247239512915467,19.204886850979584,33.42608560301487,-0.09672575482169923,-0.09601745529910935
16128.021276595744,-7807.106382978724,-1111.8297872340424,-10758.170212765957,6727.382978723404,6909.914893617021,8539.064852063693,12164.356800154348,5092.37438701511,17130.173443118598,16840.79368649216,30802.023333119847,18211.069955246825,14426.791926017224,5224.03130387154,20188.513566940812,18157.740728452485,31430.76014948522,37691.0,14988.829787234043,680.0,68121.0,23525.212765957447,52.0,13634.367161827773,6466.064656295606,247096328.02534288,146164849.15983838,2.5877917613650077,3.687809728198374,25.95587256854379,40.7925992808897,-0.09635736079906604,-0.0973971928565114
13999.829787234043,-9869.617021276596,-2761.446808510638,-3258.8936170212764,6414.765957446809,6508.659574468085,11160.900575339801,11475.993829132063,5972.6086994001835,21408.73158486142,20622.27601915566,30263.25196053121,17824.47947615146,15334.752017780023,6624.223326613548,21593.398814984608,21544.418170325982,30822.931633596465,39532.0,17296.893617021276,114.0,39309.0,20148.91489361702,591.0,7891.4639141278785,2631.3583171389905,169715967.40985233,181949554.23200688,2.09793005470285,1.943185206136413,17.075664705225666,-4.61671298066292,-0.09276900122535724,-0.09692210409424891
14052.391304347826,-10125.739130434782,-3118.304347826087,-1783.3478260869565,4722.760869565217,5041.869565217391,10977.912121902671,11415.380189048648,6271.773786496788,21163.31041858885,20356.037042782445,30503.84060302247,17782.984768054816,15416.409915919212,7031.047290411294,21199.86252929178,20881.78577914463,30810.297763262035,37552.0,17233.434782608696,49.0,48454.0,22757.282608695652,134.0,1883.522902651844,2691.916276832063,178035409.2423792,800936132.1858705,2.068797762869376,2.048715155474537,13.38879925245959,-7.920476000475684,-0.09414250098572778,-0.09512142724341587
13162.191489361701,-9278.829787234043,-3239.9574468085107,-2632.404255319149,6194.659574468085,5754.212765957447,10687.337209745068,10900.5235500754,6033.24397034928,20340.645625470857,19763.875893757395,30535.809223090033,16933.53109988104,14407.564946265245,6849.120515057917,20491.236941262934,20749.049831616234,30955.25426475681,38129.0,16314.553191489362,1258.0,54679.0,25259.021276595744,2222.0,997.1426923646486,5879.117585153808,255750495.07341948,544733303.4199536,2.292566537115471,2.4003204424784874,21.548650694135976,7.224199599636804,-0.0958353009470476,-0.09598716625230409
14409.652173913044,-10035.58695652174,-3910.4565217391305,-4749.195652173913,3024.3695652173915,2863.8260869565215,11117.97518476679,11612.622058815345,6584.657979837892,21842.06605073063,20648.665384934156,30663.232320447172,18173.53864228452,15396.593791146313,7669.073543899493,22289.39755705662,20875.705727721754,30733.26623723381,39058.0,17799.739130434784,651.0,50505.0,21162.304347826088,1526.0,3535.0488988612165,1592.4776039520113,249729961.55005616,258981874.43442684,2.1930313306583087,2.1407871593110306,15.61705014669157,22.117517613998896,-0.09378783772418867,-0.09346064710087966
13409.106382978724,-8646.382978723404,-2856.191489361702,-856.6382978723404,2804.0425531914893,6341.723404255319,11175.160287469793,12636.397763946316,6382.004454379202,19914.68825474733,22608.155949557826,30185.73934656529,17336.216061157895,15315.8194076471,7053.938557303485,19931.77114718684,22827.152533956367,30714.971672986132,40344.0,18157.76595744681,531.0,57463.0,26448.82978723404,3199.0,6165.751422593809,5381.332877186322,270946180.802462,403397856.7226673,2.4548770560093347,3.316629420126543,20.52413358610089,9.892198450125916,-0.09599337947587806,-0.09574006564529083
13633.978723404256,-5332.404255319149,-1858.3617021276596,-3958.723404255319,647.936170212766,15222.0,8377.255235307772,9450.881996687383,5912.643785644602,21552.151747131276,19507.357685162337,27410.107799395246,15869.801051857326,10838.959678626617,6233.930611768183,21840.298508403455,19520.26800424233,31092.259943319958,30418.0,13083.297872340425,404.0,44058.0,17300.787234042553,2478.0,5396.548990726151,13274.760551639769,519065029.54242384,588762924.7769321,1.9055849630930553,2.6770965944316574,10.487275656877117,38.80362200301317,-0.09618093655324456,-0.09705146047493364
13078.08695652174,-10639.673913043478,-3345.3695652173915,-2877.2391304347825,2208.217391304348,6638.826086956522,10884.388830757438,11353.633703997604,7002.285477517794,24216.291693952688,22365.297843795746,30402.870919064047,16991.843790221952,15621.034261950887,7763.2161631409035,24347.551398625194,22498.245470722148,30982.393138824762,36816.0,17870.217391304348,135.0,38601.0,19078.67391304348,624.0,13194.754946957359,4282.467631610702,684145243.2097538,846662336.7467982,1.8863914338174383,1.6962122982765058,10.754439727201929,10.57584280904763,-0.09615990256864382,-0.0927083719802816
12585.0,-9725.36170212766,-4021.0425531914893,872.2127659574468,2816.8936170212764,7404.191489361702,11413.849386097165,11704.032434781948,6999.501032883146,22959.08463678219,22015.140946736945,31069.149730993875,16863.017004360805,15358.668190821256,8122.004135077301,22969.192654324823,22119.25083472227,32029.356049019992,38666.0,17461.40425531915,937.0,48188.0,24162.787234042553,1820.0,7771.7288089237145,16819.3939499656,822662262.404554,1243452948.4142075,2.1613764725833935,2.0739914691373413,22.7226804893421,-5.400646993033125,-0.09363315883430284,-0.09325193753649826
11115.347826086956,-7222.717391304348,-2413.913043478261,-12232.717391304348,2709.5652173913045,13775.58695652174,8613.82389843933,11402.543639492556,6608.471994057622,21870.41028691114,19820.13840403388,26653.84722399122,13978.193436175165,13620.03613527097,7039.353987775966,24860.978431810694,19984.185680291,29820.543476588926,38002.0,16570.978260869564,860.0,50214.0,17120.652173913044,21.0,12418.53976873067,5616.9106666257185,1452151700.5033607,1186173138.6276696,2.596921709856131,2.5495538584677426,28.01334457541878,32.056028579439605,-0.0952746124852188,-0.09393925372156423
12262.91489361702,-10170.468085106382,-2918.1702127659573,-4007.872340425532,2957.9148936170213,9775.978723404256,11089.151160103915,11409.539407012582,6603.464234282887,24267.797821218763,22132.64374596724,29471.319726336347,16296.422428825395,15366.245776916227,7286.632905971247,24609.99715649218,22248.6108722473,31301.650178442942,40620.0,15673.127659574468,131.0,43961.0,20176.23404255319,785.0,13148.791360717416,-5484.143216381183,2485987917.908712,3137749350.8546085,2.7010083015473585,2.0671221805355655,37.46030048573421,7.845114547199659,-0.09482651261828172,-0.09358851127321077
11428.191489361701,-9056.382978723404,-2631.574468085106,-8.085106382978724,872.3191489361702,7624.404255319149,10429.503012921992,10457.378950692293,6693.6051010122765,17362.898054707137,22418.547375104037,30695.011908700915,15362.363228967195,13978.920344575972,7229.996247902266,17362.799742369232,22423.42032340294,31668.701994576233,37845.0,14906.234042553191,43.0,34615.0,17240.72340425532,612.0,12848.688742349981,-17894.8888695604,7778148105.287367,16945424635.684076,2.3809370625602964,2.07977488983895,33.725332007758176,-1.6451978272475376,-0.0941478679259374,-0.09470712929510375
