ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3517.2022471910113,-3080.0112359550562,-842.5056179775281,-117.97752808988764,1717.2134831460673,-359.39325842696627,2842.2752164293465,2699.6615433099773,1511.9663636197351,3044.188963939338,1329.4476294641777,5411.381767082879,4505.11180696533,4110.875331211595,1727.8947279887268,3044.724079305237,2165.159023144863,5425.306900654758,8591.0,3058.955056179775,44.0,8798.0,3878.112359550562,25.0,22382.749903085867,26323.634720317867,3582698700.6418524,5027119607.657978,2.103369580119268,2.3115647342951346,53.73020638718052,39.905992607113845,-0.055168683165335644,-0.05537565013022313
4159.3707865168535,-1745.8539325842696,-567.6179775280899,-467.97752808988764,2222.5730337078653,117.96629213483146,2911.140898598694,1855.5610892537798,1757.9839144975908,3389.1207204695897,2330.509268631491,6106.765151416591,5052.94417013654,2518.260026644936,1851.1246323503942,3413.111753619654,3214.5776890753664,6106.480916188577,13072.0,3822.752808988764,8.0,10506.0,4373.797752808989,287.0,3293.00056450494,2752.3765321997917,186598115.8048141,258285586.84586933,2.6958224710738556,3.166120893255789,84.54902147906793,64.20362198504719,-0.05547411636883813,-0.05589253736383347
3895.6,-2666.266666666667,-727.8888888888889,-173.03333333333333,1874.6333333333334,-312.14444444444445,2722.931566120929,2945.6248187003057,1146.8047816739486,3088.3840187102205,1332.5664145726148,5585.345362235643,4736.961316193231,3964.178283915428,1358.4859137207782,3091.00685322221,2289.4881548309245,5597.756700480808,8655.0,3034.088888888889,54.0,9356.0,3749.9444444444443,21.0,2872.1524442295363,5913.851852818686,81650757.26165976,126782691.06963395,2.9399357091524094,2.310602269827978,79.89549095784483,65.04554827038538,-0.05593549621934754,-0.056635900472068325
3819.7078651685392,-1971.9775280898875,-528.0112359550562,-537.6966292134831,2404.3595505617977,-178.57303370786516,3093.1888756308244,2190.2778910424304,1837.2000800328096,3667.0670816975953,2381.6184177791492,6065.332724118085,4914.001954973476,2941.861502709398,1914.4851949800377,3701.4482088361888,3375.1486059667877,6069.5105970449085,16818.0,3726.438202247191,50.0,11211.0,3642.6067415730336,69.0,1354.5484678243047,2319.9061485507723,45768614.76056721,76297901.29440327,4.829029871148552,3.2583692133685527,144.33132615486878,97.25593373073029,-0.056044186944890745,-0.05694340692808139
3972.0,-2756.3555555555554,-421.23333333333335,-1359.4444444444443,1749.8222222222223,1460.6555555555556,2774.5520359149873,2611.330846560863,1512.2490630363513,2403.2545313074224,1641.6003183116568,5481.350216672672,4830.944152026599,3776.435447467478,1572.5028422514501,2759.104262860201,2406.922890331138,5649.712217842997,11501.0,3291.766666666667,47.0,9333.0,4231.344444444445,281.0,2484.257792391243,802.5846629063493,45013278.636874974,19587681.264385026,2.8950799017305617,1.7332589635050242,94.24224335433216,13.725959433534562,-0.05652610153779797,-0.056591868172450065
3317.438202247191,-2578.6516853932585,-692.1460674157304,-1254.8314606741574,1881.2247191011236,1222.9101123595506,2449.408133356057,1994.852157222658,1499.6936411509391,3731.0023701525665,1804.5722668664014,6136.236452815202,4116.498487519801,3247.349792393376,1654.2466121871262,3923.8511665872456,2594.099742089751,6247.158209668554,12629.0,2462.7078651685392,83.0,8529.0,3355.303370786517,5.0,65.53140490838635,1714.3525496524867,12933918.77972364,5690342.204345292,6.249294107007054,2.350345839365042,165.83801907193225,63.114197120009116,-0.05628800130650496,-0.05635724283449456
4236.9,-3182.5666666666666,-443.43333333333334,-672.1666666666666,1568.4555555555555,-746.7444444444444,2692.9945840808673,2810.5574243058954,1321.5262696015216,3774.0813355661985,1347.4252165199578,5304.924939033587,5004.058791510037,4243.154716062619,1395.1282497796872,3825.461121079247,2074.143220705841,5363.50493717598,9229.0,3338.766666666667,31.0,8579.0,2324.9444444444443,76.0,1313.9209314287139,3070.5528843487164,18602455.07185925,22908941.8063708,2.743575172522472,3.9301154338312188,63.643446242811564,103.52466546085827,-0.05693253150848755,-0.05647333086479447
4014.325842696629,-1957.4606741573034,-723.4831460674158,-52.48314606741573,2228.516853932584,-60.71910112359551,3106.444123000753,2081.365581236574,1675.6490508084196,3117.2999446612152,2306.606851318132,6311.904975112013,5051.392384528439,2875.752743664975,1827.9143514958503,3117.153853448273,3209.0502112660947,6312.449966872582,13395.0,3486.6404494382023,36.0,10226.0,4186.101123595506,65.0,2787.222406572855,3851.277689993856,21644180.871275272,27696016.51186288,3.206930882623839,2.240476413499093,94.16753417280523,30.553686013457217,-0.05690102426295542,-0.05660186452596439
3954.5555555555557,-3332.3444444444444,-412.3222222222222,-785.9444444444445,2117.7555555555555,-504.06666666666666,2669.8142066078703,2702.1222434977312,1480.2635671908354,3625.599593915164,1466.7392063973032,5600.627573163918,4755.184001580684,4306.561702797256,1534.5254170444866,3700.1142249635723,2550.3333071929596,5626.975165318496,9026.0,2985.5777777777776,73.0,9712.0,3948.988888888889,424.0,3101.123160540383,1375.6439018716721,20518230.17456275,36623656.32044556,2.7369954332017565,3.304200004690269,69.70519972420804,63.43545763422518,-0.05626027172159836,-0.05715912686860629
3480.9438202247193,-2268.932584269663,-701.4606741573034,-336.7977528089888,2099.8426966292136,609.4831460674158,2677.29488615388,2066.5620085932887,1454.377663242604,3681.846023300741,1403.2749277629957,6208.665960534266,4361.108556628306,3075.0325384228945,1616.5638686958935,3691.4567767795224,2534.6551568300065,6238.822213105737,12706.0,3042.5730337078653,3.0,10218.0,4334.3258426966295,1.0,-85.89488866456338,248.2435038163058,13096378.165069293,8034077.601912551,3.867528713460211,2.2687037351470805,108.52385792916564,55.57085941337816,-0.05738925334558861,-0.057174693916573066
