ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1117.2654867256638,1176.6283185840707,1167.1592920353983,151.91150442477877,117.61946902654867,-249.4070796460177,697.7028479803087,427.1670191615097,716.1942565972748,1721.028876439968,2231.7614101306945,1412.0864168786586,1313.0533254206512,1248.956948888548,1360.1639379328865,1728.7307482659062,2235.9602815191,1435.1208915806806,6783.0,3461.0530973451328,649.0,9197.0,2327.8053097345132,12.0,16515.510841235708,19987.339755032102,1725883779.2120855,2407327133.648656,3.43270773458919,5.088962132590147,-32.64415238596389,182.71801711981738,-0.05479638548370142,-0.0548928778636805
1972.938596491228,-140.31578947368422,383.2894736842105,-1876.7719298245613,-1173.4122807017543,1197.7368421052631,1660.7646661813978,1688.3392732012248,1753.3432379641038,2090.7846774750983,3696.595910948531,3508.2828535034932,2586.56310099688,1694.9917507432651,1792.3055205369894,2810.586281474745,3880.5004232814767,3706.063627898891,9423.0,2436.0701754385964,10.0,19297.0,4849.289473684211,76.0,4769.293525874402,4573.534920863738,147984383.21281514,174965757.4294514,2.9320221741494894,4.741955885769081,102.32597481174817,153.1303365632225,-0.05599789926004451,-0.05603582643830736
2961.0789473684213,-1595.2280701754387,-292.1842105263158,-1049.5087719298247,1244.4736842105262,-427.2719298245614,1951.4516284456656,2213.0788372037596,1780.1871419378892,2899.778220689512,1456.3795403429272,3361.8977553051864,3525.877824007032,2735.9289098951385,1807.4028206629398,3081.8000749163443,1918.0141457137106,3386.5614851914997,10183.0,2587.2105263157896,16.0,7277.0,2279.8333333333335,38.0,2885.250172362103,2952.593178429801,58419330.01078789,80726646.91971573,3.6691941655165876,4.2983860808316345,145.6170828476538,130.88635541794383,-0.05628465885281675,-0.05652505283966363
3097.3070175438597,-1921.140350877193,372.99122807017545,-610.938596491228,1740.421052631579,-1140.1842105263158,1847.6685681567087,2059.7217310596557,1846.7488708238427,3335.463546482186,2398.780553601331,4025.9207790326354,3566.7838638721782,2817.189395074335,1877.4363329312998,3392.6113073053534,2964.056709214349,4168.464786397817,9918.0,2301.0701754385964,6.0,6454.0,3171.719298245614,432.0,1929.7988341278622,1438.5736591587327,14648006.039789883,19020638.50121782,3.8169536545849367,2.581859884565751,148.0387128566098,28.885554239867023,-0.0557763852221971,-0.05637881863748756
2950.1754385964914,-1533.9035087719299,-877.438596491228,-558.5,2491.0877192982457,-662.6842105263158,2100.7649659159747,2303.419758403917,1808.6676025366987,3178.8461663882704,2494.083107789885,4110.496966734031,3587.1354744810938,2733.004241528089,2002.0795679720693,3233.8851098189575,3486.7890421649263,4156.011448239134,10467.0,2757.184210526316,7.0,8319.0,2858.9736842105262,65.0,2425.015991270528,1896.6030260065493,23586258.32862409,45172654.730895065,4.54314247071084,2.5193052421432887,165.3685805563922,62.72739155253009,-0.05649440469028218,-0.0567441311736417
2716.150442477876,-2155.6548672566373,-123.5575221238938,-869.9911504424779,1007.1769911504425,-468.98230088495575,1446.6598103545343,1990.0981227226075,1383.095373186629,3177.14709898994,2082.74820004778,3229.2090778001116,3075.9636018077354,2944.443999981414,1388.3763803275133,3292.27522129353,2298.400523103354,3266.894543102396,5740.0,1765.41592920354,7.0,6984.0,2635.991150442478,301.0,1791.5123275473404,2571.432596126281,15651886.064258805,29548168.56597465,2.844576091938041,3.816971090581043,101.0572829302446,50.42304784877296,-0.05596658420143027,-0.05626972694528739
2553.5087719298244,-706.3508771929825,3.9649122807017543,-1493.3070175438597,1732.4649122807018,600.9473684210526,1396.2681560708077,1795.9308533992075,1175.3974908975092,2900.818946813564,2270.053367409322,3243.7183056518284,2904.0788738020115,1931.8216564374418,1175.4639770760773,3268.339029043947,2850.3284498334265,3297.011373956723,6566.0,2173.1754385964914,7.0,9881.0,2821.2982456140353,13.0,2449.84775980705,1267.8870610887448,13315153.372869523,15157966.329225207,2.790361929194656,4.308245483436543,95.68752744924771,107.10656853283079,-0.056833123791389384,-0.05685720734205398
2944.657894736842,-2367.2894736842104,366.0,-721.4912280701755,1167.3157894736842,-547.9473684210526,2377.1404658156102,2807.4491266552104,1840.9002088509221,3396.8849157269647,1945.7681667119764,3789.6376404557577,3783.9612366342863,3680.2964852438513,1876.8847089063079,3471.5526204410658,2266.5494603340007,3833.293609252602,11282.0,2328.7368421052633,60.0,7329.0,2379.4736842105262,15.0,2804.764594578741,1076.011491099811,9156535.58146344,9583180.129567366,4.864211546962677,2.8278590726253787,169.96796052329236,45.310391142016364,-0.05754426625981517,-0.05690103179622349
2373.938596491228,-955.6754385964912,-173.1315789473684,-1586.8684210526317,1766.078947368421,950.9298245614035,1345.8971903689194,1572.1551802598997,1571.1499771732463,2771.6999021763527,1331.6728802215755,3301.028119797614,2714.708153678609,1851.3971940605934,1579.9323297744959,3192.969630516944,2205.3722385407673,3427.760915632367,8502.0,2006.5701754385964,14.0,7030.0,2506.9298245614036,11.0,1796.3748671748413,1321.9085457013834,10071223.524313832,19211632.68815168,4.653570947958286,2.0933754780876304,167.7376041851226,57.187459665863635,-0.05561666499092629,-0.05660422243318044
2699.3684210526317,-1904.0438596491229,-347.640350877193,-559.6491228070175,1324.8684210526317,-439.2368421052632,1482.9118584950088,2273.692260293795,1321.88040025228,3164.1798887819646,1920.1561525368556,3268.103819918026,3082.053208894379,2965.8325286029385,1367.241315858131,3209.4433878243003,2334.907404527918,3303.41280066221,5290.0,1764.7894736842106,29.0,7065.0,2202.157894736842,69.0,2337.5665371038367,-23.323797384194368,14913208.808588924,14254043.52278139,2.5822366075659513,5.363031795809956,71.56839857286181,147.60563306907443,-0.056644824295894375,-0.0563755148990676
2783.2035398230087,-1531.7787610619469,-536.7433628318585,-1103.1858407079646,2190.6725663716816,289.04424778761063,1485.7165687946754,1520.1447188359389,1335.389263783991,3292.292981181455,2754.2663422590313,3518.784027397132,3153.5513707227933,2162.1611709591725,1440.176003255846,3463.584459737414,3528.1022751214023,3528.3624996878566,6533.0,1629.4070796460178,14.0,10909.0,2686.4601769911505,31.0,1034.702693389752,564.9671649750022,8185096.450363933,25341740.292826787,5.1368659880956224,4.6601166475899545,153.97598652042052,167.90747709490407,-0.056636919321620155,-0.05542051578093492
2988.877192982456,-2020.359649122807,-271.7105263157895,-581.1754385964912,1545.3070175438597,-240.5,1827.0132657127142,2591.8433376475227,1638.0026811422852,2782.97429693541,1798.0999672351384,3708.9712318490974,3496.266570189487,3280.3666769261818,1660.616200892508,2836.4448930975104,2360.038200330144,3718.055586204335,8930.0,2149.59649122807,36.0,6801.0,2302.1929824561403,27.0,3103.5170658423435,-1743.0693700716686,31701318.689773116,16349056.938203687,5.499507644863203,2.1893588630651566,194.04215790158912,61.435085404481626,-0.057157564076572444,-0.055646860330339484
2841.7719298245615,-1607.9649122807018,-428.0,-732.9035087719299,1926.122807017544,-309.93859649122805,1673.2877425445436,1632.6024240353545,1818.5292013438639,2853.601916438626,2418.4401143748705,3938.549851993719,3280.5461007731997,2286.4587995643533,1868.0676666056677,2938.32071177793,3086.940599227315,3951.573141101362,7624.0,2451.6491228070176,7.0,6329.0,2480.3684210526317,17.0,2255.1279175049167,-2781.40091272284,19453039.641236573,11873315.75740588,3.0280433106711366,1.9510201000802405,111.13265688024694,59.697630970458896,-0.05667170152370887,-0.05738990538852607
2707.4561403508774,-1791.7280701754387,-319.2543859649123,-417.1140350877193,1699.5964912280701,-164.80701754385964,1681.1448545644046,2251.743258820814,1402.0240347220697,2935.152904414492,1795.9314862949461,3358.395245033669,3181.98277311821,2872.4264377614404,1436.6363645194456,2961.6960009012378,2472.4377664102954,3362.236424157264,6002.0,1881.8245614035088,20.0,7390.0,2796.0789473684213,114.0,2716.651480336045,-254.26785957637563,7911958.778594662,6057570.706638184,3.2964279894129787,2.520127174774322,97.63773363786781,57.2500661815374,-0.05740046053467888,-0.05726186888260077
2783.9122807017543,-1324.4649122807018,-415.1929824561403,-604.6578947368421,2017.4912280701753,-337.7894736842105,1552.2111419827465,1775.77820997668,1575.9228480980487,3050.3972409276553,1890.9509519836527,3682.9144872738375,3174.5189247362773,2210.149258673277,1627.3742439354758,3105.157383643055,2756.138377220194,3699.7456147734115,8898.0,2324.780701754386,43.0,8501.0,3144.8508771929824,44.0,3581.2356237475915,-2762.20677618656,21142361.221645802,9386403.505287511,4.420600549395653,2.813573193209323,166.25972736116904,46.94016975049286,-0.0570771479853113,-0.05750620154393551
2785.4473684210525,-1880.0350877192982,-156.49122807017545,-853.3859649122807,1474.5526315789473,-426.6578947368421,1803.13224148564,2567.3365315847545,1474.7036573233938,3194.9618747038003,1441.8843802054985,3471.2642808380524,3311.466925964139,3184.5435129645994,1482.5801951623794,3304.9673857774496,2063.1849314599767,3497.0829736455216,8515.0,2190.4473684210525,4.0,5738.0,2269.5789473684213,60.0,2804.583133644806,-865.6992433556358,27135192.55260614,10354771.804344932,4.401035743791061,2.9449625444732623,162.60981579288367,55.83471367542032,-0.056291206725101545,-0.05649106649802494
2593.407079646018,-1020.1327433628319,-159.35398230088495,-943.3008849557522,1269.7079646017698,95.89380530973452,1208.5620255704946,1348.4817938149408,1484.5576767383427,3018.766687745492,2183.2866144736927,3456.190803966414,2833.738855761919,1694.0111298231195,1493.9494518228419,3156.8124886498367,2528.142136770956,3457.437395692472,7554.0,2017.1769911504425,29.0,8348.0,2863.716814159292,17.0,614.1033867524637,-704.6356212460424,13632223.869624263,36177507.36967788,3.679969453477487,3.023481249173496,150.59148021510762,74.11875787214835,-0.057152356115442275,-0.05697538584057749
3027.9210526315787,-1871.078947368421,-100.0,-855.561403508772,1437.921052631579,-315.2719298245614,1994.4152219982914,2183.581578372967,1370.306259787948,2962.9447230207797,1778.4788391339569,4032.280806447449,3607.2992655486833,2879.3199961711234,1375.819608993573,3080.4080813048813,2293.819202789906,4043.4311348290903,7394.0,2432.0701754385964,4.0,4259.0,1570.2280701754387,3.0,1626.8340936558332,-333.1021625913923,12172090.534776324,14662886.163889848,3.6777535068504155,2.4736269902939947,130.7698594499532,63.7204368612807,-0.0557381159784252,-0.056280094535155055
2442.8333333333335,-979.8157894736842,-539.5526315789474,-255.42105263157896,1737.2631578947369,303.0263157894737,1107.1142885908162,1394.2218383597415,1199.2421190332755,2623.720581108796,2429.554649681998,3406.522744922516,2663.4695137878325,1709.1021368060738,1324.1016385167745,2634.857018658115,2987.5424800620726,3422.4808420260133,6491.0,1521.6929824561403,7.0,6020.0,2731.5,113.0,1675.055892460763,671.9874906052013,9075544.050206622,18598457.398429014,5.676120330928641,1.451302357144805,206.20183387094033,23.854325204587692,-0.055545740553515986,-0.05628887083661835
3117.2280701754385,-1661.7280701754387,149.71052631578948,302.6140350877193,2039.4561403508771,-1445.3508771929824,1793.9184497734364,2145.966537449511,1762.983371423806,3836.569001473038,1437.251977567147,3933.968131318632,3586.8822703083847,2724.685504143777,1768.963253215869,3849.9458551672255,2490.1561460235675,4181.128834816423,8334.0,2643.8947368421054,6.0,5733.0,2605.9824561403507,49.0,3045.690523139586,1368.2777557307315,11171756.622387705,10116242.290706124,3.0797804690202972,2.6032616575557155,109.99427583404135,45.31112801719542,-0.057419172893518194,-0.05698218810045799
2470.157894736842,-1046.1754385964912,-428.3333333333333,-474.0,1366.6666666666667,427.32456140350877,1550.348154913392,1800.0347000111758,1495.1730049779576,2620.318846943845,3240.7102249635404,3233.1571582805723,2917.774843110366,2072.806098699784,1550.7693336907942,2667.758100109857,3507.9799080222397,3266.3584973687953,8936.0,2379.2982456140353,54.0,8615.0,3196.3947368421054,27.0,3435.81333905713,1202.252507826906,14736759.154886862,14715562.201507842,4.919353778925172,2.7304245719049947,184.79210994251474,37.491246007194356,-0.0573799981410124,-0.05668343852025184
2897.663716814159,-859.6548672566372,62.68141592920354,-1168.3982300884957,1871.9380530973451,-169.8230088495575,1930.408867829398,1974.2161856139567,2075.9852130652966,3643.5110136225585,2364.218898371688,3560.180527699142,3474.1385333162184,2156.1492038772576,2077.107640552718,3828.8889085916667,3011.0652761680763,3565.2057766822513,13552.0,3456.548672566372,19.0,8774.0,3283.858407079646,18.0,1038.7641037917665,2203.0374749779785,15189899.922037544,28501498.626810912,5.06026911883756,2.44335333374987,191.63790198432926,63.35301594600604,-0.056526467078490475,-0.056349802722091835
2593.09649122807,-2283.315789473684,11.649122807017545,-1560.7894736842106,1507.6315789473683,890.9298245614035,1955.1812870382544,2383.094244034187,1086.4681381581133,3812.1336022207993,1978.751904939683,4369.812263757586,3242.006302958255,3310.388396145282,1086.4171438845742,4119.1167550951095,2494.578929416289,4452.939890304681,5946.0,1470.482456140351,43.0,5049.0,1904.0701754385964,56.0,1773.775617983151,856.3203243031705,20169708.44609062,37980703.82744904,5.024081312671517,2.886774822473907,164.06208498344526,61.28351633536021,-0.05527488559746115,-0.055700015490528214
2964.5,-1403.1052631578948,-303.53508771929825,-684.2017543859649,2332.7631578947367,-223.93859649122808,1571.1665580294712,1817.1621418222326,1918.8313764405289,3039.699806458795,2248.374425443229,3517.1680930954244,3355.9425702904573,2292.903223640818,1943.2262624351142,3106.8414532752513,3227.1221346471884,3526.235248294672,11093.0,2548.2982456140353,31.0,12469.0,3012.657894736842,42.0,2447.9808436578055,2379.3954282947984,17325895.194793247,24879520.072036404,5.315997922978545,5.1182616417781714,201.12094263621867,168.73944740863467,-0.05633348533990357,-0.05642154112511722
3141.9298245614036,-1536.6842105263158,451.1666666666667,-890.438596491228,1480.359649122807,-436.7719298245614,2243.1818087081006,2102.0587346388097,2167.1963019440213,3449.3751766248756,1977.9957042085628,3904.874593381086,3843.05725564627,2604.52744813146,2210.19905628906,3565.289321691638,2474.3907685405306,3927.1057576259577,9755.0,3265.1140350877195,18.0,8074.0,2473.4298245614036,37.0,1810.4375941937549,1637.6228022264686,48872714.23220489,68426163.3597851,2.3724522505933563,2.797980045650945,87.05831646621671,77.41541115456242,-0.0551259140174872,-0.055778855536313794
2859.5087719298244,-2596.657894736842,-702.2631578947369,-258.0701754385965,2065.8596491228072,-704.6140350877193,2050.3254393485963,2674.9868934427764,1919.9499525405565,3826.095234353045,2099.472296361217,3764.723767629457,3482.970389888795,3701.1159708694026,2036.298637319899,3838.424068981088,2880.035711888723,3820.5315304861174,7986.0,1910.482456140351,11.0,11957.0,2754.1754385964914,48.0,3043.1843353736635,3046.9885828603306,113970134.07758322,141132966.4899201,4.092230775114596,7.184314790569536,129.57489471565904,219.50311052254352,-0.05510799105357466,-0.05545371604548039
2910.09649122807,-1093.0350877192982,-188.09649122807016,-991.7631578947369,2412.6491228070176,-107.83333333333333,1668.405653440902,1877.2656876775322,1623.8108106960647,3242.4485824028743,2312.0556078037707,3919.0816013078284,3339.922917746939,2180.5675222974055,1633.5449692820416,3390.898976439884,3344.0420625030233,3921.462469986009,8550.0,2685.245614035088,5.0,8481.0,3192.0175438596493,40.0,3348.0834459080347,3799.410767260367,636510105.4304297,892418976.5300465,3.1418888815009978,2.272284289761371,123.91391056204718,51.45413878059687,-0.05399941419057548,-0.05371521638433259
