ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1797.9223300970873,-625.4271844660194,-974.6019417475728,-5253.805825242718,1451.3009708737864,-5275.980582524272,285.4817076270129,213.6443904111249,434.12812512046065,4431.883418303716,2044.8408295187007,5891.675956211477,1811.5932268082358,661.9088533152335,1065.6349490609784,6866.1844649554905,2499.7216932469346,7876.566325968356,4885.0,3397.9514563106795,2518.0,26731.0,10400.718446601943,36.0,68571.81161250656,209300.876894309,34976906242.629944,389351249275.4852,3.930306524524844,2.0558933564882778,64.12219722240822,43.138282714705284,-0.05539839100907007,-0.055643128766420004
-5513.3557692307695,-4027.4423076923076,-423.86538461538464,-10662.673076923076,-1086.701923076923,-9843.317307692309,8510.082467536658,8411.783220844427,5636.614790330655,17593.79162797077,15559.471592950282,23184.435629416566,10147.270757070972,9330.951764258729,5650.690391788083,20628.754432643473,15603.467396642227,25195.616439746937,74154.0,10233.89423076923,497.0,57202.0,30755.46153846154,765.0,4458.7642246005435,14372.871091553587,2618854765.657181,22512410740.49932,8.237311994305095,1.727687534710628,260.92042404778766,-26.551012585540217,-0.05629426051061295,-0.056176935462332454
-7955.0873786407765,-4614.223300970873,1061.4271844660195,-14540.242718446601,-2438.873786407767,-8712.640776699029,10003.868204146058,9987.66614555432,6766.292720200356,19895.883725963435,15692.50054127592,25169.571841856894,12771.525996209093,11002.871343250203,6852.064369678206,24496.242749149158,15894.371371072006,26544.50676392021,76941.0,11507.883495145632,87.0,61373.0,37075.388349514564,737.0,-6165.38164576404,-13193.424646739504,589077606.9085729,5274243040.172978,7.176475982493452,2.074987505246331,235.22640143476772,-44.993098929998794,-0.056501295848999586,-0.056353373487486876
-6433.634615384615,-4948.740384615385,-285.6730769230769,-12137.451923076924,-2176.019230769231,-11032.10576923077,9330.784463839282,10196.524608453143,5315.770715800899,17300.387678028314,15011.69708625211,23675.900159691006,11171.347732205195,11208.063946672159,5326.342380456419,21346.80065764675,15124.827656360761,26275.037218922625,75550.0,11686.971153846154,48.0,65057.0,35416.653846153844,1817.0,-1090.937737747606,-5264.149252501589,319779603.20492435,3562819188.390797,6.3922291348078675,2.6534100708957937,224.92458595359952,-22.16002526466372,-0.05613170202848627,-0.055798868278213454
-5904.692307692308,-4402.403846153846,-392.53846153846155,-12738.028846153846,-1486.326923076923,-11096.817307692309,8697.641042913174,9551.84815074839,5134.524620793208,17139.772131155205,14719.62679501587,23284.540048009705,10350.300987819704,10393.802398915053,5146.181358728341,21578.13725986952,14763.509341512372,25951.602658936263,76703.0,10774.923076923076,140.0,56094.0,35003.942307692305,3285.0,-1656.831692076176,-9391.871402078224,125641558.02346972,2140630408.1762438,8.149277695414172,2.4998513100390527,259.38351275625513,-54.792322910242405,-0.055920661775144334,-0.055768563029923245
-6186.135922330097,-4475.339805825242,-487.28155339805824,-11799.203883495145,-1382.5825242718447,-11158.990291262136,9252.011946091863,9778.156824631475,5276.44869954737,17377.989107732737,14997.119673917847,22641.354788301214,10979.327641359041,10652.775009266752,5296.713078588758,21214.962928972323,15032.098762444435,25405.96204471454,78485.0,11215.320388349515,99.0,60711.0,33972.29126213592,2731.0,-621.0521828476424,-8635.342390726331,214033259.6793226,1227083171.9644432,7.267529719600591,2.5981545005472637,238.6998747654023,-63.15390987777794,-0.05551123326210118,-0.056191046524749086
-4740.173076923077,-6456.971153846154,-2143.2884615384614,-11090.490384615385,-3167.346153846154,-8233.663461538461,8340.88047430367,10866.240214699877,3100.456109068322,18339.884996743738,14356.064879830654,23877.183975811662,9448.646804823837,12493.984827708093,3735.0643388547696,21622.246484323645,14699.033917757473,25372.293999519967,78558.0,13340.432692307691,436.0,63423.0,35635.17307692308,9750.0,-5304.369450096189,-10473.822520220101,94209778.53206573,826041620.4155784,5.504993568938541,2.564886807348613,202.12906044627502,-3.354675517261241,-0.056086547548281324,-0.05605431476150121
-5691.1442307692305,-3866.6153846153848,-577.1153846153846,-11040.76923076923,-1699.201923076923,-12494.557692307691,9117.657791032854,9299.531434364075,5083.808786091449,16804.961298242695,14980.260586058463,23146.708515311493,10779.066052824513,10064.300634879244,5113.078857581423,20028.338792532486,15065.985083892687,26244.36171058755,75386.0,10216.721153846154,140.0,74196.0,34048.16346153846,364.0,-3771.9831205116648,-4955.520135486081,62410626.24002842,760172922.799951,8.573023067773216,2.3743582332261717,267.6729226239424,-25.40372462800923,-0.056391645216367164,-0.05698186733127366
-5704.844660194175,-3776.368932038835,-452.0485436893204,-12895.776699029126,-610.1941747572815,-11777.456310679612,8996.247713741399,9753.849283731442,4906.637063167991,17637.495160094983,14785.65471020983,21546.756704824384,10647.784119265634,10469.197142834497,4925.967330954507,21867.28255499082,14792.554334128889,24429.98612440938,77227.0,10135.747572815533,120.0,64244.0,34209.09708737864,461.0,182.77527464221367,-7461.9855770556005,57218280.739003375,408322127.0027943,8.829818913101926,2.521696343181952,270.54360954274915,-28.560358841374036,-0.057322249379577465,-0.056879277982776866
-5526.673076923077,-3736.75,-325.6923076923077,-11834.461538461539,-1393.0576923076924,-9515.307692307691,8724.730303350703,9310.349304536107,4866.824482196764,18252.486710967532,16478.149484843994,21814.89359047471,10321.825521493465,10044.86496061162,4876.359636828718,21757.56633644065,16529.697028262613,23718.514572764914,78405.0,9712.115384615385,63.0,66971.0,33971.82692307692,253.0,1413.9866267413975,-1480.4059401081884,62169971.897480205,396603754.73330295,9.468220350567176,2.420580525077009,281.42577047014646,-14.059473232503873,-0.05640102593314644,-0.05734333504069492
