ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2712.887640449438,-141.7865168539326,-622.1123595505618,-955.1685393258427,1548.8651685393259,547.8876404494382,1933.7967510166877,1566.2272463282568,1718.3786600749954,2650.498601312618,2581.8447183458866,4071.398104403373,3358.3339418778087,1569.0304706975987,1820.7122942483159,2819.6838654578983,3007.2610910366466,4115.440858604841,12111.0,3299.14606741573,24.0,11164.0,3720.0112359550562,97.0,20750.95188512361,23487.34798085293,3250217890.3981223,3055593619.7118597,3.074735411500479,3.083665384880921,106.66995120592571,85.00431013711587,-0.05528438286191579,-0.055367785035440896
2374.9101123595506,-1352.7191011235955,-1154.370786516854,-402.3258426966292,685.123595505618,628.943820224719,1958.7434035058786,1973.3169782696782,1480.0172248851793,2967.223899932917,1825.3574582053889,4043.923537190021,3062.858323912412,2381.02395119826,1859.8890053870286,2998.7775767896123,1927.906636743595,4101.798317592205,6682.0,2413.1685393258426,9.0,9388.0,3231.4044943820227,21.0,2777.671000418055,3573.062021688778,180961730.43262494,138687717.7495113,1.7122538584236677,2.9152092256128723,35.14270571507257,89.13195353044983,-0.05584029219787921,-0.05582501716886761
2400.6067415730336,-340.4269662921348,-730.2584269662922,-1311.0112359550562,997.370786516854,407.9550561797753,1913.5660285821634,1975.0592368940895,1548.441096415708,2152.563015462503,1949.060631659808,4438.3014539306205,3053.3106106967334,1995.4443339486172,1706.46178728405,2536.083506228018,2199.097240723407,4466.1967934421355,10802.0,3480.078651685393,50.0,10436.0,3731.191011235955,62.0,1176.9416071933397,3627.923485961042,76876823.9154746,105754799.24864869,2.633765940262823,2.3170142725497374,86.52063714687831,68.22720968631306,-0.05612127447402106,-0.05655675894002069
2749.1666666666665,-1426.088888888889,-1332.7,146.96666666666667,1850.1222222222223,-93.82222222222222,2000.5491666564649,2029.738527078616,1547.1440290993519,2671.3584731761252,2070.1338730389284,4712.739111124801,3365.836212757702,2491.2007501961334,2046.39462089902,2674.184775050354,2734.0005709988836,4712.224546621031,6160.0,2647.7555555555555,79.0,9897.0,2949.8444444444444,25.0,2371.7101270820376,996.1373907070677,33489552.736829247,54306807.05920393,1.6168616181637598,3.6181469343288564,36.34803286851108,117.04619001324653,-0.056741298349844316,-0.05660108478044108
2054.4719101123596,-186.47191011235955,-709.2696629213483,-620.4606741573034,1292.8426966292134,-2.292134831460674,1514.5158458113626,2291.4251847096275,1997.24017362422,2929.114997872707,2160.692345532712,4281.929613922218,2525.893278413121,2293.7932863380342,2113.3926476511806,3002.2218831983514,2509.8144991661675,4281.879037278803,14047.0,3458.4157303370785,20.0,11268.0,4486.134831460674,190.0,749.4210365297054,212.37316652946177,5586113.339192435,11299281.742806623,4.155959981280828,2.1306861175882656,113.53073270163117,30.86938474168515,-0.05589432043811705,-0.05605455907558092
2096.505617977528,-746.685393258427,-1400.7865168539327,-399.6292134831461,781.6966292134831,850.1797752808989,2022.5543603433184,2293.599216903579,1362.6727577390818,2471.9095537732783,1807.8876845061593,4043.2767923659194,2887.5757201025644,2416.2597314625846,1958.2404220528688,2508.6285455952384,1939.3487062656839,4143.968718701075,6872.0,3194.2696629213483,152.0,8462.0,2687.14606741573,58.0,1573.6003025220343,2595.1521539398664,27869137.47029802,18587961.023506276,1.691057921404765,3.4296299874471994,11.435504240163738,75.77893044180804,-0.05704556532660681,-0.05605029869538494
2220.4444444444443,-397.26666666666665,-675.3111111111111,-916.4,187.2888888888889,1071.5444444444445,2049.3810327897295,1921.1457426221104,1959.8323415722841,2494.5983320410974,1599.13678189855,2939.3505074622844,3026.728916393626,1966.820976997031,2070.8087094444795,2653.2126396335275,1610.704849161109,3122.4880695439724,14764.0,2841.088888888889,126.0,10816.0,2579.1444444444446,9.0,3067.0340688532915,4013.4988025023263,29505299.250094477,31607152.02954933,11.621054143288486,4.302106795399505,253.93101679740627,109.77687151220141,-0.05720369388438108,-0.05660608437961016
2479.483146067416,-522.6741573033707,-958.9662921348314,-833.0337078651686,516.5393258426966,389.9325842696629,1813.171137557636,2223.392370528172,1682.1342015122773,2490.477604093279,1795.0702507604124,4385.029141447229,3027.0820748107326,2276.406911553005,1935.85158220216,2644.1148260775562,1865.3525497426647,4409.080428470215,14991.0,3182.4719101123596,69.0,8675.0,2372.0,48.0,1004.6167772541504,1868.5056378419204,3922908.802204943,12043470.746294187,6.6286500685661895,3.4925068617748867,185.1090268833777,112.59305973753918,-0.056562452992079244,-0.0568264609783083
2338.3483146067415,-95.59550561797752,-1060.258426966292,-831.056179775281,1219.6404494382023,180.92134831460675,2111.2458382844247,1606.6837685617706,1756.4892972745358,2246.6592955978067,3426.319716357326,4253.886054822032,3106.233300093015,1611.769737088167,2076.197201670573,2398.348200301124,3618.1443688937156,4260.659056473026,13467.0,3182.629213483146,126.0,10050.0,3069.1011235955057,18.0,1691.656345797095,2217.869911369338,5112408.603181679,26958043.082390882,5.598336379912107,3.404450310638103,118.63867765665974,103.64450933663927,-0.05618199155950902,-0.05577373670738427
2431.044943820225,-847.5842696629213,-1138.9101123595506,-467.8876404494382,435.8426966292135,68.53932584269663,1709.1837460452464,2031.0559356372758,1421.618687180587,2764.4593686503376,1343.4860828892215,4514.244304640432,2923.463535764354,2191.086783341735,1832.1640026439416,2808.7187770475216,1406.4028383860098,4515.198384283707,13946.0,2619.449438202247,32.0,9627.0,3456.0,1.0,392.08702343515415,1031.2842539989856,1773722.8155862843,16850143.447908152,8.005359835489672,2.413832360783958,180.56888369634623,62.38391875672252,-0.05710065210539831,-0.05746401880162084
