ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2756.214285714286,-1009.4489795918367,-191.3265306122449,-603.9081632653061,379.7551020408163,-492.265306122449,2922.601206496305,1783.0800423849544,2682.1140735888434,3993.8777470745144,2500.6257529678282,4333.70513053001,4009.081488015805,2059.8189637114488,2689.578250072919,4037.211460593936,2530.6920969955863,4362.005726633526,18541.0,3367.6632653061224,125.0,8862.0,2647.1326530612246,41.0,19891.347386254172,16946.117959790026,3069884218.6630144,2083408054.426223,7.383746160443819,6.845411024004355,216.0793999203741,163.44380036116854,-0.055538828444544205,-0.05532171421323858
3731.3838383838383,-2156.6969696969695,-1170.5959595959596,-333.5959595959596,1131.5353535353536,-71.39393939393939,3907.655072095623,3807.9700348530914,2422.4468751778045,2634.9182154336627,3046.429069210352,5300.8557172529,5405.799718446809,4384.087457884918,2690.037957375548,2656.450160372947,3250.7336141712735,5301.857955262266,15675.0,2867.060606060606,14.0,5824.0,2038.20202020202,26.0,3340.538507151199,2397.1474471035617,119014444.5276225,100236934.90902446,5.405027454228142,2.6299776249043645,162.32920381484368,48.97198760365579,-0.05581550233769928,-0.05555341713122136
1990.8484848484848,-568.2121212121212,-832.2323232323232,-1053.050505050505,21.484848484848484,960.040404040404,1531.2887094854116,1854.7834613659966,1402.9165612154322,3736.9161635090704,2466.049878166429,4481.449058974188,2506.4713253996156,1947.4747518494069,1632.0060933982106,3880.3299505650966,2466.2374257974516,4573.217201900384,9757.0,2534.3838383838383,1.0,10270.0,2922.2727272727275,14.0,1082.4653962926525,476.3884658632891,49719877.10483734,51381648.96308105,4.177194280327613,3.3281026294174705,132.93798906001942,102.66214899919122,-0.05618217170274048,-0.05644171584582975
3325.919191919192,-1815.3030303030303,-929.4444444444445,-78.31313131313131,1376.7676767676767,-407.73737373737373,3156.4250913244387,3340.952894463965,1737.6044396817126,2433.5943240350066,2790.9418165213483,4874.3290154648075,4588.549789608604,3802.1618956598995,1962.6128095994993,2435.3897806795494,3109.3498979495357,4897.833635724301,9180.0,2811.1111111111113,92.0,10400.0,2219.6666666666665,9.0,2160.8263171569183,1895.8442154868185,24089214.923363227,22483336.43755231,3.342810020954169,6.880835248711696,104.96521341769112,186.96360172930036,-0.055710286676517146,-0.056402038902459456
3032.343434343434,-1703.8484848484848,-629.5555555555555,-460.16161616161617,323.8484848484849,496.62626262626264,2824.0603755274688,1740.0793802406101,2579.9416493071417,4095.1199472108374,2900.132590788107,5013.310466203447,4140.5943383465465,2446.1053088160743,2656.4779256935244,4119.155339031378,2918.4819926485998,5034.665591294184,15643.0,3047.040404040404,30.0,8597.0,2218.818181818182,15.0,3290.9658724710475,2432.6249404564173,25624973.375155393,21024289.151995342,5.615424465118338,6.3911106850802675,185.0805260690634,165.6936961313811,-0.056481969133148895,-0.05632659121456066
3940.030303030303,-2501.3030303030305,-1039.2828282828282,-92.74747474747475,1592.5151515151515,-215.5252525252525,3289.964261933931,4081.433488803797,1636.1897934555832,2874.7621393942795,2914.479144054244,5130.13077563263,5121.715671944551,4779.95797179444,1933.6424491648195,2876.5540727289194,3337.12041082782,5137.6124166225645,7462.0,2765.020202020202,3.0,7515.0,2764.7070707070707,8.0,894.7801513022201,904.0506031413418,29347942.272386216,14520502.528743327,1.949368226248146,2.239303206659631,42.27620828377956,34.44752714896984,-0.05699778637214357,-0.05644673184324116
2645.4242424242425,-1434.4444444444443,-247.16161616161617,-751.3535353535353,650.6868686868687,251.62626262626262,2209.620458696663,1987.302521292632,2433.4968643745865,4330.723504744455,2145.9664108450415,4644.896461391185,3445.4167462812907,2464.8146692064606,2446.14449675196,4393.0649547860885,2246.6902615432177,4650.115613855447,14154.0,3050.10101010101,14.0,8762.0,2594.59595959596,40.0,3507.616309298905,288.5378197184263,34081981.37479895,4969014.773648909,5.5132609348626875,2.4213392860509,155.7462142264985,65.5925092090137,-0.05723852158823315,-0.05688205134419974
3040.4343434343436,-2035.171717171717,-768.6262626262626,-143.95959595959596,800.8080808080808,-101.12121212121212,3303.3872469741423,4032.3755233608804,2136.756372554115,3516.6546121623255,2958.7281512791037,5121.185155284787,4492.3890463131465,4522.706459319654,2268.8199397907097,3519.890408073593,3068.44985376175,5122.747030784767,12539.0,3071.4848484848485,23.0,10725.0,2718.89898989899,9.0,2338.1960107337436,1881.1666495118445,9744909.891984845,11196453.019773351,4.806901140413144,4.247440632264353,137.67173737479035,137.7419074448365,-0.0569537881363392,-0.0571006793412944
3006.7070707070707,-1317.2222222222222,-370.3030303030303,-493.979797979798,369.67676767676767,381.04040404040404,2876.620303236678,1924.0977055288795,2928.282537672486,4266.064449029468,3278.0705231936017,4250.043104060551,4163.750293311368,2337.727704028384,2951.8279424824545,4292.915227618076,3299.85760941654,4266.500653730505,19429.0,3398.313131313131,5.0,9400.0,2770.050505050505,22.0,2444.549693758665,376.8552539812425,14036575.395694172,2426124.014264959,7.048348577339049,3.2448261801180904,205.22444482894016,99.72893022661738,-0.05679233592790394,-0.05653507518137204
2215.7979797979797,-643.2020202020202,-849.2121212121212,-1244.040404040404,-67.52525252525253,1264.7777777777778,1942.1864276581618,2425.0657343319576,980.4095846286991,2120.8070175903467,1693.5876020412597,3416.6424787770825,2942.475886636005,2508.5639881869233,1293.454547584362,2454.915547108361,1694.679180627568,3636.339072265518,6984.0,1863.6666666666667,4.0,3364.0,1283.6767676767677,6.0,1220.6422877350099,952.9853866857993,3547276.1609301697,6150680.211167886,5.774552670547434,2.1004588613659974,123.15418018194636,46.211831445958296,-0.0561245312117908,-0.057158827092496596
2662.949494949495,-1327.5151515151515,-649.1717171717172,-438.2323232323232,307.09090909090907,978.6868686868687,2928.404188528878,1263.041386009947,2548.5066914368535,3775.7957008340586,2200.830483726163,4746.114930800024,3943.700456795533,1824.048067769968,2630.340604744887,3798.2728172077627,2224.793682410333,4840.129731544581,19043.0,3016.121212121212,2.0,6937.0,2854.777777777778,1.0,2142.352396788835,2526.1671344393158,5339082.124392327,9171213.019057825,6.658463347132635,1.8395490550718203,210.64748994551817,43.314902246936434,-0.056726079777722864,-0.05694317573719269
